Year,Place,StatVar,Quantity
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,273.309
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,980.13
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,1112.285
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,3576.54
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,5612.532
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,15044.294
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,698.7
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,89.25
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,605.064
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,1816.551
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,666.9
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,1651.047
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,515.484
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,248.938
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,739.8
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,1183.36
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,385.451
2012,geoId/0900980070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,489.72
2012,geoId/0900337070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,2127.69
2012,geoId/0900108070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,740.376
2012,geoId/0900952070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,1990.944
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,1414.32
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,777.366
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,2401.916
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,78.384
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,161.744
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,290.465
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,157.7
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,252.7
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,230.166
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,156.446
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,339.552
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,223.297
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,297.256
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,191.562
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,122.791
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,217.218
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,253.81
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,303.464
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,435.08
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,610.654
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,198.65
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,46.41
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,195.756
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,215.523
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,165.49
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,207.062
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,124.098
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,85.163
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,171.25
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,264.192
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,143.825
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,142.296
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,205.224
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,145.092
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,220.224
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,218.041
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,181.84
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,311.641
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,39.192
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_EnrolledInPrivateSchool,80.872
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,1169.0
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,892.0
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,1437.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,335.0
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,1023.0
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,1536.0
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,797.0
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,761.0
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,498.0
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,783.0
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,1313.0
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,1240.0
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,487.0
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,1563.0
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,2130.0
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,461.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,248.0
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,345.0
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,347.0
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,152.0
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,1052.0
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,350.0
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,186.0
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,791.0
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,286.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,653.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,250.0
2012,geoId/0900337070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,128.0
2012,geoId/0900108070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,257.0
2012,geoId/0900952070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,101.0
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,589.0
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,544.0
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,1196.0
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,87.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,120.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,256.0
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,213.0
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,274.0
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,100.0
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,179.0
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,275.0
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,190.0
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,176.0
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,165.0
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,180.0
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,268.0
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,241.0
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,146.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,280.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,366.0
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,157.0
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,119.0
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,141.0
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,122.0
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,87.0
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,198.0
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,121.0
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,101.0
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,296.0
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,133.0
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,191.0
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,113.0
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,78.0
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,108.0
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,61.0
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,163.0
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,152.0
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,225.0
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,51.0
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,69.0
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,4757.0
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,2579.0
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,4177.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,2055.0
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,2697.0
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,6339.0
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,2734.0
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,2442.0
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,2599.0
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,2426.0
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,3303.0
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,4426.0
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,5556.0
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,6548.0
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,14994.0
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,3317.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,452.0
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,3384.0
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,1873.0
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,1111.0
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,3269.0
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,2366.0
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,3555.0
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,4058.0
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,2862.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,3003.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,1006.0
2012,geoId/0900337070,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,1405.0
2012,geoId/0900108070,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,765.0
2012,geoId/0900952070,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,1516.0
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,3372.0
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,2644.0
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,4655.0
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,3552.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,3620.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,29.0
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,29.0
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,21.0
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,25.0
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,12.0
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,29.0
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,29.0
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,20.0
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,29.0
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,60.0
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,17.0
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,29.0
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,231.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,29.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,834.0
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,255.0
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,130.0
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,389.0
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,211.0
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,230.0
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,317.0
