time,geo,SV,observation,Measurement_Method
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,14.2,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,12.3,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.4,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,15.8,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,15.0,EurostatRegionalStatistics
2008,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_Female,6.8,EurostatRegionalStatistics
2008,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.0,EurostatRegionalStatistics
2008,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,7.7,EurostatRegionalStatistics
2008,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.9,EurostatRegionalStatistics
2008,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,15.4,EurostatRegionalStatistics
2008,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.6,EurostatRegionalStatistics
2008,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,14.8,EurostatRegionalStatistics
2008,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,16.2,EurostatRegionalStatistics
2019,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,3.7,EurostatRegionalStatistics
2019,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.9,EurostatRegionalStatistics
2019,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,2.9,EurostatRegionalStatistics
2019,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.1,EurostatRegionalStatistics
2008,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_Female,4.4,EurostatRegionalStatistics
2008,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.4,EurostatRegionalStatistics
2008,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2.7,EurostatRegionalStatistics
2008,country/BEL,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.2,EurostatRegionalStatistics
2008,country/BEL,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_Female,6.6,EurostatRegionalStatistics
2008,country/BEL,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.4,EurostatRegionalStatistics
2008,country/BEL,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,4.7,EurostatRegionalStatistics
2008,country/BEL,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,8.4,EurostatRegionalStatistics
2008,country/BEL,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_Female,1.0,EurostatRegionalStatistics
2008,country/BEL,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.4,EurostatRegionalStatistics
2008,country/BEL,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.7,EurostatRegionalStatistics
2008,country/BEL,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.9,EurostatRegionalStatistics
2019,country/BEL,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,70.7,EurostatRegionalStatistics
2019,country/BEL,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,71.4,EurostatRegionalStatistics
2019,country/BEL,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,69.7,EurostatRegionalStatistics
2019,country/BEL,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,71.6,EurostatRegionalStatistics
2008,country/BEL,Percent_Never_ConsumptionOfFruits_In_Count_Person_Female,2.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Never_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Never_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,1.6,EurostatRegionalStatistics
2008,country/BEL,Percent_Never_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.7,EurostatRegionalStatistics
2008,country/BEL,Percent_Never_ConsumptionOfVegetables_In_Count_Person_Female,0.3,EurostatRegionalStatistics
2008,country/BEL,Percent_Never_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2008,country/BEL,Percent_Never_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.1,EurostatRegionalStatistics
2008,country/BEL,Percent_Never_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.2,EurostatRegionalStatistics
2008,country/BEL,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_Female,35.3,EurostatRegionalStatistics
2008,country/BEL,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,37.1,EurostatRegionalStatistics
2008,country/BEL,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,36.1,EurostatRegionalStatistics
2008,country/BEL,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,32.2,EurostatRegionalStatistics
2008,country/BEL,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_Female,71.4,EurostatRegionalStatistics
2008,country/BEL,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,76.7,EurostatRegionalStatistics
2008,country/BEL,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,64.2,EurostatRegionalStatistics
2008,country/BEL,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,72.2,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,4.1,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.0,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,7.9,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.1,EurostatRegionalStatistics
2008,country/BGR,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_Female,13.2,EurostatRegionalStatistics
2008,country/BGR,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.5,EurostatRegionalStatistics
2008,country/BGR,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,18.1,EurostatRegionalStatistics
2008,country/BGR,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.9,EurostatRegionalStatistics
2008,country/BGR,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_Female,14.9,EurostatRegionalStatistics
2008,country/BGR,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.9,EurostatRegionalStatistics
2008,country/BGR,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,15.8,EurostatRegionalStatistics
2008,country/BGR,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,15.9,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,56.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,73.1,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,58.5,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,58.3,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,56.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,54.8,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,46.7,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,43.0,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,43.7,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,44.0,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,32.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,68.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,54.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,61.1,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,59.5,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,55.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,53.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,58.2,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,24.4,EurostatRegionalStatistics
2008,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,23.9,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,22.2,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,29.1,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,25.5,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,23.1,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,21.5,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,15.0,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,25.5,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,23.8,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,22.3,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,21.6,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,22.4,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,22.7,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,18.7,EurostatRegionalStatistics
2008,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,24.1,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,31.2,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.1,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,29.6,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,27.2,EurostatRegionalStatistics
2008,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,22.2,EurostatRegionalStatistics
2008,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,24.4,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,25.3,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,22.4,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,28.6,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,16.4,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.3,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,21.0,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.0,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,25.8,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,25.7,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,24.2,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,29.1,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,28.3,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,21.6,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,26.8,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,20.7,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,25.1,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,26.6,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,18.7,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,26.6,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,20.8,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,28.3,EurostatRegionalStatistics
