time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_ForeignBornOutsideEU28,14.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_ForeignBornWithinEU28,28.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf0To20Percentile,24.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf0To20Percentile,25.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf20To40Percentile,25.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf20To40Percentile,30.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf40To60Percentile,31.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf40To60Percentile,32.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf60To80Percentile,35.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf60To80Percentile,39.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf80To100Percentile,41.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf80To100Percentile,45.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,19.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,18.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,29.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,24.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male,42.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male,43.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_ForeignBorn,32.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_ForeignBornOutsideEU28,21.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_ForeignBornWithinEU28,41.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf0To20Percentile,34.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf0To20Percentile,34.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf20To40Percentile,36.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf20To40Percentile,36.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf40To60Percentile,43.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf40To60Percentile,41.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf60To80Percentile,45.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf60To80Percentile,48.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf80To100Percentile,48.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf80To100Percentile,54.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_Native,43.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Native,33.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_NotACitizen,25.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_NotACitizen_Female,16.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_NotACitizen_Male,35.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Rural,31.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Rural_Female,19.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Rural_Male,44.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_SemiUrban,32.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_SemiUrban_Female,22.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_SemiUrban_Male,41.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation,40.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation,43.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Female,29.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Female,34.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Male,50.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Male,51.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,32.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,34.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,22.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,24.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,41.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,43.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Urban,31.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Urban_Female,23.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Urban_Male,39.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_WithinEU28AndNotACitizen,30.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_WithinEU28AndNotACitizen_Female,20.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_WithinEU28AndNotACitizen_Male,41.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person,13.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person,13.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Citizen,12.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_CitizenOutsideEU28,8.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_CitizenOutsideEU28_Female,17.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_CitizenOutsideEU28_Male,1.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Citizen_Female,18.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Citizen_Male,7.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female,18.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female,17.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_ForeignBorn,19.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_ForeignBornOutsideEU28,24.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_ForeignBornWithinEU28,17.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf0To20Percentile,18.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf0To20Percentile,19.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf20To40Percentile,19.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf20To40Percentile,16.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf40To60Percentile,19.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf40To60Percentile,18.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf60To80Percentile,18.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf60To80Percentile,16.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf80To100Percentile,14.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf80To100Percentile,14.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_Native,18.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_ForeignBorn,14.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_ForeignBornOutsideEU28,15.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_ForeignBornWithinEU28,14.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf0To20Percentile,13.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf0To20Percentile,15.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf20To40Percentile,14.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf20To40Percentile,13.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf40To60Percentile,13.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf40To60Percentile,14.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf60To80Percentile,12.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf60To80Percentile,12.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf80To100Percentile,10.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf80To100Percentile,10.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,15.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,16.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,17.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,8.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male,7.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male,9.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_ForeignBorn,9.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_ForeignBornOutsideEU28,7.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_ForeignBornWithinEU28,9.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf0To20Percentile,8.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf0To20Percentile,10.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf20To40Percentile,8.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf20To40Percentile,11.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf40To60Percentile,7.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf40To60Percentile,10.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf60To80Percentile,6.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf60To80Percentile,9.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf80To100Percentile,6.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf80To100Percentile,7.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_Native,7.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Native,12.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_NotACitizen,13.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_NotACitizen_Female,20.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_NotACitizen_Male,6.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Rural,12.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Rural_Female,17.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Rural_Male,6.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_SemiUrban,13.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_SemiUrban_Female,18.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_SemiUrban_Male,8.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation,9.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation,10.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation_Female,15.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation_Female,13.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation_Male,5.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation_Male,8.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,13.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,14.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,19.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,8.0,EurostatRegionalStatistics
