Geo,SV,Year,Observation,ScalingFactor
geoId/01,Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,4.0,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,2.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,17.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,16.4,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,17.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,58.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,83.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,46.5,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,94.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MistimedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,21.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_UnwantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,7.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,17.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_IntendedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,53.6,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,78.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MaleOrFemaleSterilization_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,13.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,13.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,32.0,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,19.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,36.6,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,59.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,24.0,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,16.5,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,53.4,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithMedicaid_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,44.4,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,1.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,51.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithMedicaid_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,33.0,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,15.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,75.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_EverBreastfed_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,78.6,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,50.4,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,33.5,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Underweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,2.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Overweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,25.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Obesity_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,32.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,25.0,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,12.6,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,16.0,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,6.5,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,1.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,3.5,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,2.6,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,3.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,2.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,15.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,15.9,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,23.5,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,56.5,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,83.0,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,52.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,92.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MistimedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,21.6,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_UnwantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,8.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,20.9,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_IntendedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,48.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,83.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MaleOrFemaleSterilization_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,17.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,15.1,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,31.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,18.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,35.4,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,62.1,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,21.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,16.1,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,55.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithMedicaid_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,41.6,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,2.4,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,54.1,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithMedicaid_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,29.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,16.0,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,72.0,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_EverBreastfed_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,77.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,51.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,38.9,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Underweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,4.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Overweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,24.0,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Obesity_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,33.4,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,16.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,7.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,10.6,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,8.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,2.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,3.4,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,2.1,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,3.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,0.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,14.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,14.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,20.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,59.1,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,86.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,48.9,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,91.1,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MistimedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,18.5,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_UnwantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,8.4,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,18.5,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_IntendedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,54.6,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,78.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_MaleOrFemaleSterilization_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,15.8,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,13.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,31.5,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,18.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,33.6,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,61.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,21.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,16.7,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,55.1,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithMedicaid_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,43.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,1.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,54.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_WithMedicaid_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,32.4,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,13.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,73.3,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_EverBreastfed_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,77.2,100.0
geoId/01,Percent_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,54.4,100.0
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,28.1,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Underweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,2.5,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Overweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,23.4,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Obesity_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,24.2,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,20.5,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,9.8,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,13.1,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,3.2,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,0.8,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,2.5,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,1.7,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,3.4,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,2.6,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,11.0,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,11.6,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,17.2,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,51.8,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,80.2,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,43.9,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,86.3,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MistimedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,21.4,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_UnwantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,6.8,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,15.2,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_IntendedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,46.0,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,78.0,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MaleOrFemaleSterilization_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,15.5,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,13.8,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,27.5,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,13.6,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,33.0,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,56.7,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,16.5,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,18.4,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,48.8,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,43.4,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,1.4,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,52.0,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,25.8,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,14.3,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,68.8,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_EverBreastfed_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,74.9,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2017,46.7,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,30.3,
geoId/01,ConfidenceIntervalLowerLimit_Percent_LiveBirthPregnancyEvent_Underweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2018,2.7,
