Código,Unidade Territorial,UF,Referência,Total de beneficiários com perfil educação (4 a 21 anos),Total de beneficiários acompanhados pela educação (4 a 21 anos),Percentual de beneficiários acompanhados pela educação (4 a 21 anos),Total de beneficiários acompanhados com frequência acima da exigida (4 a 21 anos),Total de Beneficiários acompanhados com frequência abaixo da exigida (4 a 21 anos),Percentual de beneficiários acompanhados com frequência acima da exigida (4 a 21 anos),Total de beneficiários sem informação de frequência escolar (4 a 21 anos),Percentual de beneficiários sem informação de frequência escolar (4 a 21 anos),Total de beneficiários localizados no acompanhamento pela educação mas sem informação de frequência (4 a 21 anos),Total de beneficiários não localizados no acompanhamento pela educação (4 a 21 anos),Percentual de beneficiários não localizados no acompanhamento pela educação (4 a 21 anos)
290790,CIPÓ,BA,09/2022,3868,3329,"86,07",3266,63,"98,11",539,"13,93",139,400,"10,34"
290800,COARACI,BA,09/2022,3537,3053,"86,32",3052,1,"99,97",484,"13,68",9,475,"13,43"
290800,COARACI,BA,11/2022,3438,2988,"86,91",2988,0,"100,00",450,"13,09",7,443,"12,89"
290800,COARACI,BA,07/2022,3569,3079,"86,27",3079,0,"100,00",490,"13,73",10,480,"13,45"
290810,COCOS,BA,07/2022,3582,2436,"68,01",2436,0,"100,00",1146,"31,99",50,1096,"30,60"
290810,COCOS,BA,11/2022,3492,3023,"86,57",3023,0,"100,00",469,"13,43",11,458,"13,12"
290810,COCOS,BA,09/2022,3520,2411,"68,49",2411,0,"100,00",1109,"31,51",17,1092,"31,02"
290820,CONCEIÇÃO DA FEIRA,BA,09/2022,3963,2371,"59,83",2246,125,"94,73",1592,"40,17",203,1389,"35,05"
290820,CONCEIÇÃO DA FEIRA,BA,11/2022,3950,2499,"63,27",2418,81,"96,76",1451,"36,73",111,1340,"33,92"
290820,CONCEIÇÃO DA FEIRA,BA,07/2022,3898,2203,"56,52",2158,45,"97,96",1695,"43,48",117,1578,"40,48"
290830,CONCEIÇÃO DO ALMEIDA,BA,07/2022,2392,1437,"60,08",1304,133,"90,74",955,"39,92",71,884,"36,96"
290830,CONCEIÇÃO DO ALMEIDA,BA,09/2022,2213,1609,"72,71",1570,39,"97,58",604,"27,29",142,462,"20,88"
290830,CONCEIÇÃO DO ALMEIDA,BA,11/2022,2000,1618,"80,90",1618,0,"100,00",382,"19,10",74,308,"15,40"
290840,CONCEIÇÃO DO COITÉ,BA,09/2022,12945,10236,"79,07",10234,2,"99,98",2709,"20,93",42,2667,"20,60"
290840,CONCEIÇÃO DO COITÉ,BA,11/2022,12783,10312,"80,67",10312,0,"100,00",2471,"19,33",23,2448,"19,15"
290840,CONCEIÇÃO DO COITÉ,BA,07/2022,12735,10062,"79,01",10061,1,"99,99",2673,"20,99",39,2634,"20,68"
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2022,5413,4608,"85,13",4607,1,"99,98",805,"14,87",61,744,"13,74"
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2022,5606,4577,"81,64",4554,23,"99,50",1029,"18,36",193,836,"14,91"
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2022,5503,4468,"81,19",4468,0,"100,00",1035,"18,81",46,989,"17,97"
290860,CONDE,BA,09/2022,5979,4509,"75,41",4509,0,"100,00",1470,"24,59",891,579,"9,68"
290860,CONDE,BA,11/2022,5814,4283,"73,67",4283,0,"100,00",1531,"26,33",655,876,"15,07"
290860,CONDE,BA,07/2022,5930,4889,"82,45",4889,0,"100,00",1041,"17,55",489,552,"9,31"
290870,CONDEÚBA,BA,07/2022,2700,1588,"58,81",1588,0,"100,00",1112,"41,19",799,313,"11,59"
290870,CONDEÚBA,BA,11/2022,2689,2147,"79,84",2146,1,"99,95",542,"20,16",215,327,"12,16"
290870,CONDEÚBA,BA,09/2022,2707,2135,"78,87",2135,0,"100,00",572,"21,13",249,323,"11,93"
290880,CONTENDAS DO SINCORÁ,BA,09/2022,731,680,"93,02",587,93,"86,32",51,"6,98",6,45,"6,16"
290880,CONTENDAS DO SINCORÁ,BA,11/2022,687,638,"92,87",583,55,"91,38",49,"7,13",3,46,"6,70"
290880,CONTENDAS DO SINCORÁ,BA,07/2022,742,683,"92,05",588,95,"86,09",59,"7,95",8,51,"6,87"
290890,CORAÇÃO DE MARIA,BA,07/2022,5440,3802,"69,89",3701,101,"97,34",1638,"30,11",134,1504,"27,65"
290890,CORAÇÃO DE MARIA,BA,11/2022,5044,3689,"73,14",3628,61,"98,35",1355,"26,86",109,1246,"24,70"
290890,CORAÇÃO DE MARIA,BA,09/2022,5292,3884,"73,39",3879,5,"99,87",1408,"26,61",137,1271,"24,02"
290900,CORDEIROS,BA,11/2022,1051,854,"81,26",854,0,"100,00",197,"18,74",1,196,"18,65"
290900,CORDEIROS,BA,09/2022,1138,645,"56,68",583,62,"90,39",493,"43,32",230,263,"23,11"
290900,CORDEIROS,BA,07/2022,1145,866,"75,63",866,0,"100,00",279,"24,37",29,250,"21,83"
290910,CORIBE,BA,07/2022,2747,1906,"69,38",1892,14,"99,27",841,"30,62",15,826,"30,07"
290910,CORIBE,BA,09/2022,2792,1850,"66,26",1840,10,"99,46",942,"33,74",18,924,"33,09"
290910,CORIBE,BA,11/2022,2723,2201,"80,83",2175,26,"98,82",522,"19,17",14,508,"18,66"
290920,CORONEL JOÃO SÁ,BA,09/2022,3958,3286,"83,02",3283,3,"99,91",672,"16,98",47,625,"15,79"
290920,CORONEL JOÃO SÁ,BA,11/2022,3896,3337,"85,65",3337,0,"100,00",559,"14,35",13,546,"14,01"
290920,CORONEL JOÃO SÁ,BA,07/2022,3929,3180,"80,94",3179,1,"99,97",749,"19,06",135,614,"15,63"
290930,CORRENTINA,BA,07/2022,5449,4073,"74,75",4049,24,"99,41",1376,"25,25",56,1320,"24,22"
290930,CORRENTINA,BA,09/2022,5417,3850,"71,07",3849,1,"99,97",1567,"28,93",265,1302,"24,04"
290930,CORRENTINA,BA,11/2022,5370,4129,"76,89",4129,0,"100,00",1241,"23,11",151,1090,"20,30"
290940,COTEGIPE,BA,09/2022,3035,2742,"90,35",2737,5,"99,82",293,"9,65",12,281,"9,26"
290940,COTEGIPE,BA,11/2022,2957,2809,"94,99",2809,0,"100,00",148,"5,01",11,137,"4,63"
290940,COTEGIPE,BA,07/2022,3111,2668,"85,76",2667,1,"99,96",443,"14,24",45,398,"12,79"
290950,CRAVOLÂNDIA,BA,07/2022,902,753,"83,48",731,22,"97,08",149,"16,52",3,146,"16,19"
290950,CRAVOLÂNDIA,BA,09/2022,903,734,"81,28",666,68,"90,74",169,"18,72",4,165,"18,27"
290950,CRAVOLÂNDIA,BA,11/2022,867,837,"96,54",800,37,"95,58",30,"3,46",2,28,"3,23"
290960,CRISÓPOLIS,BA,09/2022,4263,3678,"86,28",3678,0,"100,00",585,"13,72",17,568,"13,32"
290960,CRISÓPOLIS,BA,11/2022,4236,3616,"85,36",3587,29,"99,20",620,"14,64",7,613,"14,47"
290960,CRISÓPOLIS,BA,07/2022,4268,3677,"86,15",3677,0,"100,00",591,"13,85",23,568,"13,31"
290970,CRISTÓPOLIS,BA,09/2022,2343,1576,"67,26",1576,0,"100,00",767,"32,74",7,760,"32,44"
290970,CRISTÓPOLIS,BA,07/2022,2347,1480,"63,06",1452,28,"98,11",867,"36,94",193,674,"28,72"
290970,CRISTÓPOLIS,BA,11/2022,2334,1656,"70,95",1655,1,"99,94",678,"29,05",6,672,"28,79"
290980,CRUZ DAS ALMAS,BA,11/2022,8019,5217,"65,06",4877,340,"93,48",2802,"34,94",10,2792,"34,82"
290980,CRUZ DAS ALMAS,BA,09/2022,7921,4630,"58,45",4279,351,"92,42",3291,"41,55",14,3277,"41,37"
290980,CRUZ DAS ALMAS,BA,07/2022,7720,4439,"57,50",4347,92,"97,93",3281,"42,50",161,3120,"40,41"
290990,CURAÇÁ,BA,07/2022,7126,4653,"65,30",4483,170,"96,35",2473,"34,70",1157,1316,"18,47"
290990,CURAÇÁ,BA,09/2022,7275,5804,"79,78",5550,254,"95,62",1471,"20,22",68,1403,"19,29"
290990,CURAÇÁ,BA,11/2022,7219,5829,"80,75",5633,196,"96,64",1390,"19,25",295,1095,"15,17"
291000,DÁRIO MEIRA,BA,09/2022,2551,1724,"67,58",1724,0,"100,00",827,"32,42",176,651,"25,52"
291000,DÁRIO MEIRA,BA,11/2022,2499,1878,"75,15",1878,0,"100,00",621,"24,85",128,493,"19,73"
291000,DÁRIO MEIRA,BA,07/2022,2587,1746,"67,49",1746,0,"100,00",841,"32,51",179,662,"25,59"
291005,DIAS D´ÁVILA,BA,07/2022,12166,8012,"65,86",7757,255,"96,82",4154,"34,14",140,4014,"32,99"
291005,DIAS D´ÁVILA,BA,11/2022,11850,9548,"80,57",9396,152,"98,41",2302,"19,43",390,1912,"16,14"
291005,DIAS D´ÁVILA,BA,09/2022,11961,9901,"82,78",9551,350,"96,47",2060,"17,22",196,1864,"15,58"
291010,DOM BASÍLIO,BA,11/2022,1671,1598,"95,63",1585,13,"99,19",73,"4,37",6,67,"4,01"
291010,DOM BASÍLIO,BA,09/2022,1798,1701,"94,61",1530,171,"89,95",97,"5,39",4,93,"5,17"
291010,DOM BASÍLIO,BA,07/2022,1797,1662,"92,49",1513,149,"91,03",135,"7,51",10,125,"6,96"
291020,DOM MACEDO COSTA,BA,07/2022,650,509,"78,31",479,30,"94,11",141,"21,69",22,119,"18,31"
291020,DOM MACEDO COSTA,BA,11/2022,609,577,"94,75",553,24,"95,84",32,"5,25",26,6,"0,99"
291020,DOM MACEDO COSTA,BA,09/2022,648,614,"94,75",525,89,"85,50",34,"5,25",14,20,"3,09"
291030,ELÍSIO MEDRADO,BA,11/2022,1012,925,"91,40",884,41,"95,57",87,"8,60",31,56,"5,53"
291030,ELÍSIO MEDRADO,BA,09/2022,1075,1015,"94,42",917,98,"90,34",60,"5,58",12,48,"4,47"
291030,ELÍSIO MEDRADO,BA,07/2022,1100,982,"89,27",821,161,"83,60",118,"10,73",8,110,"10,00"
291040,ENCRUZILHADA,BA,07/2022,4000,2926,"73,15",2904,22,"99,25",1074,"26,85",93,981,"24,53"
291040,ENCRUZILHADA,BA,11/2022,3810,2792,"73,28",2770,22,"99,21",1018,"26,72",50,968,"25,41"
291040,ENCRUZILHADA,BA,09/2022,3840,1556,"40,52",1549,7,"99,55",2284,"59,48",1217,1067,"27,79"
291050,ENTRE RIOS,BA,11/2022,7283,5506,"75,60",5506,0,"100,00",1777,"24,40",160,1617,"22,20"
291050,ENTRE RIOS,BA,09/2022,6848,3536,"51,64",3536,0,"100,00",3312,"48,36",1743,1569,"22,91"
291050,ENTRE RIOS,BA,07/2022,7051,4262,"60,45",4262,0,"100,00",2789,"39,55",1274,1515,"21,49"
291060,ESPLANADA,BA,07/2022,6310,4650,"73,69",4647,3,"99,94",1660,"26,31",40,1620,"25,67"
291060,ESPLANADA,BA,09/2022,6503,4683,"72,01",4670,13,"99,72",1820,"27,99",119,1701,"26,16"
291060,ESPLANADA,BA,11/2022,6490,4945,"76,19",4672,273,"94,48",1545,"23,81",30,1515,"23,34"
291070,EUCLIDES DA CUNHA,BA,11/2022,11787,11177,"94,82",11177,0,"100,00",610,"5,18",548,62,"0,53"
291070,EUCLIDES DA CUNHA,BA,09/2022,11915,11770,"98,78",11770,0,"100,00",145,"1,22",122,23,"0,19"
291070,EUCLIDES DA CUNHA,BA,07/2022,11681,11643,"99,67",11640,3,"99,97",38,"0,33",20,18,"0,15"
291072,EUNÁPOLIS,BA,07/2022,15247,11760,"77,13",11750,10,"99,91",3487,"22,87",36,3451,"22,63"
291072,EUNÁPOLIS,BA,09/2022,15943,12156,"76,25",12150,6,"99,95",3787,"23,75",69,3718,"23,32"
291072,EUNÁPOLIS,BA,11/2022,16195,12970,"80,09",12958,12,"99,91",3225,"19,91",35,3190,"19,70"
291075,FÁTIMA,BA,09/2022,3095,2535,"81,91",2457,78,"96,92",560,"18,09",100,460,"14,86"
291075,FÁTIMA,BA,11/2022,2994,2536,"84,70",2441,95,"96,25",458,"15,30",27,431,"14,40"
291075,FÁTIMA,BA,07/2022,3056,2385,"78,04",2255,130,"94,55",671,"21,96",65,606,"19,83"
291077,FEIRA DA MATA,BA,07/2022,892,507,"56,84",444,63,"87,57",385,"43,16",68,317,"35,54"
291077,FEIRA DA MATA,BA,09/2022,880,557,"63,30",498,59,"89,41",323,"36,70",7,316,"35,91"
291077,FEIRA DA MATA,BA,11/2022,842,531,"63,06",513,18,"96,61",311,"36,94",7,304,"36,10"
291080,FEIRA DE SANTANA,BA,11/2022,76537,42849,"55,98",42764,85,"99,80",33688,"44,02",6791,26897,"35,14"
291080,FEIRA DE SANTANA,BA,09/2022,74611,26835,"35,97",26637,198,"99,26",47776,"64,03",15564,32212,"43,17"
291080,FEIRA DE SANTANA,BA,07/2022,72915,33874,"46,46",33736,138,"99,59",39041,"53,54",7935,31106,"42,66"
291085,FILADÉLFIA,BA,07/2022,3560,2774,"77,92",2646,128,"95,39",786,"22,08",22,764,"21,46"
