Código,Unidade Territorial,UF,Referência,Valor Total Repassado de Benefícios Primeira Infância (BPI),Valor Total Repassado de Benefícios Composição Familiar - Criança (BCC),Valor Total Repassado de Benefícios Composição Familiar - Adolescente (BCA),Valor Total Repassado de Benefícios Composição Familiar - Jovem (BCJ),Valor Total Repassado de Benefícios Composição Familiar - Gestante (BCG),Valor Total Repassado de Benefícios Composição Familiar - Nutriz (BCN),Valor Total Repassado de Benefícios para Superação da Extrema Pobreza (BSP),Valor Total Repassado de Benefícios Compensatórios Transitórios (BCOMP),Valor Total Repassado de Benefícios Extraordinários (EXT),Valor Total Repassado de Benefícios Adicionais Complementares (BCOMPL)
270180,CARNEIROS,AL,01/2022,"58370,00","137605,00","23205,00","19370,00","6955,00",,"364860,00","2817,00","236852,00",
270180,CARNEIROS,AL,09/2022,"54730,00","136760,00","21970,00","22230,00","8840,00","4615,00","371730,00","1299,00","270396,00","415000,00"
270180,CARNEIROS,AL,04/2022,"55770,00","142025,00","23335,00","20605,00","10205,00","5265,00","386328,00","2404,00","231043,00",
270180,CARNEIROS,AL,02/2022,"57070,00","142545,00","23660,00","19500,00","7670,00",,"393882,00","2678,00","226602,00",
270180,CARNEIROS,AL,06/2022,"53820,00","138320,00","23270,00","22750,00","10985,00","6890,00","367076,00","1179,00","232776,00",
270180,CARNEIROS,AL,03/2022,"56290,00","141960,00","23010,00","19500,00","9165,00","4875,00","383182,00","2377,00","231897,00",
270180,CARNEIROS,AL,11/2022,"53950,00","136630,00","22360,00","21905,00","8515,00","4420,00","377930,00","1174,00","291818,00","425400,00"
270180,CARNEIROS,AL,08/2022,"55900,00","137865,00","23855,00","22360,00","10205,00","8840,00","373168,00","1384,00","263892,00","415400,00"
270180,CARNEIROS,AL,12/2022,"54860,00","135460,00","21450,00","21320,00","8580,00","4485,00","372286,00","1207,00","296838,00","428000,00"
270190,CHÃ PRETA,AL,12/2022,"37960,00","96200,00","16965,00","12480,00","5265,00","2470,00","341207,00","394,00","470928,00","465400,00"
270190,CHÃ PRETA,AL,06/2022,"34320,00","95355,00","15795,00","14430,00","5070,00","3185,00","299514,00","831,00","291158,00",
270190,CHÃ PRETA,AL,03/2022,"36920,00","93275,00","16185,00","14365,00","3900,00","2275,00","315013,00","1840,00","274967,00",
270190,CHÃ PRETA,AL,08/2022,"36530,00","96525,00","17355,00","13065,00","5460,00","3835,00","334248,00","704,00","405590,00","438000,00"
270190,CHÃ PRETA,AL,11/2022,"38610,00","95290,00","16835,00","12675,00","5460,00","2145,00","340541,00","394,00","458867,00","463800,00"
270190,CHÃ PRETA,AL,02/2022,"36010,00","93600,00","16185,00","16055,00","3055,00",,"303786,00","1791,00","206180,00",
270190,CHÃ PRETA,AL,09/2022,"37050,00","95420,00","16835,00","12480,00","5070,00","2275,00","342568,00","680,00","444745,00","460800,00"
270190,CHÃ PRETA,AL,05/2022,"36010,00","94380,00","15795,00","15405,00","4745,00","2860,00","306630,00","1778,00","286019,00",
270190,CHÃ PRETA,AL,01/2022,"35880,00","91455,00","15990,00","15860,00","2600,00",,"279294,00","2163,00","205481,00",
270190,CHÃ PRETA,AL,04/2022,"35880,00","94315,00","16250,00","15535,00","4550,00","2405,00","321124,00","1756,00","278639,00",
270190,CHÃ PRETA,AL,12/2021,"28860,00","86970,00","16640,00","14430,00","1820,00",,"243457,00","1979,00","137412,00",
270190,CHÃ PRETA,AL,11/2021,"28210,00","87360,00","16380,00","14755,00","1495,00",,"244988,00","1979,00",,
270190,CHÃ PRETA,AL,07/2022,"34580,00","94835,00","15990,00","13780,00","5915,00","3380,00","295401,00","728,00","291849,00",
270190,CHÃ PRETA,AL,10/2022,"37570,00","95160,00","16965,00","12675,00","4615,00","2405,00","342794,00","496,00","449694,00","463600,00"
270190,CHÃ PRETA,AL,05/2023,"40170,00","99515,00","18200,00","12545,00","6890,00","3965,00","335981,00","234,00","449977,00","455600,00"
270190,CHÃ PRETA,AL,03/2023,"38870,00","94185,00","17160,00","10985,00","6760,00","3315,00","324768,00","371,00","439438,00","452200,00"
270190,CHÃ PRETA,AL,01/2023,"39390,00","95875,00","16185,00","11115,00","5395,00","3185,00","347505,00","394,00","483978,00","469800,00"
270190,CHÃ PRETA,AL,04/2023,"38480,00","94640,00","17030,00","11310,00","6695,00","3510,00","324250,00","270,00","439666,00","452200,00"
270190,CHÃ PRETA,AL,02/2023,"39260,00","94835,00","16510,00","11310,00","5200,00","3250,00","339176,00","393,00","460947,00","469200,00"
270200,COITÉ DO NÓIA,AL,02/2023,"46280,00","120120,00","17680,00","17030,00","7995,00","2860,00","202617,00","8314,00","381509,00","391400,00"
270200,COITÉ DO NÓIA,AL,03/2023,"46800,00","118885,00","17225,00","16185,00","9620,00","3380,00","182643,00","7865,00","379543,00","384000,00"
270200,COITÉ DO NÓIA,AL,05/2023,"48360,00","119990,00","17355,00","16445,00","9620,00","3900,00","149406,00","7573,00","417680,00","384200,00"
270200,COITÉ DO NÓIA,AL,04/2023,"47320,00","118040,00","17160,00","16445,00","9750,00","3770,00","164902,00","7717,00","394207,00","383600,00"
270200,COITÉ DO NÓIA,AL,01/2023,"45760,00","121290,00","17290,00","16640,00","8515,00","3640,00","205613,00","8346,00","374944,00","390000,00"
270200,COITÉ DO NÓIA,AL,04/2022,"44460,00","119730,00","15080,00","16965,00","7280,00","3380,00","242104,00","12131,00","297011,00",
270200,COITÉ DO NÓIA,AL,05/2022,"44850,00","120380,00","14950,00","19110,00","7865,00","4160,00","230480,00","11776,00","310466,00",
270200,COITÉ DO NÓIA,AL,02/2022,"43290,00","117845,00","15925,00","15405,00","5460,00",,"248125,00","12353,00","287106,00",
270200,COITÉ DO NÓIA,AL,09/2022,"44720,00","120835,00","15535,00","20020,00","7020,00","3835,00","215348,00","8850,00","353444,00","386600,00"
270200,COITÉ DO NÓIA,AL,01/2022,"43680,00","116870,00","15405,00","15145,00","5070,00",,"225620,00","12690,00","300187,00",
270200,COITÉ DO NÓIA,AL,08/2022,"44590,00","121680,00","15665,00","19110,00","7605,00","5850,00","218199,00","9047,00","344012,00","384600,00"
270200,COITÉ DO NÓIA,AL,11/2022,"45630,00","121550,00","16640,00","20085,00","7930,00","3315,00","210818,00","8617,00","364442,00","391400,00"
270200,COITÉ DO NÓIA,AL,12/2022,"44720,00","121225,00","16900,00","19695,00","7345,00","2990,00","204740,00","8517,00","367545,00","389000,00"
270200,COITÉ DO NÓIA,AL,03/2022,"43940,00","118170,00","15015,00","15600,00","6630,00","2795,00","237659,00","12044,00","285339,00",
270200,COITÉ DO NÓIA,AL,06/2022,"43810,00","121940,00","14950,00","19565,00","8710,00","4745,00","226008,00","9164,00","325278,00",
270200,COITÉ DO NÓIA,AL,10/2022,"44460,00","121030,00","15990,00","20215,00","6175,00","3445,00","215576,00","8736,00","360103,00","389400,00"
270200,COITÉ DO NÓIA,AL,07/2022,"42640,00","121680,00","14755,00","19630,00","9555,00","4745,00","222172,00","8940,00","325021,00",
270200,COITÉ DO NÓIA,AL,11/2021,"36530,00","111995,00","16575,00","14885,00","2990,00",,"223734,00","12702,00",,
270200,COITÉ DO NÓIA,AL,12/2021,"36660,00","112385,00","16965,00","14170,00","3380,00",,"220908,00","12857,00","269853,00",
270210,COLÔNIA LEOPOLDINA,AL,01/2023,"103870,00","243685,00","40170,00","31265,00","15340,00","7735,00","669511,00","11024,00","1045269,00","1038400,00"
270210,COLÔNIA LEOPOLDINA,AL,12/2021,"72670,00","235690,00","44460,00","36595,00","6760,00",,"549967,00","29290,00","672847,00",
270210,COLÔNIA LEOPOLDINA,AL,11/2021,"72020,00","235495,00","43420,00","37115,00","6305,00",,"552349,00","29335,00",,
270210,COLÔNIA LEOPOLDINA,AL,07/2022,"89570,00","244075,00","40040,00","40690,00","17290,00","10725,00","616466,00","18078,00","814107,00",
270210,COLÔNIA LEOPOLDINA,AL,10/2022,"101140,00","244335,00","39715,00","37050,00","11765,00","6955,00","661889,00","12448,00","986928,00","1017000,00"
270210,COLÔNIA LEOPOLDINA,AL,04/2023,"102180,00","237055,00","39455,00","31915,00","15470,00","7020,00","627738,00","8877,00","953569,00","980600,00"
270210,COLÔNIA LEOPOLDINA,AL,02/2023,"101010,00","243425,00","39715,00","32760,00","14560,00","6500,00","665600,00","10596,00","1027560,00","1038000,00"
270210,COLÔNIA LEOPOLDINA,AL,03/2023,"103090,00","237055,00","39715,00","31590,00","17420,00","6760,00","631452,00","9382,00","954006,00","983600,00"
270210,COLÔNIA LEOPOLDINA,AL,05/2023,"105300,00","242645,00","40105,00","33475,00","14365,00","8515,00","642916,00","8615,00","996333,00","990600,00"
270210,COLÔNIA LEOPOLDINA,AL,11/2022,"100360,00","244595,00","39520,00","36725,00","14755,00","6630,00","662086,00","12073,00","1013612,00","1030400,00"
270210,COLÔNIA LEOPOLDINA,AL,06/2022,"91390,00","244140,00","39845,00","41275,00","14820,00","9490,00","621667,00","18370,00","810656,00",
270210,COLÔNIA LEOPOLDINA,AL,03/2022,"92560,00","246285,00","40625,00","38675,00","13065,00","6825,00","643680,00","26478,00","797011,00",
270210,COLÔNIA LEOPOLDINA,AL,08/2022,"99190,00","246610,00","41405,00","39260,00","15860,00","12545,00","653278,00","17626,00","928207,00","991800,00"
270210,COLÔNIA LEOPOLDINA,AL,12/2022,"100360,00","243815,00","40950,00","35945,00","13715,00","6695,00","657655,00","11657,00","1020083,00","1030400,00"
270210,COLÔNIA LEOPOLDINA,AL,01/2022,"91520,00","244010,00","40950,00","39910,00","9555,00",,"607519,00","29268,00","803529,00",
270210,COLÔNIA LEOPOLDINA,AL,02/2022,"90870,00","248430,00","40755,00","41405,00","10270,00",,"660024,00","28260,00","778546,00",
270210,COLÔNIA LEOPOLDINA,AL,04/2022,"90610,00","245895,00","41015,00","38870,00","13975,00","7215,00","645756,00","26081,00","802646,00",
270210,COLÔNIA LEOPOLDINA,AL,05/2022,"90480,00","246220,00","41665,00","41275,00","15080,00","8645,00","636220,00","25653,00","809647,00",
270210,COLÔNIA LEOPOLDINA,AL,09/2022,"100360,00","244270,00","39780,00","38285,00","13325,00","6760,00","658627,00","16170,00","960750,00","1004800,00"
270220,COQUEIRO SECO,AL,09/2022,"25220,00","61295,00","10010,00","8905,00","3900,00","1365,00","90802,00","12400,00","281101,00","244600,00"
270220,COQUEIRO SECO,AL,04/2022,"23920,00","58760,00","9035,00","7475,00","3380,00","1690,00","80647,00","17262,00","212187,00",
270220,COQUEIRO SECO,AL,01/2022,"24440,00","57980,00","9165,00","7605,00","2730,00",,"71875,00","18929,00","211871,00",
270220,COQUEIRO SECO,AL,02/2022,"24700,00","59085,00","9425,00","7735,00","2925,00",,"80965,00","18615,00","210881,00",
270220,COQUEIRO SECO,AL,05/2022,"23400,00","58435,00","9425,00","8255,00","3575,00","1885,00","78216,00","16710,00","210586,00",
270220,COQUEIRO SECO,AL,12/2022,"24830,00","62465,00","9490,00","8515,00","3965,00","1560,00","91025,00","10799,00","295478,00","251200,00"
270220,COQUEIRO SECO,AL,03/2022,"24830,00","58760,00","9035,00","6955,00","3250,00","1690,00","79442,00","17399,00","210587,00",
270220,COQUEIRO SECO,AL,08/2022,"24830,00","62140,00","10205,00","8645,00","4420,00","2665,00","85246,00","13034,00","262644,00","234000,00"
270220,COQUEIRO SECO,AL,06/2022,"23660,00","58045,00","9685,00","8580,00","3900,00","2210,00","75885,00","13428,00","214595,00",
270220,COQUEIRO SECO,AL,10/2022,"25220,00","61880,00","9750,00","8905,00","3380,00","1365,00","91777,00","11402,00","288628,00","248400,00"
270220,COQUEIRO SECO,AL,07/2022,"23010,00","58695,00","9750,00","8515,00","4420,00","2275,00","75200,00","13424,00","217091,00",
270220,COQUEIRO SECO,AL,12/2021,"19240,00","51870,00","8905,00","6695,00","1950,00",,"62693,00","18929,00","159294,00",
270220,COQUEIRO SECO,AL,11/2021,"19370,00","52130,00","8385,00","6695,00","1560,00",,"63005,00","18991,00",,
270220,COQUEIRO SECO,AL,01/2023,"25220,00","63245,00","9620,00","7800,00","4355,00","1820,00","93027,00","10544,00","302309,00","253200,00"
270220,COQUEIRO SECO,AL,11/2022,"25480,00","62075,00","9425,00","9295,00","4225,00","1365,00","91394,00","11168,00","296263,00","252000,00"
270220,COQUEIRO SECO,AL,04/2023,"26000,00","60775,00","9945,00","7410,00","4225,00","2080,00","87288,00","9204,00","279252,00","240000,00"
270220,COQUEIRO SECO,AL,03/2023,"26000,00","60775,00","9425,00","7540,00","4550,00","1690,00","87423,00","9785,00","281280,00","241400,00"
270220,COQUEIRO SECO,AL,05/2023,"26000,00","60905,00","9750,00","7930,00","3445,00","2145,00","87377,00","8890,00","275939,00","238000,00"
270220,COQUEIRO SECO,AL,02/2023,"25610,00","62725,00","9425,00","8060,00","4095,00","1625,00","91714,00","10425,00","298417,00","253000,00"
270230,CORURIPE,AL,11/2022,"183170,00","486200,00","73255,00","66560,00","30225,00","9945,00","473475,00","98897,00","1656531,00","1520800,00"
270230,CORURIPE,AL,05/2023,"201500,00","488735,00","70525,00","60190,00","35750,00","13975,00","474058,00","83346,00","1731057,00","1555000,00"
270230,CORURIPE,AL,03/2023,"186160,00","482300,00","68770,00","57265,00","35295,00","9100,00","466971,00","86808,00","1676695,00","1518200,00"
270230,CORURIPE,AL,04/2023,"188240,00","480480,00","69095,00","58045,00","33865,00","10985,00","470279,00","84572,00","1709197,00","1536200,00"
270230,CORURIPE,AL,08/2022,"176020,00","470210,00","71825,00","63505,00","30615,00","19110,00","446925,00","106974,00","1474822,00","1411200,00"
270230,CORURIPE,AL,12/2022,"183820,00","480415,00","70525,00","64675,00","28730,00","9165,00","462496,00","93469,00","1648115,00","1503400,00"
270230,CORURIPE,AL,03/2022,"184860,00","468520,00","69745,00","54535,00","29705,00","11895,00","455950,00","147841,00","1390784,00",
270230,CORURIPE,AL,05/2022,"177450,00","465270,00","70915,00","61425,00","33735,00","14040,00","439158,00","137220,00","1388130,00",
270230,CORURIPE,AL,01/2022,"184470,00","456560,00","67275,00","52780,00","22165,00",,"413361,00","155004,00","1412230,00",
270230,CORURIPE,AL,09/2022,"178880,00","468260,00","70070,00","64870,00","27495,00","9880,00","448228,00","102859,00","1514701,00","1424400,00"
270230,CORURIPE,AL,04/2022,"179400,00","469950,00","70005,00","56550,00","32240,00","12415,00","455000,00","146710,00","1400589,00",
270230,CORURIPE,AL,02/2022,"183820,00","448045,00","65650,00","50180,00","23920,00",,"436062,00","144384,00","1324461,00",
270230,CORURIPE,AL,01/2023,"185510,00","496405,00","70070,00","60580,00","34060,00","10725,00","500651,00","93289,00","1751546,00","1559200,00"
270230,CORURIPE,AL,07/2022,"170820,00","468390,00","69940,00","65650,00","33800,00","16900,00","437014,00","108429,00","1435112,00",
270230,CORURIPE,AL,02/2023,"180570,00","489710,00","68770,00","61620,00","32305,00","8905,00","485478,00","90923,00","1701824,00","1543000,00"
270230,CORURIPE,AL,11/2021,"123760,00","412360,00","65845,00","48230,00","14625,00",,"372700,00","156281,00",,
270230,CORURIPE,AL,12/2021,"132860,00","414310,00","67535,00","45110,00","15730,00",,"366143,00","155235,00","1143501,00",
270230,CORURIPE,AL,06/2022,"178100,00","467610,00","70980,00","63895,00","36530,00","16445,00","436877,00","109524,00","1436128,00",
270230,CORURIPE,AL,10/2022,"178360,00","477295,00","71110,00","67535,00","24830,00","9750,00","460675,00","99924,00","1575942,00","1458400,00"
270235,CRAÍBAS,AL,06/2022,"118820,00","301925,00","42120,00","49465,00","24830,00","11635,00","833055,00","10988,00","646943,00",
270235,CRAÍBAS,AL,10/2022,"118690,00","302965,00","43485,00","48035,00","16965,00","7995,00","838836,00","9185,00","722672,00","1004200,00"
270235,CRAÍBAS,AL,12/2021,"95550,00","275275,00","38350,00","37765,00","10270,00",,"701453,00","20423,00","492520,00",
270235,CRAÍBAS,AL,07/2022,"115180,00","301015,00","42380,00","49855,00","27300,00","12415,00","825012,00","10904,00","649462,00",
270235,CRAÍBAS,AL,01/2023,"124410,00","303160,00","42380,00","41275,00","25155,00","9295,00","835813,00","7657,00","778984,00","1016800,00"
270235,CRAÍBAS,AL,11/2021,"96070,00","274430,00","37310,00","38675,00","8710,00",,"708493,00","20458,00",,
270235,CRAÍBAS,AL,02/2023,"121030,00","300040,00","42965,00","42445,00","23855,00","7605,00","824785,00","7308,00","757395,00","1015200,00"
270235,CRAÍBAS,AL,04/2023,"122720,00","297115,00","43550,00","41860,00","22945,00","8515,00","801252,00","6691,00","734011,00","993200,00"
270235,CRAÍBAS,AL,03/2023,"123890,00","295165,00","42835,00","41405,00","23595,00","8645,00","797323,00","6839,00","726929,00","987600,00"
270235,CRAÍBAS,AL,05/2023,"125450,00","298090,00","44135,00","42965,00","22685,00","9425,00","807377,00","6590,00","745974,00","1006000,00"
270235,CRAÍBAS,AL,11/2022,"122590,00","302055,00","43485,00","48295,00","23010,00","8060,00","830660,00","8672,00","745214,00","1016400,00"
270235,CRAÍBAS,AL,02/2022,"119990,00","298415,00","39390,00","42575,00","15795,00",,"855158,00","19114,00","590317,00",
270235,CRAÍBAS,AL,09/2022,"118690,00","301600,00","42445,00","48425,00","20020,00","7475,00","832624,00","10479,00","701743,00","993000,00"
270235,CRAÍBAS,AL,05/2022,"118690,00","300235,00","41860,00","48425,00","22490,00","10790,00","842396,00","16929,00","615637,00",
270235,CRAÍBAS,AL,01/2022,"117130,00","291850,00","38805,00","41340,00","15275,00",,"780434,00","20484,00","625504,00",
270235,CRAÍBAS,AL,04/2022,"117130,00","298870,00","41145,00","44980,00","21190,00","9295,00","842413,00","18170,00","592789,00",
270235,CRAÍBAS,AL,03/2022,"120900,00","298350,00","40235,00","43745,00","18720,00","8580,00","846393,00","18514,00","593829,00",
270235,CRAÍBAS,AL,08/2022,"118560,00","303745,00","44460,00","48100,00","22425,00","14755,00","833260,00","10837,00","693730,00","994400,00"
270235,CRAÍBAS,AL,12/2022,"123760,00","302185,00","44070,00","47840,00","23335,00","8710,00","808691,00","8102,00","739405,00","1002200,00"
270240,DELMIRO GOUVEIA,AL,12/2022,"185770,00","531505,00","81510,00","83590,00","30875,00","11505,00","860961,00","71002,00","1850650,00","1807600,00"
270240,DELMIRO GOUVEIA,AL,03/2022,"187200,00","522990,00","80340,00","70980,00","24830,00","13325,00","849136,00","105961,00","1552632,00",
270240,DELMIRO GOUVEIA,AL,08/2022,"187850,00","533520,00","81120,00","78325,00","30745,00","21450,00","874712,00","80523,00","1793540,00","1800800,00"
270240,DELMIRO GOUVEIA,AL,04/2022,"182910,00","523185,00","80015,00","74295,00","28535,00","13910,00","847076,00","105827,00","1554200,00",
270240,DELMIRO GOUVEIA,AL,05/2022,"179790,00","522795,00","79690,00","79365,00","30485,00","15470,00","839099,00","98256,00","1534875,00",
270240,DELMIRO GOUVEIA,AL,02/2022,"188240,00","526370,00","80210,00","71630,00","19565,00",,"870969,00","110711,00","1519324,00",
270240,DELMIRO GOUVEIA,AL,09/2022,"186680,00","533065,00","77610,00","81770,00","27105,00","10205,00","877758,00","79112,00","1842122,00","1818800,00"
270240,DELMIRO GOUVEIA,AL,01/2022,"184600,00","514020,00","79365,00","70850,00","17875,00",,"784376,00","113152,00","1510513,00",
270240,DELMIRO GOUVEIA,AL,02/2023,"186030,00","533520,00","78455,00","76375,00","29770,00","10985,00","880704,00","67938,00","1899565,00","1832800,00"
270240,DELMIRO GOUVEIA,AL,07/2022,"170950,00","519935,00","77805,00","79950,00","34385,00","17875,00","814461,00","80859,00","1557718,00",
270240,DELMIRO GOUVEIA,AL,12/2021,"132860,00","469560,00","77610,00","64285,00","12285,00",,"662227,00","113347,00","1132596,00",
270240,DELMIRO GOUVEIA,AL,11/2021,"128180,00","469495,00","75920,00","65715,00","11180,00",,"664381,00","113485,00",,
270240,DELMIRO GOUVEIA,AL,01/2023,"187330,00","537940,00","79300,00","74685,00","31590,00","12805,00","893462,00","69665,00","1927681,00","1835400,00"
270240,DELMIRO GOUVEIA,AL,10/2022,"185900,00","535730,00","79495,00","83590,00","24440,00","10790,00","888370,00","74273,00","1868906,00","1834000,00"
270240,DELMIRO GOUVEIA,AL,06/2022,"178100,00","523315,00","78000,00","80405,00","31850,00","16770,00","830591,00","81465,00","1563315,00",
270240,DELMIRO GOUVEIA,AL,11/2022,"184340,00","534170,00","82225,00","84435,00","32370,00","11050,00","886893,00","72963,00","1887384,00","1836000,00"
270240,DELMIRO GOUVEIA,AL,05/2023,"194350,00","534235,00","79430,00","78845,00","31655,00","14365,00","803140,00","59533,00","1862728,00","1757200,00"
270240,DELMIRO GOUVEIA,AL,03/2023,"187850,00","519350,00","76700,00","73840,00","33020,00","12285,00","817858,00","64335,00","1787247,00","1748600,00"
270240,DELMIRO GOUVEIA,AL,04/2023,"189020,00","519350,00","77675,00","73905,00","32110,00","13455,00","789519,00","61970,00","1798001,00","1740600,00"
270250,DOIS RIACHOS,AL,04/2023,"46800,00","111410,00","21645,00","18200,00","9230,00","3315,00","223409,00","25043,00","636399,00","543400,00"
270250,DOIS RIACHOS,AL,03/2022,"40430,00","110955,00","19370,00","18590,00","8060,00","2990,00","172202,00","54552,00","518502,00",
270250,DOIS RIACHOS,AL,05/2023,"47060,00","111670,00","21515,00","18655,00","9360,00","3185,00","234354,00","24320,00","658432,00","559800,00"
270250,DOIS RIACHOS,AL,03/2023,"47320,00","112190,00","21385,00","17550,00","8840,00","3705,00","221977,00","25545,00","640765,00","545600,00"
270250,DOIS RIACHOS,AL,11/2022,"46800,00","115505,00","21450,00","19370,00","8645,00","3705,00","227024,00","33625,00","719518,00","593800,00"
270250,DOIS RIACHOS,AL,01/2022,"41210,00","109915,00","19500,00","18850,00","5265,00",,"148035,00","56860,00","504160,00",
270250,DOIS RIACHOS,AL,02/2022,"41600,00","110305,00","19435,00","19305,00","6175,00",,"169103,00","56135,00","498782,00",
270250,DOIS RIACHOS,AL,04/2022,"40690,00","109980,00","19695,00","18525,00","8710,00","3315,00","171935,00","54519,00","517112,00",
270250,DOIS RIACHOS,AL,05/2022,"42770,00","111345,00","20995,00","20215,00","9685,00","3900,00","185372,00","51880,00","565148,00",
270250,DOIS RIACHOS,AL,09/2022,"45110,00","113295,00","21060,00","19890,00","8580,00","3185,00","216333,00","36343,00","678728,00","567600,00"
270250,DOIS RIACHOS,AL,08/2022,"43680,00","112775,00","22165,00","19500,00","9555,00","5330,00","201431,00","37072,00","639714,00","542000,00"
270250,DOIS RIACHOS,AL,12/2022,"47320,00","113945,00","21840,00","19110,00","8580,00","3640,00","231083,00","31673,00","718546,00","593800,00"
270250,DOIS RIACHOS,AL,10/2022,"44850,00","115050,00","21255,00","19240,00","7475,00","3510,00","221227,00","34138,00","700337,00","579400,00"
270250,DOIS RIACHOS,AL,06/2022,"42640,00","111540,00","20995,00","20670,00","10725,00","4485,00","186398,00","37302,00","575498,00",
270250,DOIS RIACHOS,AL,01/2023,"48490,00","116415,00","21710,00","17485,00","9360,00","4095,00","243248,00","30392,00","744610,00","603600,00"
270250,DOIS RIACHOS,AL,07/2022,"42250,00","111410,00","21645,00","20215,00","11505,00","4680,00","185544,00","37173,00","576327,00",
270250,DOIS RIACHOS,AL,02/2023,"47190,00","115245,00","21775,00","18460,00","8580,00","3770,00","241835,00","29683,00","729264,00","603800,00"
270250,DOIS RIACHOS,AL,11/2021,"32110,00","103805,00","19110,00","17420,00","2795,00",,"129582,00","56822,00",,
270250,DOIS RIACHOS,AL,12/2021,"32500,00","103740,00","19630,00","17160,00","3640,00",,"131041,00","56785,00","423266,00",
270255,ESTRELA DE ALAGOAS,AL,12/2021,"57330,00","157040,00","26650,00","18720,00","4940,00",,"443885,00","20905,00","401214,00",
270255,ESTRELA DE ALAGOAS,AL,07/2022,"58370,00","167115,00","26585,00","26130,00","13065,00","6565,00","502920,00","13634,00","492455,00",
270255,ESTRELA DE ALAGOAS,AL,01/2023,"58110,00","165035,00","28275,00","23595,00","11115,00","3835,00","499492,00","11407,00","555630,00","650600,00"
270255,ESTRELA DE ALAGOAS,AL,11/2021,"56940,00","159705,00","26065,00","19240,00","4420,00",,"453566,00","20941,00",,
270255,ESTRELA DE ALAGOAS,AL,02/2023,"55770,00","163735,00","28665,00","24245,00","10530,00","3315,00","494871,00","11362,00","545622,00","649600,00"
270255,ESTRELA DE ALAGOAS,AL,06/2022,"59930,00","167765,00","25675,00","25805,00","11635,00","6175,00","507295,00","13797,00","493310,00",
270255,ESTRELA DE ALAGOAS,AL,10/2022,"57590,00","166205,00","26845,00","27040,00","8125,00","4095,00","501298,00","12354,00","527838,00","644600,00"
270255,ESTRELA DE ALAGOAS,AL,11/2022,"56940,00","166140,00","28080,00","26780,00","10660,00","4160,00","493929,00","12137,00","539329,00","648800,00"
270255,ESTRELA DE ALAGOAS,AL,04/2023,"55250,00","160680,00","29770,00","23725,00","11050,00","4160,00","478478,00","10369,00","532073,00","634200,00"
270255,ESTRELA DE ALAGOAS,AL,05/2023,"56940,00","162240,00","29185,00","24765,00","10985,00","5135,00","473700,00","9991,00","539864,00","637400,00"
270255,ESTRELA DE ALAGOAS,AL,03/2023,"54340,00","161525,00","28860,00","23790,00","11765,00","3445,00","480288,00","10541,00","533236,00","634800,00"
270255,ESTRELA DE ALAGOAS,AL,03/2022,"61620,00","166335,00","26000,00","21905,00","9750,00","4095,00","509090,00","19770,00","462551,00",
270255,ESTRELA DE ALAGOAS,AL,12/2022,"55770,00","164710,00","28600,00","26585,00","10010,00","3380,00","487865,00","11580,00","536702,00","642800,00"
270255,ESTRELA DE ALAGOAS,AL,08/2022,"57460,00","167635,00","27885,00","25415,00","11115,00","7410,00","506675,00","13726,00","512262,00","643200,00"
270255,ESTRELA DE ALAGOAS,AL,09/2022,"57850,00","166335,00","26195,00","26455,00","9685,00","3900,00","501539,00","13207,00","517667,00","640800,00"
270255,ESTRELA DE ALAGOAS,AL,04/2022,"60580,00","166725,00","26000,00","22425,00","10790,00","4355,00","510555,00","19627,00","467450,00",
270255,ESTRELA DE ALAGOAS,AL,01/2022,"62270,00","164255,00","25220,00","21320,00","7540,00",,"470421,00","20927,00","469350,00",
270255,ESTRELA DE ALAGOAS,AL,02/2022,"60840,00","166270,00","25285,00","21840,00","7930,00",,"511373,00","20125,00","448172,00",
270255,ESTRELA DE ALAGOAS,AL,05/2022,"60840,00","167375,00","26065,00","24960,00","11180,00","5005,00","511724,00","18421,00","481612,00",
270260,FEIRA GRANDE,AL,05/2022,"82290,00","269100,00","41665,00","43810,00","18785,00","4745,00","646808,00","28817,00","739926,00",
270260,FEIRA GRANDE,AL,01/2022,"90090,00","267280,00","39065,00","36335,00","11895,00",,"599185,00","32401,00","783551,00",
270260,FEIRA GRANDE,AL,09/2022,"83330,00","270270,00","39585,00","48230,00","15990,00","4355,00","631919,00","20574,00","772366,00","925200,00"
270260,FEIRA GRANDE,AL,04/2022,"80990,00","267410,00","40495,00","38415,00","18265,00","3640,00","647580,00","29531,00","719926,00",
270260,FEIRA GRANDE,AL,02/2022,"88140,00","267735,00","39260,00","36790,00","12675,00",,"661304,00","30395,00","733273,00",
270260,FEIRA GRANDE,AL,08/2022,"82810,00","270790,00","43160,00","46410,00","18785,00","7345,00","637156,00","21860,00","776598,00","933600,00"
270260,FEIRA GRANDE,AL,12/2022,"89440,00","274170,00","40690,00","47515,00","17030,00","5070,00","633224,00","18670,00","841991,00","966400,00"
270260,FEIRA GRANDE,AL,06/2022,"84240,00","270595,00","41340,00","44915,00","19565,00","5785,00","644853,00","22254,00","769559,00",
270260,FEIRA GRANDE,AL,10/2022,"84370,00","271115,00","40755,00","47905,00","14885,00","5070,00","632990,00","20184,00","791674,00","935800,00"
270260,FEIRA GRANDE,AL,02/2023,"89310,00","273520,00","39715,00","41210,00","17225,00","5460,00","641959,00","18066,00","852354,00","972000,00"
