latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
32.51416,-115.35847,304.5,0.47,0.4,2023-01-18,945,N,VIIRS,n,2.0NRT,274.65,1.33,N
32.37066,-117.06889,305.65,0.41,0.37,2023-01-18,945,N,VIIRS,n,2.0NRT,279.37,1.39,N
39.87978,-123.22672,325.82,0.56,0.43,2023-01-18,943,N,VIIRS,n,2.0NRT,266.94,3.6,N
38.07135,-122.13824,297.41,0.48,0.4,2023-01-18,943,N,VIIRS,n,2.0NRT,275.91,1.1,N
37.88329,-121.18551,298.96,0.44,0.39,2023-01-18,943,N,VIIRS,n,2.0NRT,268.95,0.81,N
37.45458,-121.93403,304.94,0.47,0.39,2023-01-18,943,N,VIIRS,n,2.0NRT,274.33,1.0,N
33.77777,-118.23806,300.44,0.39,0.36,2023-01-18,945,N,VIIRS,n,2.0NRT,283.93,0.89,N
32.7826,-115.41341,332.69,0.38,0.36,2023-01-19,2046,N,VIIRS,n,2.0NRT,295.42,47.43,D
33.22593,-114.68176,340.84,0.39,0.36,2023-01-19,2046,N,VIIRS,n,2.0NRT,296.45,2.82,D
32.49499,-116.79675,307.1,0.41,0.37,2023-01-19,928,N,VIIRS,n,2.0NRT,276.18,0.92,N
33.62456,-116.10853,335.07,0.38,0.36,2023-01-19,2046,N,VIIRS,n,2.0NRT,298.11,2.04,D
32.78198,-115.41748,345.66,0.38,0.36,2023-01-19,2046,N,VIIRS,n,2.0NRT,298.91,47.43,D
32.78136,-115.42156,346.75,0.38,0.36,2023-01-19,2046,N,VIIRS,n,2.0NRT,298.09,17.42,D
32.85645,-117.14788,301.36,0.42,0.38,2023-01-19,928,N,VIIRS,n,2.0NRT,275.75,0.75,N
32.77806,-115.42085,349.12,0.38,0.36,2023-01-19,2046,N,VIIRS,n,2.0NRT,308.56,17.42,D
32.63228,-114.55704,346.58,0.39,0.36,2023-01-19,2046,N,VIIRS,n,2.0NRT,301.6,11.66,D
32.63169,-114.56116,343.37,0.39,0.36,2023-01-19,2046,N,VIIRS,n,2.0NRT,299.22,11.66,D
32.62837,-114.56048,338.41,0.39,0.36,2023-01-19,2046,N,VIIRS,n,2.0NRT,302.63,11.66,D
32.59785,-117.0145,296.79,0.42,0.37,2023-01-19,928,N,VIIRS,n,2.0NRT,276.81,0.5,N
32.77868,-115.41677,367.0,0.38,0.36,2023-01-19,2046,N,VIIRS,h,2.0NRT,337.4,47.43,D
38.55725,-122.54977,302.49,0.59,0.53,2023-01-19,926,N,VIIRS,n,2.0NRT,273.37,1.01,N
33.79433,-117.47345,307.76,0.44,0.38,2023-01-19,926,N,VIIRS,n,2.0NRT,276.78,0.66,N
38.07077,-122.13837,298.24,0.55,0.51,2023-01-19,926,N,VIIRS,n,2.0NRT,282.47,1.08,N
34.33399,-118.5225,298.99,0.49,0.4,2023-01-19,926,N,VIIRS,n,2.0NRT,274.27,1.0,N
34.29031,-118.8007,296.07,0.51,0.41,2023-01-19,926,N,VIIRS,n,2.0NRT,274.82,0.65,N
34.24314,-118.37984,298.11,0.48,0.4,2023-01-19,926,N,VIIRS,n,2.0NRT,275.32,0.57,N
34.15263,-118.19313,307.66,0.47,0.4,2023-01-19,926,N,VIIRS,n,2.0NRT,277.24,1.41,N
34.11602,-117.92522,295.0,0.46,0.39,2023-01-19,926,N,VIIRS,n,2.0NRT,276.18,0.49,N
33.85494,-118.3321,298.23,0.48,0.4,2023-01-19,926,N,VIIRS,n,2.0NRT,284.41,1.16,N
33.85127,-118.33274,295.49,0.48,0.4,2023-01-19,926,N,VIIRS,n,2.0NRT,281.88,1.22,N
33.81419,-118.2369,295.76,0.47,0.4,2023-01-19,926,N,VIIRS,n,2.0NRT,282.83,0.85,N
32.37335,-117.06927,313.67,0.42,0.37,2023-01-19,928,N,VIIRS,n,2.0NRT,279.52,1.25,N
33.777,-118.23836,296.47,0.47,0.4,2023-01-19,926,N,VIIRS,n,2.0NRT,282.59,0.79,N
33.61365,-117.82401,299.17,0.45,0.39,2023-01-19,926,N,VIIRS,n,2.0NRT,277.34,0.56,N
40.54967,-122.49841,326.96,0.48,0.4,2023-01-19,2048,N,VIIRS,n,2.0NRT,283.18,2.81,D
40.57228,-122.44176,330.9,0.48,0.4,2023-01-19,2048,N,VIIRS,n,2.0NRT,283.1,2.46,D
38.07105,-122.13845,297.97,0.55,0.51,2023-01-19,926,N,VIIRS,n,2.0NRT,282.83,1.78,N
39.87676,-123.22582,301.4,0.33,0.55,2023-01-19,926,N,VIIRS,n,2.0NRT,269.96,1.23,N
33.22732,-115.49407,346.96,0.5,0.41,2023-01-20,2025,N,VIIRS,n,2.0NRT,300.26,6.8,D
40.57033,-122.43868,329.85,0.52,0.5,2023-01-20,2029,N,VIIRS,n,2.0NRT,283.78,3.1,D
39.21839,-122.95094,298.76,0.56,0.69,2023-01-20,906,N,VIIRS,n,2.0NRT,272.49,1.1,N
33.85569,-118.33454,296.75,0.56,0.52,2023-01-20,909,N,VIIRS,n,2.0NRT,282.41,1.17,N
34.33361,-118.52161,297.82,0.58,0.52,2023-01-20,909,N,VIIRS,n,2.0NRT,273.7,0.91,N
34.33646,-118.52112,295.79,0.58,0.52,2023-01-20,909,N,VIIRS,n,2.0NRT,274.71,0.83,N
37.95023,-122.40162,296.68,0.52,0.67,2023-01-20,909,N,VIIRS,n,2.0NRT,282.38,0.96,N
39.4198,-121.35226,327.53,0.68,0.74,2023-01-20,2209,N,VIIRS,n,2.0NRT,284.68,3.93,D
33.85121,-118.33094,296.45,0.71,0.75,2023-01-20,1047,N,VIIRS,n,2.0NRT,280.7,1.59,N
37.45541,-121.93262,295.45,0.37,0.58,2023-01-20,1049,N,VIIRS,n,2.0NRT,273.84,0.41,N
38.01315,-122.11353,298.54,0.35,0.57,2023-01-20,1049,N,VIIRS,n,2.0NRT,278.28,1.28,N
38.07082,-122.14113,297.47,0.35,0.56,2023-01-20,1049,N,VIIRS,n,2.0NRT,282.82,0.86,N
33.22361,-115.49307,328.11,0.5,0.41,2023-01-20,2025,N,VIIRS,n,2.0NRT,295.53,6.8,D
33.56324,-116.02131,333.54,0.53,0.42,2023-01-20,2025,N,VIIRS,n,2.0NRT,298.96,3.35,D
36.26217,-120.0812,298.36,0.49,0.65,2023-01-20,1049,N,VIIRS,n,2.0NRT,272.4,1.0,N
36.26142,-120.0834,318.08,0.56,0.51,2023-01-21,1028,N,VIIRS,n,2.0NRT,273.42,2.38,N
36.35534,-114.91255,306.21,0.35,0.57,2023-01-21,847,N,VIIRS,n,2.0NRT,272.43,1.13,N
34.15231,-118.19615,297.12,0.52,0.67,2023-01-21,849,N,VIIRS,n,2.0NRT,277.25,0.65,N
36.26205,-120.08299,314.19,0.55,0.51,2023-01-21,1028,N,VIIRS,n,2.0NRT,273.1,2.28,N
33.85265,-118.33625,298.18,0.53,0.67,2023-01-21,849,N,VIIRS,n,2.0NRT,282.5,1.61,N
37.45571,-121.9331,298.59,0.42,0.45,2023-01-21,1028,N,VIIRS,n,2.0NRT,274.18,0.56,N
37.45422,-121.93201,298.79,0.42,0.45,2023-01-21,1028,N,VIIRS,n,2.0NRT,273.76,0.69,N
33.8177,-118.24393,295.36,0.4,0.6,2023-01-21,1030,N,VIIRS,n,2.0NRT,282.85,1.16,N
33.85259,-118.33243,304.59,0.39,0.6,2023-01-21,1030,N,VIIRS,n,2.0NRT,285.49,1.21,N
34.07831,-117.50202,296.81,0.43,0.62,2023-01-21,1030,N,VIIRS,n,2.0NRT,279.18,0.63,N
34.15107,-118.1941,304.04,0.39,0.6,2023-01-21,1030,N,VIIRS,n,2.0NRT,276.64,0.79,N
34.33544,-118.52095,300.97,0.37,0.58,2023-01-21,1030,N,VIIRS,n,2.0NRT,275.25,0.59,N
35.57471,-115.48294,335.95,0.53,0.5,2023-01-21,2008,N,VIIRS,n,2.0NRT,282.2,5.1,D
39.4212,-121.35098,337.88,0.38,0.59,2023-01-21,2150,N,VIIRS,n,2.0NRT,284.59,4.23,D
38.53938,-122.5864,336.59,0.32,0.55,2023-01-21,2150,N,VIIRS,n,2.0NRT,283.62,3.53,D
39.42142,-121.35046,344.4,0.38,0.59,2023-01-21,2150,N,VIIRS,n,2.0NRT,285.03,3.91,D
33.77592,-118.23816,295.85,0.4,0.6,2023-01-21,1030,N,VIIRS,n,2.0NRT,281.77,0.52,N
39.42094,-121.34935,303.01,0.41,0.45,2023-01-21,1028,N,VIIRS,n,2.0NRT,271.93,1.6,N
38.07194,-122.13924,301.3,0.4,0.44,2023-01-21,1028,N,VIIRS,n,2.0NRT,284.73,1.27,N
38.01582,-122.1137,296.74,0.4,0.44,2023-01-21,1028,N,VIIRS,n,2.0NRT,279.61,1.29,N
38.00289,-121.93446,298.22,0.41,0.45,2023-01-21,1028,N,VIIRS,n,2.0NRT,274.07,0.52,N
37.94941,-122.39961,299.47,0.39,0.44,2023-01-21,1028,N,VIIRS,n,2.0NRT,283.74,0.97,N
32.46574,-115.41869,296.33,0.35,0.57,2023-01-21,849,N,VIIRS,n,2.0NRT,276.0,1.27,N
32.64278,-115.29847,298.81,0.65,0.73,2023-01-22,830,N,VIIRS,n,2.0NRT,273.45,0.92,N
32.64268,-115.29897,303.89,0.65,0.73,2023-01-22,830,N,VIIRS,n,2.0NRT,273.44,1.51,N
36.35712,-114.91445,309.78,0.65,0.73,2023-01-22,830,N,VIIRS,n,2.0NRT,272.38,2.03,N
34.15129,-118.19109,297.45,0.44,0.46,2023-01-22,1010,N,VIIRS,n,2.0NRT,277.47,1.39,N
33.79426,-117.47442,298.1,0.48,0.48,2023-01-22,1010,N,VIIRS,n,2.0NRT,275.43,0.95,N
33.81864,-118.24474,297.02,0.44,0.46,2023-01-22,1010,N,VIIRS,n,2.0NRT,282.34,1.02,N
33.85149,-118.33374,296.44,0.43,0.46,2023-01-22,1010,N,VIIRS,n,2.0NRT,281.99,0.87,N
34.33722,-118.5205,301.48,0.42,0.45,2023-01-22,1010,N,VIIRS,n,2.0NRT,277.02,1.32,N
34.35366,-116.85469,297.7,0.51,0.49,2023-01-22,1010,N,VIIRS,n,2.0NRT,272.42,1.22,N
36.35794,-114.91333,307.73,0.58,0.52,2023-01-22,1010,N,VIIRS,n,2.0NRT,272.69,1.76,N
36.35938,-114.9127,306.94,0.58,0.52,2023-01-22,1010,N,VIIRS,n,2.0NRT,272.28,1.94,N
32.37304,-117.06869,301.36,0.55,0.51,2023-01-22,1013,N,VIIRS,n,2.0NRT,278.57,0.81,N
35.5332,-115.45336,346.66,0.47,0.64,2023-01-22,1949,N,VIIRS,n,2.0NRT,281.4,5.03,D
35.53605,-115.45569,343.17,0.47,0.64,2023-01-22,1949,N,VIIRS,n,2.0NRT,281.3,3.44,D
35.57219,-115.48531,334.62,0.47,0.64,2023-01-22,1949,N,VIIRS,n,2.0NRT,280.34,4.66,D
39.60371,-121.83942,344.06,0.41,0.45,2023-01-22,2131,N,VIIRS,n,2.0NRT,285.77,5.28,D
36.35719,-114.91414,310.79,0.65,0.73,2023-01-22,830,N,VIIRS,n,2.0NRT,272.25,2.47,N
33.85564,-118.33243,295.53,0.43,0.46,2023-01-22,1010,N,VIIRS,n,2.0NRT,282.66,0.87,N
37.82349,-120.11154,327.42,0.43,0.38,2023-01-23,2112,N,VIIRS,n,2.0NRT,281.99,2.85,D
41.727,-123.86832,326.15,0.39,0.36,2023-01-23,2114,N,VIIRS,n,2.0NRT,283.52,1.83,D
37.88299,-121.18702,305.72,0.4,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,275.48,0.82,N
37.45409,-121.93351,307.59,0.41,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,277.28,0.81,N
37.33366,-120.55407,305.91,0.39,0.36,2023-01-23,951,N,VIIRS,n,2.0NRT,275.05,1.23,N
37.2128,-121.9034,295.96,0.41,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,275.93,0.28,N
36.69431,-120.58228,306.56,0.39,0.36,2023-01-23,951,N,VIIRS,n,2.0NRT,274.71,1.0,N
34.60795,-117.33469,305.17,0.43,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,272.28,1.45,N
32.38962,-115.22478,296.33,0.57,0.43,2023-01-23,951,N,VIIRS,n,2.0NRT,278.0,0.7,N
41.78938,-122.68043,335.07,0.4,0.37,2023-01-23,2114,N,VIIRS,n,2.0NRT,281.23,2.91,D
32.59741,-117.01231,302.14,0.47,0.4,2023-01-23,951,N,VIIRS,n,2.0NRT,277.12,0.92,N
33.61458,-117.82365,302.53,0.43,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,279.37,0.65,N
37.94459,-122.39678,297.36,0.43,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,280.34,1.04,N
33.77678,-118.2383,295.68,0.41,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,281.87,0.96,N
33.85385,-118.33392,299.62,0.41,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,285.03,1.98,N
34.03586,-118.10706,304.54,0.41,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,276.06,0.64,N
34.11459,-117.92326,298.38,0.42,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,276.74,0.32,N
34.15247,-118.19151,316.94,0.41,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,278.99,0.71,N
34.24222,-118.38161,302.05,0.41,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,277.0,0.64,N
34.29076,-118.80259,298.8,0.4,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,275.21,0.66,N
34.3211,-118.51234,299.44,0.4,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,275.5,0.54,N
34.33331,-118.52061,299.06,0.4,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,273.45,0.65,N
34.33667,-118.51979,303.72,0.4,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,275.75,0.81,N
34.43164,-118.64426,306.77,0.4,0.37,2023-01-23,951,N,VIIRS,n,2.0NRT,276.16,1.19,N
33.79501,-117.47368,302.3,0.44,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,276.81,0.84,N
38.00277,-121.9337,307.64,0.42,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,276.8,0.5,N
32.49584,-116.79881,299.74,0.48,0.4,2023-01-23,951,N,VIIRS,n,2.0NRT,276.27,0.71,N
38.01485,-122.11578,296.47,0.42,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,281.89,1.13,N
41.55335,-122.97572,332.27,0.39,0.37,2023-01-23,2114,N,VIIRS,n,2.0NRT,276.64,3.61,D
38.00467,-121.93534,304.1,0.42,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,276.42,0.93,N
39.88558,-123.22745,327.33,0.39,0.36,2023-01-23,2114,N,VIIRS,n,2.0NRT,285.72,1.43,D
39.81741,-121.92449,325.6,0.4,0.37,2023-01-23,2112,N,VIIRS,n,2.0NRT,286.55,2.16,D
39.80391,-121.6081,326.11,0.41,0.37,2023-01-23,2112,N,VIIRS,n,2.0NRT,287.09,2.24,D
39.6057,-121.83928,333.88,0.4,0.37,2023-01-23,2112,N,VIIRS,n,2.0NRT,287.22,5.44,D
39.60568,-121.84155,328.21,0.4,0.37,2023-01-23,2112,N,VIIRS,n,2.0NRT,286.93,1.4,D
39.60233,-121.83852,333.82,0.4,0.37,2023-01-23,2112,N,VIIRS,n,2.0NRT,291.05,5.44,D
38.64014,-122.68343,343.62,0.39,0.36,2023-01-23,2112,N,VIIRS,n,2.0NRT,290.42,3.42,D
38.59612,-122.96107,344.83,0.39,0.36,2023-01-23,2112,N,VIIRS,n,2.0NRT,292.04,5.78,D
38.55759,-122.55144,333.54,0.39,0.36,2023-01-23,2112,N,VIIRS,n,2.0NRT,286.86,2.56,D
38.53802,-122.4607,327.1,0.39,0.36,2023-01-23,2112,N,VIIRS,n,2.0NRT,292.28,1.32,D
38.48922,-122.51369,330.59,0.39,0.36,2023-01-23,2112,N,VIIRS,n,2.0NRT,291.69,1.87,D
37.81998,-120.11086,331.34,0.43,0.38,2023-01-23,2112,N,VIIRS,n,2.0NRT,282.57,3.96,D
34.82721,-119.45796,346.46,0.43,0.38,2023-01-23,2112,N,VIIRS,n,2.0NRT,290.14,8.17,D
40.14679,-123.45611,333.74,0.39,0.36,2023-01-23,2114,N,VIIRS,n,2.0NRT,288.62,2.96,D
32.39986,-114.76245,336.31,0.44,0.46,2023-01-23,2110,N,VIIRS,n,2.0NRT,292.11,3.27,D
38.04515,-122.25689,295.29,0.43,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,280.44,0.83,N
38.04819,-122.25815,307.88,0.43,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,281.36,1.76,N
38.04863,-122.25616,300.58,0.43,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,280.17,0.83,N
38.07286,-122.14114,298.49,0.42,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,284.39,0.77,N
38.21665,-121.9848,297.63,0.42,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,277.58,0.43,N
38.31497,-121.83335,295.59,0.42,0.38,2023-01-23,951,N,VIIRS,n,2.0NRT,276.64,0.5,N
38.0698,-122.1387,299.61,0.45,0.47,2023-01-24,932,N,VIIRS,n,2.0NRT,283.61,1.48,N
38.01484,-122.1152,297.24,0.45,0.47,2023-01-24,932,N,VIIRS,n,2.0NRT,282.35,0.97,N
37.88374,-121.18451,300.0,0.4,0.45,2023-01-24,932,N,VIIRS,n,2.0NRT,274.79,0.65,N
37.45368,-121.93356,300.52,0.44,0.46,2023-01-24,932,N,VIIRS,n,2.0NRT,274.05,0.49,N
36.35649,-114.91132,323.31,0.38,0.36,2023-01-24,932,N,VIIRS,n,2.0NRT,275.88,2.24,N
34.3894,-117.70963,329.73,0.38,0.36,2023-01-24,2053,N,VIIRS,n,2.0NRT,281.09,3.05,D
34.39204,-117.71452,330.06,0.38,0.36,2023-01-24,2053,N,VIIRS,n,2.0NRT,281.99,5.45,D
34.81687,-119.44827,343.79,0.4,0.37,2023-01-24,2053,N,VIIRS,n,2.0NRT,294.67,8.95,D
39.4171,-121.35023,295.61,0.43,0.46,2023-01-24,932,N,VIIRS,n,2.0NRT,275.34,0.75,N
33.85192,-118.33414,301.58,0.42,0.38,2023-01-24,934,N,VIIRS,n,2.0NRT,284.28,1.72,N
35.29531,-120.86926,333.41,0.43,0.38,2023-01-24,2053,N,VIIRS,n,2.0NRT,290.49,4.42,D
36.23996,-119.47644,338.43,0.39,0.36,2023-01-24,2053,N,VIIRS,n,2.0NRT,289.65,1.73,D
39.00926,-122.11469,342.89,0.43,0.38,2023-01-24,2053,N,VIIRS,n,2.0NRT,289.31,8.6,D
38.90692,-120.76918,327.92,0.4,0.37,2023-01-24,2055,N,VIIRS,n,2.0NRT,287.68,1.72,D
38.88385,-121.81569,329.1,0.42,0.38,2023-01-24,2055,N,VIIRS,n,2.0NRT,286.42,2.43,D
38.55634,-122.54974,330.88,0.45,0.39,2023-01-24,2055,N,VIIRS,n,2.0NRT,289.44,4.51,D
32.51115,-115.45576,332.31,0.4,0.37,2023-01-24,2053,N,VIIRS,n,2.0NRT,298.7,2.4,D
38.55542,-122.55466,332.01,0.45,0.39,2023-01-24,2055,N,VIIRS,n,2.0NRT,291.33,3.96,D
38.46444,-122.61227,326.41,0.45,0.39,2023-01-24,2055,N,VIIRS,n,2.0NRT,288.89,1.37,D
39.82063,-121.9252,328.79,0.42,0.37,2023-01-24,2053,N,VIIRS,n,2.0NRT,289.65,1.85,D
39.67715,-122.15527,328.25,0.43,0.38,2023-01-24,2053,N,VIIRS,n,2.0NRT,288.76,1.84,D
39.6026,-121.8399,346.9,0.42,0.37,2023-01-24,2053,N,VIIRS,n,2.0NRT,294.04,14.46,D
39.44587,-121.94276,326.0,0.42,0.38,2023-01-24,2053,N,VIIRS,n,2.0NRT,291.37,2.1,D
39.1959,-121.50314,335.34,0.41,0.37,2023-01-24,2053,N,VIIRS,n,2.0NRT,292.37,16.4,D
34.82022,-119.4491,337.38,0.4,0.37,2023-01-24,2053,N,VIIRS,n,2.0NRT,294.78,6.96,D
39.41756,-121.35536,320.08,0.43,0.46,2023-01-24,932,N,VIIRS,n,2.0NRT,276.81,1.53,N
41.55542,-122.97919,308.9,0.55,0.51,2023-01-24,932,N,VIIRS,n,2.0NRT,271.07,1.13,N
39.41895,-121.35589,299.64,0.43,0.46,2023-01-24,932,N,VIIRS,n,2.0NRT,275.37,1.44,N
33.8184,-118.24355,297.92,0.42,0.37,2023-01-24,934,N,VIIRS,n,2.0NRT,282.63,1.01,N
33.79442,-117.47572,307.27,0.4,0.37,2023-01-24,934,N,VIIRS,n,2.0NRT,275.77,0.98,N
33.77378,-118.21783,299.73,0.42,0.37,2023-01-24,934,N,VIIRS,n,2.0NRT,281.15,0.8,N
33.71662,-117.71222,299.72,0.4,0.37,2023-01-24,934,N,VIIRS,n,2.0NRT,278.69,0.5,N
33.61433,-117.82479,297.87,0.4,0.37,2023-01-24,934,N,VIIRS,n,2.0NRT,277.54,0.57,N
32.85632,-117.14864,300.32,0.39,0.36,2023-01-24,934,N,VIIRS,n,2.0NRT,275.74,0.7,N
34.15248,-118.19219,315.38,0.42,0.37,2023-01-24,934,N,VIIRS,n,2.0NRT,278.79,0.97,N
34.24196,-118.38074,297.27,0.42,0.38,2023-01-24,934,N,VIIRS,n,2.0NRT,273.98,0.53,N
39.01271,-122.11572,339.51,0.43,0.38,2023-01-24,2053,N,VIIRS,n,2.0NRT,290.27,8.6,D
34.29146,-118.8021,302.0,0.44,0.38,2023-01-24,934,N,VIIRS,n,2.0NRT,279.08,0.72,N
34.3158,-118.95911,296.83,0.44,0.39,2023-01-24,934,N,VIIRS,n,2.0NRT,276.9,0.82,N
34.3333,-118.52081,305.62,0.43,0.38,2023-01-24,934,N,VIIRS,n,2.0NRT,275.1,0.86,N
34.42878,-118.64539,304.49,0.43,0.38,2023-01-24,934,N,VIIRS,n,2.0NRT,274.87,0.84,N
34.60871,-117.33799,310.08,0.4,0.37,2023-01-24,934,N,VIIRS,n,2.0NRT,274.01,1.11,N
32.18714,-115.10126,337.18,0.4,0.37,2023-01-24,2053,N,VIIRS,n,2.0NRT,299.79,8.13,D
32.59873,-117.01254,302.57,0.39,0.36,2023-01-24,934,N,VIIRS,n,2.0NRT,276.39,0.88,N
32.51637,-115.10152,325.92,0.39,0.36,2023-01-24,934,N,VIIRS,n,2.0NRT,277.0,2.75,N
32.49544,-116.79996,314.72,0.39,0.36,2023-01-24,934,N,VIIRS,n,2.0NRT,275.84,1.29,N
32.49482,-116.79589,305.9,0.39,0.36,2023-01-24,934,N,VIIRS,n,2.0NRT,275.78,1.1,N
32.3994,-114.76581,301.98,0.4,0.37,2023-01-24,934,N,VIIRS,n,2.0NRT,276.19,0.84,N
32.3735,-117.06941,307.54,0.39,0.36,2023-01-24,934,N,VIIRS,n,2.0NRT,279.39,0.66,N
34.03668,-118.10711,300.35,0.41,0.37,2023-01-24,934,N,VIIRS,n,2.0NRT,275.79,0.38,N
41.55434,-122.97432,304.6,0.55,0.51,2023-01-24,932,N,VIIRS,n,2.0NRT,269.01,2.46,N
39.41846,-121.35082,316.19,0.43,0.46,2023-01-24,932,N,VIIRS,n,2.0NRT,276.25,1.44,N
39.08608,-122.1759,337.68,0.43,0.38,2023-01-24,2053,N,VIIRS,n,2.0NRT,290.67,6.19,D
33.5644,-116.01668,330.97,0.39,0.36,2023-01-24,2053,N,VIIRS,n,2.0NRT,299.16,2.99,D
38.07042,-122.1375,299.14,0.42,0.61,2023-01-25,1053,N,VIIRS,n,2.0NRT,282.57,0.87,N
39.00942,-122.11717,296.12,0.42,0.61,2023-01-25,913,N,VIIRS,n,2.0NRT,277.15,0.46,N
38.01327,-122.11449,296.37,0.42,0.61,2023-01-25,1053,N,VIIRS,n,2.0NRT,278.93,0.66,N
32.22907,-114.95074,341.03,0.43,0.38,2023-01-25,2031,N,VIIRS,n,2.0NRT,300.06,10.57,D
33.61661,-114.65742,332.32,0.41,0.37,2023-01-25,2033,N,VIIRS,n,2.0NRT,297.07,1.76,D
34.64343,-119.94454,327.34,0.44,0.46,2023-01-25,2033,N,VIIRS,n,2.0NRT,291.44,1.52,D
34.78554,-120.30253,325.44,0.45,0.47,2023-01-25,2033,N,VIIRS,n,2.0NRT,294.47,1.89,D
38.07066,-122.14191,300.16,0.41,0.61,2023-01-25,913,N,VIIRS,n,2.0NRT,283.13,1.42,N
34.81724,-119.45499,350.81,0.41,0.45,2023-01-25,2033,N,VIIRS,n,2.0NRT,295.16,9.94,D
34.86023,-120.29146,329.35,0.45,0.47,2023-01-25,2033,N,VIIRS,n,2.0NRT,291.13,2.69,D
37.83297,-120.12221,340.54,0.39,0.44,2023-01-25,2033,N,VIIRS,n,2.0NRT,286.89,3.78,D
38.25501,-122.46902,326.12,0.49,0.49,2023-01-25,2033,N,VIIRS,n,2.0NRT,290.11,2.66,D
38.32781,-122.27731,328.02,0.48,0.48,2023-01-25,2033,N,VIIRS,n,2.0NRT,291.31,1.79,D
38.55268,-122.55096,339.63,0.49,0.49,2023-01-25,2033,N,VIIRS,n,2.0NRT,292.39,4.25,D
38.55407,-122.55415,345.98,0.49,0.49,2023-01-25,2033,N,VIIRS,n,2.0NRT,293.14,10.55,D
34.81818,-119.45045,343.74,0.41,0.45,2023-01-25,2033,N,VIIRS,n,2.0NRT,296.46,14.38,D
38.00352,-121.9364,295.04,0.4,0.6,2023-01-25,913,N,VIIRS,n,2.0NRT,276.64,0.34,N
37.95047,-122.39939,295.89,0.42,0.61,2023-01-25,913,N,VIIRS,n,2.0NRT,283.78,1.18,N
37.45378,-121.93329,297.4,0.4,0.6,2023-01-25,913,N,VIIRS,n,2.0NRT,275.65,0.45,N
41.55155,-122.97793,299.9,0.48,0.65,2023-01-25,911,N,VIIRS,n,2.0NRT,271.16,0.45,N
32.49793,-116.32043,296.36,0.52,0.42,2023-01-25,913,N,VIIRS,n,2.0NRT,271.11,1.0,N
32.5988,-117.0138,297.23,0.56,0.43,2023-01-25,913,N,VIIRS,n,2.0NRT,276.8,0.71,N
32.85688,-117.14667,297.41,0.39,0.44,2023-01-25,913,N,VIIRS,n,2.0NRT,275.72,0.58,N
33.79232,-117.47471,300.4,0.41,0.45,2023-01-25,913,N,VIIRS,n,2.0NRT,275.74,0.43,N
33.81306,-118.23803,295.21,0.45,0.47,2023-01-25,913,N,VIIRS,n,2.0NRT,283.4,1.15,N
33.85305,-118.333,307.91,0.46,0.47,2023-01-25,913,N,VIIRS,n,2.0NRT,287.15,1.73,N
33.87739,-117.00095,295.89,0.39,0.44,2023-01-25,913,N,VIIRS,n,2.0NRT,274.72,0.45,N
34.03532,-118.10681,295.06,0.45,0.47,2023-01-25,913,N,VIIRS,n,2.0NRT,277.96,0.45,N
34.15501,-118.1953,309.68,0.45,0.47,2023-01-25,913,N,VIIRS,n,2.0NRT,278.16,0.68,N
34.60631,-117.3384,301.2,0.41,0.45,2023-01-25,913,N,VIIRS,n,2.0NRT,272.85,1.0,N
34.61045,-117.33766,295.16,0.41,0.45,2023-01-25,913,N,VIIRS,n,2.0NRT,272.86,0.75,N
36.26247,-120.08481,299.04,0.61,0.53,2023-01-25,913,N,VIIRS,n,2.0NRT,274.15,0.75,N
36.35691,-114.90982,317.33,0.5,0.41,2023-01-25,913,N,VIIRS,n,2.0NRT,274.49,2.67,N
36.69519,-120.58298,308.3,0.33,0.55,2023-01-25,913,N,VIIRS,n,2.0NRT,274.95,0.75,N
38.89227,-122.71675,326.94,0.49,0.49,2023-01-25,2033,N,VIIRS,n,2.0NRT,288.06,2.14,D
