area,date,latitude,longitude,s2CellId,s2Level,water
9.005035,2022-10,25.262123,87.810319,dcid:s2CellId/0x39fa958400000000,39.000000,3.000000
17.113558,2022-10,25.233440,87.820011,dcid:s2CellId/0x39fa950c00000000,13,1
22.517895,2022-10,25.232431,87.827828,dcid:s2CellId/0x39fa951000000000,60.000000,5.000000
38.728495,2022-10,25.243053,87.828261,dcid:s2CellId/0x39fa954000000000,121.000000,11.000000
1.801033,2022-10,25.260626,87.832777,dcid:s2CellId/0x39fa956400000000,13,1
16.210600,2022-10,25.251905,87.828622,dcid:s2CellId/0x39fa957000000000,72.000000,6.000000
12.608404,2022-10,25.249172,87.830456,dcid:s2CellId/0x39fa956c00000000,39.000000,3.000000
2.701647,2022-10,25.256134,86.330344,dcid:s2CellId/0x39f1f4a400000000,26.000000,2.000000
2.701647,2022-10,25.256134,86.330344,dcid:s2CellId/0x39f1f4b000000000,24.000000,2.000000
1.801163,2022-10,25.251643,86.593102,dcid:s2CellId/0x39f1c00c00000000,13,1
4.502941,2022-10,25.250894,86.603582,dcid:s2CellId/0x39f1c07400000000,26.000000,2.000000
5.403555,2022-10,25.249646,86.606077,dcid:s2CellId/0x39f1c07000000000,36.000000,3.000000
7.205239,2022-10,25.240913,87.175260,dcid:s2CellId/0x39f0408c00000000,39.000000,3.000000
8.105918,2022-10,25.240227,87.173451,dcid:s2CellId/0x39f0409000000000,48.000000,4.000000
9.907408,2022-10,25.236546,87.174636,dcid:s2CellId/0x39f040c000000000,66.000000,6.000000
56.748136,2022-10,25.222018,87.188430,dcid:s2CellId/0x39f0410000000000,270.000000,27.000000
179.269674,2022-10,25.215420,87.130661,dcid:s2CellId/0x39f0440000000000,648.000000,72.000000
222.517896,2022-10,25.210775,87.113750,dcid:s2CellId/0x39f0500000000000,744.000000,93.000000
17.114405,2022-10,25.228436,87.188984,dcid:s2CellId/0x39f0405c00000000,39.000000,3.000000
18.015150,2022-10,25.228624,87.190481,dcid:s2CellId/0x39f0405000000000,48.000000,4.000000
36.028280,2022-10,25.238082,87.196528,dcid:s2CellId/0x39f0404000000000,143.000000,13.000000
1.801098,2022-10,25.256134,87.684555,dcid:s2CellId/0x39fa980c00000000,13,1
2.701647,2022-10,25.256134,87.686801,dcid:s2CellId/0x39fa981000000000,24.000000,2.000000
1.801294,2022-10,25.242659,87.877693,dcid:s2CellId/0x39faeaec00000000,13,1
7.205632,2022-10,25.233676,87.884430,dcid:s2CellId/0x39faeaf000000000,48.000000,4.000000
7.205632,2022-10,25.233676,87.884430,dcid:s2CellId/0x39faeac000000000,44.000000,4.000000
12.610297,2022-10,25.228287,87.891168,dcid:s2CellId/0x39faeb0000000000,100.000000,10.000000
19.820930,2022-10,25.195366,87.891167,dcid:s2CellId/0x39faec0000000000,153.000000,17.000000
113.682810,2022-10,25.045845,87.918984,dcid:s2CellId/0x39faf00000000000,496.000000,62.000000
3.602848,2022-10,25.233676,87.886676,dcid:s2CellId/0x39faeaf400000000,13,1
3.603173,2022-10,25.222447,87.051243,dcid:s2CellId/0x39f0486c00000000,13,1
7.206672,2022-10,25.214025,87.054612,dcid:s2CellId/0x39f0487000000000,48.000000,4.000000
9.008292,2022-10,25.216084,87.047500,dcid:s2CellId/0x39f0484000000000,66.000000,6.000000
34.236618,2022-10,25.199081,87.053988,dcid:s2CellId/0x39f0490000000000,150.000000,15.000000
41.446994,2022-10,25.189344,87.055301,dcid:s2CellId/0x39f04c0000000000,171.000000,19.000000
13.514355,2022-10,25.199690,87.057980,dcid:s2CellId/0x39f0488400000000,39.000000,3.000000
21.623657,2022-10,25.196221,87.057356,dcid:s2CellId/0x39f0489000000000,72.000000,6.000000
25.228326,2022-10,25.187746,87.058313,dcid:s2CellId/0x39f048c000000000,99.000000,9.000000
3.602522,2022-10,25.245654,87.076695,dcid:s2CellId/0x39f047f400000000,26.000000,2.000000
13.510385,2022-10,25.240564,87.077893,dcid:s2CellId/0x39f047f000000000,48.000000,4.000000
56.751323,2022-10,25.230376,87.082026,dcid:s2CellId/0x39f047c000000000,154.000000,14.000000
121.620924,2022-10,25.210651,87.096608,dcid:s2CellId/0x39f0470000000000,440.000000,44.000000
9.907863,2022-10,25.235473,87.079091,dcid:s2CellId/0x39f047ec00000000,26.000000,2.000000
30.630385,2022-10,25.208576,87.095630,dcid:s2CellId/0x39f047ac00000000,13,1
30.630385,2022-10,25.208576,87.095630,dcid:s2CellId/0x39f047b000000000,12,1
3.602652,2022-10,25.239665,87.094661,dcid:s2CellId/0x39f0479c00000000,26.000000,2.000000
4.503331,2022-10,25.239166,87.092166,dcid:s2CellId/0x39f0479000000000,36.000000,3.000000
3.602652,2022-10,25.239665,87.108136,dcid:s2CellId/0x39f0477400000000,26.000000,2.000000
8.105918,2022-10,25.240039,87.111131,dcid:s2CellId/0x39f0477000000000,48.000000,4.000000
9.907146,2022-10,25.242410,87.115123,dcid:s2CellId/0x39f0474000000000,66.000000,6.000000
4.503266,2022-10,25.240414,87.114125,dcid:s2CellId/0x39f0476c00000000,26.000000,2.000000
3.602652,2022-10,25.239665,87.188985,dcid:s2CellId/0x39f0406400000000,26.000000,2.000000
11.708701,2022-10,25.239197,87.192540,dcid:s2CellId/0x39f0407000000000,48.000000,4.000000
8.106049,2022-10,25.238730,87.196096,dcid:s2CellId/0x39f0406c00000000,26.000000,2.000000
3.602587,2022-10,25.241163,87.205454,dcid:s2CellId/0x39f0401400000000,26.000000,2.000000
4.503201,2022-10,25.243159,87.207949,dcid:s2CellId/0x39f0401000000000,36.000000,3.000000
4.503267,2022-10,25.241162,87.230906,dcid:s2CellId/0x39f06aa400000000,39.000000,3.000000
4.503267,2022-10,25.241162,87.230906,dcid:s2CellId/0x39f06ab000000000,36.000000,3.000000
4.503267,2022-10,25.241162,87.230906,dcid:s2CellId/0x39f06ac000000000,33.000000,3.000000
17.117138,2022-10,25.205948,87.232732,dcid:s2CellId/0x39f06b0000000000,100.000000,10.000000
17.117138,2022-10,25.205948,87.232732,dcid:s2CellId/0x39f06c0000000000,90.000000,10.000000
17.117138,2022-10,25.205948,87.232732,dcid:s2CellId/0x39f0700000000000,80.000000,10.000000
4.504438,2022-10,25.209422,87.232702,dcid:s2CellId/0x39f06a6400000000,13,1
9.009592,2022-10,25.195797,87.232104,dcid:s2CellId/0x39f06a7000000000,48.000000,4.000000
12.613871,2022-10,25.190857,87.233515,dcid:s2CellId/0x39f06a4000000000,77.000000,7.000000
6.304951,2022-10,25.235922,86.604331,dcid:s2CellId/0x39f1bf8c00000000,26.000000,2.000000
14.411456,2022-10,25.233527,86.607774,dcid:s2CellId/0x39f1bf9000000000,72.000000,6.000000
14.411456,2022-10,25.233527,86.607774,dcid:s2CellId/0x39f1bfc000000000,66.000000,6.000000
48.641895,2022-10,25.225933,86.630712,dcid:s2CellId/0x39f1bf0000000000,170.000000,17.000000
70.261324,2022-10,25.224638,86.643111,dcid:s2CellId/0x39f1bc0000000000,225.000000,25.000000
167.561736,2022-10,25.202445,86.769167,dcid:s2CellId/0x39f1b00000000000,536.000000,67.000000
14.412303,2022-10,25.227902,86.629034,dcid:s2CellId/0x39f1bf7400000000,39.000000,3.000000
14.412303,2022-10,25.227902,86.629034,dcid:s2CellId/0x39f1bf7000000000,36.000000,3.000000
34.230439,2022-10,25.221791,86.643224,dcid:s2CellId/0x39f1bf4000000000,121.000000,11.000000
5.404337,2022-10,25.230981,86.605678,dcid:s2CellId/0x39f1bf9400000000,26.000000,2.000000
3.602913,2022-10,25.230682,87.831280,dcid:s2CellId/0x39fa951c00000000,26.000000,2.000000
1.801489,2022-10,25.229185,86.615560,dcid:s2CellId/0x39f1bf9c00000000,13,1
9.008226,2022-10,25.217395,86.646439,dcid:s2CellId/0x39f1bf3c00000000,26.000000,2.000000
14.413278,2022-10,25.216552,86.650089,dcid:s2CellId/0x39f1bf3000000000,48.000000,4.000000
1.801489,2022-10,25.229185,86.669459,dcid:s2CellId/0x39f1b8b400000000,13,1
2.702234,2022-10,25.229185,86.671705,dcid:s2CellId/0x39f1b8b000000000,24.000000,2.000000
20.718684,2022-10,25.220843,86.670100,dcid:s2CellId/0x39f1b8c000000000,77.000000,7.000000
20.718684,2022-10,25.220843,86.670100,dcid:s2CellId/0x39f1b90000000000,70.000000,7.000000
16.214766,2022-10,25.217956,86.668336,dcid:s2CellId/0x39f1b8cc00000000,52.000000,4.000000
18.016450,2022-10,25.217507,86.669459,dcid:s2CellId/0x39f1b8d000000000,60.000000,5.000000
6.305212,2022-10,25.229185,86.796346,dcid:s2CellId/0x39f1b63c00000000,52.000000,4.000000
6.305212,2022-10,25.229185,86.796346,dcid:s2CellId/0x39f1b63000000000,48.000000,4.000000
6.305212,2022-10,25.229185,86.796346,dcid:s2CellId/0x39f1b64000000000,44.000000,4.000000
6.305212,2022-10,25.229185,86.796346,dcid:s2CellId/0x39f1b70000000000,40.000000,4.000000
92.788659,2022-10,25.213942,86.848513,dcid:s2CellId/0x39f1b40000000000,333.000000,37.000000
9.008291,2022-10,25.218705,86.877568,dcid:s2CellId/0x39f1b51400000000,26.000000,2.000000
18.917587,2022-10,25.215960,86.873576,dcid:s2CellId/0x39f1b51000000000,72.000000,6.000000
22.520956,2022-10,25.215876,86.878899,dcid:s2CellId/0x39f1b54000000000,99.000000,9.000000
84.681957,2022-10,25.210991,86.854335,dcid:s2CellId/0x39f1b50000000000,310.000000,31.000000
22.521736,2022-10,25.211593,86.854174,dcid:s2CellId/0x39f1b5ac00000000,26.000000,2.000000
28.827599,2022-10,25.215086,86.850057,dcid:s2CellId/0x39f1b5b000000000,72.000000,6.000000
43.241074,2022-10,25.215398,86.841355,dcid:s2CellId/0x39f1b5c000000000,132.000000,12.000000
4.504178,2022-10,25.214587,87.075946,dcid:s2CellId/0x39f047cc00000000,26.000000,2.000000
6.305863,2022-10,25.215149,87.072578,dcid:s2CellId/0x39f047d000000000,48.000000,4.000000
3.603368,2022-10,25.215710,86.638018,dcid:s2CellId/0x39f1bf1400000000,26.000000,2.000000
3.603368,2022-10,25.215710,86.638018,dcid:s2CellId/0x39f1bf1000000000,24.000000,2.000000
5.405052,2022-10,25.215710,86.653738,dcid:s2CellId/0x39f1bf3400000000,26.000000,2.000000
1.801684,2022-10,25.215710,86.673950,dcid:s2CellId/0x39f1b8c400000000,13,1
3.603368,2022-10,25.215710,86.831155,dcid:s2CellId/0x39f1b5dc00000000,13,1
13.512665,2022-10,25.214812,86.833850,dcid:s2CellId/0x39f1b5d000000000,60.000000,5.000000
8.107547,2022-10,25.217956,86.837893,dcid:s2CellId/0x39f1b5c400000000,26.000000,2.000000
3.603368,2022-10,25.215710,86.849122,dcid:s2CellId/0x39f1b5bc00000000,13,1
7.206672,2022-10,25.217956,86.869334,dcid:s2CellId/0x39f1b50c00000000,26.000000,2.000000
1.801684,2022-10,25.215710,86.889546,dcid:s2CellId/0x39f1b53c00000000,13,1
2.702559,2022-10,25.213464,86.889546,dcid:s2CellId/0x39f1b53000000000,24.000000,2.000000
7.206672,2022-10,25.216708,87.830781,dcid:s2CellId/0x39fa94e400000000,39.000000,3.000000
7.206672,2022-10,25.216708,87.830781,dcid:s2CellId/0x39fa94f000000000,36.000000,3.000000
7.206672,2022-10,25.216708,87.830781,dcid:s2CellId/0x39fa94c000000000,33.000000,3.000000
3.603628,2022-10,25.206727,84.500027,dcid:s2CellId/0x398d6cec00000000,26.000000,2.000000
3.603628,2022-10,25.206727,84.500027,dcid:s2CellId/0x398d6cf000000000,24.000000,2.000000
5.405508,2022-10,25.204481,84.495536,dcid:s2CellId/0x398d6cc000000000,44.000000,4.000000
5.405508,2022-10,25.204481,84.495536,dcid:s2CellId/0x398d6d0000000000,40.000000,4.000000
5.405508,2022-10,25.204481,84.495536,dcid:s2CellId/0x398d6c0000000000,36.000000,4.000000
5.405508,2022-10,25.204481,84.495536,dcid:s2CellId/0x398d700000000000,32.000000,4.000000
3.603498,2022-10,25.211218,86.193352,dcid:s2CellId/0x39f2219400000000,26.000000,2.000000
3.603498,2022-10,25.211218,86.193352,dcid:s2CellId/0x39f2219000000000,24.000000,2.000000
5.405248,2022-10,25.211218,86.195598,dcid:s2CellId/0x39f221c000000000,44.000000,4.000000
5.405248,2022-10,25.211218,86.195598,dcid:s2CellId/0x39f2210000000000,40.000000,4.000000
5.405248,2022-10,25.211218,86.195598,dcid:s2CellId/0x39f2240000000000,36.000000,4.000000
5.405248,2022-10,25.211218,86.195598,dcid:s2CellId/0x39f2300000000000,32.000000,4.000000
1.801749,2022-10,25.211218,86.867088,dcid:s2CellId/0x39f1b50400000000,13,1
2.702624,2022-10,25.211218,87.057980,dcid:s2CellId/0x39f0487c00000000,26.000000,2.000000
4.504828,2022-10,25.198493,86.828161,dcid:s2CellId/0x39f1b42c00000000,26.000000,2.000000
9.910531,2022-10,25.199915,86.832353,dcid:s2CellId/0x39f1b43000000000,48.000000,4.000000
13.514290,2022-10,25.200909,86.839540,dcid:s2CellId/0x39f1b44000000000,77.000000,7.000000
5.405703,2022-10,25.201337,86.836545,dcid:s2CellId/0x39f1b43400000000,26.000000,2.000000
1.801879,2022-10,25.202235,86.849122,dcid:s2CellId/0x39f1b44c00000000,13,1
2.702819,2022-10,25.202235,86.851367,dcid:s2CellId/0x39f1b45000000000,24.000000,2.000000
5.405637,2022-10,25.202235,86.867088,dcid:s2CellId/0x39f1b4fc00000000,39.000000,3.000000
5.405637,2022-10,25.202235,86.867088,dcid:s2CellId/0x39f1b4f000000000,36.000000,3.000000
5.405637,2022-10,25.202235,86.867088,dcid:s2CellId/0x39f1b4c000000000,33.000000,3.000000
7.208362,2022-10,25.188012,87.059477,dcid:s2CellId/0x39f0489c00000000,26.000000,2.000000
15.317599,2022-10,25.189426,87.075031,dcid:s2CellId/0x39f0463c00000000,39.000000,3.000000
18.020613,2022-10,25.191855,87.074499,dcid:s2CellId/0x39f0463000000000,60.000000,5.000000
23.427552,2022-10,25.183160,87.073479,dcid:s2CellId/0x39f0464000000000,99.000000,9.000000
3.603954,2022-10,25.194750,87.108136,dcid:s2CellId/0x39f046f400000000,26.000000,2.000000
14.416075,2022-10,25.193797,87.112968,dcid:s2CellId/0x39f046f000000000,48.000000,4.000000
28.832409,2022-10,25.190738,87.121075,dcid:s2CellId/0x39f046c000000000,132.000000,12.000000
10.812121,2022-10,25.192844,87.117800,dcid:s2CellId/0x39f046ec00000000,26.000000,2.000000
6.306772,2022-10,25.199540,87.128947,dcid:s2CellId/0x39f046dc00000000,26.000000,2.000000
9.009786,2022-10,25.196396,87.131642,dcid:s2CellId/0x39f046d000000000,48.000000,4.000000
6.306903,2022-10,25.195249,87.205953,dcid:s2CellId/0x39f041c400000000,39.000000,3.000000
7.207908,2022-10,25.194750,87.207699,dcid:s2CellId/0x39f041d000000000,48.000000,4.000000
7.207908,2022-10,25.194750,87.207699,dcid:s2CellId/0x39f041c000000000,44.000000,4.000000
7.208233,2022-10,25.190507,87.801835,dcid:s2CellId/0x39fa946c00000000,39.000000,3.000000
9.010373,2022-10,25.188012,87.803432,dcid:s2CellId/0x39fa947000000000,60.000000,5.000000
9.010373,2022-10,25.188012,87.803432,dcid:s2CellId/0x39fa944000000000,55.000000,5.000000
1.802074,2022-10,25.188761,87.069209,dcid:s2CellId/0x39f0462400000000,13,1
1.802009,2022-10,25.193252,87.127599,dcid:s2CellId/0x39f046c400000000,13,1
2.703144,2022-10,25.187263,87.233900,dcid:s2CellId/0x39f06a6c00000000,13,1
3.604408,2022-10,25.179777,87.114125,dcid:s2CellId/0x39f0469400000000,26.000000,2.000000
3.604408,2022-10,25.179777,87.114125,dcid:s2CellId/0x39f0469000000000,24.000000,2.000000
2.703209,2022-10,25.184269,87.237643,dcid:s2CellId/0x39f06a1400000000,26.000000,2.000000
2.703209,2022-10,25.184269,87.237643,dcid:s2CellId/0x39f06a1000000000,24.000000,2.000000
2.703534,2022-10,25.168548,87.060226,dcid:s2CellId/0x39f048ac00000000,26.000000,2.000000
2.703534,2022-10,25.168548,87.060226,dcid:s2CellId/0x39f048b000000000,24.000000,2.000000
2.703469,2022-10,25.172291,87.072203,dcid:s2CellId/0x39f0461c00000000,13,1
4.505804,2022-10,25.171293,87.073201,dcid:s2CellId/0x39f0461000000000,36.000000,3.000000
1.802723,2022-10,25.143845,84.459603,dcid:s2CellId/0x398d12f400000000,13,1
1.802723,2022-10,25.143845,84.459603,dcid:s2CellId/0x398d12f000000000,12,1
1.802723,2022-10,25.143845,84.459603,dcid:s2CellId/0x398d12c000000000,11,1
4.507295,2022-10,25.127001,84.449497,dcid:s2CellId/0x398d130000000000,40.000000,4.000000
4.507295,2022-10,25.127001,84.449497,dcid:s2CellId/0x398d140000000000,36.000000,4.000000
4.507295,2022-10,25.127001,84.449497,dcid:s2CellId/0x398d100000000000,32.000000,4.000000
1.802464,2022-10,25.161811,87.783370,dcid:s2CellId/0x39fa93fc00000000,13,1
2.703728,2022-10,25.159565,87.785616,dcid:s2CellId/0x39fa93f000000000,24.000000,2.000000
20.731677,2022-10,25.140409,87.786828,dcid:s2CellId/0x39fa93c000000000,110.000000,10.000000
64.009036,2022-10,25.115592,87.799648,dcid:s2CellId/0x39fa930000000000,280.000000,28.000000
12.619389,2022-10,25.139877,87.782920,dcid:s2CellId/0x39fa93dc00000000,39.000000,3.000000
16.225031,2022-10,25.137370,87.783894,dcid:s2CellId/0x39fa93d000000000,72.000000,6.000000
17.129083,2022-10,25.120888,87.791854,dcid:s2CellId/0x39fa923400000000,26.000000,2.000000
21.636833,2022-10,25.118792,87.787063,dcid:s2CellId/0x39fa923000000000,60.000000,5.000000
37.866661,2022-10,25.108095,87.796767,dcid:s2CellId/0x39fa924000000000,143.000000,13.000000
7.210376,2022-10,25.152828,87.060226,dcid:s2CellId/0x39f04f5400000000,52.000000,4.000000
7.210376,2022-10,25.152828,87.060226,dcid:s2CellId/0x39f04f5000000000,48.000000,4.000000
7.210376,2022-10,25.152828,87.060226,dcid:s2CellId/0x39f04f4000000000,44.000000,4.000000
7.210376,2022-10,25.152828,87.060226,dcid:s2CellId/0x39f04f0000000000,40.000000,4.000000
1.802659,2022-10,25.148336,87.891167,dcid:s2CellId/0x39faecf400000000,13,1
1.802659,2022-10,25.148336,87.891167,dcid:s2CellId/0x39faecf000000000,12,1
1.802659,2022-10,25.148336,87.891167,dcid:s2CellId/0x39faecc000000000,11,1
4.506841,2022-10,25.141599,87.894536,dcid:s2CellId/0x39faed0000000000,40.000000,4.000000
1.802724,2022-10,25.143845,87.787861,dcid:s2CellId/0x39fa93c400000000,13,1
2.704637,2022-10,25.118393,87.784867,dcid:s2CellId/0x39fa922c00000000,13,1
8.114623,2022-10,25.109597,87.796844,dcid:s2CellId/0x39fa924400000000,26.000000,2.000000
10.819260,2022-10,25.114369,87.796844,dcid:s2CellId/0x39fa925000000000,48.000000,4.000000
1.803113,2022-10,25.116895,87.796844,dcid:s2CellId/0x39fa924c00000000,13,1
3.607067,2022-10,25.086951,87.811817,dcid:s2CellId/0x39fa927c00000000,26.000000,2.000000
4.508850,2022-10,25.086452,87.809820,dcid:s2CellId/0x39fa927000000000,36.000000,3.000000
1.803566,2022-10,25.085454,87.832777,dcid:s2CellId/0x39fa929c00000000,13,1
1.803566,2022-10,25.085454,87.832777,dcid:s2CellId/0x39fa929000000000,12,1
3.607132,2022-10,25.085454,87.838766,dcid:s2CellId/0x39fa92c000000000,33.000000,3.000000
17.135689,2022-10,25.072140,87.831707,dcid:s2CellId/0x39fa8d6400000000,52.000000,4.000000
18.939449,2022-10,25.072108,87.830125,dcid:s2CellId/0x39fa8d7000000000,60.000000,5.000000
22.546969,2022-10,25.072060,87.836172,dcid:s2CellId/0x39fa8d4000000000,88.000000,8.000000
22.546969,2022-10,25.072060,87.836172,dcid:s2CellId/0x39fa8d0000000000,80.000000,8.000000
22.546969,2022-10,25.072060,87.836172,dcid:s2CellId/0x39fa8c0000000000,72.000000,8.000000
1.803760,2022-10,25.071980,87.823794,dcid:s2CellId/0x39fa8d7c00000000,13,1
1.803760,2022-10,25.071980,87.846252,dcid:s2CellId/0x39fa8d5400000000,13,1
2.705672,2022-10,25.069734,87.844006,dcid:s2CellId/0x39fa8d5000000000,24.000000,2.000000
5.412380,2022-10,25.047276,87.908011,dcid:s2CellId/0x39faf24400000000,26.000000,2.000000
20.747929,2022-10,25.043616,87.906763,dcid:s2CellId/0x39faf25000000000,72.000000,6.000000
24.356354,2022-10,25.042591,87.913542,dcid:s2CellId/0x39faf24000000000,99.000000,9.000000
32.475310,2022-10,25.041770,87.898903,dcid:s2CellId/0x39faf30000000000,150.000000,15.000000
93.861880,2022-10,24.989359,87.929492,dcid:s2CellId/0x39faf40000000000,405.000000,45.000000
6.314615,2022-10,25.042036,87.913625,dcid:s2CellId/0x39faf24c00000000,26.000000,2.000000
9.020934,2022-10,25.041537,87.898653,dcid:s2CellId/0x39faf25400000000,26.000000,2.000000
7.216721,2022-10,25.042784,88.213812,dcid:s2CellId/0x39fb030400000000,52.000000,4.000000
7.216721,2022-10,25.042784,88.213812,dcid:s2CellId/0x39fb031000000000,48.000000,4.000000
7.216721,2022-10,25.042784,88.213812,dcid:s2CellId/0x39fb034000000000,44.000000,4.000000
9.923234,2022-10,25.037972,88.216058,dcid:s2CellId/0x39fb030000000000,70.000000,7.000000
13.535270,2022-10,24.993173,88.233480,dcid:s2CellId/0x39fb040000000000,99.000000,11.000000
13.535270,2022-10,24.993173,88.233480,dcid:s2CellId/0x39fb100000000000,88.000000,11.000000
13.535270,2022-10,24.993173,88.233480,dcid:s2CellId/0x39fb400000000000,77.000000,11.000000
5.412638,2022-10,25.040539,87.879190,dcid:s2CellId/0x39faf2e400000000,39.000000,3.000000
6.314744,2022-10,25.040539,87.881061,dcid:s2CellId/0x39faf2f000000000,48.000000,4.000000
6.314744,2022-10,25.040539,87.881061,dcid:s2CellId/0x39faf2c000000000,44.000000,4.000000
2.706319,2022-10,25.040539,87.929346,dcid:s2CellId/0x39faf22c00000000,26.000000,2.000000
2.706319,2022-10,25.040539,87.929346,dcid:s2CellId/0x39faf23000000000,24.000000,2.000000
3.609200,2022-10,25.013589,87.956295,dcid:s2CellId/0x39faf11400000000,13,1
3.609200,2022-10,25.013589,87.956295,dcid:s2CellId/0x39faf11000000000,12,1
11.730482,2022-10,25.010594,87.958666,dcid:s2CellId/0x39faf14000000000,66.000000,6.000000
11.730482,2022-10,25.010594,87.958666,dcid:s2CellId/0x39faf10000000000,60.000000,6.000000
2.707094,2022-10,25.004606,87.961535,dcid:s2CellId/0x39faf13c00000000,13,1
6.316940,2022-10,24.995623,87.965528,dcid:s2CellId/0x39faf13000000000,36.000000,3.000000
3.609846,2022-10,24.991131,87.967524,dcid:s2CellId/0x39faf12c00000000,26.000000,2.000000
6.318553,2022-10,24.966876,87.956744,dcid:s2CellId/0x39faf6c400000000,39.000000,3.000000
6.318553,2022-10,24.966876,87.956744,dcid:s2CellId/0x39faf6d000000000,36.000000,3.000000
15.345553,2022-10,24.961701,87.950178,dcid:s2CellId/0x39faf6c000000000,77.000000,7.000000
15.345553,2022-10,24.961701,87.950178,dcid:s2CellId/0x39faf70000000000,70.000000,7.000000
7.221561,2022-10,24.958692,87.946813,dcid:s2CellId/0x39faf69400000000,39.000000,3.000000
9.027000,2022-10,24.957819,87.945254,dcid:s2CellId/0x39faf69000000000,48.000000,4.000000
1.805439,2022-10,24.955199,87.940575,dcid:s2CellId/0x39faf69c00000000,13,1
4.514594,2022-10,24.929372,87.928223,dcid:s2CellId/0x39faf5d400000000,26.000000,2.000000
20.768820,2022-10,24.921063,87.926202,dcid:s2CellId/0x39faf5d000000000,60.000000,5.000000
27.993663,2022-10,24.911181,87.926651,dcid:s2CellId/0x39faf5c000000000,110.000000,10.000000
27.993663,2022-10,24.911181,87.926651,dcid:s2CellId/0x39faf50000000000,100.000000,10.000000
14.448272,2022-10,24.913652,87.925977,dcid:s2CellId/0x39faf5dc00000000,26.000000,2.000000
1.805954,2022-10,24.919266,87.922608,dcid:s2CellId/0x39faf5c400000000,13,1
4.515559,2022-10,24.899054,87.929346,dcid:s2CellId/0x39faf5fc00000000,26.000000,2.000000
6.321770,2022-10,24.900177,87.928223,dcid:s2CellId/0x39faf5f000000000,48.000000,4.000000
1.806468,2022-10,24.883333,87.922608,dcid:s2CellId/0x39fa5f5c00000000,13,1
18.065641,2022-10,24.876409,87.926913,dcid:s2CellId/0x39fa5f5000000000,72.000000,6.000000
30.713162,2022-10,24.869028,87.925460,dcid:s2CellId/0x39fa5f4000000000,110.000000,10.000000
36.135260,2022-10,24.852836,87.924510,dcid:s2CellId/0x39fa5f0000000000,150.000000,15.000000
57.826196,2022-10,24.820062,87.933298,dcid:s2CellId/0x39fa5c0000000000,261.000000,29.000000
57.826196,2022-10,24.820062,87.933298,dcid:s2CellId/0x39fa500000000000,232.000000,29.000000
57.826196,2022-10,24.820062,87.933298,dcid:s2CellId/0x39fa400000000000,203.000000,29.000000
7.226064,2022-10,24.881087,87.929346,dcid:s2CellId/0x39fa5f5400000000,26.000000,2.000000
8.129779,2022-10,24.871543,87.928785,dcid:s2CellId/0x39fa5f4c00000000,26.000000,2.000000
9.033815,2022-10,24.862672,87.925303,dcid:s2CellId/0x39fa5f3400000000,13,1
12.647521,2022-10,24.857956,87.923282,dcid:s2CellId/0x39fa5f3000000000,48.000000,4.000000
9.935862,2022-10,24.879965,87.940575,dcid:s2CellId/0x39fa58ac00000000,52.000000,4.000000
10.839192,2022-10,24.877944,87.940575,dcid:s2CellId/0x39fa58b000000000,60.000000,5.000000
10.839192,2022-10,24.877944,87.940575,dcid:s2CellId/0x39fa58c000000000,55.000000,5.000000
10.839192,2022-10,24.877944,87.940575,dcid:s2CellId/0x39fa590000000000,50.000000,5.000000
1.806853,2022-10,24.856384,87.922608,dcid:s2CellId/0x39fa5f3c00000000,13,1
5.421906,2022-10,24.824943,84.127226,dcid:s2CellId/0x398dad0c00000000,39.000000,3.000000
6.325621,2022-10,24.822697,84.126103,dcid:s2CellId/0x398dad1000000000,48.000000,4.000000
6.325621,2022-10,24.822697,84.126103,dcid:s2CellId/0x398dad4000000000,44.000000,4.000000
6.325621,2022-10,24.822697,84.126103,dcid:s2CellId/0x398dad0000000000,40.000000,4.000000
6.325621,2022-10,24.822697,84.126103,dcid:s2CellId/0x398dac0000000000,36.000000,4.000000
6.325621,2022-10,24.822697,84.126103,dcid:s2CellId/0x398db00000000000,32.000000,4.000000
6.325621,2022-10,24.822697,84.126103,dcid:s2CellId/0x398dc00000000000,28.000000,4.000000
1.807366,2022-10,24.820451,87.922608,dcid:s2CellId/0x39fa5ec400000000,13,1
1.807366,2022-10,24.820451,87.922608,dcid:s2CellId/0x39fa5ed000000000,12,1
3.614796,2022-10,24.817457,87.922608,dcid:s2CellId/0x39fa5ec000000000,33.000000,3.000000
2.712936,2022-10,24.732117,87.943569,dcid:s2CellId/0x39fa5b6c00000000,13,1
4.521646,2022-10,24.728124,87.941573,dcid:s2CellId/0x39fa5b7000000000,36.000000,3.000000
8.139255,2022-10,24.723383,87.941074,dcid:s2CellId/0x39fa5b4000000000,66.000000,6.000000
8.139255,2022-10,24.723383,87.941074,dcid:s2CellId/0x39fa5b0000000000,60.000000,6.000000
3.617609,2022-10,24.718642,87.940575,dcid:s2CellId/0x39fa5b5c00000000,39.000000,3.000000
3.617609,2022-10,24.718642,87.940575,dcid:s2CellId/0x39fa5b5000000000,36.000000,3.000000
