"dcid","typeOf","name","startDate","endDate","observationPeriod","DurationDays","numberOfDays","startLocation","affectedPlace","AffectedPlaceCount","area","AreaSqKm","bright_ti4","bright_ti5","confidence","frp","observationDate","geoJsonCoordinatesDP1"
"fireEvent/2023-01-31_0x809cc10000000000","FireEvent","FireEvent at LatLong(39.64345:-121.33701) on 2023-01-31","2023-01-31","2023-02-01","P2D",2,2,"[LatLong 39.64345 -121.33701]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06007,dcid:northamerica,dcid:s2CellId/0x809cc0dc00000000,dcid:s2CellId/0x809cc10000000000,dcid:s2CellId/0x809cc12400000000,dcid:s2CellId/0x809cc12c00000000,dcid:s2CellId/0x809cc13400000000,dcid:s2CellId/0x809cc15400000000,dcid:s2CellId/0x809cc15c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[4.06547 SquareKilometer]",4.06547,367.0,291.92,"n",40.6,"2023-01-31,2023-02-01","{'type': 'Polygon', 'coordinates': (((-121.35416313685073, 39.680326313083874), (-121.35416313685073, 39.60562152971405), (-121.26263661074441, 39.63296572194452), (-121.26263661074441, 39.70768396595418), (-121.35416313685073, 39.680326313083874)),)}"
"fireEvent/2023-02-08_0x80e8350000000000","FireEvent","FireEvent at LatLong(34.27990:-118.95869) on 2023-02-08","2023-02-08","2023-02-08","P1D",1,1,"[LatLong 34.27990 -118.95869]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06111,dcid:northamerica,dcid:s2CellId/0x80e8347400000000,dcid:s2CellId/0x80e8350000000000,dcid:s2CellId/0x80e9cb0000000000,dcid:s2CellId/0x80e9cbf400000000,dcid:s2CellId/0x80e9cd0000000000,dcid:s2CellId/0x80e9cd7400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[3.6269 SquareKilometer]",3.6269,345.92,302.76,"n",11.0,"2023-02-08","{'type': 'Polygon', 'coordinates': (((-119.04599270243568, 34.23193851002654), (-119.04599270243568, 34.31331655905895), (-119.04599270243568, 34.39462388102809), (-118.95286453849957, 34.41868959827641), (-118.8596803520908, 34.44268533206974), (-118.85968035209078, 34.36132499295383), (-118.95286453849957, 34.337355700566725), (-118.95286453849957, 34.25595085868918), (-119.04599270243568, 34.23193851002654)),)}"
"fireEvent/2023-03-26_0x8084450000000000","FireEvent","FireEvent at LatLong(38.53222:-122.61079) on 2023-03-26","2023-03-26","2023-03-27","P2D",2,2,"[LatLong 38.53222 -122.61079]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06097,dcid:northamerica,dcid:s2CellId/0x8084441400000000,dcid:s2CellId/0x8084450000000000,dcid:s2CellId/0x80844e8400000000,dcid:s2CellId/0x80844e9c00000000,dcid:s2CellId/0x80844f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",5,"[3.09657 SquareKilometer]",3.09657,338.76,292.62,"n",6.06,"2023-03-26,2023-03-27","{'type': 'Polygon', 'coordinates': (((-122.62774550019422, 38.541048824246204), (-122.5372740990185, 38.569230320025724), (-122.5372740990185, 38.49387172650253), (-122.5372740990185, 38.41843056369658), (-122.62774550019422, 38.39028340170879), (-122.62774550019422, 38.465707290702724), (-122.62774550019422, 38.541048824246204)),)}"
"fireEvent/2023-01-16_0x80eaf90000000000","FireEvent","FireEvent at LatLong(35.58413:-119.27856) on 2023-01-16","2023-01-16","2023-01-18","P3D",3,2,"[LatLong 35.58413 -119.27856]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06029,dcid:northamerica,dcid:s2CellId/0x80eaf90000000000,dcid:s2CellId/0x80eaf95c00000000,dcid:s2CellId/0x80eaff0000000000,dcid:s2CellId/0x80eaff3c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.33749 SquareKilometer]",2.33749,332.85,278.88,"n",2.59,"2023-01-16,2023-01-18","{'type': 'Polygon', 'coordinates': (((-119.23207840138082, 35.63648603631758), (-119.23207840138082, 35.556406222206114), (-119.32503466239531, 35.53175350399878), (-119.41793235298398, 35.50702987289793), (-119.41793235298398, 35.58706253975614), (-119.32503466239531, 35.61180980810941), (-119.23207840138082, 35.63648603631758)),)}"
"fireEvent/2023-02-13_0x8090690000000000","FireEvent","FireEvent at LatLong(37.97433:-120.99337) on 2023-02-13","2023-02-13","2023-02-15","P3D",3,2,"[LatLong 37.97433 -120.99337]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06077,dcid:northamerica,dcid:s2CellId/0x8090640400000000,dcid:s2CellId/0x8090650000000000,dcid:s2CellId/0x8090662400000000,dcid:s2CellId/0x809066a400000000,dcid:s2CellId/0x809066ac00000000,dcid:s2CellId/0x8090670000000000,dcid:s2CellId/0x8090689c00000000,dcid:s2CellId/0x8090690000000000,dcid:s2CellId/0x8090703c00000000,dcid:s2CellId/0x8090705400000000,dcid:s2CellId/0x8090710000000000,dcid:s2CellId/0x8090715c00000000,dcid:s2CellId/0x8090716400000000,dcid:s2CellId/0x8090724400000000,dcid:s2CellId/0x8090730000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",15,"[10.70761 SquareKilometer]",10.70761,343.64,296.25,"n",5.98,"2023-02-13,2023-02-15","{'type': 'MultiPolygon', 'coordinates': [(((-121.07937052658627, 37.94443166315593), (-121.07937052658627, 38.021146378682644), (-120.98763211526173, 38.047932166418306), (-120.98763211526173, 37.97119956073253), (-120.98763211526173, 37.89438400124386), (-121.07937052658627, 37.86763420544945), (-121.1710388833767, 37.840814274426336), (-121.1710388833767, 37.917593515599634), (-121.07937052658627, 37.94443166315593)),), (((-121.07937052658627, 38.097778093730795), (-121.07937052658627, 38.021146378682644), (-121.1710388833767, 37.994290226708266), (-121.26263661074441, 37.967363990551995), (-121.26263661074441, 38.043960006034105), (-121.1710388833767, 38.07090414902015), (-121.07937052658627, 38.097778093730795)),)]}"
"fireEvent/2023-02-13_0x809a150000000000","FireEvent","FireEvent at LatLong(38.59868:-120.52215) on 2023-02-13","2023-02-13","2023-02-15","P3D",3,2,"[LatLong 38.59868 -120.52215]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06017,dcid:northamerica,dcid:s2CellId/0x809a14d400000000,dcid:s2CellId/0x809a14dc00000000,dcid:s2CellId/0x809a150000000000,dcid:s2CellId/0x809a152400000000,dcid:s2CellId/0x809a154400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[2.123 SquareKilometer]",2.123,334.54,295.88,"n",22.5,"2023-02-13,2023-02-15","{'type': 'Polygon', 'coordinates': (((-120.52790957361556, 38.63993981922657), (-120.52790957361556, 38.56362878155043), (-120.43576307692442, 38.590069533051576), (-120.43576307692442, 38.66639654013268), (-120.52790957361556, 38.63993981922657)),)}"
"fireEvent/2023-02-09_0x54d16f0000000000","FireEvent","FireEvent at LatLong(41.10441:-123.91554) on 2023-02-09","2023-02-09","2023-02-09","P1D",1,1,"[LatLong 41.10441 -123.91554]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06023,dcid:northamerica,dcid:s2CellId/0x54d16e9c00000000,dcid:s2CellId/0x54d16eb400000000,dcid:s2CellId/0x54d16f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.04884 SquareKilometer]",2.04884,350.67,291.65,"n",26.16,"2023-02-09","{'type': 'Polygon', 'coordinates': (((-123.85653166253309, 41.12881430645295), (-123.94883585367289, 41.098083231954774), (-123.8775963618726, 41.045599131818285), (-123.78538604060175, 41.07620890851114), (-123.85653166253309, 41.12881430645295)),)}"
"fireEvent/2023-02-14_0x80ea570000000000","FireEvent","FireEvent at LatLong(35.50403:-119.27856) on 2023-02-14","2023-02-14","2023-02-14","P1D",1,1,"[LatLong 35.50403 -119.27856]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06029,dcid:northamerica,dcid:s2CellId/0x80ea570000000000,dcid:s2CellId/0x80ea577400000000,dcid:s2CellId/0x80eafaec00000000,dcid:s2CellId/0x80eafb0000000000,dcid:s2CellId/0x80eafd0000000000,dcid:s2CellId/0x80eafd0400000000,dcid:s2CellId/0x80eaff0000000000,dcid:s2CellId/0x80eaff2400000000,dcid:s2CellId/0x80eaff2c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",9,"[5.84321 SquareKilometer]",5.84321,340.56,292.86,"n",8.12,"2023-02-14","{'type': 'MultiPolygon', 'coordinates': [(((-119.23207840138082, 35.47625041156115), (-119.32503466239531, 35.45162141848549), (-119.32503466239531, 35.53175350399878), (-119.23207840138082, 35.556406222206114), (-119.23207840138082, 35.47625041156115)),), (((-119.23207840138082, 35.63648603631758), (-119.32503466239531, 35.61180980810941), (-119.32503466239531, 35.53175350399878), (-119.41793235298398, 35.50702987289793), (-119.41793235298398, 35.58706253975614), (-119.41793235298401, 35.66701930371646), (-119.32503466239531, 35.69178999395241), (-119.23207840138082, 35.716489517297106), (-119.23207840138082, 35.63648603631758)),)]}"
"fireEvent/2023-02-10_0x8096d90000000000","FireEvent","FireEvent at LatLong(37.82341:-120.02030) on 2023-02-10","2023-02-10","2023-02-13","P4D",4,3,"[LatLong 37.82341 -120.02030]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06109,dcid:northamerica,dcid:s2CellId/0x8096d70000000000,dcid:s2CellId/0x8096d70c00000000,dcid:s2CellId/0x8096d71400000000,dcid:s2CellId/0x8096d76400000000,dcid:s2CellId/0x8096d76c00000000,dcid:s2CellId/0x8096d77400000000,dcid:s2CellId/0x8096d8e400000000,dcid:s2CellId/0x8096d8fc00000000,dcid:s2CellId/0x8096d90000000000,dcid:s2CellId/0x8096d90c00000000,dcid:s2CellId/0x8096d91400000000,dcid:s2CellId/0x8096d91c00000000,dcid:s2CellId/0x8096d9b400000000,dcid:s2CellId/0x8096d9bc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",14,"[10.93174 SquareKilometer]",10.93174,352.33,295.8,"n",30.2,"2023-02-10,2023-02-12,2023-02-13","{'type': 'Polygon', 'coordinates': (((-119.881520291274, 37.90086572453295), (-119.881520291274, 37.823418373939894), (-119.97405342347365, 37.79761838238845), (-120.06652363285929, 37.771745570591364), (-120.06652363285929, 37.84915723847933), (-119.97405342347365, 37.87504794829335), (-119.881520291274, 37.90086572453295)),)}"
"fireEvent/2023-02-02_0x54cd7f0000000000","FireEvent","FireEvent at LatLong(40.81295:-122.12326) on 2023-02-02","2023-02-02","2023-02-02","P1D",1,1,"[LatLong 40.81295 -122.12326]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06089,dcid:northamerica,dcid:s2CellId/0x54cd7e2c00000000,dcid:s2CellId/0x54cd7f0000000000,dcid:s2CellId/0x54d2802c00000000,dcid:s2CellId/0x54d2810000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.0118 SquareKilometer]",2.0118,316.46,277.42,"n",1.97,"2023-02-02","{'type': 'Polygon', 'coordinates': (((-122.07514833257954, 40.869937113625745), (-122.00721741257856, 40.81623815916073), (-122.09927338341384, 40.78772605476484), (-122.19125045849158, 40.75914079007819), (-122.25939215890025, 40.81260767001019), (-122.1673100903644, 40.84130903005775), (-122.07514833257954, 40.869937113625745)),)}"
"fireEvent/2023-01-06_0x809cfd0000000000","FireEvent","FireEvent at LatLong(39.96225:-121.03351) on 2023-01-06","2023-01-06","2023-01-06","P1D",1,1,"[LatLong 39.96225 -121.03351]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06063,dcid:northamerica,dcid:s2CellId/0x809cfd0000000000,dcid:s2CellId/0x809cfdc400000000,dcid:s2CellId/0x809cfdec00000000,dcid:s2CellId/0x809cfe7400000000,dcid:s2CellId/0x809cff0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[3.03453 SquareKilometer]",3.03453,328.71,275.78,"n",10.18,"2023-01-06","{'type': 'Polygon', 'coordinates': (((-121.07937052658627, 39.91140659033674), (-121.07937052658627, 39.98588584374218), (-120.98763211526173, 40.013064009667254), (-120.89582422732902, 40.04016874842176), (-120.89582422732902, 39.96566448927563), (-120.98763211526173, 39.93857220307052), (-121.07937052658627, 39.91140659033674)),)}"
"fireEvent/2023-02-08_0x80848f0000000000","FireEvent","FireEvent at LatLong(38.93064:-122.22001) on 2023-02-08","2023-02-08","2023-02-09","P2D",2,2,"[LatLong 38.93064 -122.22001]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06011,dcid:geoId/06113,dcid:northamerica,dcid:s2CellId/0x8084850000000000,dcid:s2CellId/0x8084858400000000,dcid:s2CellId/0x80848e4c00000000,dcid:s2CellId/0x80848f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.0522 SquareKilometer]",2.0522,334.11,295.76,"n",13.85,"2023-02-08,2023-02-09","{'type': 'Polygon', 'coordinates': (((-122.17460498684162, 38.83188135199408), (-122.26538872869685, 38.80393792806426), (-122.26538872869685, 38.87909599346539), (-122.26538872869685, 38.95416992095992), (-122.17460498684162, 38.9821450862104), (-122.17460498684162, 38.907055393086274), (-122.17460498684162, 38.83188135199408)),)}"
"fireEvent/2023-03-08_0x8094c90000000000","FireEvent","FireEvent at LatLong(36.17639:-119.74260) on 2023-03-08","2023-03-08","2023-03-08","P1D",1,1,"[LatLong 36.17639 -119.74260]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06031,dcid:northamerica,dcid:s2CellId/0x8094c90000000000,dcid:s2CellId/0x8094c97400000000,dcid:s2CellId/0x8094c99c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.29198 SquareKilometer]",2.29198,337.34,278.61,"n",3.48,"2023-03-08","{'type': 'Polygon', 'coordinates': (((-119.78892484955995, 36.20338340883046), (-119.78892484955995, 36.12413379123651), (-119.69626771448172, 36.149347987538164), (-119.69626771448172, 36.228619807644506), (-119.78892484955995, 36.20338340883046)),)}"
"fireEvent/2023-03-18_0x80dd350000000000","FireEvent","FireEvent at LatLong(33.82611:-118.24681) on 2023-03-18","2023-03-18","2023-03-18","P1D",1,1,"[LatLong 33.82611 -118.24681]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06037,dcid:northamerica,dcid:s2CellId/0x80dd34fc00000000,dcid:s2CellId/0x80dd350000000000,dcid:s2CellId/0x80dd359c00000000,dcid:s2CellId/0x80dd4b0000000000,dcid:s2CellId/0x80dd4bac00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[3.70076 SquareKilometer]",3.70076,297.55,284.36,"n",0.7,"2023-03-18","{'type': 'Polygon', 'coordinates': (((-118.20587682407124, 33.8722154192009), (-118.20587682407124, 33.79003345093331), (-118.29943499572406, 33.76679933456592), (-118.39294170620582, 33.74349483462569), (-118.39294170620582, 33.82562180473932), (-118.29943499572406, 33.848953872494164), (-118.20587682407124, 33.8722154192009)),)}"
"fireEvent/2023-01-23_0x80e97f0000000000","FireEvent","FireEvent at LatLong(34.84521:-119.47016) on 2023-01-23","2023-01-23","2023-01-27","P5D",5,5,"[LatLong 34.84521 -119.47016]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06083,dcid:northamerica,dcid:s2CellId/0x80e97e2c00000000,dcid:s2CellId/0x80e97e3400000000,dcid:s2CellId/0x80e97e4c00000000,dcid:s2CellId/0x80e97f0000000000,dcid:s2CellId/0x80e97fa400000000,dcid:s2CellId/0x80e97fac00000000,dcid:s2CellId/0x80e97fb400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[2.37517 SquareKilometer]",2.37517,350.81,295.74,"n",9.94,"2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27","{'type': 'Polygon', 'coordinates': (((-119.51077084299, 34.83948061816375), (-119.51077084299, 34.758805996121794), (-119.41793235298398, 34.783376641123795), (-119.41793235298398, 34.86407698186899), (-119.51077084299, 34.83948061816375)),)}"
"fireEvent/2023-01-04_0x80d65f0000000000","FireEvent","FireEvent at LatLong(32.61039:-114.60147) on 2023-01-04","2023-01-04","2023-01-04","P1D",1,1,"[LatLong 32.61039 -114.60147]","dcid:Earth,dcid:country/USA,dcid:geoId/04,dcid:geoId/04027,dcid:northamerica,dcid:s2CellId/0x80d65ea400000000,dcid:s2CellId/0x80d65eac00000000,dcid:s2CellId/0x80d65f0000000000,dcid:usc/MountainDivision,dcid:usc/WestRegion",3,"[2.62533 SquareKilometer]",2.62533,347.6,299.35,"n",28.6,"2023-01-04","{'type': 'Polygon', 'coordinates': (((-114.61928990191176, 32.686238988626556), (-114.61928990191176, 32.601380600508776), (-114.52426397902158, 32.62110549021124), (-114.52426397902158, 32.705990765439765), (-114.61928990191176, 32.686238988626556)),)}"
"fireEvent/2023-01-25_0x80ec050000000000","FireEvent","FireEvent at LatLong(34.74818:-120.29742) on 2023-01-25","2023-01-25","2023-01-25","P1D",1,1,"[LatLong 34.74818 -120.29742]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06083,dcid:northamerica,dcid:s2CellId/0x80ec050000000000,dcid:s2CellId/0x80ec057c00000000,dcid:s2CellId/0x80ec0e8400000000,dcid:s2CellId/0x80ec0f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.34865 SquareKilometer]",2.34865,329.35,294.47,"n",2.69,"2023-01-25","{'type': 'Polygon', 'coordinates': (((-120.25127284433846, 34.72062891210619), (-120.3435506342276, 34.69539140251545), (-120.3435506342276, 34.7756870620793), (-120.3435506342276, 34.855911425114904), (-120.25127284433846, 34.881201654610386), (-120.25127284433846, 34.80095104252741), (-120.25127284433846, 34.72062891210619)),)}"
"fireEvent/2023-02-08_0x8094250000000000","FireEvent","FireEvent at LatLong(37.23862:-119.65571) on 2023-02-08","2023-02-08","2023-02-09","P2D",2,2,"[LatLong 37.23862 -119.65571]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06039,dcid:northamerica,dcid:s2CellId/0x8094244c00000000,dcid:s2CellId/0x8094250000000000,dcid:s2CellId/0x80942ea400000000,dcid:s2CellId/0x80942eac00000000,dcid:s2CellId/0x80942eb400000000,dcid:s2CellId/0x80942f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[3.34742 SquareKilometer]",3.34742,346.83,294.81,"n",10.98,"2023-02-08,2023-02-09","{'type': 'Polygon', 'coordinates': (((-119.69626771448172, 37.173694542784204), (-119.69626771448172, 37.25192602751666), (-119.60354950502408, 37.27735895346938), (-119.51077084299, 37.302718937652955), (-119.51077084299, 37.22444893017269), (-119.60354950502408, 37.19910814898932), (-119.69626771448172, 37.173694542784204)),)}"
"fireEvent/2023-02-23_0x80eaf90000000000","FireEvent","FireEvent at LatLong(35.67612:-119.21464) on 2023-02-23","2023-02-23","2023-02-23","P1D",1,1,"[LatLong 35.67612 -119.21464]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06029,dcid:northamerica,dcid:s2CellId/0x80eaf08c00000000,dcid:s2CellId/0x80eaf10000000000,dcid:s2CellId/0x80eaf90000000000,dcid:s2CellId/0x80eaf9ac00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.33702 SquareKilometer]",2.33702,337.32,284.91,"n",8.92,"2023-02-23","{'type': 'MultiPolygon', 'coordinates': [(((-119.23207840138082, 35.556406222206114), (-119.32503466239531, 35.53175350399878), (-119.32503466239531, 35.61180980810941), (-119.23207840138082, 35.63648603631758), (-119.23207840138082, 35.556406222206114)),), (((-119.23207840138082, 35.716489517297106), (-119.13906420284766, 35.74111761532614), (-119.13906420284766, 35.66109096570328), (-119.23207840138082, 35.63648603631758), (-119.23207840138082, 35.716489517297106)),)]}"
"fireEvent/2023-02-09_0x80ead70000000000","FireEvent","FireEvent at LatLong(36.03832:-119.37149) on 2023-02-09","2023-02-09","2023-02-09","P1D",1,1,"[LatLong 36.03832 -119.37149]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06107,dcid:northamerica,dcid:s2CellId/0x80ead70000000000,dcid:s2CellId/0x80ead73400000000,dcid:s2CellId/0x80eb2aa400000000,dcid:s2CellId/0x80eb2aec00000000,dcid:s2CellId/0x80eb2b0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[3.4589 SquareKilometer]",3.4589,339.15,294.32,"n",2.37,"2023-02-09","{'type': 'MultiPolygon', 'coordinates': [(((-119.32503466239531, 36.09053752380865), (-119.32503466239531, 36.01094289980543), (-119.41793235298398, 35.98608067023123), (-119.41793235298398, 36.065652945020474), (-119.32503466239531, 36.09053752380865)),), (((-119.51077084299, 36.040696832060384), (-119.51077084299, 36.12016897103913), (-119.41793235298398, 36.14514734350813), (-119.41793235298398, 36.065652945020474), (-119.51077084299, 36.040696832060384)),)]}"
"fireEvent/2023-01-23_0x8096d50000000000","FireEvent","FireEvent at LatLong(37.79749:-120.11273) on 2023-01-23","2023-01-23","2023-01-26","P4D",4,3,"[LatLong 37.79749 -120.11273]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06109,dcid:northamerica,dcid:s2CellId/0x8096d50000000000,dcid:s2CellId/0x8096d57c00000000,dcid:s2CellId/0x8096d59c00000000,dcid:s2CellId/0x80972a9c00000000,dcid:s2CellId/0x80972b0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[2.18166 SquareKilometer]",2.18166,340.54,287.01,"n",3.78,"2023-01-23,2023-01-25,2023-01-26","{'type': 'Polygon', 'coordinates': (((-120.06652363285929, 37.771745570591364), (-120.15893030899788, 37.74580020187008), (-120.15893030899788, 37.8231938580761), (-120.15893030899788, 37.90050398235046), (-120.06652363285929, 37.926485165746335), (-120.06652363285929, 37.84915723847933), (-120.06652363285929, 37.771745570591364)),)}"
"fireEvent/2023-03-02_0x8084970000000000","FireEvent","FireEvent at LatLong(38.91128:-122.03829) on 2023-03-02","2023-03-02","2023-03-02","P1D",1,1,"[LatLong 38.91128 -122.03829]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06011,dcid:geoId/06113,dcid:northamerica,dcid:s2CellId/0x8084970000000000,dcid:s2CellId/0x8084978c00000000,dcid:s2CellId/0x8084983c00000000,dcid:s2CellId/0x8084990000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.05367 SquareKilometer]",2.05367,336.55,286.93,"n",2.33,"2023-03-02","{'type': 'Polygon', 'coordinates': (((-121.99280779590266, 38.88756204233199), (-122.08374449567626, 38.85975615372649), (-122.08374449567626, 38.93494605995725), (-122.08374449567627, 39.01005140863375), (-121.99280779590266, 39.0378885979975), (-121.99280779590266, 38.96276770349571), (-121.99280779590266, 38.88756204233199)),)}"
"fireEvent/2023-02-18_0x8092530000000000","FireEvent","FireEvent at LatLong(36.47183:-120.94174) on 2023-02-18","2023-02-18","2023-02-18","P1D",1,1,"[LatLong 36.47183 -120.94174]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06069,dcid:northamerica,dcid:s2CellId/0x8092530000000000,dcid:s2CellId/0x8092538400000000,dcid:s2CellId/0x8092538c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.23677 SquareKilometer]",2.23677,336.3,295.41,"n",3.79,"2023-02-18","{'type': 'Polygon', 'coordinates': (((-120.98763211526173, 36.49782625892822), (-120.98763211526173, 36.41948656533546), (-120.89582422732902, 36.445783528063096), (-120.89582422732902, 36.524145296812684), (-120.98763211526173, 36.49782625892822)),)}"
"fireEvent/2023-02-09_0x54b59b0000000000","FireEvent","FireEvent at LatLong(41.87104:-119.04195) on 2023-02-09","2023-02-09","2023-02-09","P1D",1,1,"[LatLong 41.87104 -119.04195]","dcid:Earth,dcid:country/USA,dcid:geoId/32,dcid:geoId/32013,dcid:northamerica,dcid:s2CellId/0x54b59b0000000000,dcid:s2CellId/0x54b59b8c00000000,dcid:s2CellId/0x54b59b9400000000,dcid:usc/MountainDivision,dcid:usc/WestRegion",3,"[2.05106 SquareKilometer]",2.05106,352.49,291.49,"n",23.14,"2023-02-09","{'type': 'Polygon', 'coordinates': (((-119.0267373723986, 41.91291619013493), (-119.12151923305626, 41.88672088814777), (-119.05713115299496, 41.829201927316994), (-118.96248174499246, 41.85528577165443), (-119.0267373723986, 41.91291619013493)),)}"
"fireEvent/2023-02-24_0x8091550000000000","FireEvent","FireEvent at LatLong(37.24081:-120.24550) on 2023-02-24","2023-02-24","2023-02-24","P1D",1,1,"[LatLong 37.24081 -120.24550]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06047,dcid:northamerica,dcid:s2CellId/0x8091541c00000000,dcid:s2CellId/0x8091543c00000000,dcid:s2CellId/0x8091550000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.21318 SquareKilometer]",2.21318,303.07,275.74,"n",1.03,"2023-02-24","{'type': 'Polygon', 'coordinates': (((-120.25127284433846, 37.25379475261621), (-120.25127284433846, 37.17584359712822), (-120.15893030899788, 37.20172848568334), (-120.15893030899788, 37.279699242747455), (-120.25127284433846, 37.25379475261621)),)}"
"fireEvent/2023-02-13_0x80903f0000000000","FireEvent","FireEvent at LatLong(37.73247:-121.35988) on 2023-02-13","2023-02-13","2023-02-13","P1D",1,1,"[LatLong 37.73247 -121.35988]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06077,dcid:northamerica,dcid:s2CellId/0x80903c2400000000,dcid:s2CellId/0x80903d0000000000,dcid:s2CellId/0x80903eac00000000,dcid:s2CellId/0x80903f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.1488 SquareKilometer]",2.1488,340.66,294.6,"n",4.78,"2023-02-13","{'type': 'Polygon', 'coordinates': (((-121.26263661074441, 37.81392448887689), (-121.26263661074441, 37.73708152324151), (-121.35416313685073, 37.710140825873815), (-121.44561789291927, 37.68313095604201), (-121.44561789291927, 37.75993648447068), (-121.35416313685073, 37.78696513099894), (-121.26263661074441, 37.81392448887689)),)}"
"fireEvent/2023-02-08_0x809aaf0000000000","FireEvent","FireEvent at LatLong(38.09097:-121.49132) on 2023-02-08","2023-02-08","2023-02-08","P1D",1,1,"[LatLong 38.09097 -121.49132]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06077,dcid:northamerica,dcid:s2CellId/0x809aa90000000000,dcid:s2CellId/0x809aa9c400000000,dcid:s2CellId/0x809aaa5c00000000,dcid:s2CellId/0x809aab0000000000,dcid:s2CellId/0x809aaefc00000000,dcid:s2CellId/0x809aaf0000000000,dcid:s2CellId/0x809aaf0400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[4.2415 SquareKilometer]",4.2415,346.02,292.04,"n",6.56,"2023-02-08","{'type': 'Polygon', 'coordinates': (((-121.44561789291927, 38.21904635446754), (-121.44561789291927, 38.14273448666555), (-121.44561789291927, 38.06633970127007), (-121.53700031324804, 38.039168618933935), (-121.62830983522124, 38.01192835722662), (-121.62830983522124, 38.08828737798534), (-121.53700031324804, 38.11554557922101), (-121.53700031324804, 38.1918398342251), (-121.44561789291927, 38.21904635446754)),)}"
