Year,Place,StatVar,Quantity
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,12
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_AsianAlone,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_AsianAlone,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_AsianAlone,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_AsianAlone,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_AsianAlone,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_AsianAlone,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_AsianAlone,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_AsianAlone,14
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AsianAlone,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AsianAlone,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AsianAlone,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AsianAlone,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AsianAlone,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AsianAlone,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AsianAlone,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AsianAlone,18
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,0
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_NativeHawaiianOrOtherPacificIslanderAlone,18
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,75
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_SomeOtherRaceAlone,69
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,5
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,344
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,8
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_TwoOrMoreRaces,199
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,177
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_HispanicOrLatino,114
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,25
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,294
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,150
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,219
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,56
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,18
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,4212
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,139
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,116
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,90
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,56
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,19
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAloneNotHispanicOrLatino,402
2023,geoId/0500190113,dcid:Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,25
2023,geoId/0500190248,dcid:Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,295
2023,geoId/0500190298,dcid:Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,66
2023,geoId/0500190938,dcid:Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,215
2023,geoId/0500191948,dcid:Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,56
2023,geoId/0500193021,dcid:Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,13
2023,geoId/0500193261,dcid:Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,6622
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,138
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,83
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,88
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,56
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_FamilyHousehold_NonInstitutionalized,379
2023,geoId/0500190113,dcid:Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,25
2023,geoId/0500190248,dcid:Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,295
2023,geoId/0500190298,dcid:Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,66
2023,geoId/0500190938,dcid:Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,215
2023,geoId/0500191948,dcid:Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,24
2023,geoId/0500193021,dcid:Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500193261,dcid:Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,4252
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,138
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,83
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,88
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,25
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_MarriedCoupleFamilyHousehold_NonInstitutionalized,598
2023,geoId/0500190113,dcid:Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,32
2023,geoId/0500193021,dcid:Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,2370
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,51
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_OtherFamilyHousehold_NonInstitutionalized,543
2023,geoId/0500190113,dcid:Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,32
2023,geoId/0500193021,dcid:Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,1003
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,51
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_SingleFatherFamilyHousehold_NonInstitutionalized,498
2023,geoId/0500190113,dcid:Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,1367
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_SingleMotherFamilyHousehold_NonInstitutionalized,495
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonfamilyHouseholdAndOtherLivingArrangements_NonInstitutionalized,0
