observationAbout,observationDate,value,variableMeasured
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_Male_TwoOrMoreRaces_VictimTypeHarassedOrBullied
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_Female_TwoOrMoreRaces_VictimTypeHarassedOrBullied
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_Male_VictimTypeHarassedOrBullied
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_Female_VictimTypeHarassedOrBullied
nces/010000201706,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationDisability_Male_VictimTypeHarassedOrBullied
nces/010000201706,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationDisability_Female_VictimTypeHarassedOrBullied
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_DisabilityServedUnderDisabilitiesEducationAct_Male_VictimTypeHarassedOrBullied
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_DisabilityServedUnderDisabilitiesEducationAct_Female_VictimTypeHarassedOrBullied
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_DisabilityServedUnderSection504_Male_VictimTypeHarassedOrBullied
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_DisabilityServedUnderSection504_Female_VictimTypeHarassedOrBullied
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceHispanicOrLatino
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceHispanicOrLatino
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceAmericanIndianOrAlaskaNativeAlone
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceAmericanIndianOrAlaskaNativeAlone
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceAsian
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceAsian
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceHawaiianNativeOrPacificIslander
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceHawaiianNativeOrPacificIslander
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceBlack
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceBlack
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceWhite
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceWhite
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceTwoOrMoreRaces
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceTwoOrMoreRaces
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationGender_HarassmentOrBullying_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_DisabilityServedUnderDisabilitiesEducationAct_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_DisabilityServedUnderDisabilitiesEducationAct_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_DisabilityServedUnderSection504_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGender_HarassmentOrBullying_DisabilityServedUnderSection504_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceHispanicOrLatino
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceHispanicOrLatino
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceAmericanIndianOrAlaskaNativeAlone
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceAmericanIndianOrAlaskaNativeAlone
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceAsian
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceAsian
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceHawaiianNativeOrPacificIslander
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceHawaiianNativeOrPacificIslander
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceBlack
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceBlack
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceWhite
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceWhite
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceTwoOrMoreRaces
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceTwoOrMoreRaces
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_DisabilityServedUnderDisabilitiesEducationAct_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_DisabilityServedUnderDisabilitiesEducationAct_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_DisabilityServedUnderSection504_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying_DisabilityServedUnderSection504_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceHispanicOrLatino
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceHispanicOrLatino
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceAmericanIndianOrAlaskaNativeAlone
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceAmericanIndianOrAlaskaNativeAlone
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceAsian
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceAsian
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceHawaiianNativeOrPacificIslander
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceHawaiianNativeOrPacificIslander
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceBlack
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceBlack
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceWhite
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceWhite
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Male_OffenderRaceTwoOrMoreRaces
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Female_OffenderRaceTwoOrMoreRaces
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationDisability_HarassmentOrBullying_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_DisabilityServedUnderDisabilitiesEducationAct_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_DisabilityServedUnderDisabilitiesEducationAct_SuspendedOrExpelled_Female
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_DisabilityServedUnderSection504_SuspendedOrExpelled_Male
nces/010000201706,2021,0,dcid:Count_Student_BiasMotivationDisability_HarassmentOrBullying_DisabilityServedUnderSection504_SuspendedOrExpelled_Female
nces/010000299995,2021,0,dcid:Count_Student_Alleged_BiasMotivationGender_HarassmentOrBullying
nces/010000299995,2021,0,dcid:Count_Student_Alleged_BiasMotivationGenderOrRaceOrNationalOrigin_HarassmentOrBullying
nces/010000299995,2021,0,dcid:Count_Student_Alleged_BiasMotivationDisability_HarassmentOrBullying
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Male_HispanicOrLatino_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Female_HispanicOrLatino_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Male_AmericanIndianOrAlaskaNativeAlone_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Female_AmericanIndianOrAlaskaNativeAlone_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Male_Asian_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Female_Asian_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Male_HawaiianNativeOrPacificIslander_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Female_HawaiianNativeOrPacificIslander_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Male_Black_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Female_Black_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Male_White_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Female_White_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Male_TwoOrMoreRaces_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Female_TwoOrMoreRaces_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Male_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_Female_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationGender_Male_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationGender_Female_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_DisabilityServedUnderDisabilitiesEducationAct_Male_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_DisabilityServedUnderDisabilitiesEducationAct_Female_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_DisabilityServedUnderSection504_Male_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGender_DisabilityServedUnderSection504_Female_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Male_HispanicOrLatino_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Female_HispanicOrLatino_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Male_AmericanIndianOrAlaskaNativeAlone_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Female_AmericanIndianOrAlaskaNativeAlone_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Male_Asian_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Female_Asian_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Male_HawaiianNativeOrPacificIslander_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Female_HawaiianNativeOrPacificIslander_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Male_Black_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Female_Black_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Male_White_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Female_White_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Male_TwoOrMoreRaces_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Female_TwoOrMoreRaces_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Male_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_Female_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationGenderOrRaceOrNationalOrigin_Male_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_LimitedEnglishProficiency_BiasMotivationGenderOrRaceOrNationalOrigin_Female_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_DisabilityServedUnderDisabilitiesEducationAct_Male_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_DisabilityServedUnderDisabilitiesEducationAct_Female_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_DisabilityServedUnderSection504_Male_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationGenderOrRaceOrNationalOrigin_DisabilityServedUnderSection504_Female_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Male_HispanicOrLatino_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Female_HispanicOrLatino_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Male_AmericanIndianOrAlaskaNativeAlone_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Female_AmericanIndianOrAlaskaNativeAlone_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Male_Asian_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Female_Asian_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Male_HawaiianNativeOrPacificIslander_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Female_HawaiianNativeOrPacificIslander_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Male_Black_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Female_Black_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Male_White_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Female_White_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Male_TwoOrMoreRaces_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Female_TwoOrMoreRaces_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Male_VictimTypeHarassedOrBullied
nces/010000299995,2021,0,dcid:Count_Student_BiasMotivationDisability_Female_VictimTypeHarassedOrBullied
