observationDate,value,observationAbout,variableMeasured
2025,40909,wikidataId/Q2003,dcid:Count_Person_55To59Years
2025,7817,wikidataId/Q2003,dcid:Count_Person_55Years
2025,7962,wikidataId/Q2003,dcid:Count_Person_56Years
2025,8247,wikidataId/Q2003,dcid:Count_Person_57Years
2025,8336,wikidataId/Q2003,dcid:Count_Person_58Years
2025,8547,wikidataId/Q2003,dcid:Count_Person_59Years
2025,43645,wikidataId/Q2003,dcid:Count_Person_60To64Years
2025,8778,wikidataId/Q2003,dcid:Count_Person_60Years
2025,8715,wikidataId/Q2003,dcid:Count_Person_61Years
2025,8693,wikidataId/Q2003,dcid:Count_Person_62Years
2025,8674,wikidataId/Q2003,dcid:Count_Person_63Years
2025,8785,wikidataId/Q2003,dcid:Count_Person_64Years
2025,42093,wikidataId/Q2003,dcid:Count_Person_65To69Years
2025,8621,wikidataId/Q2003,dcid:Count_Person_65Years
2025,8574,wikidataId/Q2003,dcid:Count_Person_66Years
2025,8477,wikidataId/Q2003,dcid:Count_Person_67Years
2025,8245,wikidataId/Q2003,dcid:Count_Person_68Years
2025,8176,wikidataId/Q2003,dcid:Count_Person_69Years
2025,37889,wikidataId/Q2003,dcid:Count_Person_70To74Years
2025,8123,wikidataId/Q2003,dcid:Count_Person_70Years
2025,7926,wikidataId/Q2003,dcid:Count_Person_71Years
2025,7555,wikidataId/Q2003,dcid:Count_Person_72Years
2025,7242,wikidataId/Q2003,dcid:Count_Person_73Years
2025,7043,wikidataId/Q2003,dcid:Count_Person_74Years
2025,29566,wikidataId/Q2003,dcid:Count_Person_75To79Years
2025,6633,wikidataId/Q2003,dcid:Count_Person_75Years
2025,6191,wikidataId/Q2003,dcid:Count_Person_76Years
2025,5936,wikidataId/Q2003,dcid:Count_Person_77Years
2025,5596,wikidataId/Q2003,dcid:Count_Person_78Years
2025,5210,wikidataId/Q2003,dcid:Count_Person_79Years
2025,16614,wikidataId/Q2003,dcid:Count_Person_80To84Years
2025,4154,wikidataId/Q2003,dcid:Count_Person_80Years
2025,3783,wikidataId/Q2003,dcid:Count_Person_81Years
2025,3331,wikidataId/Q2003,dcid:Count_Person_82Years
2025,2854,wikidataId/Q2003,dcid:Count_Person_83Years
2025,2492,wikidataId/Q2003,dcid:Count_Person_84Years
2025,8378,wikidataId/Q2003,dcid:Count_Person_85To89Years
2025,2250,wikidataId/Q2003,dcid:Count_Person_85Years
2025,1904,wikidataId/Q2003,dcid:Count_Person_86Years
2025,1678,wikidataId/Q2003,dcid:Count_Person_87Years
2025,1398,wikidataId/Q2003,dcid:Count_Person_88Years
2025,1148,wikidataId/Q2003,dcid:Count_Person_89Years
2025,3081,wikidataId/Q2003,dcid:Count_Person_90To94Years
2025,941,wikidataId/Q2003,dcid:Count_Person_90Years
2025,727,wikidataId/Q2003,dcid:Count_Person_91Years
2025,595,wikidataId/Q2003,dcid:Count_Person_92Years
2025,453,wikidataId/Q2003,dcid:Count_Person_93Years
2025,365,wikidataId/Q2003,dcid:Count_Person_94Years
2025,778,wikidataId/Q2003,dcid:Count_Person_95To99Years
2025,275,wikidataId/Q2003,dcid:Count_Person_95Years
2025,179,wikidataId/Q2003,dcid:Count_Person_96Years
2025,153,wikidataId/Q2003,dcid:Count_Person_97Years
2025,105,wikidataId/Q2003,dcid:Count_Person_98Years
2025,66,wikidataId/Q2003,dcid:Count_Person_99Years
2025,115,wikidataId/Q2003,dcid:Count_Person_100OrMoreYears
2025,67749,wikidataId/Q2003,dcid:Count_Person_0To14Years
2025,73451,wikidataId/Q2003,dcid:Count_Person_0To15Years
2025,79138,wikidataId/Q2003,dcid:Count_Person_0To16Years
2025,84868,wikidataId/Q2003,dcid:Count_Person_0To17Years
2025,222073,wikidataId/Q2003,dcid:Count_Person_15To49Years
2025,343648,wikidataId/Q2003,dcid:Count_Person_15To64Years
2025,337946,wikidataId/Q2003,dcid:Count_Person_16To64Years
2025,332259,wikidataId/Q2003,dcid:Count_Person_17To64Years
2025,465043,wikidataId/Q2003,dcid:Count_Person_18OrMoreYears
2025,326529,wikidataId/Q2003,dcid:Count_Person_18To64Years
2025,41623,wikidataId/Q2003,dcid:Count_Person_18To24Years
2025,129271,wikidataId/Q2003,dcid:Count_Person_25To44Years
2025,155635,wikidataId/Q2003,dcid:Count_Person_45To64Years
2025,138514,wikidataId/Q2003,dcid:Count_Person_65OrMoreYears
2025,3974,wikidataId/Q2003,dcid:Count_Person_90OrMoreYears
2025,271718,wikidataId/Q2003,dcid:Count_Person_Male
2025,9433,wikidataId/Q2003,dcid:Count_Person_0To4Years_Male
2025,1750,wikidataId/Q2003,dcid:Count_Person_0Years_Male
2025,1753,wikidataId/Q2003,dcid:Count_Person_1Years_Male
2025,1774,wikidataId/Q2003,dcid:Count_Person_2Years_Male
2025,2082,wikidataId/Q2003,dcid:Count_Person_3Years_Male
2025,2074,wikidataId/Q2003,dcid:Count_Person_4Years_Male
2025,12006,wikidataId/Q2003,dcid:Count_Person_5To9Years_Male
2025,2157,wikidataId/Q2003,dcid:Count_Person_5Years_Male
2025,2372,wikidataId/Q2003,dcid:Count_Person_6Years_Male
2025,2329,wikidataId/Q2003,dcid:Count_Person_7Years_Male
2025,2502,wikidataId/Q2003,dcid:Count_Person_8Years_Male
2025,2646,wikidataId/Q2003,dcid:Count_Person_9Years_Male
2025,13281,wikidataId/Q2003,dcid:Count_Person_10To14Years_Male
2025,2595,wikidataId/Q2003,dcid:Count_Person_10Years_Male
2025,2684,wikidataId/Q2003,dcid:Count_Person_11Years_Male
2025,2651,wikidataId/Q2003,dcid:Count_Person_12Years_Male
2025,2586,wikidataId/Q2003,dcid:Count_Person_13Years_Male
2025,2765,wikidataId/Q2003,dcid:Count_Person_14Years_Male
2025,14661,wikidataId/Q2003,dcid:Count_Person_15To19Years_Male
2025,2991,wikidataId/Q2003,dcid:Count_Person_15Years_Male
2025,2891,wikidataId/Q2003,dcid:Count_Person_16Years_Male
2025,2951,wikidataId/Q2003,dcid:Count_Person_17Years_Male
2025,2939,wikidataId/Q2003,dcid:Count_Person_18Years_Male
2025,2889,wikidataId/Q2003,dcid:Count_Person_19Years_Male
2025,15924,wikidataId/Q2003,dcid:Count_Person_20To24Years_Male
2025,2906,wikidataId/Q2003,dcid:Count_Person_20Years_Male
2025,3177,wikidataId/Q2003,dcid:Count_Person_21Years_Male
2025,3294,wikidataId/Q2003,dcid:Count_Person_22Years_Male
2025,3242,wikidataId/Q2003,dcid:Count_Person_23Years_Male
2025,3305,wikidataId/Q2003,dcid:Count_Person_24Years_Male
2025,16133,wikidataId/Q2003,dcid:Count_Person_25To29Years_Male
2025,3249,wikidataId/Q2003,dcid:Count_Person_25Years_Male
2025,3245,wikidataId/Q2003,dcid:Count_Person_26Years_Male
2025,3339,wikidataId/Q2003,dcid:Count_Person_27Years_Male
2025,3185,wikidataId/Q2003,dcid:Count_Person_28Years_Male
2025,3115,wikidataId/Q2003,dcid:Count_Person_29Years_Male
2025,15948,wikidataId/Q2003,dcid:Count_Person_30To34Years_Male
2025,3155,wikidataId/Q2003,dcid:Count_Person_30Years_Male
2025,3104,wikidataId/Q2003,dcid:Count_Person_31Years_Male
2025,3138,wikidataId/Q2003,dcid:Count_Person_32Years_Male
2025,3143,wikidataId/Q2003,dcid:Count_Person_33Years_Male
2025,3408,wikidataId/Q2003,dcid:Count_Person_34Years_Male
2025,16458,wikidataId/Q2003,dcid:Count_Person_35To39Years_Male
2025,3428,wikidataId/Q2003,dcid:Count_Person_35Years_Male
2025,3268,wikidataId/Q2003,dcid:Count_Person_36Years_Male
2025,3243,wikidataId/Q2003,dcid:Count_Person_37Years_Male
2025,3241,wikidataId/Q2003,dcid:Count_Person_38Years_Male
2025,3278,wikidataId/Q2003,dcid:Count_Person_39Years_Male
2025,16687,wikidataId/Q2003,dcid:Count_Person_40To44Years_Male
2025,3370,wikidataId/Q2003,dcid:Count_Person_40Years_Male
2025,3402,wikidataId/Q2003,dcid:Count_Person_41Years_Male
2025,3343,wikidataId/Q2003,dcid:Count_Person_42Years_Male
2025,3302,wikidataId/Q2003,dcid:Count_Person_43Years_Male
2025,3270,wikidataId/Q2003,dcid:Count_Person_44Years_Male
2025,16747,wikidataId/Q2003,dcid:Count_Person_45To49Years_Male
2025,3309,wikidataId/Q2003,dcid:Count_Person_45Years_Male
2025,3306,wikidataId/Q2003,dcid:Count_Person_46Years_Male
2025,3320,wikidataId/Q2003,dcid:Count_Person_47Years_Male
2025,3316,wikidataId/Q2003,dcid:Count_Person_48Years_Male
2025,3496,wikidataId/Q2003,dcid:Count_Person_49Years_Male
2025,18124,wikidataId/Q2003,dcid:Count_Person_50To54Years_Male
2025,3537,wikidataId/Q2003,dcid:Count_Person_50Years_Male
2025,3550,wikidataId/Q2003,dcid:Count_Person_51Years_Male
2025,3472,wikidataId/Q2003,dcid:Count_Person_52Years_Male
2025,3719,wikidataId/Q2003,dcid:Count_Person_53Years_Male
2025,3846,wikidataId/Q2003,dcid:Count_Person_54Years_Male
2025,19913,wikidataId/Q2003,dcid:Count_Person_55To59Years_Male
2025,3833,wikidataId/Q2003,dcid:Count_Person_55Years_Male
2025,3882,wikidataId/Q2003,dcid:Count_Person_56Years_Male
2025,4027,wikidataId/Q2003,dcid:Count_Person_57Years_Male
2025,4057,wikidataId/Q2003,dcid:Count_Person_58Years_Male
2025,4114,wikidataId/Q2003,dcid:Count_Person_59Years_Male
2025,21513,wikidataId/Q2003,dcid:Count_Person_60To64Years_Male
2025,4273,wikidataId/Q2003,dcid:Count_Person_60Years_Male
2025,4331,wikidataId/Q2003,dcid:Count_Person_61Years_Male
2025,4277,wikidataId/Q2003,dcid:Count_Person_62Years_Male
2025,4309,wikidataId/Q2003,dcid:Count_Person_63Years_Male
2025,4323,wikidataId/Q2003,dcid:Count_Person_64Years_Male
2025,20532,wikidataId/Q2003,dcid:Count_Person_65To69Years_Male
2025,4297,wikidataId/Q2003,dcid:Count_Person_65Years_Male
2025,4193,wikidataId/Q2003,dcid:Count_Person_66Years_Male
2025,4082,wikidataId/Q2003,dcid:Count_Person_67Years_Male
2025,4016,wikidataId/Q2003,dcid:Count_Person_68Years_Male
2025,3944,wikidataId/Q2003,dcid:Count_Person_69Years_Male
2025,18267,wikidataId/Q2003,dcid:Count_Person_70To74Years_Male
2025,3967,wikidataId/Q2003,dcid:Count_Person_70Years_Male
2025,3839,wikidataId/Q2003,dcid:Count_Person_71Years_Male
2025,3634,wikidataId/Q2003,dcid:Count_Person_72Years_Male
2025,3455,wikidataId/Q2003,dcid:Count_Person_73Years_Male
2025,3372,wikidataId/Q2003,dcid:Count_Person_74Years_Male
2025,13796,wikidataId/Q2003,dcid:Count_Person_75To79Years_Male
2025,3116,wikidataId/Q2003,dcid:Count_Person_75Years_Male
2025,2870,wikidataId/Q2003,dcid:Count_Person_76Years_Male
2025,2797,wikidataId/Q2003,dcid:Count_Person_77Years_Male
2025,2632,wikidataId/Q2003,dcid:Count_Person_78Years_Male
2025,2381,wikidataId/Q2003,dcid:Count_Person_79Years_Male
2025,7543,wikidataId/Q2003,dcid:Count_Person_80To84Years_Male
2025,1951,wikidataId/Q2003,dcid:Count_Person_80Years_Male
2025,1753,wikidataId/Q2003,dcid:Count_Person_81Years_Male
2025,1504,wikidataId/Q2003,dcid:Count_Person_82Years_Male
2025,1241,wikidataId/Q2003,dcid:Count_Person_83Years_Male
2025,1094,wikidataId/Q2003,dcid:Count_Person_84Years_Male
2025,3402,wikidataId/Q2003,dcid:Count_Person_85To89Years_Male
2025,978,wikidataId/Q2003,dcid:Count_Person_85Years_Male
2025,778,wikidataId/Q2003,dcid:Count_Person_86Years_Male
2025,675,wikidataId/Q2003,dcid:Count_Person_87Years_Male
2025,535,wikidataId/Q2003,dcid:Count_Person_88Years_Male
2025,436,wikidataId/Q2003,dcid:Count_Person_89Years_Male
2025,1151,wikidataId/Q2003,dcid:Count_Person_90To94Years_Male
2025,367,wikidataId/Q2003,dcid:Count_Person_90Years_Male
2025,288,wikidataId/Q2003,dcid:Count_Person_91Years_Male
2025,216,wikidataId/Q2003,dcid:Count_Person_92Years_Male
2025,174,wikidataId/Q2003,dcid:Count_Person_93Years_Male
2025,106,wikidataId/Q2003,dcid:Count_Person_94Years_Male
2025,181,wikidataId/Q2003,dcid:Count_Person_95To99Years_Male
2025,73,wikidataId/Q2003,dcid:Count_Person_95Years_Male
2025,46,wikidataId/Q2003,dcid:Count_Person_96Years_Male
2025,31,wikidataId/Q2003,dcid:Count_Person_97Years_Male
2025,18,wikidataId/Q2003,dcid:Count_Person_98Years_Male
2025,13,wikidataId/Q2003,dcid:Count_Person_99Years_Male
2025,18,wikidataId/Q2003,dcid:Count_Person_100OrMoreYears_Male
2025,34720,wikidataId/Q2003,dcid:Count_Person_0To14Years_Male
2025,37711,wikidataId/Q2003,dcid:Count_Person_0To15Years_Male
2025,40602,wikidataId/Q2003,dcid:Count_Person_0To16Years_Male
2025,43553,wikidataId/Q2003,dcid:Count_Person_0To17Years_Male
2025,112558,wikidataId/Q2003,dcid:Count_Person_15To49Years_Male
2025,172108,wikidataId/Q2003,dcid:Count_Person_15To64Years_Male
2025,169117,wikidataId/Q2003,dcid:Count_Person_16To64Years_Male
2025,166226,wikidataId/Q2003,dcid:Count_Person_17To64Years_Male
2025,228165,wikidataId/Q2003,dcid:Count_Person_18OrMoreYears_Male
2025,163275,wikidataId/Q2003,dcid:Count_Person_18To64Years_Male
2025,21752,wikidataId/Q2003,dcid:Count_Person_18To24Years_Male
2025,65226,wikidataId/Q2003,dcid:Count_Person_25To44Years_Male
2025,76297,wikidataId/Q2003,dcid:Count_Person_45To64Years_Male
2025,64890,wikidataId/Q2003,dcid:Count_Person_65OrMoreYears_Male
2025,1350,wikidataId/Q2003,dcid:Count_Person_90OrMoreYears_Male
2025,278193,wikidataId/Q2003,dcid:Count_Person_Female
2025,8930,wikidataId/Q2003,dcid:Count_Person_0To4Years_Female
2025,1655,wikidataId/Q2003,dcid:Count_Person_0Years_Female
2025,1621,wikidataId/Q2003,dcid:Count_Person_1Years_Female
2025,1641,wikidataId/Q2003,dcid:Count_Person_2Years_Female
2025,1987,wikidataId/Q2003,dcid:Count_Person_3Years_Female
2025,2026,wikidataId/Q2003,dcid:Count_Person_4Years_Female
2025,11450,wikidataId/Q2003,dcid:Count_Person_5To9Years_Female
2025,2110,wikidataId/Q2003,dcid:Count_Person_5Years_Female
2025,2213,wikidataId/Q2003,dcid:Count_Person_6Years_Female
2025,2246,wikidataId/Q2003,dcid:Count_Person_7Years_Female
2025,2446,wikidataId/Q2003,dcid:Count_Person_8Years_Female
2025,2435,wikidataId/Q2003,dcid:Count_Person_9Years_Female
2025,12649,wikidataId/Q2003,dcid:Count_Person_10To14Years_Female
2025,2478,wikidataId/Q2003,dcid:Count_Person_10Years_Female
2025,2536,wikidataId/Q2003,dcid:Count_Person_11Years_Female
2025,2466,wikidataId/Q2003,dcid:Count_Person_12Years_Female
2025,2548,wikidataId/Q2003,dcid:Count_Person_13Years_Female
2025,2621,wikidataId/Q2003,dcid:Count_Person_14Years_Female
2025,13655,wikidataId/Q2003,dcid:Count_Person_15To19Years_Female
2025,2711,wikidataId/Q2003,dcid:Count_Person_15Years_Female
2025,2796,wikidataId/Q2003,dcid:Count_Person_16Years_Female
2025,2779,wikidataId/Q2003,dcid:Count_Person_17Years_Female
2025,2671,wikidataId/Q2003,dcid:Count_Person_18Years_Female
2025,2698,wikidataId/Q2003,dcid:Count_Person_19Years_Female
2025,14502,wikidataId/Q2003,dcid:Count_Person_20To24Years_Female
2025,2713,wikidataId/Q2003,dcid:Count_Person_20Years_Female
2025,2787,wikidataId/Q2003,dcid:Count_Person_21Years_Female
2025,2977,wikidataId/Q2003,dcid:Count_Person_22Years_Female
2025,2994,wikidataId/Q2003,dcid:Count_Person_23Years_Female
2025,3031,wikidataId/Q2003,dcid:Count_Person_24Years_Female
2025,14853,wikidataId/Q2003,dcid:Count_Person_25To29Years_Female
2025,3066,wikidataId/Q2003,dcid:Count_Person_25Years_Female
2025,2999,wikidataId/Q2003,dcid:Count_Person_26Years_Female
2025,3026,wikidataId/Q2003,dcid:Count_Person_27Years_Female
2025,2867,wikidataId/Q2003,dcid:Count_Person_28Years_Female
2025,2895,wikidataId/Q2003,dcid:Count_Person_29Years_Female
2025,15343,wikidataId/Q2003,dcid:Count_Person_30To34Years_Female
2025,2970,wikidataId/Q2003,dcid:Count_Person_30Years_Female
2025,2886,wikidataId/Q2003,dcid:Count_Person_31Years_Female
2025,3045,wikidataId/Q2003,dcid:Count_Person_32Years_Female
2025,3161,wikidataId/Q2003,dcid:Count_Person_33Years_Female
2025,3281,wikidataId/Q2003,dcid:Count_Person_34Years_Female
2025,16635,wikidataId/Q2003,dcid:Count_Person_35To39Years_Female
2025,3444,wikidataId/Q2003,dcid:Count_Person_35Years_Female
2025,3231,wikidataId/Q2003,dcid:Count_Person_36Years_Female
2025,3332,wikidataId/Q2003,dcid:Count_Person_37Years_Female
2025,3284,wikidataId/Q2003,dcid:Count_Person_38Years_Female
2025,3344,wikidataId/Q2003,dcid:Count_Person_39Years_Female
2025,17214,wikidataId/Q2003,dcid:Count_Person_40To44Years_Female
2025,3462,wikidataId/Q2003,dcid:Count_Person_40Years_Female
2025,3464,wikidataId/Q2003,dcid:Count_Person_41Years_Female
2025,3383,wikidataId/Q2003,dcid:Count_Person_42Years_Female
2025,3472,wikidataId/Q2003,dcid:Count_Person_43Years_Female
2025,3433,wikidataId/Q2003,dcid:Count_Person_44Years_Female
2025,17313,wikidataId/Q2003,dcid:Count_Person_45To49Years_Female
2025,3511,wikidataId/Q2003,dcid:Count_Person_45Years_Female
2025,3383,wikidataId/Q2003,dcid:Count_Person_46Years_Female
2025,3423,wikidataId/Q2003,dcid:Count_Person_47Years_Female
2025,3535,wikidataId/Q2003,dcid:Count_Person_48Years_Female
2025,3461,wikidataId/Q2003,dcid:Count_Person_49Years_Female
2025,18897,wikidataId/Q2003,dcid:Count_Person_50To54Years_Female
2025,3604,wikidataId/Q2003,dcid:Count_Person_50Years_Female
2025,3594,wikidataId/Q2003,dcid:Count_Person_51Years_Female
2025,3771,wikidataId/Q2003,dcid:Count_Person_52Years_Female
2025,3926,wikidataId/Q2003,dcid:Count_Person_53Years_Female
2025,4002,wikidataId/Q2003,dcid:Count_Person_54Years_Female
2025,20996,wikidataId/Q2003,dcid:Count_Person_55To59Years_Female
2025,3984,wikidataId/Q2003,dcid:Count_Person_55Years_Female
2025,4080,wikidataId/Q2003,dcid:Count_Person_56Years_Female
2025,4220,wikidataId/Q2003,dcid:Count_Person_57Years_Female
2025,4279,wikidataId/Q2003,dcid:Count_Person_58Years_Female
2025,4433,wikidataId/Q2003,dcid:Count_Person_59Years_Female
2025,22132,wikidataId/Q2003,dcid:Count_Person_60To64Years_Female
2025,4505,wikidataId/Q2003,dcid:Count_Person_60Years_Female
2025,4384,wikidataId/Q2003,dcid:Count_Person_61Years_Female
2025,4416,wikidataId/Q2003,dcid:Count_Person_62Years_Female
2025,4365,wikidataId/Q2003,dcid:Count_Person_63Years_Female
2025,4462,wikidataId/Q2003,dcid:Count_Person_64Years_Female
2025,21561,wikidataId/Q2003,dcid:Count_Person_65To69Years_Female
2025,4324,wikidataId/Q2003,dcid:Count_Person_65Years_Female
2025,4381,wikidataId/Q2003,dcid:Count_Person_66Years_Female
2025,4395,wikidataId/Q2003,dcid:Count_Person_67Years_Female
2025,4229,wikidataId/Q2003,dcid:Count_Person_68Years_Female
2025,4232,wikidataId/Q2003,dcid:Count_Person_69Years_Female
2025,19622,wikidataId/Q2003,dcid:Count_Person_70To74Years_Female
2025,4156,wikidataId/Q2003,dcid:Count_Person_70Years_Female
2025,4087,wikidataId/Q2003,dcid:Count_Person_71Years_Female
2025,3921,wikidataId/Q2003,dcid:Count_Person_72Years_Female
2025,3787,wikidataId/Q2003,dcid:Count_Person_73Years_Female
2025,3671,wikidataId/Q2003,dcid:Count_Person_74Years_Female
2025,15770,wikidataId/Q2003,dcid:Count_Person_75To79Years_Female
2025,3517,wikidataId/Q2003,dcid:Count_Person_75Years_Female
2025,3321,wikidataId/Q2003,dcid:Count_Person_76Years_Female
2025,3139,wikidataId/Q2003,dcid:Count_Person_77Years_Female
2025,2964,wikidataId/Q2003,dcid:Count_Person_78Years_Female
2025,2829,wikidataId/Q2003,dcid:Count_Person_79Years_Female
2025,9071,wikidataId/Q2003,dcid:Count_Person_80To84Years_Female
2025,2203,wikidataId/Q2003,dcid:Count_Person_80Years_Female
2025,2030,wikidataId/Q2003,dcid:Count_Person_81Years_Female
2025,1827,wikidataId/Q2003,dcid:Count_Person_82Years_Female
2025,1613,wikidataId/Q2003,dcid:Count_Person_83Years_Female
2025,1398,wikidataId/Q2003,dcid:Count_Person_84Years_Female
2025,4976,wikidataId/Q2003,dcid:Count_Person_85To89Years_Female
2025,1272,wikidataId/Q2003,dcid:Count_Person_85Years_Female
2025,1126,wikidataId/Q2003,dcid:Count_Person_86Years_Female
2025,1003,wikidataId/Q2003,dcid:Count_Person_87Years_Female
2025,863,wikidataId/Q2003,dcid:Count_Person_88Years_Female
2025,712,wikidataId/Q2003,dcid:Count_Person_89Years_Female
2025,1930,wikidataId/Q2003,dcid:Count_Person_90To94Years_Female
2025,574,wikidataId/Q2003,dcid:Count_Person_90Years_Female
2025,439,wikidataId/Q2003,dcid:Count_Person_91Years_Female
2025,379,wikidataId/Q2003,dcid:Count_Person_92Years_Female
