observationDate,observationAbout,value,variableMeasured
2007,country/BGR,216588,dcid:Count_Person_70To74Years_Female
2008,country/BGR,362484,dcid:Count_Person_70To74Years
2008,country/BGR,151855,dcid:Count_Person_70To74Years_Male
2008,country/BGR,210629,dcid:Count_Person_70To74Years_Female
2009,country/BGR,348412,dcid:Count_Person_70To74Years
2009,country/BGR,145592,dcid:Count_Person_70To74Years_Male
2009,country/BGR,202820,dcid:Count_Person_70To74Years_Female
2010,country/BGR,345485,dcid:Count_Person_70To74Years
2010,country/BGR,143910,dcid:Count_Person_70To74Years_Male
2010,country/BGR,201575,dcid:Count_Person_70To74Years_Female
2001,country/BGR,296769,dcid:Count_Person_75To79Years
2001,country/BGR,119857,dcid:Count_Person_75To79Years_Male
2001,country/BGR,176912,dcid:Count_Person_75To79Years_Female
2002,country/BGR,296127,dcid:Count_Person_75To79Years
2002,country/BGR,119759,dcid:Count_Person_75To79Years_Male
2002,country/BGR,176368,dcid:Count_Person_75To79Years_Female
2003,country/BGR,296138,dcid:Count_Person_75To79Years
2003,country/BGR,119493,dcid:Count_Person_75To79Years_Male
2003,country/BGR,176645,dcid:Count_Person_75To79Years_Female
2004,country/BGR,292713,dcid:Count_Person_75To79Years
2004,country/BGR,118193,dcid:Count_Person_75To79Years_Male
2004,country/BGR,174520,dcid:Count_Person_75To79Years_Female
2005,country/BGR,294044,dcid:Count_Person_75To79Years
2005,country/BGR,118573,dcid:Count_Person_75To79Years_Male
2005,country/BGR,175471,dcid:Count_Person_75To79Years_Female
2006,country/BGR,289363,dcid:Count_Person_75To79Years
2006,country/BGR,116452,dcid:Count_Person_75To79Years_Male
2006,country/BGR,172911,dcid:Count_Person_75To79Years_Female
2007,country/BGR,295038,dcid:Count_Person_75To79Years
2007,country/BGR,118723,dcid:Count_Person_75To79Years_Male
2007,country/BGR,176315,dcid:Count_Person_75To79Years_Female
2008,country/BGR,298596,dcid:Count_Person_75To79Years
2008,country/BGR,119812,dcid:Count_Person_75To79Years_Male
2008,country/BGR,178784,dcid:Count_Person_75To79Years_Female
2009,country/BGR,306376,dcid:Count_Person_75To79Years
2009,country/BGR,122106,dcid:Count_Person_75To79Years_Male
2009,country/BGR,184270,dcid:Count_Person_75To79Years_Female
2010,country/BGR,302760,dcid:Count_Person_75To79Years
2010,country/BGR,120172,dcid:Count_Person_75To79Years_Male
2010,country/BGR,182588,dcid:Count_Person_75To79Years_Female
2001,country/BGR,135388,dcid:Count_Person_80To84Years
2001,country/BGR,52275,dcid:Count_Person_80To84Years_Male
2001,country/BGR,83113,dcid:Count_Person_80To84Years_Female
2002,country/BGR,155541,dcid:Count_Person_80To84Years
2002,country/BGR,59020,dcid:Count_Person_80To84Years_Male
2002,country/BGR,96521,dcid:Count_Person_80To84Years_Female
2003,country/BGR,169855,dcid:Count_Person_80To84Years
2003,country/BGR,63915,dcid:Count_Person_80To84Years_Male
2003,country/BGR,105940,dcid:Count_Person_80To84Years_Female
2004,country/BGR,176342,dcid:Count_Person_80To84Years
2004,country/BGR,66003,dcid:Count_Person_80To84Years_Male
2004,country/BGR,110339,dcid:Count_Person_80To84Years_Female
2005,country/BGR,181398,dcid:Count_Person_80To84Years
2005,country/BGR,67693,dcid:Count_Person_80To84Years_Male
2005,country/BGR,113705,dcid:Count_Person_80To84Years_Female
2006,country/BGR,186029,dcid:Count_Person_80To84Years
2006,country/BGR,69249,dcid:Count_Person_80To84Years_Male
2006,country/BGR,116780,dcid:Count_Person_80To84Years_Female
2007,country/BGR,186120,dcid:Count_Person_80To84Years
2007,country/BGR,69250,dcid:Count_Person_80To84Years_Male
2007,country/BGR,116870,dcid:Count_Person_80To84Years_Female
2008,country/BGR,188192,dcid:Count_Person_80To84Years
2008,country/BGR,69843,dcid:Count_Person_80To84Years_Male
2008,country/BGR,118349,dcid:Count_Person_80To84Years_Female
2009,country/BGR,187744,dcid:Count_Person_80To84Years
2009,country/BGR,70120,dcid:Count_Person_80To84Years_Male
2009,country/BGR,117624,dcid:Count_Person_80To84Years_Female
2010,country/BGR,191261,dcid:Count_Person_80To84Years
2010,country/BGR,71525,dcid:Count_Person_80To84Years_Male
2010,country/BGR,119736,dcid:Count_Person_80To84Years_Female
2001,country/BGR,51510,dcid:Count_Person_85To89Years
2001,country/BGR,18701,dcid:Count_Person_85To89Years_Male
2001,country/BGR,32809,dcid:Count_Person_85To89Years_Female
2002,country/BGR,43636,dcid:Count_Person_85To89Years
2002,country/BGR,15958,dcid:Count_Person_85To89Years_Male
2002,country/BGR,27678,dcid:Count_Person_85To89Years_Female
2003,country/BGR,43217,dcid:Count_Person_85To89Years
2003,country/BGR,15779,dcid:Count_Person_85To89Years_Male
2003,country/BGR,27438,dcid:Count_Person_85To89Years_Female
2004,country/BGR,48147,dcid:Count_Person_85To89Years
2004,country/BGR,17393,dcid:Count_Person_85To89Years_Male
2004,country/BGR,30754,dcid:Count_Person_85To89Years_Female
2005,country/BGR,54159,dcid:Count_Person_85To89Years
2005,country/BGR,19266,dcid:Count_Person_85To89Years_Male
2005,country/BGR,34893,dcid:Count_Person_85To89Years_Female
2006,country/BGR,63384,dcid:Count_Person_85To89Years
2006,country/BGR,22459,dcid:Count_Person_85To89Years_Male
2006,country/BGR,40925,dcid:Count_Person_85To89Years_Female
2007,country/BGR,72420,dcid:Count_Person_85To89Years
2007,country/BGR,25130,dcid:Count_Person_85To89Years_Male
2007,country/BGR,47290,dcid:Count_Person_85To89Years_Female
2008,country/BGR,78528,dcid:Count_Person_85To89Years
2008,country/BGR,27158,dcid:Count_Person_85To89Years_Male
2008,country/BGR,51370,dcid:Count_Person_85To89Years_Female
2009,country/BGR,83761,dcid:Count_Person_85To89Years
2009,country/BGR,28853,dcid:Count_Person_85To89Years_Male
2009,country/BGR,54908,dcid:Count_Person_85To89Years_Female
2010,country/BGR,86622,dcid:Count_Person_85To89Years
2010,country/BGR,29755,dcid:Count_Person_85To89Years_Male
2010,country/BGR,56867,dcid:Count_Person_85To89Years_Female
2001,country/BGR,16078,dcid:Count_Person_90To94Years
2001,country/BGR,5535,dcid:Count_Person_90To94Years_Male
2001,country/BGR,10543,dcid:Count_Person_90To94Years_Female
2002,country/BGR,16875,dcid:Count_Person_90To94Years
2002,country/BGR,5609,dcid:Count_Person_90To94Years_Male
2002,country/BGR,11266,dcid:Count_Person_90To94Years_Female
2003,country/BGR,14955,dcid:Count_Person_90To94Years
2003,country/BGR,4961,dcid:Count_Person_90To94Years_Male
2003,country/BGR,9994,dcid:Count_Person_90To94Years_Female
2004,country/BGR,17006,dcid:Count_Person_90To94Years
2004,country/BGR,5777,dcid:Count_Person_90To94Years_Male
2004,country/BGR,11229,dcid:Count_Person_90To94Years_Female
2005,country/BGR,17242,dcid:Count_Person_90To94Years
2005,country/BGR,5842,dcid:Count_Person_90To94Years_Male
2005,country/BGR,11400,dcid:Count_Person_90To94Years_Female
2006,country/BGR,15015,dcid:Count_Person_90To94Years
2006,country/BGR,4979,dcid:Count_Person_90To94Years_Male
2006,country/BGR,10036,dcid:Count_Person_90To94Years_Female
2007,country/BGR,12500,dcid:Count_Person_90To94Years
2007,country/BGR,4080,dcid:Count_Person_90To94Years_Male
2007,country/BGR,8420,dcid:Count_Person_90To94Years_Female
2008,country/BGR,12619,dcid:Count_Person_90To94Years
2008,country/BGR,4138,dcid:Count_Person_90To94Years_Male
2008,country/BGR,8481,dcid:Count_Person_90To94Years_Female
2009,country/BGR,14761,dcid:Count_Person_90To94Years
2009,country/BGR,4891,dcid:Count_Person_90To94Years_Male
2009,country/BGR,9870,dcid:Count_Person_90To94Years_Female
2010,country/BGR,17145,dcid:Count_Person_90To94Years
2010,country/BGR,5514,dcid:Count_Person_90To94Years_Male
2010,country/BGR,11631,dcid:Count_Person_90To94Years_Female
2001,country/BGR,2077,dcid:Count_Person_95To99Years
2001,country/BGR,635,dcid:Count_Person_95To99Years_Male
2001,country/BGR,1442,dcid:Count_Person_95To99Years_Female
2002,country/BGR,2116,dcid:Count_Person_95To99Years
2002,country/BGR,656,dcid:Count_Person_95To99Years_Male
2002,country/BGR,1460,dcid:Count_Person_95To99Years_Female
2003,country/BGR,2197,dcid:Count_Person_95To99Years
2003,country/BGR,678,dcid:Count_Person_95To99Years_Male
2003,country/BGR,1519,dcid:Count_Person_95To99Years_Female
2004,country/BGR,2296,dcid:Count_Person_95To99Years
2004,country/BGR,737,dcid:Count_Person_95To99Years_Male
2004,country/BGR,1559,dcid:Count_Person_95To99Years_Female
2005,country/BGR,2651,dcid:Count_Person_95To99Years
2005,country/BGR,851,dcid:Count_Person_95To99Years_Male
2005,country/BGR,1800,dcid:Count_Person_95To99Years_Female
2006,country/BGR,2872,dcid:Count_Person_95To99Years
2006,country/BGR,952,dcid:Count_Person_95To99Years_Male
2006,country/BGR,1920,dcid:Count_Person_95To99Years_Female
2007,country/BGR,3085,dcid:Count_Person_95To99Years
2007,country/BGR,994,dcid:Count_Person_95To99Years_Male
2007,country/BGR,2091,dcid:Count_Person_95To99Years_Female
2008,country/BGR,2745,dcid:Count_Person_95To99Years
2008,country/BGR,893,dcid:Count_Person_95To99Years_Male
2008,country/BGR,1852,dcid:Count_Person_95To99Years_Female
2009,country/BGR,3044,dcid:Count_Person_95To99Years
2009,country/BGR,946,dcid:Count_Person_95To99Years_Male
2009,country/BGR,2098,dcid:Count_Person_95To99Years_Female
2010,country/BGR,3044,dcid:Count_Person_95To99Years
2010,country/BGR,892,dcid:Count_Person_95To99Years_Male
2010,country/BGR,2152,dcid:Count_Person_95To99Years_Female
2001,country/BGR,187,dcid:Count_Person_100OrMoreYears
2001,country/BGR,56,dcid:Count_Person_100OrMoreYears_Male
2001,country/BGR,131,dcid:Count_Person_100OrMoreYears_Female
2002,country/BGR,197,dcid:Count_Person_100OrMoreYears
2002,country/BGR,53,dcid:Count_Person_100OrMoreYears_Male
2002,country/BGR,144,dcid:Count_Person_100OrMoreYears_Female
2003,country/BGR,217,dcid:Count_Person_100OrMoreYears
2003,country/BGR,64,dcid:Count_Person_100OrMoreYears_Male
2003,country/BGR,153,dcid:Count_Person_100OrMoreYears_Female
2004,country/BGR,242,dcid:Count_Person_100OrMoreYears
2004,country/BGR,66,dcid:Count_Person_100OrMoreYears_Male
2004,country/BGR,176,dcid:Count_Person_100OrMoreYears_Female
2005,country/BGR,257,dcid:Count_Person_100OrMoreYears
2005,country/BGR,75,dcid:Count_Person_100OrMoreYears_Male
2005,country/BGR,182,dcid:Count_Person_100OrMoreYears_Female
2006,country/BGR,271,dcid:Count_Person_100OrMoreYears
2006,country/BGR,78,dcid:Count_Person_100OrMoreYears_Male
2006,country/BGR,193,dcid:Count_Person_100OrMoreYears_Female
2007,country/BGR,293,dcid:Count_Person_100OrMoreYears
2007,country/BGR,103,dcid:Count_Person_100OrMoreYears_Male
2007,country/BGR,190,dcid:Count_Person_100OrMoreYears_Female
2008,country/BGR,338,dcid:Count_Person_100OrMoreYears
2008,country/BGR,117,dcid:Count_Person_100OrMoreYears_Male
2008,country/BGR,221,dcid:Count_Person_100OrMoreYears_Female
2009,country/BGR,341,dcid:Count_Person_100OrMoreYears
2009,country/BGR,123,dcid:Count_Person_100OrMoreYears_Male
2009,country/BGR,218,dcid:Count_Person_100OrMoreYears_Female
2010,country/BGR,251,dcid:Count_Person_100OrMoreYears
2010,country/BGR,86,dcid:Count_Person_100OrMoreYears_Male
2010,country/BGR,165,dcid:Count_Person_100OrMoreYears_Female
2001,wikidataId/Q173277,339178,dcid:Count_Person
2001,wikidataId/Q173277,167381,dcid:Count_Person_Male
2001,wikidataId/Q173277,171797,dcid:Count_Person_Female
2002,wikidataId/Q173277,336983,dcid:Count_Person
2002,wikidataId/Q173277,166225,dcid:Count_Person_Male
2002,wikidataId/Q173277,170758,dcid:Count_Person_Female
2003,wikidataId/Q173277,334994,dcid:Count_Person
2003,wikidataId/Q173277,165113,dcid:Count_Person_Male
2003,wikidataId/Q173277,169881,dcid:Count_Person_Female
2004,wikidataId/Q173277,333295,dcid:Count_Person
2004,wikidataId/Q173277,164218,dcid:Count_Person_Male
2004,wikidataId/Q173277,169077,dcid:Count_Person_Female
2005,wikidataId/Q173277,331392,dcid:Count_Person
2005,wikidataId/Q173277,163121,dcid:Count_Person_Male
2005,wikidataId/Q173277,168271,dcid:Count_Person_Female
2006,wikidataId/Q173277,329699,dcid:Count_Person
2006,wikidataId/Q173277,162188,dcid:Count_Person_Male
2006,wikidataId/Q173277,167511,dcid:Count_Person_Female
2007,wikidataId/Q173277,328070,dcid:Count_Person
2007,wikidataId/Q173277,161309,dcid:Count_Person_Male
2007,wikidataId/Q173277,166761,dcid:Count_Person_Female
2008,wikidataId/Q173277,326745,dcid:Count_Person
2008,wikidataId/Q173277,160520,dcid:Count_Person_Male
2008,wikidataId/Q173277,166225,dcid:Count_Person_Female
2009,wikidataId/Q173277,325417,dcid:Count_Person
2009,wikidataId/Q173277,159700,dcid:Count_Person_Male
2009,wikidataId/Q173277,165717,dcid:Count_Person_Female
2010,wikidataId/Q173277,323728,dcid:Count_Person
2010,wikidataId/Q173277,158672,dcid:Count_Person_Male
2010,wikidataId/Q173277,165056,dcid:Count_Person_Female
2001,wikidataId/Q173277,14886,dcid:Count_Person_0To4Years
2001,wikidataId/Q173277,7714,dcid:Count_Person_0To4Years_Male
2001,wikidataId/Q173277,7172,dcid:Count_Person_0To4Years_Female
2002,wikidataId/Q173277,15060,dcid:Count_Person_0To4Years
2002,wikidataId/Q173277,7815,dcid:Count_Person_0To4Years_Male
2002,wikidataId/Q173277,7245,dcid:Count_Person_0To4Years_Female
2003,wikidataId/Q173277,14966,dcid:Count_Person_0To4Years
2003,wikidataId/Q173277,7739,dcid:Count_Person_0To4Years_Male
2003,wikidataId/Q173277,7227,dcid:Count_Person_0To4Years_Female
2004,wikidataId/Q173277,14897,dcid:Count_Person_0To4Years
2004,wikidataId/Q173277,7667,dcid:Count_Person_0To4Years_Male
2004,wikidataId/Q173277,7230,dcid:Count_Person_0To4Years_Female
2005,wikidataId/Q173277,14789,dcid:Count_Person_0To4Years
2005,wikidataId/Q173277,7606,dcid:Count_Person_0To4Years_Male
2005,wikidataId/Q173277,7183,dcid:Count_Person_0To4Years_Female
2006,wikidataId/Q173277,15125,dcid:Count_Person_0To4Years
2006,wikidataId/Q173277,7803,dcid:Count_Person_0To4Years_Male
2006,wikidataId/Q173277,7322,dcid:Count_Person_0To4Years_Female
2007,wikidataId/Q173277,15431,dcid:Count_Person_0To4Years
2007,wikidataId/Q173277,7939,dcid:Count_Person_0To4Years_Male
2007,wikidataId/Q173277,7492,dcid:Count_Person_0To4Years_Female
2008,wikidataId/Q173277,15863,dcid:Count_Person_0To4Years
2008,wikidataId/Q173277,8173,dcid:Count_Person_0To4Years_Male
2008,wikidataId/Q173277,7690,dcid:Count_Person_0To4Years_Female
2009,wikidataId/Q173277,16007,dcid:Count_Person_0To4Years
2009,wikidataId/Q173277,8269,dcid:Count_Person_0To4Years_Male
2009,wikidataId/Q173277,7738,dcid:Count_Person_0To4Years_Female
2010,wikidataId/Q173277,15970,dcid:Count_Person_0To4Years
2010,wikidataId/Q173277,8236,dcid:Count_Person_0To4Years_Male
2010,wikidataId/Q173277,7734,dcid:Count_Person_0To4Years_Female
2001,wikidataId/Q173277,17778,dcid:Count_Person_5To9Years
2001,wikidataId/Q173277,9066,dcid:Count_Person_5To9Years_Male
2001,wikidataId/Q173277,8712,dcid:Count_Person_5To9Years_Female
2002,wikidataId/Q173277,16227,dcid:Count_Person_5To9Years
2002,wikidataId/Q173277,8293,dcid:Count_Person_5To9Years_Male
2002,wikidataId/Q173277,7934,dcid:Count_Person_5To9Years_Female
2003,wikidataId/Q173277,15421,dcid:Count_Person_5To9Years
2003,wikidataId/Q173277,7918,dcid:Count_Person_5To9Years_Male
2003,wikidataId/Q173277,7503,dcid:Count_Person_5To9Years_Female
2004,wikidataId/Q173277,15009,dcid:Count_Person_5To9Years
2004,wikidataId/Q173277,7699,dcid:Count_Person_5To9Years_Male
2004,wikidataId/Q173277,7310,dcid:Count_Person_5To9Years_Female
2005,wikidataId/Q173277,14994,dcid:Count_Person_5To9Years
2005,wikidataId/Q173277,7716,dcid:Count_Person_5To9Years_Male
2005,wikidataId/Q173277,7278,dcid:Count_Person_5To9Years_Female
2006,wikidataId/Q173277,14667,dcid:Count_Person_5To9Years
2006,wikidataId/Q173277,7591,dcid:Count_Person_5To9Years_Male
2006,wikidataId/Q173277,7076,dcid:Count_Person_5To9Years_Female
2007,wikidataId/Q173277,14750,dcid:Count_Person_5To9Years
2007,wikidataId/Q173277,7664,dcid:Count_Person_5To9Years_Male
2007,wikidataId/Q173277,7086,dcid:Count_Person_5To9Years_Female
2008,wikidataId/Q173277,14654,dcid:Count_Person_5To9Years
2008,wikidataId/Q173277,7575,dcid:Count_Person_5To9Years_Male
2008,wikidataId/Q173277,7079,dcid:Count_Person_5To9Years_Female
2009,wikidataId/Q173277,14576,dcid:Count_Person_5To9Years
2009,wikidataId/Q173277,7505,dcid:Count_Person_5To9Years_Male
2009,wikidataId/Q173277,7071,dcid:Count_Person_5To9Years_Female
2010,wikidataId/Q173277,14451,dcid:Count_Person_5To9Years
2010,wikidataId/Q173277,7419,dcid:Count_Person_5To9Years_Male
2010,wikidataId/Q173277,7032,dcid:Count_Person_5To9Years_Female
2001,wikidataId/Q173277,24879,dcid:Count_Person_10To14Years
2001,wikidataId/Q173277,12739,dcid:Count_Person_10To14Years_Male
2001,wikidataId/Q173277,12140,dcid:Count_Person_10To14Years_Female
2002,wikidataId/Q173277,23830,dcid:Count_Person_10To14Years
2002,wikidataId/Q173277,12179,dcid:Count_Person_10To14Years_Male
2002,wikidataId/Q173277,11651,dcid:Count_Person_10To14Years_Female
2003,wikidataId/Q173277,22292,dcid:Count_Person_10To14Years
2003,wikidataId/Q173277,11355,dcid:Count_Person_10To14Years_Male
2003,wikidataId/Q173277,10937,dcid:Count_Person_10To14Years_Female
2004,wikidataId/Q173277,20718,dcid:Count_Person_10To14Years
2004,wikidataId/Q173277,10578,dcid:Count_Person_10To14Years_Male
2004,wikidataId/Q173277,10140,dcid:Count_Person_10To14Years_Female
2005,wikidataId/Q173277,18967,dcid:Count_Person_10To14Years
2005,wikidataId/Q173277,9705,dcid:Count_Person_10To14Years_Male
2005,wikidataId/Q173277,9262,dcid:Count_Person_10To14Years_Female
2006,wikidataId/Q173277,17788,dcid:Count_Person_10To14Years
2006,wikidataId/Q173277,9084,dcid:Count_Person_10To14Years_Male
2006,wikidataId/Q173277,8704,dcid:Count_Person_10To14Years_Female
2007,wikidataId/Q173277,16215,dcid:Count_Person_10To14Years
2007,wikidataId/Q173277,8310,dcid:Count_Person_10To14Years_Male
2007,wikidataId/Q173277,7905,dcid:Count_Person_10To14Years_Female
2008,wikidataId/Q173277,15337,dcid:Count_Person_10To14Years
2008,wikidataId/Q173277,7887,dcid:Count_Person_10To14Years_Male
2008,wikidataId/Q173277,7450,dcid:Count_Person_10To14Years_Female
2009,wikidataId/Q173277,14834,dcid:Count_Person_10To14Years
2009,wikidataId/Q173277,7619,dcid:Count_Person_10To14Years_Male
2009,wikidataId/Q173277,7215,dcid:Count_Person_10To14Years_Female
2010,wikidataId/Q173277,14765,dcid:Count_Person_10To14Years
2010,wikidataId/Q173277,7598,dcid:Count_Person_10To14Years_Male
2010,wikidataId/Q173277,7167,dcid:Count_Person_10To14Years_Female
2001,wikidataId/Q173277,25973,dcid:Count_Person_15To19Years
2001,wikidataId/Q173277,13248,dcid:Count_Person_15To19Years_Male
