"TL","Territory Level and Typology","REG_ID","Region","VAR","Indicator","SEX","Gender","POS","Position","TIME","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,95580,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,95351,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,538360,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,89119,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,79082,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,72494,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,67575,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,60650,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,51189,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,41583,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,33159,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,24943,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,18566,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,39871,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,14018,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,10402,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,7302,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,881900,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,286657,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,95039,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,95645,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,95973,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,554063,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,90584,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,80931,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,73772,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,69087,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,62562,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,53314,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,43379,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,34727,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,26319,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,19388,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,41180,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,14517,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,10675,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2009","2009","PER","Persons","0","Units",,,7516,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,897924,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,286948,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,95207,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,95649,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,96092,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,568409,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,91028,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,82651,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,74966,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,70356,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,64305,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,55417,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,45267,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,36326,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,27771,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,20322,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,42567,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,15073,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,10995,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2010","2010","PER","Persons","0","Units",,,7715,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,914597,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,287439,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,95231,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,95803,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,96405,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,583138,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,92794,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,84348,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,76006,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,71297,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,65719,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,57353,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,47160,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,37879,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,29244,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,21338,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,44020,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,15661,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,11346,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2011","2011","PER","Persons","0","Units",,,7911,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,929938,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,287627,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,95041,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,96174,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,96413,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,596747,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,93668,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,85917,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,77129,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,72137,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,66972,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,59196,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,49092,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,39448,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,30735,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,22452,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,45563,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,16291,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,11731,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2012","2012","PER","Persons","0","Units",,,8117,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,944838,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,287781,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,94970,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,96401,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,96410,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,609853,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,94372,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,87300,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,78339,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,72850,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,68111,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,60911,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,51033,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,41053,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,32225,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,23661,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,47204,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,16974,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,12146,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2013","2013","PER","Persons","0","Units",,,8337,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,959369,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,287933,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,95056,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,96455,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,96422,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,622477,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,94841,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,88534,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,79639,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,73518,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,69137,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,62492,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,52952,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,42713,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,33707,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,24944,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,48959,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,17730,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,12587,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2014","2014","PER","Persons","0","Units",,,8573,,
