observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2002-04,1277,dcid:Count_Death,,,,
country/SGP,2002-08,1313,dcid:Count_Death,,,,
country/SGP,2002-12,1361,dcid:Count_Death,,,,
country/SGP,2002-02,1254,dcid:Count_Death,,,,
country/SGP,2002-01,1382,dcid:Count_Death,,,,
country/SGP,2002-07,1276,dcid:Count_Death,,,,
country/SGP,2002-06,1326,dcid:Count_Death,,,,
country/SGP,2002-03,1427,dcid:Count_Death,,,,
country/SGP,2002-05,1494,dcid:Count_Death,,,,
country/SGP,2002-11,1180,dcid:Count_Death,,,,
country/SGP,2002-10,1301,dcid:Count_Death,,,,
country/SGP,2002-09,1229,dcid:Count_Death,,,,
country/SGP,2003-04,1343,dcid:Count_Death,,,,
country/SGP,2003-08,1222,dcid:Count_Death,,,,
country/SGP,2003-12,1369,dcid:Count_Death,,,,
country/SGP,2003-02,1246,dcid:Count_Death,,,,
country/SGP,2003-01,1498,dcid:Count_Death,,,,
country/SGP,2003-07,1302,dcid:Count_Death,,,,
country/SGP,2003-06,1388,dcid:Count_Death,,,,
country/SGP,2003-03,1340,dcid:Count_Death,,,,
country/SGP,2003-05,1544,dcid:Count_Death,,,,
country/SGP,2003-11,1263,dcid:Count_Death,,,,
country/SGP,2003-10,1313,dcid:Count_Death,,,,
country/SGP,2003-09,1208,dcid:Count_Death,,,,
country/SGP,2004-04,1428,dcid:Count_Death,,,,
country/SGP,2004-08,1250,dcid:Count_Death,,,,
country/SGP,2004-12,1350,dcid:Count_Death,,,,
country/SGP,2004-02,1250,dcid:Count_Death,,,,
country/SGP,2004-01,1357,dcid:Count_Death,,,,
country/SGP,2004-07,1321,dcid:Count_Death,,,,
country/SGP,2004-06,1362,dcid:Count_Death,,,,
country/SGP,2004-03,1283,dcid:Count_Death,,,,
country/SGP,2004-05,1464,dcid:Count_Death,,,,
country/SGP,2004-11,1256,dcid:Count_Death,,,,
country/SGP,2004-10,1345,dcid:Count_Death,,,,
country/SGP,2004-09,1194,dcid:Count_Death,,,,
country/SGP,2005-04,1363,dcid:Count_Death,,,,
country/SGP,2005-08,1346,dcid:Count_Death,,,,
country/SGP,2005-12,1354,dcid:Count_Death,,,,
country/SGP,2005-02,1249,dcid:Count_Death,,,,
country/SGP,2005-01,1416,dcid:Count_Death,,,,
country/SGP,2005-07,1435,dcid:Count_Death,,,,
country/SGP,2005-06,1383,dcid:Count_Death,,,,
country/SGP,2005-03,1395,dcid:Count_Death,,,,
country/SGP,2005-05,1420,dcid:Count_Death,,,,
country/SGP,2005-11,1249,dcid:Count_Death,,,,
country/SGP,2005-10,1354,dcid:Count_Death,,,,
country/SGP,2005-09,1251,dcid:Count_Death,,,,
country/SGP,2006-04,1268,dcid:Count_Death,,,,
country/SGP,2006-08,1362,dcid:Count_Death,,,,
country/SGP,2006-12,1415,dcid:Count_Death,,,,
country/SGP,2006-02,1223,dcid:Count_Death,,,,
country/SGP,2006-01,1390,dcid:Count_Death,,,,
country/SGP,2006-07,1534,dcid:Count_Death,,,,
country/SGP,2006-06,1477,dcid:Count_Death,,,,
country/SGP,2006-03,1262,dcid:Count_Death,,,,
country/SGP,2006-05,1465,dcid:Count_Death,,,,
country/SGP,2006-11,1314,dcid:Count_Death,,,,
country/SGP,2006-10,1362,dcid:Count_Death,,,,
country/SGP,2006-09,1321,dcid:Count_Death,,,,
country/SGP,2007-04,1404,dcid:Count_Death,,,,
country/SGP,2007-08,1437,dcid:Count_Death,,,,
country/SGP,2007-12,1369,dcid:Count_Death,,,,
country/SGP,2007-02,1331,dcid:Count_Death,,,,
country/SGP,2007-01,1442,dcid:Count_Death,,,,
country/SGP,2007-07,1381,dcid:Count_Death,,,,
country/SGP,2007-06,1442,dcid:Count_Death,,,,
country/SGP,2007-03,1493,dcid:Count_Death,,,,
country/SGP,2007-05,1605,dcid:Count_Death,,,,
country/SGP,2007-11,1333,dcid:Count_Death,,,,
country/SGP,2007-10,1440,dcid:Count_Death,,,,
country/SGP,2007-09,1463,dcid:Count_Death,,,,
country/SGP,2008-04,1454,dcid:Count_Death,,,,
country/SGP,2008-08,1404,dcid:Count_Death,,,,
country/SGP,2008-12,1434,dcid:Count_Death,,,,
country/SGP,2008-02,1440,dcid:Count_Death,,,,
country/SGP,2008-01,1443,dcid:Count_Death,,,,
country/SGP,2008-07,1438,dcid:Count_Death,,,,
country/SGP,2008-06,1365,dcid:Count_Death,,,,
country/SGP,2008-03,1520,dcid:Count_Death,,,,
country/SGP,2008-05,1618,dcid:Count_Death,,,,
country/SGP,2008-11,1396,dcid:Count_Death,,,,
country/SGP,2008-10,1357,dcid:Count_Death,,,,
country/SGP,2008-09,1353,dcid:Count_Death,,,,
country/SGP,2009-04,1484,dcid:Count_Death,,,,
country/SGP,2009-08,1417,dcid:Count_Death,,,,
country/SGP,2009-12,1422,dcid:Count_Death,,,,
country/SGP,2009-02,1318,dcid:Count_Death,,,,
country/SGP,2009-01,1490,dcid:Count_Death,,,,
country/SGP,2009-07,1358,dcid:Count_Death,,,,
country/SGP,2009-06,1394,dcid:Count_Death,,,,
country/SGP,2009-03,1494,dcid:Count_Death,,,,
country/SGP,2009-05,1573,dcid:Count_Death,,,,
country/SGP,2009-11,1345,dcid:Count_Death,,,,
country/SGP,2009-10,1440,dcid:Count_Death,,,,
country/SGP,2009-09,1366,dcid:Count_Death,,,,
country/SGP,2010-04,1487,dcid:Count_Death,,,,
country/SGP,2010-08,1516,dcid:Count_Death,,,,
country/SGP,2010-12,1456,dcid:Count_Death,,,,
country/SGP,2010-02,1337,dcid:Count_Death,,,,
country/SGP,2010-01,1464,dcid:Count_Death,,,,
country/SGP,2010-07,1490,dcid:Count_Death,,,,
country/SGP,2010-06,1485,dcid:Count_Death,,,,
country/SGP,2010-03,1472,dcid:Count_Death,,,,
country/SGP,2010-05,1634,dcid:Count_Death,,,,
country/SGP,2010-11,1385,dcid:Count_Death,,,,
country/SGP,2010-10,1508,dcid:Count_Death,,,,
country/SGP,2010-09,1376,dcid:Count_Death,,,,
country/SGP,2011-04,1451,dcid:Count_Death,,,,
country/SGP,2011-08,1457,dcid:Count_Death,,,,
country/SGP,2011-12,1454,dcid:Count_Death,,,,
country/SGP,2011-02,1473,dcid:Count_Death,,,,
country/SGP,2011-01,1565,dcid:Count_Death,,,,
country/SGP,2011-07,1567,dcid:Count_Death,,,,
country/SGP,2011-06,1501,dcid:Count_Death,,,,
country/SGP,2011-03,1533,dcid:Count_Death,,,,
country/SGP,2011-05,1666,dcid:Count_Death,,,,
country/SGP,2011-11,1490,dcid:Count_Death,,,,
country/SGP,2011-10,1478,dcid:Count_Death,,,,
country/SGP,2011-09,1392,dcid:Count_Death,,,,
country/SGP,2012-04,1496,dcid:Count_Death,,,,
country/SGP,2012-08,1574,dcid:Count_Death,,,,
country/SGP,2012-12,1569,dcid:Count_Death,,,,
country/SGP,2012-02,1465,dcid:Count_Death,,,,
country/SGP,2012-01,1532,dcid:Count_Death,,,,
country/SGP,2012-07,1591,dcid:Count_Death,,,,
country/SGP,2012-06,1561,dcid:Count_Death,,,,
country/SGP,2012-03,1514,dcid:Count_Death,,,,
country/SGP,2012-05,1682,dcid:Count_Death,,,,
country/SGP,2012-11,1465,dcid:Count_Death,,,,
country/SGP,2012-10,1532,dcid:Count_Death,,,,
country/SGP,2012-09,1500,dcid:Count_Death,,,,
country/SGP,2013-04,1634,dcid:Count_Death,,,,
country/SGP,2013-08,1506,dcid:Count_Death,,,,
country/SGP,2013-12,1648,dcid:Count_Death,,,,
country/SGP,2013-02,1475,dcid:Count_Death,,,,
country/SGP,2013-01,1649,dcid:Count_Death,,,,
country/SGP,2013-07,1538,dcid:Count_Death,,,,
country/SGP,2013-06,1711,dcid:Count_Death,,,,
country/SGP,2013-03,1680,dcid:Count_Death,,,,
country/SGP,2013-05,1608,dcid:Count_Death,,,,
country/SGP,2013-11,1447,dcid:Count_Death,,,,
country/SGP,2013-10,1572,dcid:Count_Death,,,,
country/SGP,2013-09,1470,dcid:Count_Death,,,,
country/SGP,2014-04,1566,dcid:Count_Death,,,,
country/SGP,2014-08,1663,dcid:Count_Death,,,,
country/SGP,2014-12,1553,dcid:Count_Death,,,,
country/SGP,2014-02,1615,dcid:Count_Death,,,,
country/SGP,2014-01,1652,dcid:Count_Death,,,,
country/SGP,2014-07,1686,dcid:Count_Death,,,,
country/SGP,2014-06,1719,dcid:Count_Death,,,,
country/SGP,2014-03,1619,dcid:Count_Death,,,,
country/SGP,2014-05,1690,dcid:Count_Death,,,,
country/SGP,2014-11,1503,dcid:Count_Death,,,,
country/SGP,2014-10,1528,dcid:Count_Death,,,,
country/SGP,2014-09,1599,dcid:Count_Death,,,,
country/SGP,2015-04,1589,dcid:Count_Death,,,,
country/SGP,2015-08,1689,dcid:Count_Death,,,,
country/SGP,2015-12,1621,dcid:Count_Death,,,,
country/SGP,2015-02,1481,dcid:Count_Death,,,,
country/SGP,2015-01,1701,dcid:Count_Death,,,,
country/SGP,2015-07,1781,dcid:Count_Death,,,,
country/SGP,2015-06,1827,dcid:Count_Death,,,,
country/SGP,2015-03,1680,dcid:Count_Death,,,,
country/SGP,2015-05,1725,dcid:Count_Death,,,,
country/SGP,2015-11,1589,dcid:Count_Death,,,,
country/SGP,2015-10,1625,dcid:Count_Death,,,,
country/SGP,2015-09,1554,dcid:Count_Death,,,,
country/SGP,2016-04,1684,dcid:Count_Death,,,,
country/SGP,2016-08,1747,dcid:Count_Death,,,,
country/SGP,2016-12,1598,dcid:Count_Death,,,,
country/SGP,2016-02,1592,dcid:Count_Death,,,,
country/SGP,2016-01,1635,dcid:Count_Death,,,,
country/SGP,2016-07,1859,dcid:Count_Death,,,,
country/SGP,2016-06,1585,dcid:Count_Death,,,,
country/SGP,2016-03,1780,dcid:Count_Death,,,,
country/SGP,2016-05,1728,dcid:Count_Death,,,,
country/SGP,2016-11,1510,dcid:Count_Death,,,,
country/SGP,2016-10,1716,dcid:Count_Death,,,,
country/SGP,2016-09,1583,dcid:Count_Death,,,,
country/SGP,2017-04,1661,dcid:Count_Death,,,,
country/SGP,2017-08,1751,dcid:Count_Death,,,,
country/SGP,2017-12,1685,dcid:Count_Death,,,,
country/SGP,2017-02,1577,dcid:Count_Death,,,,
country/SGP,2017-01,1768,dcid:Count_Death,,,,
country/SGP,2017-07,1842,dcid:Count_Death,,,,
country/SGP,2017-06,1925,dcid:Count_Death,,,,
country/SGP,2017-03,1779,dcid:Count_Death,,,,
country/SGP,2017-05,1902,dcid:Count_Death,,,,
country/SGP,2017-11,1666,dcid:Count_Death,,,,
country/SGP,2017-10,1759,dcid:Count_Death,,,,
country/SGP,2017-09,1590,dcid:Count_Death,,,,
country/SGP,2018-04,1668,dcid:Count_Death,,,,
country/SGP,2018-08,1806,dcid:Count_Death,,,,
country/SGP,2018-12,1938,dcid:Count_Death,,,,
country/SGP,2018-02,1662,dcid:Count_Death,,,,
country/SGP,2018-01,1931,dcid:Count_Death,,,,
country/SGP,2018-07,1791,dcid:Count_Death,,,,
country/SGP,2018-06,1748,dcid:Count_Death,,,,
country/SGP,2018-03,1778,dcid:Count_Death,,,,
country/SGP,2018-05,1829,dcid:Count_Death,,,,
country/SGP,2018-11,1703,dcid:Count_Death,,,,
country/SGP,2018-10,1773,dcid:Count_Death,,,,
country/SGP,2018-09,1655,dcid:Count_Death,,,,
country/SGP,2019-04,1765,dcid:Count_Death,,,,
country/SGP,2019-08,1824,dcid:Count_Death,,,,
country/SGP,2019-12,1933,dcid:Count_Death,,,,
country/SGP,2019-02,1631,dcid:Count_Death,,,,
country/SGP,2019-01,1847,dcid:Count_Death,,,,
country/SGP,2019-07,1804,dcid:Count_Death,,,,
country/SGP,2019-06,1735,dcid:Count_Death,,,,
country/SGP,2019-03,1837,dcid:Count_Death,,,,
country/SGP,2019-05,1767,dcid:Count_Death,,,,
country/SGP,2019-11,1767,dcid:Count_Death,,,,
country/SGP,2019-10,1833,dcid:Count_Death,,,,
country/SGP,2019-09,1703,dcid:Count_Death,,,,
country/SGP,2020-04,1913,dcid:Count_Death,,,,
country/SGP,2020-08,1860,dcid:Count_Death,,,,
country/SGP,2020-12,1851,dcid:Count_Death,,,,
country/SGP,2020-02,1762,dcid:Count_Death,,,,
country/SGP,2020-01,2091,dcid:Count_Death,,,,
country/SGP,2020-07,1759,dcid:Count_Death,,,,
country/SGP,2020-06,1761,dcid:Count_Death,,,,
country/SGP,2020-03,1891,dcid:Count_Death,,,,
country/SGP,2020-05,1874,dcid:Count_Death,,,,
country/SGP,2020-11,1771,dcid:Count_Death,,,,
country/SGP,2020-10,1770,dcid:Count_Death,,,,
country/SGP,2020-09,1751,dcid:Count_Death,,,,
country/SGP,2021-04,1938,dcid:Count_Death,,,,
country/SGP,2021-08,1967,dcid:Count_Death,,,,
country/SGP,2021-12,2107,dcid:Count_Death,,,,
country/SGP,2021-02,1769,dcid:Count_Death,,,,
country/SGP,2021-01,1871,dcid:Count_Death,,,,
country/SGP,2021-07,1998,dcid:Count_Death,,,,
country/SGP,2021-06,1937,dcid:Count_Death,,,,
country/SGP,2021-03,1924,dcid:Count_Death,,,,
country/SGP,2021-05,1975,dcid:Count_Death,,,,
country/SGP,2021-11,2349,dcid:Count_Death,,,,
country/SGP,2021-10,2492,dcid:Count_Death,,,,
country/SGP,2021-09,1965,dcid:Count_Death,,,,
country/SGP,2022-04,2138,dcid:Count_Death,,,,
country/SGP,2022-08,2346,dcid:Count_Death,,,,
country/SGP,2022-12,2232,dcid:Count_Death,,,,
country/SGP,2022-02,2135,dcid:Count_Death,,,,
country/SGP,2022-01,1982,dcid:Count_Death,,,,
country/SGP,2022-07,2391,dcid:Count_Death,,,,
country/SGP,2022-06,2110,dcid:Count_Death,,,,
country/SGP,2022-03,2649,dcid:Count_Death,,,,
country/SGP,2022-05,2249,dcid:Count_Death,,,,
country/SGP,2022-11,2163,dcid:Count_Death,,,,
country/SGP,2022-10,2371,dcid:Count_Death,,,,
country/SGP,2022-09,2125,dcid:Count_Death,,,,
country/SGP,2023-04,2358,dcid:Count_Death,,,,
country/SGP,2023-08,2210,dcid:Count_Death,,,,
country/SGP,2023-12,2431,dcid:Count_Death,,,,
country/SGP,2023-02,2096,dcid:Count_Death,,,,
country/SGP,2023-01,2280,dcid:Count_Death,,,,
country/SGP,2023-07,2156,dcid:Count_Death,,,,
country/SGP,2023-06,2208,dcid:Count_Death,,,,
country/SGP,2023-03,2269,dcid:Count_Death,,,,
country/SGP,2023-05,2450,dcid:Count_Death,,,,
country/SGP,2023-11,2052,dcid:Count_Death,,,,
country/SGP,2023-10,2265,dcid:Count_Death,,,,
country/SGP,2023-09,2113,dcid:Count_Death,,,,
country/SGP,2024-04,2254,dcid:Count_Death,,,,
country/SGP,2024-08,2188,dcid:Count_Death,,,,
country/SGP,2024-12,2263,dcid:Count_Death,,,,
country/SGP,2024-02,2070,dcid:Count_Death,,,,
country/SGP,2024-01,2354,dcid:Count_Death,,,,
country/SGP,2024-07,2298,dcid:Count_Death,,,,
country/SGP,2024-06,2183,dcid:Count_Death,,,,
country/SGP,2024-03,2208,dcid:Count_Death,,,,
country/SGP,2024-05,2324,dcid:Count_Death,,,,
country/SGP,2024-11,2057,dcid:Count_Death,,,,
country/SGP,2024-10,2217,dcid:Count_Death,,,,
country/SGP,2024-09,2026,dcid:Count_Death,,,,
country/SGP,2025-02,2095,dcid:Count_Death,,,,
country/SGP,2025-01,2335,dcid:Count_Death,,,,
country/SGP,2025-03,2125,dcid:Count_Death,,,,
country/SGP,1960-04,160,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-08,150,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-12,147,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-02,120,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-01,145,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-07,140,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-06,164,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-03,150,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-05,167,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-11,156,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-10,148,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-09,110,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-04,146,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-08,173,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-12,144,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-02,114,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-01,148,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-07,157,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-06,158,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-03,154,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-05,180,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-11,126,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-10,153,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1961-09,147,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-04,144,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-08,128,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-12,122,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-02,126,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-01,155,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-07,141,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-06,134,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-03,129,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-05,180,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-11,117,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-10,130,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1962-09,134,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-04,121,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-08,121,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-12,126,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-02,104,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-01,134,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-07,149,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-06,127,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-03,128,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-05,118,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-11,110,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-10,134,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1963-09,128,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-04,129,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-08,149,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-12,147,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-02,115,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-01,156,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-07,126,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-06,133,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-03,125,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-05,153,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-11,144,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-10,118,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1964-09,140,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-04,145,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-08,109,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-12,131,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-02,137,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-01,142,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-07,132,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-06,144,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-03,141,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-05,145,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-11,119,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-10,119,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1965-09,120,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-04,135,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-08,148,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-12,141,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-02,133,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-01,143,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-07,130,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-06,143,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-03,123,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-05,124,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-11,128,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-10,131,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1966-09,136,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-04,109,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-08,130,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-12,114,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-02,131,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-01,151,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-07,125,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-06,120,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-03,144,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-05,137,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-11,148,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-10,117,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1967-09,114,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-04,116,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-08,180,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-12,109,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-02,103,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-01,148,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-07,127,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-06,131,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-03,108,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-05,134,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-11,116,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-10,120,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1968-09,158,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-04,85,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-08,96,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-12,124,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-02,101,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-01,132,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-07,112,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-06,115,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-03,123,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-05,107,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-11,121,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-10,99,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1969-09,112,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-04,123,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-08,121,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-12,132,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-02,114,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-01,133,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-07,118,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-06,111,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-03,108,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-05,142,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-11,118,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-10,125,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1970-09,92,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-04,122,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-08,115,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-12,129,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-02,107,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-01,149,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-07,135,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-06,127,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-03,115,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-05,140,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-11,116,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-10,101,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1971-09,108,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1972-04,135,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1972-08,125,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1972-12,137,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1972-02,110,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1972-01,124,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1972-07,143,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1972-06,121,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1972-03,109,dcid:Count_MortalityEvent_Malay,,,,
