observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:Acre,2020-06,71,P1M,Count_FireEvent
dcid:country/BRA,2020-07,10490,P1M,Count_FireEvent
dcid:Acre,2020-07,335,P1M,Count_FireEvent
dcid:country/BRA,2020-08,32870,P1M,Count_FireEvent
dcid:Acre,2020-08,3578,P1M,Count_FireEvent
dcid:country/BRA,2020-09,39176,P1M,Count_FireEvent
dcid:Acre,2020-09,3357,P1M,Count_FireEvent
dcid:country/BRA,2020-10,30145,P1M,Count_FireEvent
dcid:Acre,2020-10,1652,P1M,Count_FireEvent
dcid:country/BRA,2020-11,10507,P1M,Count_FireEvent
dcid:Acre,2020-11,129,P1M,Count_FireEvent
dcid:country/BRA,2020-12,6239,P1M,Count_FireEvent
dcid:Acre,2020-12,11,P1M,Count_FireEvent
dcid:country/BRA,2020,140158,P1Y,Count_FireEvent
dcid:Acre,2020,9193,P1Y,Count_FireEvent
dcid:country/BRA,2021-01,1405,P1M,Count_FireEvent
dcid:Acre,2021-01,5,P1M,Count_FireEvent
dcid:country/BRA,2021-03,1290,P1M,Count_FireEvent
dcid:Acre,2021-03,3,P1M,Count_FireEvent
dcid:country/BRA,2021-04,1031,P1M,Count_FireEvent
dcid:Acre,2021-04,7,P1M,Count_FireEvent
dcid:country/BRA,2021-05,2853,P1M,Count_FireEvent
dcid:Acre,2021-05,30,P1M,Count_FireEvent
dcid:country/BRA,2021-06,4226,P1M,Count_FireEvent
dcid:Acre,2021-06,50,P1M,Count_FireEvent
dcid:country/BRA,2021-07,10000,P1M,Count_FireEvent
dcid:Acre,2021-07,433,P1M,Count_FireEvent
dcid:country/BRA,2021-08,36459,P1M,Count_FireEvent
dcid:Acre,2021-08,3185,P1M,Count_FireEvent
dcid:country/BRA,2021-09,33326,P1M,Count_FireEvent
dcid:Acre,2021-09,3982,P1M,Count_FireEvent
dcid:country/BRA,2021-10,22208,P1M,Count_FireEvent
dcid:Acre,2021-10,1118,P1M,Count_FireEvent
dcid:country/BRA,2021-11,10358,P1M,Count_FireEvent
dcid:Acre,2021-11,14,P1M,Count_FireEvent
dcid:country/BRA,2021-12,3587,P1M,Count_FireEvent
dcid:Acre,2021-12,1,P1M,Count_FireEvent
dcid:country/BRA,2021,127936,P1Y,Count_FireEvent
dcid:Acre,2021,8828,P1Y,Count_FireEvent
dcid:country/BRA,2022-01,1554,P1M,Count_FireEvent
dcid:Acre,2022-01,24,P1M,Count_FireEvent
dcid:country/BRA,2022-02,864,P1M,Count_FireEvent
dcid:Acre,2022-02,3,P1M,Count_FireEvent
dcid:country/BRA,2022-04,630,P1M,Count_FireEvent
dcid:Acre,2022-04,6,P1M,Count_FireEvent
dcid:country/BRA,2022-05,3189,P1M,Count_FireEvent
dcid:Acre,2022-05,33,P1M,Count_FireEvent
dcid:country/BRA,2022-06,4530,P1M,Count_FireEvent
dcid:Acre,2022-06,71,P1M,Count_FireEvent
dcid:country/BRA,2022-07,9881,P1M,Count_FireEvent
dcid:Acre,2022-07,313,P1M,Count_FireEvent
dcid:country/BRA,2022-08,36876,P1M,Count_FireEvent
dcid:Acre,2022-08,2638,P1M,Count_FireEvent
dcid:country/BRA,2022-09,47791,P1M,Count_FireEvent
dcid:Acre,2022-09,6693,P1M,Count_FireEvent
dcid:country/BRA,2022-10,28482,P1M,Count_FireEvent
dcid:Acre,2022-10,1127,P1M,Count_FireEvent
dcid:country/BRA,2022-11,14519,P1M,Count_FireEvent
dcid:Acre,2022-11,923,P1M,Count_FireEvent
dcid:country/BRA,2022-12,6051,P1M,Count_FireEvent
dcid:Acre,2022-12,9,P1M,Count_FireEvent
dcid:country/BRA,2022,155089,P1Y,Count_FireEvent
dcid:Acre,2022,11840,P1Y,Count_FireEvent
dcid:country/BRA,2023-01,1885,P1M,Count_FireEvent
dcid:Acre,2023-01,8,P1M,Count_FireEvent
dcid:country/BRA,2023-02,1076,P1M,Count_FireEvent
dcid:Acre,2023-02,1,P1M,Count_FireEvent
dcid:country/BRA,2023-05,2628,P1M,Count_FireEvent
dcid:Acre,2023-05,8,P1M,Count_FireEvent
dcid:country/BRA,2023-06,5052,P1M,Count_FireEvent
dcid:Acre,2023-06,31,P1M,Count_FireEvent
dcid:country/BRA,2023-07,10897,P1M,Count_FireEvent
dcid:Acre,2023-07,212,P1M,Count_FireEvent
dcid:country/BRA,2023-08,22359,P1M,Count_FireEvent
dcid:Acre,2023-08,1388,P1M,Count_FireEvent
dcid:country/BRA,2023-09,39401,P1M,Count_FireEvent
dcid:Acre,2023-09,3075,P1M,Count_FireEvent
dcid:country/BRA,2023-10,35438,P1M,Count_FireEvent
dcid:Acre,2023-10,1675,P1M,Count_FireEvent
dcid:country/BRA,2023-11,20128,P1M,Count_FireEvent
dcid:Acre,2023-11,160,P1M,Count_FireEvent
dcid:country/BRA,2023-12,9152,P1M,Count_FireEvent
dcid:Acre,2023-12,4,P1M,Count_FireEvent
dcid:country/BRA,2023,150704,P1Y,Count_FireEvent
dcid:Acre,2023,6562,P1Y,Count_FireEvent
dcid:country/BRA,2024-01,3079,P1M,Count_FireEvent
dcid:Acre,2024-01,8,P1M,Count_FireEvent
dcid:country/BRA,2024-02,3225,P1M,Count_FireEvent
dcid:Acre,2024-02,7,P1M,Count_FireEvent
dcid:country/BRA,2024-03,3037,P1M,Count_FireEvent
dcid:Acre,2024-03,7,P1M,Count_FireEvent
dcid:country/BRA,2024-04,1343,P1M,Count_FireEvent
dcid:Acre,2024-04,3,P1M,Count_FireEvent
dcid:country/BRA,2024-05,3081,P1M,Count_FireEvent
dcid:Acre,2024-05,11,P1M,Count_FireEvent
dcid:country/BRA,2024-06,5376,P1M,Count_FireEvent
dcid:Acre,2024-06,101,P1M,Count_FireEvent
dcid:country/BRA,2024-07,16053,P1M,Count_FireEvent
dcid:Acre,2024-07,603,P1M,Count_FireEvent
dcid:country/BRA,2024-08,41394,P1M,Count_FireEvent
dcid:Acre,2024-08,1997,P1M,Count_FireEvent
dcid:country/BRA,2024-09,52183,P1M,Count_FireEvent
dcid:Acre,2024-09,3855,P1M,Count_FireEvent
dcid:country/BRA,2024-10,26309,P1M,Count_FireEvent
dcid:Acre,2024-10,1876,P1M,Count_FireEvent
dcid:country/BRA,2024-11,21720,P1M,Count_FireEvent
dcid:Acre,2024-11,160,P1M,Count_FireEvent
dcid:country/BRA,2024-12,11200,P1M,Count_FireEvent
dcid:Acre,2024-12,30,P1M,Count_FireEvent
dcid:country/BRA,2024,188000,P1Y,Count_FireEvent
dcid:Acre,2024,8658,P1Y,Count_FireEvent
dcid:country/BRA,2025-01,2358,P1M,Count_FireEvent
dcid:Acre,2025-01,35,P1M,Count_FireEvent
dcid:country/BRA,2025-02,1001,P1M,Count_FireEvent
dcid:Acre,2025-02,5,P1M,Count_FireEvent
dcid:country/BRA,2025-04,1013,P1M,Count_FireEvent
dcid:Acre,2025-04,3,P1M,Count_FireEvent
dcid:country/BRA,2025-05,2751,P1M,Count_FireEvent
dcid:Acre,2025-05,8,P1M,Count_FireEvent
dcid:country/BRA,2025-06,3593,P1M,Count_FireEvent
dcid:Acre,2025-06,21,P1M,Count_FireEvent
dcid:country/BRA,2025,12084,P1Y,Count_FireEvent
dcid:Acre,2025,72,P1Y,Count_FireEvent
dcid:Alagoas,1998-08,1,P1M,Count_FireEvent
dcid:Alagoas,1998-09,14,P1M,Count_FireEvent
dcid:Alagoas,1998-10,20,P1M,Count_FireEvent
dcid:Alagoas,1998-11,19,P1M,Count_FireEvent
dcid:country/BRA,1998-11,5697,P1M,Count_FireEvent
dcid:Alagoas,1998-12,32,P1M,Count_FireEvent
dcid:Alagoas,1998,86,P1Y,Count_FireEvent
dcid:Alagoas,1999-01,58,P1M,Count_FireEvent
dcid:country/BRA,1999-01,621,P1M,Count_FireEvent
dcid:Alagoas,1999-02,19,P1M,Count_FireEvent
dcid:country/BRA,1999-02,969,P1M,Count_FireEvent
dcid:Alagoas,1999-03,52,P1M,Count_FireEvent
dcid:country/BRA,1999-03,396,P1M,Count_FireEvent
dcid:Alagoas,1999-04,4,P1M,Count_FireEvent
dcid:country/BRA,1999-04,190,P1M,Count_FireEvent
dcid:Alagoas,1999-05,1,P1M,Count_FireEvent
dcid:country/BRA,1999-05,286,P1M,Count_FireEvent
dcid:Alagoas,1999-08,3,P1M,Count_FireEvent
dcid:Alagoas,1999-09,3,P1M,Count_FireEvent
dcid:Alagoas,1999-10,4,P1M,Count_FireEvent
dcid:Alagoas,1999-11,15,P1M,Count_FireEvent
dcid:Alagoas,1999-12,12,P1M,Count_FireEvent
dcid:country/BRA,1999-12,2716,P1M,Count_FireEvent
dcid:Alagoas,1999,171,P1Y,Count_FireEvent
dcid:Alagoas,2000-01,11,P1M,Count_FireEvent
dcid:country/BRA,2000-01,202,P1M,Count_FireEvent
dcid:Alagoas,2000-02,16,P1M,Count_FireEvent
dcid:country/BRA,2000-02,337,P1M,Count_FireEvent
dcid:Alagoas,2000-03,32,P1M,Count_FireEvent
dcid:Alagoas,2000-04,20,P1M,Count_FireEvent
dcid:Alagoas,2000-05,1,P1M,Count_FireEvent
dcid:Alagoas,2000-08,4,P1M,Count_FireEvent
dcid:Alagoas,2000-09,22,P1M,Count_FireEvent
dcid:Alagoas,2000-10,13,P1M,Count_FireEvent
dcid:Alagoas,2000-11,2,P1M,Count_FireEvent
dcid:country/BRA,2000-11,7433,P1M,Count_FireEvent
dcid:Alagoas,2000-12,2,P1M,Count_FireEvent
dcid:country/BRA,2000-12,4068,P1M,Count_FireEvent
dcid:Alagoas,2000,123,P1Y,Count_FireEvent
dcid:Alagoas,2001-01,5,P1M,Count_FireEvent
dcid:country/BRA,2001-01,336,P1M,Count_FireEvent
dcid:Alagoas,2001-02,4,P1M,Count_FireEvent
dcid:country/BRA,2001-02,811,P1M,Count_FireEvent
dcid:Alagoas,2001-05,2,P1M,Count_FireEvent
dcid:country/BRA,2001-05,419,P1M,Count_FireEvent
dcid:Alagoas,2001-06,2,P1M,Count_FireEvent
dcid:Alagoas,2001-08,1,P1M,Count_FireEvent
dcid:Alagoas,2001-09,5,P1M,Count_FireEvent
dcid:Alagoas,2001-10,15,P1M,Count_FireEvent
dcid:Alagoas,2001-11,22,P1M,Count_FireEvent
dcid:Alagoas,2001-12,30,P1M,Count_FireEvent
dcid:country/BRA,2001-12,5775,P1M,Count_FireEvent
dcid:Alagoas,2001,86,P1Y,Count_FireEvent
dcid:Alagoas,2002-01,12,P1M,Count_FireEvent
dcid:country/BRA,2002-01,837,P1M,Count_FireEvent
dcid:Alagoas,2002-02,15,P1M,Count_FireEvent
dcid:Alagoas,2002-03,27,P1M,Count_FireEvent
dcid:country/BRA,2002-03,1241,P1M,Count_FireEvent
dcid:Alagoas,2002-04,6,P1M,Count_FireEvent
dcid:country/BRA,2002-04,511,P1M,Count_FireEvent
dcid:Alagoas,2002-05,1,P1M,Count_FireEvent
dcid:country/BRA,2002-05,763,P1M,Count_FireEvent
dcid:Alagoas,2002-07,7,P1M,Count_FireEvent
dcid:Alagoas,2002-08,5,P1M,Count_FireEvent
dcid:Alagoas,2002-09,23,P1M,Count_FireEvent
dcid:Alagoas,2002-10,35,P1M,Count_FireEvent
dcid:Alagoas,2002-11,58,P1M,Count_FireEvent
dcid:Alagoas,2002-12,102,P1M,Count_FireEvent
dcid:Alagoas,2002,291,P1Y,Count_FireEvent
dcid:Alagoas,2003-01,147,P1M,Count_FireEvent
dcid:Alagoas,2003-02,52,P1M,Count_FireEvent
dcid:country/BRA,2003-02,1892,P1M,Count_FireEvent
dcid:Alagoas,2003-03,32,P1M,Count_FireEvent
dcid:country/BRA,2003-03,2386,P1M,Count_FireEvent
dcid:Alagoas,2003-04,22,P1M,Count_FireEvent
dcid:Alagoas,2003-05,7,P1M,Count_FireEvent
dcid:Alagoas,2003-06,5,P1M,Count_FireEvent
dcid:Alagoas,2003-07,4,P1M,Count_FireEvent
dcid:Alagoas,2003-08,7,P1M,Count_FireEvent
dcid:Alagoas,2003-09,8,P1M,Count_FireEvent
dcid:Alagoas,2003-10,18,P1M,Count_FireEvent
dcid:Alagoas,2003-11,20,P1M,Count_FireEvent
dcid:Alagoas,2003-12,51,P1M,Count_FireEvent
dcid:Alagoas,2003,373,P1Y,Count_FireEvent
dcid:Alagoas,2004-01,13,P1M,Count_FireEvent
dcid:country/BRA,2004-01,2945,P1M,Count_FireEvent
dcid:Alagoas,2004-02,15,P1M,Count_FireEvent
dcid:Alagoas,2004-03,34,P1M,Count_FireEvent
dcid:country/BRA,2004-03,1163,P1M,Count_FireEvent
dcid:Alagoas,2004-04,10,P1M,Count_FireEvent
dcid:Alagoas,2004-05,3,P1M,Count_FireEvent
dcid:Alagoas,2004-06,1,P1M,Count_FireEvent
dcid:Alagoas,2004-07,3,P1M,Count_FireEvent
dcid:Alagoas,2004-08,2,P1M,Count_FireEvent
dcid:Alagoas,2004-09,11,P1M,Count_FireEvent
dcid:Alagoas,2004-10,23,P1M,Count_FireEvent
dcid:Alagoas,2004-11,38,P1M,Count_FireEvent
dcid:Alagoas,2004-12,80,P1M,Count_FireEvent
dcid:Alagoas,2004,233,P1Y,Count_FireEvent
dcid:Alagoas,2005-01,91,P1M,Count_FireEvent
dcid:Alagoas,2005-02,47,P1M,Count_FireEvent
dcid:country/BRA,2005-02,1215,P1M,Count_FireEvent
dcid:Alagoas,2005-03,45,P1M,Count_FireEvent
dcid:Alagoas,2005-04,3,P1M,Count_FireEvent
dcid:Alagoas,2005-06,3,P1M,Count_FireEvent
dcid:Alagoas,2005-07,2,P1M,Count_FireEvent
dcid:Alagoas,2005-08,9,P1M,Count_FireEvent
dcid:Alagoas,2005-09,14,P1M,Count_FireEvent
dcid:Alagoas,2005-10,20,P1M,Count_FireEvent
dcid:Alagoas,2005-11,32,P1M,Count_FireEvent
dcid:Alagoas,2005-12,26,P1M,Count_FireEvent
dcid:Alagoas,2005,292,P1Y,Count_FireEvent
dcid:Alagoas,2006-01,36,P1M,Count_FireEvent
dcid:Alagoas,2006-02,32,P1M,Count_FireEvent
dcid:Alagoas,2006-03,46,P1M,Count_FireEvent
dcid:country/BRA,2006-03,1221,P1M,Count_FireEvent
dcid:Alagoas,2006-04,7,P1M,Count_FireEvent
dcid:Alagoas,2006-05,2,P1M,Count_FireEvent
dcid:Alagoas,2006-07,3,P1M,Count_FireEvent
dcid:Alagoas,2006-08,5,P1M,Count_FireEvent
dcid:Alagoas,2006-09,13,P1M,Count_FireEvent
dcid:Alagoas,2006-10,39,P1M,Count_FireEvent
dcid:Alagoas,2006-11,25,P1M,Count_FireEvent
dcid:Alagoas,2006-12,60,P1M,Count_FireEvent
dcid:country/BRA,2006-12,14450,P1M,Count_FireEvent
dcid:Alagoas,2006,268,P1Y,Count_FireEvent
dcid:Alagoas,2007-01,33,P1M,Count_FireEvent
dcid:Alagoas,2007-02,33,P1M,Count_FireEvent
dcid:Alagoas,2007-03,12,P1M,Count_FireEvent
dcid:Alagoas,2007-04,16,P1M,Count_FireEvent
dcid:Alagoas,2007-05,2,P1M,Count_FireEvent
dcid:Alagoas,2007-06,1,P1M,Count_FireEvent
dcid:Alagoas,2007-07,6,P1M,Count_FireEvent
dcid:Alagoas,2007-08,3,P1M,Count_FireEvent
dcid:Alagoas,2007-09,12,P1M,Count_FireEvent
dcid:Alagoas,2007-10,25,P1M,Count_FireEvent
dcid:Alagoas,2007-11,44,P1M,Count_FireEvent
dcid:Alagoas,2007-12,75,P1M,Count_FireEvent
dcid:country/BRA,2007-12,10752,P1M,Count_FireEvent
dcid:Alagoas,2007,262,P1Y,Count_FireEvent
dcid:Alagoas,2008-01,52,P1M,Count_FireEvent
dcid:country/BRA,2008-01,2120,P1M,Count_FireEvent
dcid:Alagoas,2008-02,83,P1M,Count_FireEvent
dcid:country/BRA,2008-02,1146,P1M,Count_FireEvent
dcid:Alagoas,2008-03,47,P1M,Count_FireEvent
dcid:Alagoas,2008-04,26,P1M,Count_FireEvent
dcid:Alagoas,2008-05,8,P1M,Count_FireEvent
dcid:Alagoas,2008-06,1,P1M,Count_FireEvent
dcid:Alagoas,2008-08,3,P1M,Count_FireEvent
dcid:Alagoas,2008-09,14,P1M,Count_FireEvent
dcid:Alagoas,2008-10,32,P1M,Count_FireEvent
dcid:Alagoas,2008-11,73,P1M,Count_FireEvent
dcid:Alagoas,2008-12,70,P1M,Count_FireEvent
dcid:Alagoas,2008,409,P1Y,Count_FireEvent
dcid:Alagoas,2009-01,112,P1M,Count_FireEvent
dcid:country/BRA,2009-01,2582,P1M,Count_FireEvent
dcid:Alagoas,2009-02,33,P1M,Count_FireEvent
dcid:Alagoas,2009-03,47,P1M,Count_FireEvent
dcid:country/BRA,2009-03,1066,P1M,Count_FireEvent
dcid:Alagoas,2009-04,5,P1M,Count_FireEvent
dcid:Alagoas,2009-07,1,P1M,Count_FireEvent
dcid:Alagoas,2009-09,16,P1M,Count_FireEvent
dcid:Alagoas,2009-10,26,P1M,Count_FireEvent
dcid:Alagoas,2009-11,56,P1M,Count_FireEvent
dcid:Alagoas,2009-12,64,P1M,Count_FireEvent
dcid:Alagoas,2009,360,P1Y,Count_FireEvent
dcid:Alagoas,2010-01,32,P1M,Count_FireEvent
dcid:Alagoas,2010-02,39,P1M,Count_FireEvent
dcid:country/BRA,2010-02,1747,P1M,Count_FireEvent
dcid:Alagoas,2010-03,87,P1M,Count_FireEvent
dcid:Alagoas,2010-04,5,P1M,Count_FireEvent
dcid:Alagoas,2010-06,2,P1M,Count_FireEvent
dcid:Alagoas,2010-07,1,P1M,Count_FireEvent
dcid:Alagoas,2010-08,4,P1M,Count_FireEvent
dcid:Alagoas,2010-09,17,P1M,Count_FireEvent
dcid:Alagoas,2010-10,14,P1M,Count_FireEvent
dcid:Alagoas,2010-11,46,P1M,Count_FireEvent
dcid:Alagoas,2010-12,52,P1M,Count_FireEvent
dcid:Alagoas,2010,299,P1Y,Count_FireEvent
dcid:Alagoas,2011-01,45,P1M,Count_FireEvent
dcid:Alagoas,2011-02,35,P1M,Count_FireEvent
dcid:country/BRA,2011-02,586,P1M,Count_FireEvent
dcid:Alagoas,2011-03,45,P1M,Count_FireEvent
dcid:country/BRA,2011-03,704,P1M,Count_FireEvent
dcid:Alagoas,2011-04,19,P1M,Count_FireEvent
dcid:Alagoas,2011-06,2,P1M,Count_FireEvent
dcid:Alagoas,2011-08,11,P1M,Count_FireEvent
dcid:Alagoas,2011-09,3,P1M,Count_FireEvent
dcid:Alagoas,2011-10,24,P1M,Count_FireEvent
dcid:Alagoas,2011-11,26,P1M,Count_FireEvent
dcid:Alagoas,2011-12,57,P1M,Count_FireEvent
dcid:Alagoas,2011,267,P1Y,Count_FireEvent
dcid:Alagoas,2012-01,43,P1M,Count_FireEvent
dcid:Alagoas,2012-02,52,P1M,Count_FireEvent
dcid:country/BRA,2012-02,1022,P1M,Count_FireEvent
dcid:Alagoas,2012-03,58,P1M,Count_FireEvent
dcid:country/BRA,2012-03,1306,P1M,Count_FireEvent
dcid:Alagoas,2012-04,18,P1M,Count_FireEvent
dcid:Alagoas,2012-05,23,P1M,Count_FireEvent
dcid:Alagoas,2012-06,5,P1M,Count_FireEvent
dcid:Alagoas,2012-07,1,P1M,Count_FireEvent
dcid:Alagoas,2012-09,6,P1M,Count_FireEvent
dcid:Alagoas,2012-10,31,P1M,Count_FireEvent
dcid:Alagoas,2012-11,85,P1M,Count_FireEvent
dcid:Alagoas,2012-12,55,P1M,Count_FireEvent
dcid:Alagoas,2012,377,P1Y,Count_FireEvent
dcid:Alagoas,2013-01,45,P1M,Count_FireEvent
dcid:country/BRA,2013-01,1847,P1M,Count_FireEvent
dcid:Alagoas,2013-02,22,P1M,Count_FireEvent
dcid:country/BRA,2013-02,848,P1M,Count_FireEvent
dcid:Alagoas,2013-03,36,P1M,Count_FireEvent
dcid:country/BRA,2013-03,1176,P1M,Count_FireEvent
dcid:Alagoas,2013-04,20,P1M,Count_FireEvent
dcid:Alagoas,2013-05,2,P1M,Count_FireEvent
dcid:Alagoas,2013-06,2,P1M,Count_FireEvent
dcid:Alagoas,2013-07,1,P1M,Count_FireEvent
dcid:Alagoas,2013-09,5,P1M,Count_FireEvent
dcid:Alagoas,2013-10,23,P1M,Count_FireEvent
dcid:Alagoas,2013-11,8,P1M,Count_FireEvent
dcid:Alagoas,2013-12,37,P1M,Count_FireEvent
dcid:Alagoas,2013,201,P1Y,Count_FireEvent
dcid:Alagoas,2014-01,49,P1M,Count_FireEvent
dcid:country/BRA,2014-01,2290,P1M,Count_FireEvent
dcid:Alagoas,2014-02,26,P1M,Count_FireEvent
dcid:country/BRA,2014-02,720,P1M,Count_FireEvent
dcid:Alagoas,2014-03,19,P1M,Count_FireEvent
dcid:Alagoas,2014-04,15,P1M,Count_FireEvent
dcid:Alagoas,2014-05,1,P1M,Count_FireEvent
dcid:Alagoas,2014-06,2,P1M,Count_FireEvent
dcid:Alagoas,2014-07,1,P1M,Count_FireEvent
dcid:Alagoas,2014-08,3,P1M,Count_FireEvent
dcid:Alagoas,2014-09,11,P1M,Count_FireEvent
dcid:Alagoas,2014-10,3,P1M,Count_FireEvent
dcid:Alagoas,2014-11,9,P1M,Count_FireEvent
dcid:Alagoas,2014-12,26,P1M,Count_FireEvent
dcid:Alagoas,2014,165,P1Y,Count_FireEvent
dcid:Alagoas,2015-01,64,P1M,Count_FireEvent
dcid:Alagoas,2015-02,40,P1M,Count_FireEvent
dcid:Alagoas,2015-03,27,P1M,Count_FireEvent
dcid:Alagoas,2015-04,46,P1M,Count_FireEvent
dcid:Alagoas,2015-05,17,P1M,Count_FireEvent
dcid:Alagoas,2015-06,2,P1M,Count_FireEvent
dcid:Alagoas,2015-08,3,P1M,Count_FireEvent
dcid:Alagoas,2015-09,4,P1M,Count_FireEvent
dcid:Alagoas,2015-10,28,P1M,Count_FireEvent
dcid:Alagoas,2015-11,118,P1M,Count_FireEvent
dcid:Alagoas,2015-12,111,P1M,Count_FireEvent
dcid:Alagoas,2015,460,P1Y,Count_FireEvent
dcid:Alagoas,2016-01,22,P1M,Count_FireEvent
dcid:Alagoas,2016-02,14,P1M,Count_FireEvent
dcid:Alagoas,2016-03,10,P1M,Count_FireEvent
dcid:country/BRA,2016-03,2072,P1M,Count_FireEvent
dcid:Alagoas,2016-04,14,P1M,Count_FireEvent
dcid:Alagoas,2016-05,4,P1M,Count_FireEvent
dcid:Alagoas,2016-06,5,P1M,Count_FireEvent
dcid:Alagoas,2016-07,5,P1M,Count_FireEvent
dcid:Alagoas,2016-08,4,P1M,Count_FireEvent
dcid:Alagoas,2016-09,15,P1M,Count_FireEvent
dcid:Alagoas,2016-10,63,P1M,Count_FireEvent
dcid:Alagoas,2016-11,79,P1M,Count_FireEvent
dcid:Alagoas,2016-12,153,P1M,Count_FireEvent
dcid:Alagoas,2016,388,P1Y,Count_FireEvent
dcid:Alagoas,2017-01,38,P1M,Count_FireEvent
dcid:country/BRA,2017-01,1228,P1M,Count_FireEvent
dcid:Alagoas,2017-02,16,P1M,Count_FireEvent
dcid:Alagoas,2017-03,19,P1M,Count_FireEvent
dcid:country/BRA,2017-03,804,P1M,Count_FireEvent
dcid:Alagoas,2017-04,6,P1M,Count_FireEvent
dcid:Alagoas,2017-05,1,P1M,Count_FireEvent
dcid:Alagoas,2017-06,1,P1M,Count_FireEvent
dcid:Alagoas,2017-08,1,P1M,Count_FireEvent
dcid:Alagoas,2017-09,4,P1M,Count_FireEvent
dcid:Alagoas,2017-10,12,P1M,Count_FireEvent
dcid:Alagoas,2017-11,11,P1M,Count_FireEvent
dcid:Alagoas,2017-12,20,P1M,Count_FireEvent
dcid:Alagoas,2017,129,P1Y,Count_FireEvent
dcid:Alagoas,2018-01,17,P1M,Count_FireEvent
dcid:country/BRA,2018-01,1999,P1M,Count_FireEvent
dcid:Alagoas,2018-02,16,P1M,Count_FireEvent
dcid:Alagoas,2018-03,13,P1M,Count_FireEvent
dcid:Alagoas,2018-04,2,P1M,Count_FireEvent
dcid:Alagoas,2018-06,6,P1M,Count_FireEvent
dcid:Alagoas,2018-08,12,P1M,Count_FireEvent
dcid:Alagoas,2018-09,7,P1M,Count_FireEvent
dcid:Alagoas,2018-10,52,P1M,Count_FireEvent
dcid:Alagoas,2018-11,41,P1M,Count_FireEvent
dcid:Alagoas,2018-12,35,P1M,Count_FireEvent
dcid:Alagoas,2018,201,P1Y,Count_FireEvent
dcid:Alagoas,2019-01,32,P1M,Count_FireEvent
dcid:Alagoas,2019-02,9,P1M,Count_FireEvent
dcid:Alagoas,2019-03,11,P1M,Count_FireEvent
dcid:Alagoas,2019-04,5,P1M,Count_FireEvent
dcid:Alagoas,2019-05,5,P1M,Count_FireEvent
dcid:Alagoas,2019-06,3,P1M,Count_FireEvent
dcid:Alagoas,2019-07,2,P1M,Count_FireEvent
dcid:Alagoas,2019-08,6,P1M,Count_FireEvent
dcid:Alagoas,2019-09,12,P1M,Count_FireEvent
dcid:Alagoas,2019-10,20,P1M,Count_FireEvent
dcid:Alagoas,2019-11,60,P1M,Count_FireEvent
dcid:Alagoas,2019-12,67,P1M,Count_FireEvent
dcid:Alagoas,2019,232,P1Y,Count_FireEvent
dcid:Alagoas,2020-01,45,P1M,Count_FireEvent
dcid:Alagoas,2020-02,21,P1M,Count_FireEvent
dcid:country/BRA,2020-02,1231,P1M,Count_FireEvent
dcid:Alagoas,2020-03,12,P1M,Count_FireEvent
dcid:Alagoas,2020-04,5,P1M,Count_FireEvent
dcid:Alagoas,2020-05,1,P1M,Count_FireEvent
dcid:Alagoas,2020-07,3,P1M,Count_FireEvent
dcid:Alagoas,2020-08,5,P1M,Count_FireEvent
dcid:Alagoas,2020-09,4,P1M,Count_FireEvent
dcid:Alagoas,2020-10,25,P1M,Count_FireEvent
dcid:Alagoas,2020-11,10,P1M,Count_FireEvent
dcid:Alagoas,2020-12,28,P1M,Count_FireEvent
dcid:Alagoas,2020,159,P1Y,Count_FireEvent
dcid:Alagoas,2021-01,21,P1M,Count_FireEvent
dcid:Alagoas,2021-02,37,P1M,Count_FireEvent
dcid:country/BRA,2021-02,1193,P1M,Count_FireEvent
dcid:Alagoas,2021-03,34,P1M,Count_FireEvent
dcid:Alagoas,2021-04,24,P1M,Count_FireEvent
dcid:Alagoas,2021-05,1,P1M,Count_FireEvent
dcid:Alagoas,2021-08,2,P1M,Count_FireEvent
dcid:Alagoas,2021-09,8,P1M,Count_FireEvent
dcid:Alagoas,2021-10,15,P1M,Count_FireEvent
dcid:Alagoas,2021-11,20,P1M,Count_FireEvent
dcid:Alagoas,2021-12,11,P1M,Count_FireEvent
dcid:Alagoas,2021,173,P1Y,Count_FireEvent
dcid:Alagoas,2022-01,19,P1M,Count_FireEvent
dcid:Alagoas,2022-02,29,P1M,Count_FireEvent
dcid:Alagoas,2022-03,24,P1M,Count_FireEvent
dcid:country/BRA,2022-03,722,P1M,Count_FireEvent
dcid:Alagoas,2022-04,3,P1M,Count_FireEvent
dcid:Alagoas,2022-05,3,P1M,Count_FireEvent
dcid:Alagoas,2022-07,1,P1M,Count_FireEvent
dcid:Alagoas,2022-09,12,P1M,Count_FireEvent
dcid:Alagoas,2022-10,17,P1M,Count_FireEvent
dcid:Alagoas,2022-11,10,P1M,Count_FireEvent
dcid:Alagoas,2022-12,22,P1M,Count_FireEvent
dcid:Alagoas,2022,140,P1Y,Count_FireEvent
dcid:Alagoas,2023-01,22,P1M,Count_FireEvent
dcid:Alagoas,2023-02,15,P1M,Count_FireEvent
dcid:Alagoas,2023-03,26,P1M,Count_FireEvent
dcid:country/BRA,2023-03,1398,P1M,Count_FireEvent
dcid:Alagoas,2023-04,29,P1M,Count_FireEvent
dcid:country/BRA,2023-04,1290,P1M,Count_FireEvent
