observationDate,observationAbout,value,unit,observationPeriod,variableMeasured
2012,dcid:geoId/02,6048.990000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2012-09,dcid:geoId/02170,415.43,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingContents_FloodEvent
2012-09,dcid:geoId/02170,415.43,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2012-09,dcid:geoId/02170,415.43,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2012,dcid:geoId/02170,415.43,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingContents_FloodEvent
2012,dcid:geoId/02170,415.43,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2012,dcid:geoId/02170,415.43,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2012-09,dcid:geoId/02170000402,415.43,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingContents_FloodEvent
2012-09,dcid:geoId/02170000402,415.43,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2012-09,dcid:geoId/02170000402,415.43,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2012,dcid:geoId/02170000402,415.43,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingContents_FloodEvent
2012,dcid:geoId/02170000402,415.43,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2012,dcid:geoId/02170000402,415.43,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2022,dcid:geoId/02110000100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110000100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110000100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110000100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110000100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110000100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2022,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2022,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2022,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2022-01,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2022-01,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2022-01,dcid:geoId/02110000100,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2022,dcid:geoId/02110,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2022,dcid:geoId/02110,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02110,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2022,dcid:geoId/02110,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2022-01,dcid:geoId/02110,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2022-01,dcid:geoId/02110,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02110,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2022-01,dcid:geoId/02110,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2022,dcid:geoId/02,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2022,dcid:geoId/02,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022,dcid:geoId/02,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2022,dcid:geoId/02,16905.35,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2022-01,dcid:geoId/02,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2022-01,dcid:geoId/02,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2022-01,dcid:geoId/02,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2022-01,dcid:geoId/02,16905.35,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122000400,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122000400,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122000400,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122000400,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122000400,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122000400,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,14799.64,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02,20433.2,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,14799.64,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructure_FloodEvent
2012,dcid:geoId/02,20433.2,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122,14799.64,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02122,20433.2,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122,14799.64,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructure_FloodEvent
2012,dcid:geoId/02122,20433.2,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122000400,14799.64,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02122000400,14799.64,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02122000400,20433.2,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122000400,20433.2,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122000400,14799.64,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02122000400,20433.2,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122000400,14799.64,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructure_FloodEvent
2012,dcid:geoId/02122000400,14799.64,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012,dcid:geoId/02122000400,20433.2,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122000400,20433.2,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122000400,14799.64,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012,dcid:geoId/02122000400,20433.2,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,5633.56,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingContents_FloodEvent
2012,dcid:geoId/02,5633.56,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingContents_FloodEvent
2012-09,dcid:geoId/02122,5633.56,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingContents_FloodEvent
2012-09,dcid:geoId/02122,5633.56,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2012-09,dcid:geoId/02122,5633.56,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2012,dcid:geoId/02122,5633.56,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingContents_FloodEvent
2012,dcid:geoId/02122,5633.56,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2012,dcid:geoId/02122,5633.56,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2012-09,dcid:geoId/02122000400,5633.56,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingContents_FloodEvent
2012-09,dcid:geoId/02122000400,5633.56,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2012-09,dcid:geoId/02122000400,5633.56,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2012,dcid:geoId/02122000400,5633.56,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA03_BuildingContents_FloodEvent
2012,dcid:geoId/02122000400,5633.56,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2012,dcid:geoId/02122000400,5633.56,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2012-09,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170001100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170001100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170001100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170001100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170001100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170001100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
2012,dcid:geoId/02,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2012,dcid:geoId/02,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
2012,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2012,dcid:geoId/02170001100,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170,2605.51,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
2012,dcid:geoId/02170,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2012,dcid:geoId/02170,2605.51,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneB_BuildingStructureAndContents_FloodEvent
