observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q173277,79,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q173277,74,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q173277,24,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q173277,50,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q173277,11,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q173277,3,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q173277,8,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q173277,8,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q173277,2,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,wikidataId/Q173277,6,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q173277,3,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q173277,1,dcid:Count_Person_100OrMoreYears_Male_Rural
2024,wikidataId/Q173277,2,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,wikidataId/Q6509,388919,dcid:Count_Person
2024,wikidataId/Q6509,186442,dcid:Count_Person_Male
2024,wikidataId/Q6509,202477,dcid:Count_Person_Female
2024,wikidataId/Q6509,297995,dcid:Count_Person_Urban
2024,wikidataId/Q6509,141017,dcid:Count_Person_Urban_Male
2024,wikidataId/Q6509,156978,dcid:Count_Person_Urban_Female
2024,wikidataId/Q6509,90924,dcid:Count_Person_Rural
2024,wikidataId/Q6509,45425,dcid:Count_Person_Rural_Male
2024,wikidataId/Q6509,45499,dcid:Count_Person_Rural_Female
2024,wikidataId/Q6509,3049,dcid:Count_Person_0Years
2024,wikidataId/Q6509,1548,dcid:Count_Person_0Years_Male
2024,wikidataId/Q6509,1501,dcid:Count_Person_0Years_Female
2024,wikidataId/Q6509,2270,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q6509,1171,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q6509,1099,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q6509,779,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q6509,377,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q6509,402,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q6509,13635,dcid:Count_Person_1To4Years
2024,wikidataId/Q6509,7115,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q6509,6520,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q6509,10378,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q6509,5422,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q6509,4956,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q6509,3257,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q6509,1693,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q6509,1564,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q6509,19368,dcid:Count_Person_5To9Years
2024,wikidataId/Q6509,9883,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q6509,9485,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q6509,14982,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q6509,7652,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q6509,7330,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q6509,4386,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q6509,2231,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q6509,2155,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q6509,20661,dcid:Count_Person_10To14Years
2024,wikidataId/Q6509,10666,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q6509,9995,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q6509,15822,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q6509,8125,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q6509,7697,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q6509,4839,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q6509,2541,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q6509,2298,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q6509,21922,dcid:Count_Person_15To19Years
2024,wikidataId/Q6509,11303,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q6509,10619,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q6509,16594,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q6509,8538,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q6509,8056,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q6509,5328,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q6509,2765,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q6509,2563,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q6509,15492,dcid:Count_Person_20To24Years
2024,wikidataId/Q6509,7840,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q6509,7652,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q6509,11362,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q6509,5693,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q6509,5669,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q6509,4130,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q6509,2147,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q6509,1983,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q6509,14806,dcid:Count_Person_25To29Years
2024,wikidataId/Q6509,7604,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q6509,7202,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q6509,11011,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q6509,5580,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q6509,5431,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q6509,3795,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q6509,2024,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q6509,1771,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q6509,19426,dcid:Count_Person_30To34Years
2024,wikidataId/Q6509,9756,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q6509,9670,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q6509,14563,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q6509,7174,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q6509,7389,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q6509,4863,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q6509,2582,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q6509,2281,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q6509,25720,dcid:Count_Person_35To39Years
2024,wikidataId/Q6509,12851,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q6509,12869,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q6509,20297,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q6509,9926,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q6509,10371,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q6509,5423,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q6509,2925,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q6509,2498,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q6509,28528,dcid:Count_Person_40To44Years
2024,wikidataId/Q6509,14514,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q6509,14014,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q6509,22520,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q6509,11223,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q6509,11297,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q6509,6008,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q6509,3291,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q6509,2717,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q6509,31165,dcid:Count_Person_45To49Years
2024,wikidataId/Q6509,15773,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q6509,15392,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q6509,24785,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q6509,12403,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q6509,12382,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q6509,6380,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q6509,3370,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q6509,3010,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q6509,31085,dcid:Count_Person_50To54Years
2024,wikidataId/Q6509,15631,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q6509,15454,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q6509,24241,dcid:Count_Person_50To54Years_Urban
2024,wikidataId/Q6509,12029,dcid:Count_Person_50To54Years_Urban_Male
2024,wikidataId/Q6509,12212,dcid:Count_Person_50To54Years_Urban_Female
2024,wikidataId/Q6509,6844,dcid:Count_Person_50To54Years_Rural
2024,wikidataId/Q6509,3602,dcid:Count_Person_50To54Years_Rural_Male
2024,wikidataId/Q6509,3242,dcid:Count_Person_50To54Years_Rural_Female
2024,wikidataId/Q6509,27199,dcid:Count_Person_55To59Years
2024,wikidataId/Q6509,13302,dcid:Count_Person_55To59Years_Male
2024,wikidataId/Q6509,13897,dcid:Count_Person_55To59Years_Female
2024,wikidataId/Q6509,20658,dcid:Count_Person_55To59Years_Urban
2024,wikidataId/Q6509,9982,dcid:Count_Person_55To59Years_Urban_Male
2024,wikidataId/Q6509,10676,dcid:Count_Person_55To59Years_Urban_Female
2024,wikidataId/Q6509,6541,dcid:Count_Person_55To59Years_Rural
2024,wikidataId/Q6509,3320,dcid:Count_Person_55To59Years_Rural_Male
2024,wikidataId/Q6509,3221,dcid:Count_Person_55To59Years_Rural_Female
2024,wikidataId/Q6509,27562,dcid:Count_Person_60To64Years
2024,wikidataId/Q6509,12801,dcid:Count_Person_60To64Years_Male
2024,wikidataId/Q6509,14761,dcid:Count_Person_60To64Years_Female
2024,wikidataId/Q6509,20955,dcid:Count_Person_60To64Years_Urban
2024,wikidataId/Q6509,9529,dcid:Count_Person_60To64Years_Urban_Male
2024,wikidataId/Q6509,11426,dcid:Count_Person_60To64Years_Urban_Female
2024,wikidataId/Q6509,6607,dcid:Count_Person_60To64Years_Rural
2024,wikidataId/Q6509,3272,dcid:Count_Person_60To64Years_Rural_Male
2024,wikidataId/Q6509,3335,dcid:Count_Person_60To64Years_Rural_Female
2024,wikidataId/Q6509,27806,dcid:Count_Person_65To69Years
2024,wikidataId/Q6509,12307,dcid:Count_Person_65To69Years_Male
2024,wikidataId/Q6509,15499,dcid:Count_Person_65To69Years_Female
2024,wikidataId/Q6509,21106,dcid:Count_Person_65To69Years_Urban
2024,wikidataId/Q6509,9146,dcid:Count_Person_65To69Years_Urban_Male
2024,wikidataId/Q6509,11960,dcid:Count_Person_65To69Years_Urban_Female
2024,wikidataId/Q6509,6700,dcid:Count_Person_65To69Years_Rural
2024,wikidataId/Q6509,3161,dcid:Count_Person_65To69Years_Rural_Male
2024,wikidataId/Q6509,3539,dcid:Count_Person_65To69Years_Rural_Female
2024,wikidataId/Q6509,24814,dcid:Count_Person_70To74Years
2024,wikidataId/Q6509,10515,dcid:Count_Person_70To74Years_Male
2024,wikidataId/Q6509,14299,dcid:Count_Person_70To74Years_Female
2024,wikidataId/Q6509,18900,dcid:Count_Person_70To74Years_Urban
2024,wikidataId/Q6509,7840,dcid:Count_Person_70To74Years_Urban_Male
2024,wikidataId/Q6509,11060,dcid:Count_Person_70To74Years_Urban_Female
2024,wikidataId/Q6509,5914,dcid:Count_Person_70To74Years_Rural
2024,wikidataId/Q6509,2675,dcid:Count_Person_70To74Years_Rural_Male
2024,wikidataId/Q6509,3239,dcid:Count_Person_70To74Years_Rural_Female
2024,wikidataId/Q6509,18756,dcid:Count_Person_75To79Years
2024,wikidataId/Q6509,7190,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q6509,11566,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q6509,14255,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q6509,5353,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q6509,8902,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q6509,4501,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q6509,1837,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q6509,2664,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q6509,10267,dcid:Count_Person_80To84Years
2024,wikidataId/Q6509,3511,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q6509,6756,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q6509,7522,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q6509,2531,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q6509,4991,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q6509,2745,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q6509,980,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q6509,1765,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q6509,5465,dcid:Count_Person_85To89Years
2024,wikidataId/Q6509,1702,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q6509,3763,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q6509,4099,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q6509,1224,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q6509,2875,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q6509,1366,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q6509,478,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q6509,888,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q6509,1872,dcid:Count_Person_90To94Years
2024,wikidataId/Q6509,546,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q6509,1326,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q6509,1430,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q6509,408,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q6509,1022,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q6509,442,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q6509,138,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q6509,304,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q6509,298,dcid:Count_Person_95To99Years
2024,wikidataId/Q6509,77,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q6509,221,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q6509,229,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q6509,63,dcid:Count_Person_95To99Years_Male_Urban
2024,wikidataId/Q6509,166,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q6509,69,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q6509,14,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q6509,55,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q6509,23,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q6509,7,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q6509,16,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q6509,16,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q6509,5,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,wikidataId/Q6509,11,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q6509,7,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q6509,2,dcid:Count_Person_100OrMoreYears_Male_Rural
2024,wikidataId/Q6509,5,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,wikidataId/Q6506,437521,dcid:Count_Person
2024,wikidataId/Q6506,210115,dcid:Count_Person_Male
2024,wikidataId/Q6506,227406,dcid:Count_Person_Female
2024,wikidataId/Q6506,369799,dcid:Count_Person_Urban
2024,wikidataId/Q6506,176375,dcid:Count_Person_Urban_Male
2024,wikidataId/Q6506,193424,dcid:Count_Person_Urban_Female
2024,wikidataId/Q6506,67722,dcid:Count_Person_Rural
2024,wikidataId/Q6506,33740,dcid:Count_Person_Rural_Male
2024,wikidataId/Q6506,33982,dcid:Count_Person_Rural_Female
2024,wikidataId/Q6506,3649,dcid:Count_Person_0Years
2024,wikidataId/Q6506,1933,dcid:Count_Person_0Years_Male
2024,wikidataId/Q6506,1716,dcid:Count_Person_0Years_Female
2024,wikidataId/Q6506,3102,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q6506,1624,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q6506,1478,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q6506,547,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q6506,309,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q6506,238,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q6506,16600,dcid:Count_Person_1To4Years
2024,wikidataId/Q6506,8430,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q6506,8170,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q6506,14147,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q6506,7222,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q6506,6925,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q6506,2453,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q6506,1208,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q6506,1245,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q6506,21508,dcid:Count_Person_5To9Years
2024,wikidataId/Q6506,11069,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q6506,10439,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q6506,18469,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q6506,9528,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q6506,8941,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q6506,3039,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q6506,1541,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q6506,1498,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q6506,21939,dcid:Count_Person_10To14Years
2024,wikidataId/Q6506,11294,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q6506,10645,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q6506,18698,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q6506,9641,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q6506,9057,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q6506,3241,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q6506,1653,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q6506,1588,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q6506,23241,dcid:Count_Person_15To19Years
2024,wikidataId/Q6506,11918,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q6506,11323,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q6506,19520,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q6506,9966,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q6506,9554,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q6506,3721,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q6506,1952,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q6506,1769,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q6506,22003,dcid:Count_Person_20To24Years
2024,wikidataId/Q6506,11535,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q6506,10468,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q6506,18921,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q6506,9934,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q6506,8987,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q6506,3082,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q6506,1601,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q6506,1481,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q6506,20531,dcid:Count_Person_25To29Years
2024,wikidataId/Q6506,10408,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q6506,10123,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q6506,17865,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q6506,9009,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q6506,8856,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q6506,2666,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q6506,1399,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q6506,1267,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q6506,24582,dcid:Count_Person_30To34Years
2024,wikidataId/Q6506,12452,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q6506,12130,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q6506,21300,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q6506,10653,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q6506,10647,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q6506,3282,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q6506,1799,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q6506,1483,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q6506,30527,dcid:Count_Person_35To39Years
2024,wikidataId/Q6506,15349,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q6506,15178,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q6506,26749,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q6506,13271,dcid:Count_Person_35To39Years_Urban_Male
