geo_Id,year,SV,observation,unit,Measurement_Method
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckE85_PM2.5,0.00140984,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckE85_Pyrene,0.000804032,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_1_2_3_6_7_8_Hexachlorodibenzofuran,2.1951e-08,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_1_2_3_7_8_Pentachlorodibenzo_P_Dioxin,7.00174e-08,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_1_2_3_7_8_Pentachlorodibenzofuran,7.49362e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_2_3_7_8_Tetrachlorodibenzofuran,5.22278e-08,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_Acetaldehyde,1191.996,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_Acrolein,62.269,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_Benzo_B_Fluoranthene,0.932664,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_Buta_1_3_Diene,519.858,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_Chromium_6,0.00227094,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_Mercury,0.0227658,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_Naphthalene,191.3186,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_Naphtho_1_2_B_Phenanthrene,0.0269408,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckGas_Sulfate,0.0404433,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuelingEthanol_VolatileOrganicCompound,0.0169259,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuelingGas_Benzene,141.9824,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckDiesel_1_2_3_6_7_8_Hexachlorodibenzofuran,2.73594e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckDiesel_1_3_Xylene,0.266344,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Benzo_GHI_Perylene,0.00023338,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Buta_1_3_Diene,0.1427802,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckDiesel_CarbonMonoxide,0.134871,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Hexane,0.1070618,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Mercury,9.84512e-07,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Naphthalene,0.473042,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Pyrene,0.0501068,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_1_2_3_4_7_8_Hexachlorodibenzofuran,2.2428e-13,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_1_2_3_6_7_8_Hexachlorodibenzofuran,2.38688e-13,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_Acenaphthylene,0.00141652,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_Benzo_A_Anthracene,0.0001204836,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_Indeno_1_2_3_C_D_Pyrene,0.0001998564,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_Methane,0.00026577,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_NitrousOxide,4.47601e-05,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_Phenanthrene,0.001697552,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_Propanal,0.00668916,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_Pyrene,0.00053036,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileRefuseTruckGas_Toluene,0.896832,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSchoolBusDiesel_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin,1.00955e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSchoolBusDiesel_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin,8.01356e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSchoolBusDiesel_1_2_3_6_7_8_Hexachlorodibenzofuran,9.21248e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSchoolBusDiesel_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin,8.13696e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSchoolBusDiesel_2_3_4_7_8_Pentachlorodibenzofuran,1.197504e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSchoolBusDiesel_Acrolein,1.3068,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSchoolBusDiesel_ElementalCarbon,0.014081,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin,2.65246e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_1_2_3_6_7_8_Hexachlorodibenzofuran,2.45444e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_Chrysene,0.614908,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_Fluoranthene,3.14554,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_Hexane,9.6266,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_Nitrate,0.00557828,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_Styrene,5.40842,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin,1.675848e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_2_2_4_Trimethylpentane,47.2718,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Acenaphthylene,0.280152,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Acetaldehyde,19.31358,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Manganese,0.0207684,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Mercury,0.000338832,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Naphtho_1_2_B_Phenanthrene,0.000493224,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin,1.046578e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_2_3_4_7_8_Pentachlorodibenzofuran,1.286744e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_2_3_7_8_Tetrachlorodibenzofuran,1.169478e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Arsenic,0.00741294,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Benzene,17.60082,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Benzo_GHI_Perylene,0.00914458,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_CarbonMonoxide,4.15224,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Naphthalene,20.4706,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Nickel,0.0260424,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_OxidesOfNitrogen,7.21511,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_1_2_3_4_6_7_8_Heptachlorodibenzofuran,8.5587e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_1_2_3_4_7_8_9_Heptachlorodibenzofuran,2.73736e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin,5.60198e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Acenaphthene,0.0372554,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Benzo_A_Anthracene,0.00910284,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Benzo_K_Fluoranthene,0.00869284,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Propanal,0.74985,Pound,EPA_NationalEmissionInventory
geoId/01039,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,135.6812,Pound,EPA_NationalEmissionInventory
geoId/01039,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,254.212,Pound,EPA_NationalEmissionInventory
geoId/01039,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2647.84,Pound,EPA_NationalEmissionInventory
geoId/01041,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,135.1234,Pound,EPA_NationalEmissionInventory
geoId/01041,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,252.394,Pound,EPA_NationalEmissionInventory
geoId/01041,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,175.2592,Pound,EPA_NationalEmissionInventory
geoId/01041,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1135.428,Pound,EPA_NationalEmissionInventory
geoId/01043,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,410.074,Pound,EPA_NationalEmissionInventory
geoId/01043,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1290.738,Pound,EPA_NationalEmissionInventory
geoId/01043,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,251.586,Pound,EPA_NationalEmissionInventory
geoId/01043,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,722.772,Pound,EPA_NationalEmissionInventory
geoId/01043,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,4941.86,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Arsenic,0.239764,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Benzo_A_Anthracene,9.46664,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Chromium_6,0.00126318,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_OrganicCarbon,4.16539,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_1_2_3_4_7_8_Hexachlorodibenzofuran,4.69548e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_2_3_4_6_7_8_Hexachlorodibenzofuran,2.03804e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_CarbonDioxide,82788.0,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Formaldehyde,3750.92,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Indeno_1_2_3_C_D_Pyrene,0.1999704,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Naphthalene,412.934,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Sulfate,0.507584,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckGas_1_2_3_4_6_7_8_Heptachlorodibenzofuran,1.228934e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckGas_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin,5.00718e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckGas_1_2_3_7_8_Pentachlorodibenzo_P_Dioxin,3.75802e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckGas_1_3_Xylene,14.94282,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckGas_2_3_7_8_Tetrachlorodibenzo_P_Dioxin,8.39946e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckGas_Acrolein,0.1341302,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckGas_Fluorene,0.01550658,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckGas_Hexane,5.6712,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckGas_Naphtho_1_2_B_Phenanthrene,0.000308984,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckGas_PM10,0.0630718,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin,4.9227e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin,2.29846e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Arsenic,0.01334088,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Benzo_A_Anthracene,1.562294,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Buta_1_3_Diene,14.98518,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_CarbonMonoxide,11.6939,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Chrysene,0.933434,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_ElementalCarbon,1.74358,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Fluoranthene,4.41146,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Naphthalene,47.361,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Nitrate,0.00858768,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Styrene,6.71432,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_SulfurDioxide,0.0454561,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Toluene,24.116,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_1_2_3_4_7_8_Hexachlorodibenzofuran,3.8034e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_2_3_4_7_8_Pentachlorodibenzofuran,3.01288e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Arsenic,0.01733668,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Benzene,43.3642,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Benzo_A_Anthracene,0.381332,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Benzo_B_Fluoranthene,0.0174775,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Buta_1_3_Diene,15.28,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Chromium_6,0.0001028382,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Chrysene,0.1864526,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Indeno_1_2_3_C_D_Pyrene,0.00445014,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Sulfate,0.0110174,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_1_2_3_4_6_7_8_Heptachlorodibenzofuran,8.69614e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_1_2_3_7_8_9_Hexachlorodibenzofuran,2.2685e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_1_2_3_7_8_Pentachlorodibenzofuran,2.83568e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_2_3_4_7_8_Pentachlorodibenzofuran,2.07946e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_2_3_7_8_Tetrachlorodibenzo_P_Dioxin,5.92328e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Benzo_A_Anthracene,0.000321392,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Benzo_K_Fluoranthene,0.0003691,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Chromium_6,3.30396e-06,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Fluorene,0.000724664,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Formaldehyde,0.66592,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Phenanthrene,0.00202676,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Styrene,0.01034856,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_1_2_3_4_7_8_9_Heptachlorodibenzofuran,2.7963e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin,5.72244e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_1_2_3_6_7_8_Hexachlorodibenzofuran,8.38122e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Anthracene,1.76976,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Benzo_A_Pyrene,0.614604,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Buta_1_3_Diene,316.992,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_CarbonMonoxide,431.834,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_ElementalCarbon,0.163271,Ton,EPA_NationalEmissionInventory
