Código,Unidade Territorial,Referência,Nº total de famílias beneficiárias do Programa Fomento Rural (Acumulado)
13,AMAZONAS,09/2023,9452
52,GOIÁS,09/2023,1661
15,PARÁ,09/2023,15034
35,SÃO PAULO,09/2023,752
50,MATO GROSSO DO SUL,09/2023,1296
32,ESPÍRITO SANTO,09/2023,1426
12,ACRE,09/2023,2843
11,RONDÔNIA,09/2023,4107
25,PARAÍBA,09/2023,15129
14,RORAIMA,09/2023,1654
28,SERGIPE,09/2023,7447
31,MINAS GERAIS,09/2023,27494
23,CEARÁ,09/2023,42250
53,DISTRITO FEDERAL,09/2023,824
41,PARANÁ,09/2023,6310
17,TOCANTINS,09/2023,6306
16,AMAPÁ,09/2023,190
43,RIO GRANDE DO SUL,09/2023,17313
29,BAHIA,09/2023,43846
27,ALAGOAS,09/2023,11890
21,MARANHÃO,09/2023,31435
26,PERNAMBUCO,09/2023,21999
22,PIAUÍ,09/2023,16285
51,MATO GROSSO,09/2023,461
24,RIO GRANDE DO NORTE,09/2023,10737
14,RORAIMA,10/2023,1654
51,MATO GROSSO,10/2023,464
16,AMAPÁ,10/2023,190
26,PERNAMBUCO,10/2023,21999
32,ESPÍRITO SANTO,10/2023,1426
41,PARANÁ,10/2023,6342
27,ALAGOAS,10/2023,11891
43,RIO GRANDE DO SUL,10/2023,17430
29,BAHIA,10/2023,44170
42,SANTA CATARINA,10/2023,1687
52,GOIÁS,10/2023,1661
12,ACRE,10/2023,2843
21,MARANHÃO,10/2023,31775
22,PIAUÍ,10/2023,16451
11,RONDÔNIA,10/2023,4107
17,TOCANTINS,10/2023,6306
35,SÃO PAULO,10/2023,752
50,MATO GROSSO DO SUL,10/2023,1296
53,DISTRITO FEDERAL,10/2023,824
28,SERGIPE,10/2023,7447
13,AMAZONAS,10/2023,9452
25,PARAÍBA,10/2023,15130
31,MINAS GERAIS,10/2023,27504
24,RIO GRANDE DO NORTE,10/2023,10740
15,PARÁ,10/2023,15036
23,CEARÁ,10/2023,42251
42,SANTA CATARINA,11/2023,1688
35,SÃO PAULO,11/2023,752
31,MINAS GERAIS,11/2023,27803
52,GOIÁS,11/2023,1661
53,DISTRITO FEDERAL,11/2023,824
17,TOCANTINS,11/2023,6306
24,RIO GRANDE DO NORTE,11/2023,10740
13,AMAZONAS,11/2023,9452
22,PIAUÍ,11/2023,16457
15,PARÁ,11/2023,15036
23,CEARÁ,11/2023,42252
32,ESPÍRITO SANTO,11/2023,1426
27,ALAGOAS,11/2023,12061
41,PARANÁ,11/2023,6342
12,ACRE,11/2023,2843
11,RONDÔNIA,11/2023,4107
26,PERNAMBUCO,11/2023,22491
29,BAHIA,11/2023,44175
43,RIO GRANDE DO SUL,11/2023,19285
51,MATO GROSSO,11/2023,464
21,MARANHÃO,11/2023,31804
50,MATO GROSSO DO SUL,11/2023,1296
28,SERGIPE,11/2023,7447
14,RORAIMA,11/2023,1654
16,AMAPÁ,11/2023,190
25,PARAÍBA,11/2023,15130
51,MATO GROSSO,12/2023,466
15,PARÁ,12/2023,15039
42,SANTA CATARINA,12/2023,1692
41,PARANÁ,12/2023,6353
12,ACRE,12/2023,2843
50,MATO GROSSO DO SUL,12/2023,1296
22,PIAUÍ,12/2023,16457
24,RIO GRANDE DO NORTE,12/2023,10740
25,PARAÍBA,12/2023,15162
21,MARANHÃO,12/2023,31913
13,AMAZONAS,12/2023,9452
28,SERGIPE,12/2023,7448
53,DISTRITO FEDERAL,12/2023,824
14,RORAIMA,12/2023,1654
11,RONDÔNIA,12/2023,4107
16,AMAPÁ,12/2023,190
52,GOIÁS,12/2023,1662
32,ESPÍRITO SANTO,12/2023,1427
35,SÃO PAULO,12/2023,752
27,ALAGOAS,12/2023,12066
29,BAHIA,12/2023,44196
31,MINAS GERAIS,12/2023,27809
23,CEARÁ,12/2023,42253
26,PERNAMBUCO,12/2023,22540
43,RIO GRANDE DO SUL,12/2023,21822
17,TOCANTINS,12/2023,6306
