geo_Id,year,SV,observation,Measurement_Method
geoId/02013,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,7.477212,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,2.53323529,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,2.9737638,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,1.980739619,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,102.3334264,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,261.3592001,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,9.346538981,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,9.075850952,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,6.877901297,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,12.32719659,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,4.05e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0085971,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,737.5844671,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,82.50166712,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.00132569,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,3.01e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_Ammonia,0.95,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,40.026891,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,22.1511753,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,5.96127851,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,4.63621506,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,2.04,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,4.467210993,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_Ammonia,8.35,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,340.47,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,307.17,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,22.98,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,22.276972,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,0.32,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,32.73,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,58.3862,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,604.287,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,118.45,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,13.88,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,9.38,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,3.02,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,16.4525,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,8.459999999999999,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,63.011662,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,31.7927084,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,13.37976651,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,11.52244006,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,3.23111088,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,31.393276153,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,1.170190384,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,982.5202444,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,2731.209143,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,73.90943491,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,71.51842453,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,11.35683185,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,137.7932595,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,0.042939497,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,30.3206071,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,5.63601065,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,0.295257582,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,0.20410402,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,0.015227443,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,4.18931882,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,15.7206225,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,68.716939619,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,1047.0904264,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,686.9792001000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,46.206538981,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,40.732822952,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,10.217901297000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,61.50969659,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,8.30594966,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,1.2131298810000002,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,1012.8408515,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,2736.84515365,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,74.204692492,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,71.72252855,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,11.372059293000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,141.98257832000002,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,7.51,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,22.984771,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,9.6415331,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,7.418488,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,6.886225,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,1.19111088,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,2.899493,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,1.855420135,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,69.45332864,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,237.5962652,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,6.862993245,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,5.622466532,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,0.232306179,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,6.823904153,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_Ammonia,0.198153563,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,0.002071515,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.00250269,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,362.664493,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,55.28369475,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.001527859,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,0.016062481,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_Ammonia,0.3823,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,12.127605,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,35.93368772,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,4.544938,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,2.0444856,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,3.2104,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,2.20049069,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_Ammonia,6.0653,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,226.8348,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,257.602,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,15.8107,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,14.5021,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,0.3912,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,21.7558,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,4.049086957,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,109.3179562,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,133.2649448,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,2.45023026,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,1.8915446,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,1.32282928,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,6.993943345,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.9113,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,15.482105,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,43.10368772,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,6.341138,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,2.5129856,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
