"StatisticalVariable","Year"
"dcid:Count_Death_AsAFractionOfCount_Person","2022"
"dcid:Count_Death_AsAFractionOfCount_Person","2023"
"dcid:Count_Death_AsAFractionOfCount_Person","2024"
"dcid:Count_Person","1960"
"dcid:Count_Person","1961"
"dcid:Count_Person","1962"
"dcid:Count_Person","1963"
"dcid:Count_Person","1964"
"dcid:Count_Person","1965"
"dcid:Count_Person","1966"
"dcid:Count_Person","1967"
"dcid:Count_Person","1968"
"dcid:Count_Person","1969"
"dcid:Count_Person","1970"
"dcid:Count_Person","1971"
"dcid:Count_Person","1972"
"dcid:Count_Person","1973"
"dcid:Count_Person","1974"
"dcid:Count_Person","1975"
"dcid:Count_Person","1976"
"dcid:Count_Person","1977"
"dcid:Count_Person","1978"
"dcid:Count_Person","1979"
"dcid:Count_Person","1980"
"dcid:Count_Person","1981"
"dcid:Count_Person","1982"
"dcid:Count_Person","1983"
"dcid:Count_Person","1984"
"dcid:Count_Person","1985"
"dcid:Count_Person","1986"
"dcid:Count_Person","1987"
"dcid:Count_Person","1988"
"dcid:Count_Person","1989"
"dcid:Count_Person","1990"
"dcid:Count_Person","1991"
"dcid:Count_Person","1992"
"dcid:Count_Person","1993"
"dcid:Count_Person","1994"
"dcid:Count_Person","1995"
"dcid:Count_Person","1996"
"dcid:Count_Person","1997"
"dcid:Count_Person","1998"
"dcid:Count_Person","1999"
"dcid:Count_Person","2000"
"dcid:Count_Person","2001"
"dcid:Count_Person","2002"
"dcid:Count_Person","2003"
"dcid:Count_Person","2004"
"dcid:Count_Person","2005"
"dcid:Count_Person","2006"
"dcid:Count_Person","2007"
"dcid:Count_Person","2008"
"dcid:Count_Person","2009"
"dcid:Count_Person","2010"
"dcid:Count_Person","2011"
"dcid:Count_Person","2012"
"dcid:Count_Person","2013"
"dcid:Count_Person","2014"
"dcid:Count_Person","2015"
"dcid:Count_Person","2016"
"dcid:Count_Person","2017"
"dcid:Count_Person","2018"
"dcid:Count_Person","2019"
"dcid:Count_Person","2020"
"dcid:Count_Person","2021"
"dcid:Count_Person","2022"
"dcid:Count_Person","2023"
"dcid:Count_Person","2024"
"dcid:Count_Person_InLaborForce","1990"
"dcid:Count_Person_InLaborForce","1991"
"dcid:Count_Person_InLaborForce","1992"
"dcid:Count_Person_InLaborForce","1993"
"dcid:Count_Person_InLaborForce","1994"
"dcid:Count_Person_InLaborForce","1995"
"dcid:Count_Person_InLaborForce","1996"
"dcid:Count_Person_InLaborForce","1997"
"dcid:Count_Person_InLaborForce","1998"
"dcid:Count_Person_InLaborForce","1999"
"dcid:Count_Person_InLaborForce","2000"
"dcid:Count_Person_InLaborForce","2001"
"dcid:Count_Person_InLaborForce","2002"
"dcid:Count_Person_InLaborForce","2003"
"dcid:Count_Person_InLaborForce","2004"
"dcid:Count_Person_InLaborForce","2005"
"dcid:Count_Person_InLaborForce","2006"
"dcid:Count_Person_InLaborForce","2007"
"dcid:Count_Person_InLaborForce","2008"
"dcid:Count_Person_InLaborForce","2009"
"dcid:Count_Person_InLaborForce","2010"
"dcid:Count_Person_InLaborForce","2011"
"dcid:Count_Person_InLaborForce","2012"
"dcid:Count_Person_InLaborForce","2013"
"dcid:Count_Person_InLaborForce","2014"
"dcid:Count_Person_InLaborForce","2015"
"dcid:Count_Person_InLaborForce","2016"
"dcid:Count_Person_InLaborForce","2017"
"dcid:Count_Person_InLaborForce","2018"
"dcid:Count_Person_InLaborForce","2019"
"dcid:Count_Person_InLaborForce","2020"
"dcid:Count_Person_InLaborForce","2021"
"dcid:Count_Person_InLaborForce","2022"
"dcid:Count_Person_InLaborForce","2023"
"dcid:Count_Person_InLaborForce","2024"
"dcid:Count_Person_InLaborForce","2025"
"dcid:Count_Person_IsInternetUser_PerCapita","2005"
"dcid:Count_Person_IsInternetUser_PerCapita","2006"
"dcid:Count_Person_IsInternetUser_PerCapita","2007"
"dcid:Count_Person_IsInternetUser_PerCapita","2008"
"dcid:Count_Person_IsInternetUser_PerCapita","2009"
"dcid:Count_Person_IsInternetUser_PerCapita","2010"
"dcid:Count_Person_IsInternetUser_PerCapita","2011"
"dcid:Count_Person_IsInternetUser_PerCapita","2012"
"dcid:Count_Person_IsInternetUser_PerCapita","2013"
"dcid:Count_Person_IsInternetUser_PerCapita","2014"
"dcid:Count_Person_IsInternetUser_PerCapita","2015"
"dcid:Count_Person_IsInternetUser_PerCapita","2016"
"dcid:Count_Person_IsInternetUser_PerCapita","2017"
"dcid:Count_Person_IsInternetUser_PerCapita","2018"
"dcid:Count_Person_IsInternetUser_PerCapita","2019"
"dcid:Count_Person_IsInternetUser_PerCapita","2020"
"dcid:Count_Person_IsInternetUser_PerCapita","2021"
"dcid:Count_Person_IsInternetUser_PerCapita","2022"
"dcid:Count_Person_IsInternetUser_PerCapita","2023"
"dcid:Count_Person_IsInternetUser_PerCapita","2024"
"dcid:Count_Person_IsInternetUser_PerCapita","2025"
"dcid:Count_Person_IsInternetUser_PerCapita","1990"
"dcid:Count_Person_IsInternetUser_PerCapita","1996"
"dcid:Count_Person_IsInternetUser_PerCapita","1999"
"dcid:Count_Person_IsInternetUser_PerCapita","2000"
"dcid:Count_Person_IsInternetUser_PerCapita","2001"
"dcid:Count_Person_IsInternetUser_PerCapita","2002"
"dcid:Count_Person_IsInternetUser_PerCapita","2003"
"dcid:Count_Person_IsInternetUser_PerCapita","2004"
"dcid:Count_Person_IsInternetUser_PerCapita","1997"
"dcid:Count_Person_IsInternetUser_PerCapita","1998"
"dcid:Count_Person_IsInternetUser_PerCapita","1995"
"dcid:Count_Person_IsInternetUser_PerCapita","1992"
"dcid:Count_Person_IsInternetUser_PerCapita","1993"
"dcid:Count_Person_IsInternetUser_PerCapita","1994"
"dcid:Count_Person_IsInternetUser_PerCapita","1991"
"dcid:FertilityRate_Person_Female","1960"
"dcid:FertilityRate_Person_Female","1961"
"dcid:FertilityRate_Person_Female","1962"
"dcid:FertilityRate_Person_Female","1963"
"dcid:FertilityRate_Person_Female","1964"
"dcid:FertilityRate_Person_Female","1965"
"dcid:FertilityRate_Person_Female","1966"
"dcid:FertilityRate_Person_Female","1967"
"dcid:FertilityRate_Person_Female","1968"
"dcid:FertilityRate_Person_Female","1969"
"dcid:FertilityRate_Person_Female","1970"
"dcid:FertilityRate_Person_Female","1971"
"dcid:FertilityRate_Person_Female","1972"
"dcid:FertilityRate_Person_Female","1973"
"dcid:FertilityRate_Person_Female","1974"
"dcid:FertilityRate_Person_Female","1975"
"dcid:FertilityRate_Person_Female","1976"
"dcid:FertilityRate_Person_Female","1977"
"dcid:FertilityRate_Person_Female","1978"
"dcid:FertilityRate_Person_Female","1979"
"dcid:FertilityRate_Person_Female","1980"
"dcid:FertilityRate_Person_Female","1981"
"dcid:FertilityRate_Person_Female","1982"
"dcid:FertilityRate_Person_Female","1983"
"dcid:FertilityRate_Person_Female","1984"
"dcid:FertilityRate_Person_Female","1985"
"dcid:FertilityRate_Person_Female","1986"
"dcid:FertilityRate_Person_Female","1987"
"dcid:FertilityRate_Person_Female","1988"
"dcid:FertilityRate_Person_Female","1989"
"dcid:FertilityRate_Person_Female","1990"
"dcid:FertilityRate_Person_Female","1991"
"dcid:FertilityRate_Person_Female","1992"
"dcid:FertilityRate_Person_Female","1993"
"dcid:FertilityRate_Person_Female","1994"
"dcid:FertilityRate_Person_Female","1995"
"dcid:FertilityRate_Person_Female","1996"
"dcid:FertilityRate_Person_Female","1997"
"dcid:FertilityRate_Person_Female","1998"
"dcid:FertilityRate_Person_Female","1999"
"dcid:FertilityRate_Person_Female","2000"
"dcid:FertilityRate_Person_Female","2001"
"dcid:FertilityRate_Person_Female","2002"
"dcid:FertilityRate_Person_Female","2003"
"dcid:FertilityRate_Person_Female","2004"
"dcid:FertilityRate_Person_Female","2005"
"dcid:FertilityRate_Person_Female","2006"
"dcid:FertilityRate_Person_Female","2007"
"dcid:FertilityRate_Person_Female","2008"
"dcid:FertilityRate_Person_Female","2009"
"dcid:FertilityRate_Person_Female","2010"
"dcid:FertilityRate_Person_Female","2011"
"dcid:FertilityRate_Person_Female","2012"
"dcid:FertilityRate_Person_Female","2013"
"dcid:FertilityRate_Person_Female","2014"
"dcid:FertilityRate_Person_Female","2015"
"dcid:FertilityRate_Person_Female","2016"
"dcid:FertilityRate_Person_Female","2017"
"dcid:FertilityRate_Person_Female","2018"
"dcid:FertilityRate_Person_Female","2019"
"dcid:FertilityRate_Person_Female","2020"
"dcid:FertilityRate_Person_Female","2021"
"dcid:FertilityRate_Person_Female","2022"
"dcid:FertilityRate_Person_Female","2023"
"dcid:FertilityRate_Person_Female","2024"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2010"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2011"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2012"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2013"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2014"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2015"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2016"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2017"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2018"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2019"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2020"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2021"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2022"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2023"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1961"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1962"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1963"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1964"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1965"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1966"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1967"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1968"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1969"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1970"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1971"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1972"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1973"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1974"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1975"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1976"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1977"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1978"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1979"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1980"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1981"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1982"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1983"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1984"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1985"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1986"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1987"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1988"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1989"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1990"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1991"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1992"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1993"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1994"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1995"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1996"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1997"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1998"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","1999"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2000"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2001"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2002"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2003"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2004"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2005"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2006"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2007"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2008"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2009"
"dcid:GrowthRate_Amount_EconomicActivity_GrossDomesticProduction","2024"
"dcid:GrowthRate_Count_Person","1961"
"dcid:GrowthRate_Count_Person","1962"
"dcid:GrowthRate_Count_Person","1963"
"dcid:GrowthRate_Count_Person","1964"
"dcid:GrowthRate_Count_Person","1965"
"dcid:GrowthRate_Count_Person","1966"
"dcid:GrowthRate_Count_Person","1967"
"dcid:GrowthRate_Count_Person","1968"
"dcid:GrowthRate_Count_Person","1969"
"dcid:GrowthRate_Count_Person","1970"
"dcid:GrowthRate_Count_Person","1971"
"dcid:GrowthRate_Count_Person","1972"
"dcid:GrowthRate_Count_Person","1973"
"dcid:GrowthRate_Count_Person","1974"
"dcid:GrowthRate_Count_Person","1975"
"dcid:GrowthRate_Count_Person","1976"
"dcid:GrowthRate_Count_Person","1977"
"dcid:GrowthRate_Count_Person","1978"
"dcid:GrowthRate_Count_Person","1979"
"dcid:GrowthRate_Count_Person","1980"
"dcid:GrowthRate_Count_Person","1981"
"dcid:GrowthRate_Count_Person","1982"
"dcid:GrowthRate_Count_Person","1983"
"dcid:GrowthRate_Count_Person","1984"
"dcid:GrowthRate_Count_Person","1985"
"dcid:GrowthRate_Count_Person","1986"
"dcid:GrowthRate_Count_Person","1987"
"dcid:GrowthRate_Count_Person","1988"
"dcid:GrowthRate_Count_Person","1989"
"dcid:GrowthRate_Count_Person","1990"
"dcid:GrowthRate_Count_Person","1991"
"dcid:GrowthRate_Count_Person","1992"
"dcid:GrowthRate_Count_Person","1993"
"dcid:GrowthRate_Count_Person","1994"
"dcid:GrowthRate_Count_Person","1995"
"dcid:GrowthRate_Count_Person","1996"
"dcid:GrowthRate_Count_Person","1997"
"dcid:GrowthRate_Count_Person","1998"
"dcid:GrowthRate_Count_Person","1999"
"dcid:GrowthRate_Count_Person","2000"
"dcid:GrowthRate_Count_Person","2001"
"dcid:GrowthRate_Count_Person","2002"
"dcid:GrowthRate_Count_Person","2003"
"dcid:GrowthRate_Count_Person","2004"
"dcid:GrowthRate_Count_Person","2005"
"dcid:GrowthRate_Count_Person","2006"
"dcid:GrowthRate_Count_Person","2007"
"dcid:GrowthRate_Count_Person","2008"
"dcid:GrowthRate_Count_Person","2009"
"dcid:GrowthRate_Count_Person","2010"
"dcid:GrowthRate_Count_Person","2011"
"dcid:GrowthRate_Count_Person","2012"
"dcid:GrowthRate_Count_Person","2013"
"dcid:GrowthRate_Count_Person","2014"
"dcid:GrowthRate_Count_Person","2015"
"dcid:GrowthRate_Count_Person","2016"
"dcid:GrowthRate_Count_Person","2017"
"dcid:GrowthRate_Count_Person","2018"
"dcid:GrowthRate_Count_Person","2019"
"dcid:GrowthRate_Count_Person","2020"
"dcid:GrowthRate_Count_Person","2021"
"dcid:GrowthRate_Count_Person","2022"
"dcid:GrowthRate_Count_Person","2023"
"dcid:GrowthRate_Count_Person","2024"
"dcid:LifeExpectancy_Person","1960"
"dcid:LifeExpectancy_Person","1961"
"dcid:LifeExpectancy_Person","1962"
"dcid:LifeExpectancy_Person","1963"
"dcid:LifeExpectancy_Person","1964"
"dcid:LifeExpectancy_Person","1965"
"dcid:LifeExpectancy_Person","1966"
"dcid:LifeExpectancy_Person","1967"
"dcid:LifeExpectancy_Person","1968"
"dcid:LifeExpectancy_Person","1969"
"dcid:LifeExpectancy_Person","1970"
"dcid:LifeExpectancy_Person","1971"
"dcid:LifeExpectancy_Person","1972"
"dcid:LifeExpectancy_Person","1973"
"dcid:LifeExpectancy_Person","1974"
"dcid:LifeExpectancy_Person","1975"
"dcid:LifeExpectancy_Person","1976"
"dcid:LifeExpectancy_Person","1977"
"dcid:LifeExpectancy_Person","1978"
"dcid:LifeExpectancy_Person","1979"
"dcid:LifeExpectancy_Person","1980"
"dcid:LifeExpectancy_Person","1981"
"dcid:LifeExpectancy_Person","1982"
"dcid:LifeExpectancy_Person","1983"
"dcid:LifeExpectancy_Person","1984"
"dcid:LifeExpectancy_Person","1985"
"dcid:LifeExpectancy_Person","1986"
"dcid:LifeExpectancy_Person","1987"
"dcid:LifeExpectancy_Person","1988"
"dcid:LifeExpectancy_Person","1989"
"dcid:LifeExpectancy_Person","1990"
"dcid:LifeExpectancy_Person","1991"
"dcid:LifeExpectancy_Person","1992"
"dcid:LifeExpectancy_Person","1993"
"dcid:LifeExpectancy_Person","1994"
"dcid:LifeExpectancy_Person","1995"
"dcid:LifeExpectancy_Person","1996"
"dcid:LifeExpectancy_Person","1997"
"dcid:LifeExpectancy_Person","1998"
"dcid:LifeExpectancy_Person","1999"
"dcid:LifeExpectancy_Person","2000"
"dcid:LifeExpectancy_Person","2001"
"dcid:LifeExpectancy_Person","2002"
"dcid:LifeExpectancy_Person","2003"
"dcid:LifeExpectancy_Person","2004"
"dcid:LifeExpectancy_Person","2005"
"dcid:LifeExpectancy_Person","2006"
"dcid:LifeExpectancy_Person","2007"
"dcid:LifeExpectancy_Person","2008"
"dcid:LifeExpectancy_Person","2009"
"dcid:LifeExpectancy_Person","2010"
"dcid:LifeExpectancy_Person","2011"
"dcid:LifeExpectancy_Person","2012"
"dcid:LifeExpectancy_Person","2013"
"dcid:LifeExpectancy_Person","2014"
"dcid:LifeExpectancy_Person","2015"
"dcid:LifeExpectancy_Person","2016"
"dcid:LifeExpectancy_Person","2017"
"dcid:LifeExpectancy_Person","2018"
"dcid:LifeExpectancy_Person","2019"
"dcid:LifeExpectancy_Person","2020"
"dcid:LifeExpectancy_Person","2021"
"dcid:LifeExpectancy_Person","2022"
"dcid:LifeExpectancy_Person","2023"
"dcid:LifeExpectancy_Person","2024"
"Amount_Remittance_OutwardRemittance","1970"
"Amount_Remittance_OutwardRemittance","1971"
"Amount_Remittance_OutwardRemittance","1972"
"Amount_Remittance_OutwardRemittance","1973"
"Amount_Remittance_OutwardRemittance","1974"
"Amount_Remittance_OutwardRemittance","1975"
"Amount_Remittance_OutwardRemittance","1976"
"Amount_Remittance_OutwardRemittance","1977"
"Amount_Remittance_OutwardRemittance","1978"
"Amount_Remittance_OutwardRemittance","1979"
"Amount_Remittance_OutwardRemittance","1980"
"Amount_Remittance_OutwardRemittance","1981"
"Amount_Remittance_OutwardRemittance","1982"
"Amount_Remittance_OutwardRemittance","1983"
"Amount_Remittance_OutwardRemittance","1984"
"Amount_Remittance_OutwardRemittance","1985"
"Amount_Remittance_OutwardRemittance","1986"
"Amount_Remittance_OutwardRemittance","1987"
"Amount_Remittance_OutwardRemittance","1988"
"Amount_Remittance_OutwardRemittance","1989"
"Amount_Remittance_OutwardRemittance","1990"
"Amount_Remittance_OutwardRemittance","1991"
"Amount_Remittance_OutwardRemittance","1992"
"Amount_Remittance_OutwardRemittance","1993"
"Amount_Remittance_OutwardRemittance","1994"
"Amount_Remittance_OutwardRemittance","1995"
