"ISO3166Alpha3","measurementMethod","StatisticalVariable","unit"
"dcid:country/STP","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SUR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SVK","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SVN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SWE","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SWZ","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SYC","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SYR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/TCD","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/TGO","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/THA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/TJK","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/TKM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/TLS","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/TON","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/TTO","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/TUN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/TUR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/TZA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/UGA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/UKR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/URY","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/USA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/UZB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/VCT","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/VEN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/VNM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/VUT","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/WSM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/XKS","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/YEM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ZAF","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ZMB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ZWE","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:ChannelIslands","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:Earth","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ABW","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/AFG","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/AGO","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ALB","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/AND","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ARE","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ARG","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ARM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ASM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ATG","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/AUS","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/AUT","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/AZE","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BDI","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BEL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BEN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BFA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BGD","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BGR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BHR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BHS","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BIH","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BLR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BLZ","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BMU","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BOL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BRA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BRB","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BRN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BTN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/BWA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CAF","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CAN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CHE","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CHL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CHN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CIV","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CMR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/COD","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/COG","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/COL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/COM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CPV","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CRI","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CUB","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CUW","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CYM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CYP","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/CZE","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/DEU","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/DJI","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/DMA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/DNK","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/DOM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/DZA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ECU","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/EGY","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ERI","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ESP","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/EST","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ETH","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/FIN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/FJI","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/FRA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/FRO","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/FSM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GAB","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GBR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GEO","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GHA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GIN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GMB","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GNB","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GNQ","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GRC","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GRD","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GRL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GTM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GUM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/GUY","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/HKG","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/HND","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/HRV","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/HTI","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/HUN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/IDN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/IMN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/IND","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/IRL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/IRN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/IRQ","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ISL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ISR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/ITA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/JAM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/JOR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/JPN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/KAZ","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/KEN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/KGZ","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/KHM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/KIR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/KNA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/KOR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/KWT","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LAO","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LBN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LBR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LBY","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LCA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LIE","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LKA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LSO","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LTU","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LUX","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/LVA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MAC","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MAF","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MAR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MCO","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MDA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MDG","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MDV","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MEX","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MHL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MKD","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MLI","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MLT","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MMR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MNE","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MNG","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MNP","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MOZ","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MRT","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MUS","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MWI","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/MYS","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/NAM","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/NCL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/NER","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/NGA","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/NIC","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/NLD","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/NOR","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/NPL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/NRU","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/NZL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/OMN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/PAK","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/PAN","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/PER","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/PHL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/PLW","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/PNG","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/POL","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/PRI","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
"dcid:country/PRT","","dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","USDollar"
