File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1980,1091,Black female,653,691,728,725,585,473,372,293,237,253,319,313,321,342,297,248,126,128
1980,1091,Other races male,2,0,1,1,1,0,0,1,0,3,0,0,2,1,0,0,0,0
1980,1091,Other races female,1,2,1,0,1,0,4,3,1,0,2,3,0,0,0,0,1,0
1980,1093,White male,1041,1197,1299,1315,1107,1072,1077,909,810,728,740,686,631,612,493,319,153,103
1980,1093,White female,1004,1154,1219,1269,1139,1021,1076,923,855,742,827,738,768,810,635,448,255,176
1980,1093,Black male,23,36,39,51,32,27,22,28,15,12,9,9,15,14,9,7,5,2
1980,1093,Black female,28,37,37,31,31,25,18,18,28,16,16,7,16,15,11,10,5,3
1980,1093,Other races male,3,7,2,5,3,0,2,2,1,2,3,0,1,0,0,0,0,0
1980,1093,Other races female,0,4,5,3,3,5,3,3,4,2,0,3,0,0,5,1,0,0
1980,1095,White male,2188,2613,2823,3051,2631,2419,2262,1987,1783,1662,1713,1535,1453,1224,906,584,306,196
1980,1095,White female,2152,2476,2559,2906,2595,2443,2423,2104,1882,1852,1843,1781,1714,1516,1325,913,505,374
1980,1095,Black male,44,55,59,63,49,38,28,30,23,12,19,21,17,19,14,3,4,5
1980,1095,Black female,27,47,61,49,37,52,30,25,16,29,27,26,25,15,18,9,12,10
1980,1095,Other races male,5,5,2,1,4,5,4,12,4,4,2,1,1,0,0,1,0,1
1980,1095,Other races female,4,2,7,6,9,7,11,3,4,9,4,3,1,3,4,3,0,0
1980,1097,White male,9616,9704,9823,11096,11696,11255,10212,7911,6696,5936,6177,6032,4958,4062,2901,1693,806,453
1980,1097,White female,9072,9089,9561,10995,12136,10912,10048,8013,6667,6094,6754,6860,5834,5315,4182,2937,1736,1326
1980,1097,Black male,6245,5706,5927,6519,5252,4482,3158,2248,2120,1944,2029,2109,1734,1584,1125,765,316,177
1980,1097,Black female,6045,5570,5748,6823,6320,5103,3949,2952,2817,2622,2707,2602,2242,2215,1588,1088,597,494
1980,1097,Other races male,127,149,147,116,112,129,127,86,68,49,42,31,27,16,19,10,4,2
1980,1097,Other races female,115,144,122,113,129,145,143,104,55,58,45,36,31,28,25,16,4,4
1980,1099,White male,467,509,507,554,450,459,470,405,358,327,346,301,281,270,193,151,75,55
1980,1099,White female,468,490,492,549,423,484,462,454,340,330,334,336,359,351,285,196,130,131
1980,1099,Black male,526,595,605,585,368,324,237,174,163,135,169,132,151,161,113,84,47,34
1980,1099,Black female,533,555,562,585,409,362,253,208,184,179,224,173,200,211,167,138,69,78
1980,1099,Other races male,5,9,9,7,11,4,5,5,6,1,5,2,5,2,1,0,0,0
1980,1099,Other races female,5,7,10,5,4,9,5,4,3,4,4,1,4,5,2,1,2,0
1980,1101,White male,3897,4320,4362,4977,5301,5100,4844,4239,3377,3151,3118,2918,2532,1844,1265,779,362,248
1980,1101,White female,3803,4092,4117,4846,5461,5330,5065,4224,3428,3287,3427,3601,2949,2690,2098,1603,1038,934
1980,1101,Black male,3936,4054,3775,4407,3879,2981,2385,1551,1358,1260,1207,1199,1054,1013,769,482,218,170
1980,1101,Black female,3900,4031,3790,4662,4843,3752,2624,1959,1835,1701,1651,1583,1381,1519,1181,830,451,452
1980,1101,Other races male,31,66,44,34,37,29,51,37,32,23,9,5,7,7,3,2,2,2
1980,1101,Other races female,41,69,56,24,54,69,94,56,38,26,25,15,9,7,8,6,1,2
1980,1103,White male,2939,3156,3655,3890,3319,3283,3165,2788,2363,2178,2138,1907,1685,1281,992,567,278,153
1980,1103,White female,2857,2970,3423,3671,3270,3324,3324,2838,2457,2247,2268,2111,1886,1667,1360,870,540,429
1980,1103,Black male,505,484,479,420,350,328,235,165,163,128,133,137,144,142,104,63,35,20
1980,1103,Black female,481,459,504,533,425,380,291,215,203,177,196,164,193,192,131,127,50,48
1980,1103,Other races male,6,10,7,5,5,12,13,9,7,7,3,3,0,3,2,0,0,1
1980,1103,Other races female,9,6,11,10,15,12,11,13,8,6,5,6,5,8,3,1,0,1
1980,1105,White male,179,194,197,384,232,195,194,151,149,180,133,136,143,129,126,72,42,21
1980,1105,White female,190,163,182,356,290,181,161,166,142,159,172,161,179,175,176,131,63,53
1980,1105,Black male,494,524,488,544,306,240,198,137,150,122,139,122,134,162,166,120,56,41
1980,1105,Black female,478,526,477,548,361,329,220,180,202,158,227,188,207,229,208,145,74,94
1980,1105,Other races male,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,1105,Other races female,2,1,0,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0
1980,1107,White male,428,430,475,552,478,426,452,371,346,359,347,335,330,276,240,139,68,58
1980,1107,White female,385,426,467,509,426,387,443,366,410,336,396,339,351,357,319,216,140,128
1980,1107,Black male,480,458,507,490,367,289,193,128,153,146,127,146,134,169,127,96,64,36
1980,1107,Black female,514,480,521,567,394,320,247,191,193,177,204,205,198,206,159,140,83,74
1980,1107,Other races male,2,0,1,5,0,1,2,1,2,0,0,2,0,1,0,0,0,0
1980,1107,Other races female,1,0,1,0,0,3,4,3,1,0,2,0,0,2,1,1,0,0
1980,1109,White male,514,596,613,974,1295,633,574,509,423,371,423,433,377,351,312,196,91,62
1980,1109,White female,478,539,616,1056,1171,599,579,527,449,427,416,525,489,480,407,313,202,190
1980,1109,Black male,414,498,486,633,452,282,208,168,139,137,133,151,142,235,138,87,47,37
1980,1109,Black female,466,492,525,662,601,355,300,200,208,200,194,217,235,278,214,149,85,60
1980,1109,Other races male,2,2,7,9,10,2,0,1,1,3,0,2,0,0,0,0,0,1
1980,1109,Other races female,2,4,8,7,13,8,2,1,3,1,1,2,2,1,1,0,0,0
1980,1111,White male,531,584,617,599,587,509,490,411,375,393,435,376,377,375,275,167,91,72
1980,1111,White female,464,515,606,642,537,532,496,413,398,432,444,472,493,474,386,331,194,129
1980,1111,Black male,265,282,257,286,200,152,124,107,93,65,90,76,87,92,62,42,18,15
1980,1111,Black female,249,249,263,269,207,211,151,118,112,97,92,100,111,110,83,61,39,25
1980,1111,Other races male,0,3,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
1980,1111,Other races female,0,1,0,2,1,1,2,2,0,1,1,0,1,0,0,0,0,0
1980,1113,White male,1002,1069,1123,1244,1256,1164,1105,851,761,775,820,768,670,532,332,190,82,57
1980,1113,White female,995,1029,999,1205,1271,1255,1081,908,825,815,875,874,769,658,548,361,162,123
1980,1113,Black male,840,944,975,1117,758,634,486,377,363,373,378,340,285,322,240,118,57,52
1980,1113,Black female,780,897,965,1080,896,684,606,484,459,463,519,441,444,436,333,200,108,109
1980,1113,Other races male,5,1,4,1,2,3,3,10,3,6,5,1,2,1,1,0,0,0
1980,1113,Other races female,7,5,2,3,6,8,8,11,6,3,5,2,4,1,2,1,0,2
1980,1115,White male,1526,1612,1671,1637,1426,1495,1507,1284,1051,975,942,871,763,596,499,260,162,86
1980,1115,White female,1423,1444,1526,1614,1514,1498,1490,1253,1029,960,1005,934,876,734,621,422,214,191
1980,1115,Black male,192,212,226,235,149,142,134,74,100,75,74,58,67,75,45,35,16,17
1980,1115,Black female,190,227,227,247,196,174,129,103,79,108,91,96,107,85,43,47,33,15
1980,1115,Other races male,1,6,6,3,6,4,10,4,2,2,0,2,0,0,1,1,0,0
1980,1115,Other races female,3,6,6,1,4,4,7,5,3,7,1,0,0,0,3,1,1,0
1980,1117,White male,2584,2522,2504,2674,2500,2677,2972,2355,1735,1461,1413,1208,891,806,562,350,148,99
1980,1117,White female,2473,2457,2373,2666,2820,2890,2962,2222,1701,1409,1338,1248,993,941,735,520,277,210
1980,1117,Black male,322,359,451,421,316,257,197,144,117,130,100,105,91,80,89,56,33,20
1980,1117,Black female,344,331,389,449,390,299,216,167,154,128,153,116,119,135,102,89,32,32
1980,1117,Other races male,9,12,5,19,13,18,23,14,12,4,5,2,2,2,0,0,0,1
1980,1117,Other races female,18,6,14,16,16,14,22,17,12,8,9,7,2,2,3,0,1,0
1980,1119,White male,178,158,160,236,328,219,183,146,112,106,137,132,117,126,105,63,35,17
1980,1119,White female,155,157,137,216,292,192,153,138,125,119,150,136,140,162,157,91,54,48
1980,1119,Black male,618,666,603,708,536,370,231,189,159,154,166,178,186,205,190,150,76,58
1980,1119,Black female,624,597,629,733,608,405,283,229,227,228,249,287,267,292,236,172,108,92
1980,1119,Other races male,0,3,2,1,2,1,0,0,1,1,0,0,0,0,0,2,0,0
1980,1119,Other races female,1,0,1,0,0,1,2,2,3,1,3,0,0,2,1,0,0,0
1980,1121,White male,1805,2052,2172,2349,2006,1904,1841,1551,1314,1352,1336,1296,1151,1087,736,436,188,103
1980,1121,White female,1765,1932,2111,2159,2096,1890,1853,1531,1395,1404,1560,1518,1439,1352,1066,724,371,245
1980,1121,Black male,1160,1375,1401,1332,1005,751,618,454,413,418,378,337,309,329,219,142,61,30
1980,1121,Black female,1153,1249,1331,1462,1233,877,744,536,489,502,458,459,402,383,281,217,109,93
1980,1121,Other races male,4,6,4,5,5,5,4,2,8,2,2,2,0,2,0,0,0,0
1980,1121,Other races female,6,8,7,4,9,5,14,4,4,6,1,1,2,2,0,0,0,0
1980,1123,White male,954,1022,1188,1193,999,1065,963,862,710,689,757,797,754,666,497,306,146,106
1980,1123,White female,795,1019,1066,1144,932,1018,995,855,712,838,803,957,931,885,652,488,280,240
1980,1123,Black male,476,589,561,576,457,344,297,225,211,173,203,147,141,189,126,95,36,30
1980,1123,Black female,512,595,593,574,437,424,358,274,231,224,270,224,208,203,151,148,68,62
1980,1123,Other races male,1,1,2,0,3,0,2,0,2,1,0,0,2,0,0,1,0,0
1980,1123,Other races female,2,5,4,2,2,3,3,2,1,2,0,3,2,2,3,1,0,0
1980,1125,White male,3070,3413,3446,5345,7252,4520,3790,2959,2509,2355,2615,2363,1873,1562,1145,701,368,244
1980,1125,White female,2943,3094,3253,5435,6631,4284,3668,2958,2476,2611,2665,2348,2095,1937,1586,1166,629,554
1980,1125,Black male,1868,1862,1754,2049,1949,1488,1096,669,613,613,624,601,511,522,358,256,136,98
1980,1125,Black female,1862,1969,1702,2275,2461,1857,1193,875,835,822,914,733,694,778,570,387,200,188
1980,1125,Other races male,18,20,23,22,35,33,33,25,20,4,4,13,6,6,2,3,0,0
1980,1125,Other races female,33,22,20,22,40,47,35,21,15,12,12,6,4,6,4,3,0,0
1980,1127,White male,2331,2645,2840,2840,2501,2445,2364,1972,1777,1614,1610,1561,1246,1198,917,595,328,190
1980,1127,White female,2369,2440,2530,2759,2533,2416,2387,1998,1784,1546,1756,1809,1565,1581,1337,916,486,420
1980,1127,Black male,235,243,227,289,205,173,114,81,71,76,67,75,77,88,69,54,41,30
1980,1127,Black female,273,232,221,282,251,181,129,108,105,100,105,115,105,98,114,90,55,44
1980,1127,Other races male,14,5,9,5,10,7,7,1,6,5,2,1,3,1,2,0,1,0
1980,1127,Other races female,13,12,13,5,8,15,15,14,6,9,6,0,5,6,3,2,4,3
1980,1129,White male,460,513,537,543,435,431,415,357,341,301,276,234,251,205,164,107,49,39
1980,1129,White female,452,478,520,510,452,446,408,366,326,296,284,244,223,260,183,147,82,72
1980,1129,Black male,255,249,273,277,211,162,139,106,65,83,79,80,60,72,63,47,20,17
1980,1129,Black female,228,255,281,321,196,187,139,132,92,102,87,94,108,92,69,57,29,31
1980,1129,Other races male,47,49,49,56,29,31,37,26,13,18,9,14,8,4,5,4,0,0
1980,1129,Other races female,43,35,48,46,40,39,33,20,20,9,18,13,13,8,8,3,1,2
1980,1131,White male,162,173,183,163,157,170,156,127,114,114,139,140,110,120,86,37,31,12
1980,1131,White female,174,156,158,154,143,162,155,113,134,136,145,159,141,128,128,95,66,61
1980,1131,Black male,536,569,650,665,335,294,239,174,117,125,145,162,153,214,158,110,51,42
1980,1131,Black female,604,571,570,640,420,350,244,206,175,187,214,200,216,258,210,169,90,87
1980,1131,Other races male,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,1131,Other races female,1,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
1980,1133,White male,806,892,1023,1043,826,783,802,725,642,567,520,548,447,438,287,201,87,50
1980,1133,White female,788,814,922,990,824,818,845,758,617,586,634,564,539,504,419,267,163,115
1980,1133,Black male,5,3,2,6,2,1,1,1,1,1,1,1,1,1,2,0,0,0
1980,1133,Black female,5,5,4,3,4,4,1,0,4,1,1,0,3,1,2,1,0,1
1980,1133,Other races male,3,2,6,0,0,0,4,3,1,0,1,2,0,0,0,0,0,0
1980,1133,Other races female,5,3,3,4,3,4,4,2,3,0,3,0,0,0,0,1,0,1
1980,2013,White male,17,12,19,35,60,67,57,36,21,17,13,14,4,2,1,0,0,0
1980,2013,White female,26,16,13,20,35,47,31,24,12,8,7,3,1,1,2,0,0,0
1980,2013,Black male,0,0,0,0,2,4,1,0,1,0,0,0,0,0,0,0,0,0
1980,2013,Black female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,2013,Other races male,52,47,41,57,60,41,50,24,36,39,29,17,12,8,3,5,0,0
1980,2013,Other races female,54,37,45,57,56,43,24,23,22,32,19,11,12,12,6,4,0,1
1980,2016,White male,183,149,89,357,717,472,382,243,108,59,35,35,15,3,0,1,0,0
1980,2016,White female,146,122,105,117,327,262,194,79,45,27,22,16,7,2,0,0,1,0
1980,2016,Black male,6,6,7,46,66,67,23,15,9,6,3,0,0,0,0,0,0,0
1980,2016,Black female,6,7,2,11,23,15,6,3,3,0,0,0,0,0,0,0,0,0
1980,2016,Other races male,77,75,73,79,105,123,116,51,53,32,35,32,17,18,8,4,1,1
1980,2016,Other races female,64,64,58,69,70,76,62,41,29,24,21,18,13,12,8,2,1,0
1980,2020,White male,7181,6356,6390,7094,8919,9870,9114,6961,4985,4082,3513,2560,1522,730,361,206,72,35
1980,2020,White female,6766,6018,5887,6443,8194,9216,8201,5987,4342,3466,2887,2374,1318,789,500,249,135,102
1980,2020,Black male,594,490,380,440,873,794,490,296,233,183,122,88,52,35,25,9,1,1
1980,2020,Black female,577,477,384,387,631,623,340,259,200,140,114,88,58,31,24,10,5,3
1980,2020,Other races male,748,697,678,670,658,564,579,446,291,221,182,129,85,50,28,23,13,3
1980,2020,Other races female,785,721,607,695,774,878,857,587,427,363,236,178,107,82,40,29,9,15
1980,2050,White male,80,57,50,38,110,167,167,103,64,54,47,25,26,2,4,1,0,0
1980,2050,White female,60,52,48,44,81,125,113,56,44,26,23,18,12,3,1,1,1,0
1980,2050,Black male,0,1,3,0,2,5,4,2,0,1,2,0,0,0,0,0,0,0
1980,2050,Black female,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0
1980,2050,Other races male,575,521,582,630,495,423,289,264,186,167,152,144,110,99,66,47,8,7
1980,2050,Other races female,567,496,573,604,446,378,265,252,169,175,131,97,105,86,52,32,13,8
1980,2060,White male,18,16,12,16,125,94,69,46,29,22,20,10,9,6,1,1,0,0
1980,2060,White female,9,18,19,16,28,26,22,18,15,10,2,3,6,1,1,1,0,1
1980,2060,Black male,0,0,0,0,10,21,8,3,3,0,0,0,0,0,0,0,0,0
1980,2060,Black female,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0
1980,2060,Other races male,17,11,19,30,27,15,14,7,13,14,8,4,2,2,0,2,1,0
1980,2060,Other races female,17,13,23,26,26,13,10,8,16,9,10,3,5,4,2,2,0,0
1980,2070,White male,33,33,27,25,27,60,70,56,25,25,18,3,6,2,9,3,0,0
1980,2070,White female,42,38,19,18,31,58,50,33,21,17,13,4,11,4,0,2,0,0
1980,2070,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,2070,Black female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,2070,Other races male,120,115,166,181,133,121,62,58,59,50,37,41,25,18,21,13,4,7
1980,2070,Other races female,111,111,151,193,122,102,70,65,45,46,45,43,28,16,15,6,1,1
1980,2090,White male,2384,2065,1861,2200,3298,3350,3084,2185,1482,1109,950,751,500,286,146,81,37,28
1980,2090,White female,2340,1890,1704,1803,2600,2944,2457,1661,1147,882,724,600,392,237,134,87,30,40
1980,2090,Black male,179,140,103,135,402,283,175,91,64,42,44,41,26,17,6,8,1,0
1980,2090,Black female,200,146,107,125,189,198,106,56,49,52,35,33,16,12,7,2,1,3
1980,2090,Other races male,241,204,186,228,222,149,132,103,78,57,50,32,25,21,11,6,8,3
1980,2090,Other races female,201,201,191,229,256,255,216,167,124,92,76,44,48,31,21,14,5,12
1980,2100,White male,61,63,71,80,46,78,79,65,49,37,33,36,32,25,7,5,0,0
1980,2100,White female,60,49,62,67,57,62,86,68,48,32,25,35,25,20,7,1,1,1
1980,2100,Black male,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,2100,Black female,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,2100,Other races male,9,10,16,10,13,14,10,10,6,6,7,6,4,5,1,0,0,0
1980,2100,Other races female,9,1,11,21,3,8,6,4,6,8,4,3,5,2,1,3,0,0
1980,2110,White male,745,622,678,716,735,998,1093,801,618,460,405,319,203,138,84,35,19,10
1980,2110,White female,645,603,629,662,741,1078,950,700,477,390,342,304,242,145,97,73,25,25
1980,2110,Black male,13,7,6,6,14,19,6,2,4,5,2,3,0,0,0,0,0,0
1980,2110,Black female,9,8,4,2,3,12,5,1,4,2,4,3,1,1,1,0,0,0
1980,2110,Other races male,144,140,150,169,139,129,82,78,74,56,37,45,26,27,26,11,2,5
1980,2110,Other races female,153,134,135,156,142,144,124,93,78,51,58,46,38,23,19,6,6,1
1980,2122,White male,1247,1128,1068,1035,1040,1412,1352,1055,765,627,604,457,341,217,130,43,25,11
1980,2122,White female,1081,1073,1033,960,974,1301,1161,884,601,517,501,364,280,129,113,68,24,13
1980,2122,Black male,3,2,2,3,2,4,4,2,0,3,0,2,1,1,1,0,0,0
1980,2122,Black female,0,1,2,1,3,1,0,1,2,1,0,2,0,0,0,0,0,0
1980,2122,Other races male,90,110,116,123,103,90,69,60,57,50,33,34,22,24,10,2,2,1
1980,2122,Other races female,83,105,110,114,92,90,82,69,53,38,42,39,27,15,10,6,5,0
1980,2130,White male,423,370,375,452,453,545,482,430,357,244,283,256,164,119,70,40,18,9
1980,2130,White female,408,381,407,390,407,510,421,362,251,213,233,212,144,100,70,57,20,25
1980,2130,Black male,0,2,2,5,6,4,3,3,1,2,2,0,0,0,0,0,0,0
1980,2130,Black female,2,1,0,2,2,0,1,0,0,3,1,1,2,0,0,1,0,0
1980,2130,Other races male,90,91,110,115,87,72,60,41,47,30,26,22,15,18,24,8,7,3
1980,2130,Other races female,93,70,89,98,74,71,71,39,54,41,48,26,30,22,9,17,7,4
1980,2150,White male,376,296,250,363,532,625,499,331,230,173,139,117,75,45,15,11,5,3
1980,2150,White female,329,278,251,252,372,477,376,251,158,111,91,72,51,34,15,9,2,5
1980,2150,Black male,2,0,1,4,17,6,6,0,1,1,2,1,4,2,0,1,0,0
1980,2150,Black female,2,2,1,2,5,1,1,0,0,1,6,0,1,1,1,0,0,0
1980,2150,Other races male,138,113,125,134,183,151,119,114,78,61,59,67,36,17,18,13,3,3
1980,2150,Other races female,149,128,138,128,130,116,120,82,52,46,47,35,33,22,11,12,10,0
1980,2164,White male,14,8,8,6,22,21,25,12,13,13,5,8,3,0,1,1,0,0
1980,2164,White female,9,7,7,6,22,22,17,10,8,5,7,3,0,0,1,0,0,0
1980,2164,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,2164,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,2164,Other races male,65,51,66,88,59,53,39,31,26,20,23,22,12,12,5,5,0,6
1980,2164,Other races female,54,48,66,68,55,40,34,33,17,13,20,16,11,9,3,1,2,1
1980,2170,White male,889,819,839,823,585,906,932,760,574,426,436,332,236,175,98,50,24,18
1980,2170,White female,895,797,815,660,606,931,833,689,460,410,322,268,208,142,96,48,29,34
1980,2170,Black male,7,8,10,3,7,6,6,4,2,2,4,2,0,0,0,0,0,0
1980,2170,Black female,3,6,2,6,0,5,5,3,0,1,1,0,0,0,0,0,0,0
1980,2170,Other races male,23,43,56,83,25,13,27,26,19,19,10,13,7,5,2,3,1,1
1980,2170,Other races female,27,45,56,65,29,39,45,30,21,16,4,12,1,7,2,3,1,2
1980,2180,White male,51,42,45,59,67,94,114,76,51,43,40,37,15,15,6,3,4,1
1980,2180,White female,48,39,40,36,56,95,66,50,30,23,33,20,11,6,3,4,0,0
1980,2180,Black male,1,0,2,1,2,3,4,2,1,0,1,0,0,0,0,0,0,0
1980,2180,Black female,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0
1980,2180,Other races male,340,298,313,322,265,249,196,132,128,124,95,87,60,70,38,23,11,5
1980,2180,Other races female,294,282,283,298,256,206,141,109,103,82,83,67,55,72,37,21,12,7
1980,2185,White male,20,19,22,24,63,123,107,75,67,58,35,19,11,2,2,0,0,0
1980,2185,White female,31,17,14,15,28,60,54,19,16,11,11,5,5,3,1,0,0,0
1980,2185,Black male,0,0,0,0,3,7,2,1,2,2,0,0,0,0,0,0,0,0
1980,2185,Black female,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0
1980,2185,Other races male,192,159,167,232,194,173,121,100,72,83,67,49,29,29,29,9,6,4
1980,2185,Other races female,180,161,180,228,167,131,98,79,63,54,55,40,28,37,11,10,1,4
1980,2188,White male,36,33,22,22,27,73,65,40,33,19,22,8,7,9,1,0,0,2
1980,2188,White female,28,22,20,11,25,54,40,23,21,16,12,2,3,2,0,1,0,0
1980,2188,Black male,0,0,0,0,1,2,1,0,2,0,0,0,1,0,0,0,0,0
1980,2188,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,2188,Other races male,256,253,260,304,209,192,133,77,84,74,74,55,45,49,27,24,7,7
1980,2188,Other races female,250,217,218,260,227,138,115,72,60,84,67,62,39,40,36,22,12,8
1980,2201,White male,98,101,94,106,136,136,134,108,91,66,80,56,40,18,8,5,1,4
1980,2201,White female,91,70,92,74,73,122,89,78,51,51,45,33,28,10,2,2,0,1
1980,2201,Black male,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0
1980,2201,Black female,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1980,2201,Other races male,120,80,97,112,76,81,65,55,49,44,32,23,16,16,13,8,5,5
1980,2201,Other races female,94,79,95,114,72,71,60,40,33,29,22,21,15,19,12,11,5,5
1980,2220,White male,319,235,227,248,312,386,327,267,204,152,140,117,73,44,36,28,16,16
1980,2220,White female,273,237,225,219,266,339,282,217,156,120,112,96,50,48,29,33,14,7
1980,2220,Black male,1,3,0,2,7,4,3,0,0,1,0,0,1,0,0,0,0,0
1980,2220,Black female,0,1,2,4,4,4,1,0,1,0,1,0,2,1,0,0,1,0
1980,2220,Other races male,116,89,116,135,91,81,61,56,52,48,35,21,18,10,7,10,5,4
1980,2220,Other races female,88,99,99,124,107,68,58,47,69,52,36,32,21,14,11,12,9,5
1980,2231,White male,92,73,75,86,69,154,147,76,69,56,48,46,34,28,6,11,3,0
1980,2231,White female,104,79,66,64,72,125,98,75,47,30,28,40,29,25,12,9,2,1
1980,2231,Black male,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1980,2231,Black female,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1980,2231,Other races male,93,76,80,87,61,68,48,59,40,29,23,26,10,19,11,14,4,4
1980,2231,Other races female,93,81,83,83,63,68,56,26,33,28,25,21,15,15,10,8,4,5
1980,2240,White male,275,243,219,215,308,298,319,210,164,94,96,65,46,20,14,8,3,3
1980,2240,White female,241,199,184,163,233,248,222,162,110,72,54,54,28,17,16,4,1,2
1980,2240,Black male,20,15,6,21,55,32,13,12,8,2,0,0,0,2,0,0,0,0
1980,2240,Black female,8,14,9,7,24,24,8,8,2,0,1,1,0,0,0,0,0,0
1980,2240,Other races male,54,45,48,44,38,44,32,23,24,9,10,13,5,9,6,6,1,4
1980,2240,Other races female,50,46,52,31,42,54,37,24,22,11,13,8,6,7,6,7,4,4
1980,2261,White male,316,277,325,335,378,505,406,357,284,223,185,157,99,64,33,22,7,3
1980,2261,White female,305,277,264,284,294,395,377,246,164,153,129,119,66,41,22,13,5,8
1980,2261,Black male,3,1,1,5,11,4,2,4,3,3,3,1,1,0,0,0,0,0
1980,2261,Black female,3,1,0,2,2,5,1,0,1,0,0,0,0,1,0,0,0,0
1980,2261,Other races male,66,50,68,99,56,68,54,38,33,42,28,18,16,16,12,7,8,2
1980,2261,Other races female,54,41,65,69,52,51,48,42,31,22,27,27,17,15,11,7,1,1
1980,2270,White male,8,7,8,3,19,31,32,17,9,8,7,10,3,1,1,0,1,0
1980,2270,White female,10,8,7,6,23,26,24,5,11,6,6,5,2,1,0,0,0,0
1980,2270,Black male,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,2270,Black female,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
