CircleName,RegionName,DivisionName,OfficeName,Pincode,OfficeType,Delivery,District,StateName,Latitude,Longitude
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Jakhania SO,275203,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.74175,83.3714444
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Mardah SO,233226,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.8047778,83.5541389
Uttar Pradesh Circle,Bareilly Region,Meerut Division,CBSardhana SO,250342,PO,Non Delivery,MEERUT,UTTAR PRADESH,29.47424,77.71452
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Dabathwa SO,250341,PO,Delivery,MEERUT,UTTAR PRADESH,29.08,77.62
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Ganganagar SO,250001,PO,Non Delivery,MEERUT,UTTAR PRADESH,29.00665,77.7482
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Hastinapur SO,250404,PO,Delivery,MEERUT,UTTAR PRADESH,28.9779444,77.9266667
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Machhara SO,250106,PO,Delivery,MEERUT,UTTAR PRADESH,28.9004,77.89571
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Modipuram SO,250110,PO,Delivery,MEERUT,UTTAR PRADESH,29.46402,77.72067
Uttar Pradesh Circle,Bareilly Region,Meerut Division,P R C SO,250001,PO,Non Delivery,MEERUT,UTTAR PRADESH,28.9883,77.66033
Uttar Pradesh Circle,Bareilly Region,Meerut Division,RABazar SO,250001,PO,Non Delivery,MEERUT,UTTAR PRADESH,29.01,77.72
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Sarurpur Khurd SO,250344,PO,Delivery,MEERUT,UTTAR PRADESH,29.1343,77.54456
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Anaj Mandi SO Meerut,250002,PO,Non Delivery,MEERUT,UTTAR PRADESH,28.99,77.71
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Gandhi Ashram SO Meerut,250001,PO,Non Delivery,MEERUT,UTTAR PRADESH,28.97,77.72
West Bengal Circle,South Bengal Region,Hooghly North Division,Arambagh Court SO,712601,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.882019,87.785209
Tamilnadu Circle,Chennai City Region,Tambaram Division,Manali New Town SO,600103,PO,Delivery,CHENNAI,TAMIL NADU,13.210446,80.27147
Tamilnadu Circle,Chennai City Region,Tambaram Division,Manali SO Tiruvallur,600068,PO,Delivery,CHENNAI,TAMIL NADU,13.1271389,79.9108889
Tamilnadu Circle,Chennai City Region,Tambaram Division,Mogappair SO,600037,PO,Delivery,CHENNAI,TAMIL NADU,13.0848056,80.1831667
Tamilnadu Circle,Chennai City Region,Tambaram Division,Padi SO,600050,PO,Delivery,CHENNAI,TAMIL NADU,13.0988611,80.1838333
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Badlapur SO,222125,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.8907222,82.4544167
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Barsathi SO,222162,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.5765,82.5045833
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Civil Court SO Jaunpur,222002,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,25.36,82.69
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Khuthan SO,223104,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.9852,82.574
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Mahraj Ganj SO,222145,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.8443889,82.3860833
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Patti Narendra SO,223102,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.9199,82.1985
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Sgrd College Dobhi SO,222149,PO,Delivery,JAUNPUR,UTTAR PRADESH,24.532,84.9049
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Shahganj Tehseel Parisar SO,223101,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,26.0512,82.6861
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Shastri Marg SO,222001,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,25.7539,82.6869
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Sikrara SO,222131,PO,Delivery,JAUNPUR,UTTAR PRADESH,27.0691,78.2447
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Singramau SO,222175,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.9446,82.4
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Umarpur SO,222002,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,25.729,82.682
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Baderi SO,222127,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.642,82.4910833
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Balwarganj SO,222201,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.7687778,82.2885833
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Gaurabadshahpur SO,222133,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.7755833,82.8115833
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Kajgaon SO Jaunpur,222138,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.5881667,82.7632222
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Khetasarai SO,222139,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.9657778,82.6825556
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Mariahun SO,222161,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.6016667,82.6031389
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Purvanchal Vishwa Vidyalaya SO,222003,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.8307,82.6817
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Saraiharakhu SO,222141,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.8319,82.5114
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Soithakalan SO,223105,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.6261,82.6253
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,TD College SO,222002,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,25.7355,82.6864
West Bengal Circle,Kolkata Region,North Presidency Division,PSBureau SO,743144,PO,Non Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.8,88.37
West Bengal Circle,Kolkata Region,North Presidency Division,Pinkal SO,743133,PO,Non Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.82,88.38
West Bengal Circle,Kolkata Region,North Presidency Division,Ghola Bazar SO,700111,PO,Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.69,88.4
West Bengal Circle,Kolkata Region,North Presidency Division,Pansila SO,700112,PO,Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.72,88.39
West Bengal Circle,Kolkata Region,North Presidency Division,Rathtala SO,700056,PO,Non Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.69,88.38
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Amaria SO,262121,PO,Delivery,PILIBHIT,UTTAR PRADESH,28.6215833,79.8163889
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Bilsanda SO,262202,PO,Delivery,PILIBHIT,UTTAR PRADESH,28.6215833,79.8163889
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Kalyani Devi SO,211003,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4514,81.833
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Manauri SO,212208,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4721,81.6654
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Meja Road SO,212303,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.2253,82.0885
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Mutthiganj SO,211003,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.433,81.842
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Naini Pac SO,211008,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.3981,81.8712
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,S R Marg SO,211003,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4343,81.845
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Shankargarh SO,212108,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.1825,81.6172
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Allahpur SO,211006,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4579,81.8721
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Atrampur SO,229412,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.577,81.7443
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,DisttBoard SO,211002,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.462911,81.847793
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Handia SO,221503,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.3623,82.1884
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Holagarh SO,212503,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.6378,81.7741
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Indian Press SO,211002,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4401,81.8174
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Janghai Bazar SO,212401,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.5521,82.3112
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Phaphamau SO,211013,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.5299,81.868
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Prayag SO,211002,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.469,81.8675
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Sikandra SO,212109,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,27.212539,77.95786
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Sohbatia Bagh SO,211006,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.447,81.8647
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Soraon SO,212502,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.607,81.8498
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Central PO Kumbh Mela SO,211020,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.435696,81.879972
Uttar Pradesh Circle,Bareilly Region,Budaun Division,Wazirganj SO Budaun,243726,PO,Delivery,BUDAUN,UTTAR PRADESH,28.2124,79.056
Uttarakhand Circle,DivReportingCircle,Almora Division,Bharari SO,263679,PO,Delivery,BAGESHWAR,UTTARAKHAND,29.9623611,79.9002222
Uttarakhand Circle,DivReportingCircle,Almora Division,Kapkote SO,263632,PO,Delivery,BAGESHWAR,UTTARAKHAND,29.9445556,79.9020556
Uttarakhand Circle,DivReportingCircle,Almora Division,Kausani Estate SO,263620,PO,Delivery,BAGESHWAR,UTTARAKHAND,29.8454167,79.6004167
Rajasthan Circle,DivReportingCircle,Bharatpur Division,Anahgatebharatpur S.O,321001,PO,Non Delivery,BHARATPUR,RAJASTHAN,27.21275,77.4866111
Rajasthan Circle,DivReportingCircle,Bharatpur Division,Jaghina S.O,321021,PO,Delivery,BHARATPUR,RAJASTHAN,27.0338056,77.4431111
Rajasthan Circle,DivReportingCircle,Bharatpur Division,Kanjoli Line S.O,321026,PO,Delivery,BHARATPUR,RAJASTHAN,27.1569167,77.2924167
Rajasthan Circle,DivReportingCircle,Bharatpur Division,Chhonkarwara Kalan S.O,321407,PO,Delivery,BHARATPUR,RAJASTHAN,27.3635,77.2899444
Rajasthan Circle,DivReportingCircle,Bharatpur Division,Kumher S.O,321201,PO,Delivery,BHARATPUR,RAJASTHAN,27.3129722,77.3750278
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Aira Estate SO,262722,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Behjam SO,261501,PO,Delivery,KHERI,UTTAR PRADESH,27.5253,80.3817
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Mahewa Ganj SO,261506,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Mailani SO,262803,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Mohammadi SO,262804,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Nakha SO,262728,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Pallia SO,262902,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Sampurna Nagar SO,262904,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Sankata Devi SO,262701,PO,Non Delivery,KHERI,UTTAR PRADESH,28.2237,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Shivpuri SO Kheri,262701,PO,Non Delivery,KHERI,UTTAR PRADESH,28.0433,80.5846
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Sikandrabad SO Kheri,262805,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Bhira SO Kheri,262901,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Chandan Chauki SO,262908,PO,Delivery,KHERI,UTTAR PRADESH,28.5405346,80.7635665
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Dhaurahara SO Kheri,262723,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Gola Town SO,262802,PO,Non Delivery,KHERI,UTTAR PRADESH,28.0433,80.2745
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Naibasti SO,262701,PO,Non Delivery,KHERI,UTTAR PRADESH,28.0433,80.784535
Uttarakhand Circle,DivReportingCircle,Almora Division,Baldhoti SO,263601,PO,Non Delivery,ALMORA,UTTARAKHAND,29.3637,79.4004
Uttarakhand Circle,DivReportingCircle,Almora Division,Chanoda SO,263629,PO,Delivery,ALMORA,UTTARAKHAND,29.8065556,79.6141667
West Bengal Circle,South Bengal Region,Hooghly South Division,Bangurpark SO,712248,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.7216666,86.3441666
West Bengal Circle,South Bengal Region,Hooghly South Division,Begampur SO Hooghly,712306,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly South Division,Chandannagar RS SO,712136,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly South Division,Chandannagar SO Hooghly,712136,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly South Division,Criper Road SO,712235,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.6980556,88.3413889
West Bengal Circle,South Bengal Region,Hooghly South Division,Gandhisarak SO,712248,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.7328611,88.3526944
West Bengal Circle,South Bengal Region,Hooghly South Division,Haripal SO,712403,PO,Delivery,HOOGHLY,WEST BENGAL,22.5336111,88.2913889
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Isanagar SO Kheri,261502,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Karnataka Circle,North Karnataka Region,Gadag Division,Kusthagi Kut S.O,583277,PO,Non Delivery,KOPPAL,KARNATAKA,15.7671356,76.1919482
Tamilnadu Circle,"Central Region, Trichirapalli",Pudukkottai Division,Alangudi S.O,622301,PO,Delivery,PUDUKKOTTAI,TAMIL NADU,10.6,78.69
Tamilnadu Circle,"Central Region, Trichirapalli",Pudukkottai Division,Arimalam S.O,622201,PO,Delivery,PUDUKKOTTAI,TAMIL NADU,10.26,78.89
Tamilnadu Circle,"Central Region, Trichirapalli",Pudukkottai Division,Attani S.O,614630,PO,Delivery,PUDUKKOTTAI,TAMIL NADU,10.14,79.19
Tamilnadu Circle,"Central Region, Trichirapalli",Pudukkottai Division,Ammapattinam S.O,614617,PO,Delivery,PUDUKKOTTAI,TAMIL NADU,10.02,79.23
Tamilnadu Circle,"Central Region, Trichirapalli",Pudukkottai Division,Arasarkulam S.O,614801,PO,Delivery,PUDUKKOTTAI,TAMIL NADU,10.19,79.12
Punjab Circle,DivReportingCircle,Chandigarh Division,Lutheri SO,140102,PO,Delivery,RUPNAGAR,PUNJAB,30.8377222,76.4323611
Punjab Circle,DivReportingCircle,Chandigarh Division,Minisectt Ropar SO,140001,PO,Non Delivery,RUPNAGAR,PUNJAB,30.9812222,76.5196667
Punjab Circle,DivReportingCircle,Chandigarh Division,Pratap Nagar Nangal SO,140125,PO,Delivery,RUPNAGAR,PUNJAB,31.35825,76.3816944
Punjab Circle,DivReportingCircle,Chandigarh Division,DUMEWAL SO,140128,PO,Delivery,RUPNAGAR,PUNJAB,30.692051,76.69841
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Sanatan Dharam Vidya Peeth SO,226026,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.9303055,80.9826388
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Vikas Nagar SO,226022,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.8958333,80.9585833
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Vineet Khand SO,226010,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.856203,81.004778
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,A N L Colony SO,226004,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8447,80.945626
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Avas Vikas Colony SO Lucknow,226017,PO,Delivery,LUCKNOW,UTTAR PRADESH,27.21809,77.992559
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Chinhat SO,226028,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.873659,81.037936
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Hasnain Market SO,226003,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.868479,80.907941
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Indira Nagar SO,226016,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.878425,80.996223
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,LOCOMOTIVE WORKSHOP SO,226005,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.831361,80.925643
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,MALL SO,226104,PO,Delivery,LUCKNOW,UTTAR PRADESH,27.022281,80.736686
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Navinmandi SO,226020,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.89225,80.9349167
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,New Ganeshganj SO,226018,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8390278,80.9211111
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,R B Colony SO,226018,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.781374,80.958468
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,R G C Mill SO,226017,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.868479,80.8090794
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,UPG Camp SO,226027,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.8447,80.945626
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Victoriaganj SO,226003,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.853494,80.903125
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,AP Sabha SO,226001,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8498611,80.9510833
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Aliganj Extension SO,226024,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.9002222,80.9466666
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Aliganj SO,226024,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.9004194,80.9484125
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Chandganj SO,226024,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8795833,80.9426111
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,D S Bazar SO,226002,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.81825,80.9489166
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Indiranagar Sec18 SO,226016,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8816944,80.9896944
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Tirumarugal S.O,609702,PO,Delivery,NAGAPATTINAM,TAMIL NADU,10.87,79.75
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Vailankanni S.O,611111,PO,Delivery,NAGAPATTINAM,TAMIL NADU,10.69,79.84
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Velippalayam S.O,611001,PO,Non Delivery,NAGAPATTINAM,TAMIL NADU,10.78,79.84
Karnataka Circle,North Karnataka Region,Gadag Division,Sriramnagar S.O (Koppal),583282,PO,Delivery,KOPPAL,KARNATAKA,15.5001324,76.6016953
Karnataka Circle,North Karnataka Region,Gadag Division,Hiresindogi S.O,583285,PO,Delivery,KOPPAL,KARNATAKA,15.2963,76.0964
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Pallapatti S.O (Karur),639205,PO,Delivery,KARUR,TAMIL NADU,10.9602222,78.0827222
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Pasupathipalayam S.O,639004,PO,Delivery,KARUR,TAMIL NADU,10.9608333,78.0952222
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Puliyur Cement Factory S.O,639114,PO,Delivery,KARUR,TAMIL NADU,10.9390278,78.1551944
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Sengunthapuram S.O,639002,PO,Delivery,KARUR,TAMIL NADU,10.9615278,78.07325
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Tennilai S.O,639206,PO,Delivery,KARUR,TAMIL NADU,10.9602222,78.0827222
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Tirumanilaiyur S.O,639003,PO,Delivery,KARUR,TAMIL NADU,10.94978,78.08056
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Vangal S.O,639116,PO,Delivery,KARUR,TAMIL NADU,10.9602222,78.0827222
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Chinthamanipatti S.O,621301,PO,Delivery,KARUR,TAMIL NADU,10.9602222,78.0827222
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Kulittalai Bazaar S.O,639104,PO,Non Delivery,KARUR,TAMIL NADU,10.9413611,78.4185
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Lalapet S.O,639105,PO,Delivery,KARUR,TAMIL NADU,10.9498889,78.3383611
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Manjampatti S.O,621307,PO,Delivery,TIRUCHIRAPPALLI,TAMIL NADU,10.8584444,78.6901944
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Mayanur S.O,639108,PO,Delivery,KARUR,TAMIL NADU,10.95303,78.23678
Uttar Pradesh Circle,Gorakhpur Region,Azamgarh Division,MITTOOPUR,276143,PO,Delivery,AZAMGARH,UTTAR PRADESH,25.68,83.13
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Kamalapuram S.O (Tiruvarur),610102,PO,Delivery,THIRUVARUR,TAMIL NADU,10.74,79.57
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Kidarankondan S.O,610003,PO,Delivery,THIRUVARUR,TAMIL NADU,10.77,79.66
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Manakkal Ayyampet S.O,610104,PO,Delivery,THIRUVARUR,TAMIL NADU,10.82,79.57
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Nannilam Cutchery S.O,610105,PO,Non Delivery,THIRUVARUR,TAMIL NADU,10.87,79.62
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Ponnirai S.O,610203,PO,Delivery,THIRUVARUR,TAMIL NADU,10.36,79.38
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Pulivalam S.O (Tiruvarur),610109,PO,Delivery,THIRUVARUR,TAMIL NADU,10.76,79.63
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Jawahar Bhawan SO,226001,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8687777,80.9501111
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Kalyanpur SO Lucknow,226022,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.897799,80.970585
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,M N Colony SO,226006,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8796944,80.9645
Odisha Circle,DivReportingCircle,Cuttack North Division,Namouza S.O,754231,PO,Delivery,KENDRAPARA,ODISHA,20.4861,86.8718
