school_state_code,year,sv_name,observation,scaling_factor,unit
geoId/sch3700372,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch3900305,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch3901480,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,1,,
geoId/sch4200091,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,2,,
geoId/sch4280010,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch4500690,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,2,,
geoId/sch4800095,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,1,,
geoId/sch4800203,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch4801453,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch4807380,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch5500030,2023,Count_Student_Male_HawaiianNativeOrPacificIslander,0,,
geoId/sch0400998,2023,Count_Student_HawaiianNativeOrPacificIslander,1,,
geoId/sch1700105,2023,Count_Student_HawaiianNativeOrPacificIslander,0,,
geoId/sch1800046,2023,Count_Student_HawaiianNativeOrPacificIslander,0,,
geoId/sch2700106,2023,Count_Student_HawaiianNativeOrPacificIslander,0,,
geoId/sch3500187,2023,Count_Student_HawaiianNativeOrPacificIslander,0,,
geoId/sch3700372,2023,Count_Student_HawaiianNativeOrPacificIslander,0,,
geoId/sch3900305,2023,Count_Student_HawaiianNativeOrPacificIslander,0,,
geoId/sch3901480,2023,Count_Student_HawaiianNativeOrPacificIslander,2,,
geoId/sch4200091,2023,Count_Student_HawaiianNativeOrPacificIslander,2,,
geoId/sch4280010,2023,Count_Student_HawaiianNativeOrPacificIslander,0,,
geoId/sch4500690,2023,Count_Student_HawaiianNativeOrPacificIslander,2,,
geoId/sch4800095,2023,Count_Student_HawaiianNativeOrPacificIslander,2,,
geoId/sch4800203,2023,Count_Student_HawaiianNativeOrPacificIslander,0,,
geoId/sch4801453,2023,Count_Student_HawaiianNativeOrPacificIslander,1,,
geoId/sch4807380,2023,Count_Student_HawaiianNativeOrPacificIslander,0,,
geoId/sch5500030,2023,Count_Student_HawaiianNativeOrPacificIslander,0,,
geoId/sch0400998,2023,Count_Student,5202655589,,
geoId/sch1700024,2023,Count_Student,7084963330,,
geoId/sch1700105,2023,Count_Student,2174768112,,
geoId/sch1800046,2023,Count_Student,3175361027,,
geoId/sch2700106,2023,Count_Student,3202444712,,
geoId/sch3500187,2023,Count_Student,5052540280,,
geoId/sch3700372,2023,Count_Student,7044567153,,
geoId/sch3900305,2023,Count_Student,6147251305,,
geoId/sch3901480,2023,Count_Student,6144918502,,
geoId/sch4200091,2023,Count_Student,4848755400,,
geoId/sch4280010,2023,Count_Student,4128471900,,
geoId/sch4500690,2023,Count_Student,8643665427,,
geoId/sch4800095,2023,Count_Student,9727094700,,
geoId/sch4800203,2023,Count_Student,2142751200,,
geoId/sch4801453,2023,Count_Student,7132043837,,
geoId/sch4807380,2023,Count_Student,2545823011,,
geoId/sch5100033,2023,Count_Student,2764694026,,
geoId/sch5500030,2023,Count_Student,7152236715,,
geoId/sch1700105,2023,Count_Student_PreKindergarten,16,,
geoId/sch2700106,2023,Count_Student_PreKindergarten,19,,
geoId/sch4500690,2023,Count_Student_PreKindergarten,123,,
geoId/sch4800095,2023,Count_Student_PreKindergarten,184,,
geoId/sch4800203,2023,Count_Student_PreKindergarten,150,,
geoId/sch4807380,2023,Count_Student_PreKindergarten,21,,
geoId/sch5500030,2023,Count_Student_PreKindergarten,65,,
geoId/sch1700105,2023,Count_Student_Female_PreKindergarten,6,,
geoId/sch2700106,2023,Count_Student_Female_PreKindergarten,5,,
geoId/sch4500690,2023,Count_Student_Female_PreKindergarten,57,,
geoId/sch4800095,2023,Count_Student_Female_PreKindergarten,96,,
geoId/sch4800203,2023,Count_Student_Female_PreKindergarten,78,,
geoId/sch4807380,2023,Count_Student_Female_PreKindergarten,9,,
geoId/sch5500030,2023,Count_Student_Female_PreKindergarten,28,,
geoId/sch1700105,2023,Count_Student_Male_PreKindergarten,10,,
geoId/sch2700106,2023,Count_Student_Male_PreKindergarten,14,,
geoId/sch4500690,2023,Count_Student_Male_PreKindergarten,66,,
geoId/sch4800095,2023,Count_Student_Male_PreKindergarten,88,,
geoId/sch4800203,2023,Count_Student_Male_PreKindergarten,72,,
geoId/sch4807380,2023,Count_Student_Male_PreKindergarten,12,,
geoId/sch5500030,2023,Count_Student_Male_PreKindergarten,37,,
geoId/sch0400998,2023,Count_Student,306,,
geoId/sch1700105,2023,Count_Student,328,,
geoId/sch1800046,2023,Count_Student,1213,,
geoId/sch2700106,2023,Count_Student,880,,
geoId/sch3500187,2023,Count_Student,378,,
geoId/sch3700372,2023,Count_Student,438,,
geoId/sch3900305,2023,Count_Student,366,,
geoId/sch3901480,2023,Count_Student,87,,
geoId/sch4200091,2023,Count_Student,1103,,
geoId/sch4280010,2023,Count_Student,5,,
geoId/sch4500690,2023,Count_Student,2802,,
geoId/sch4800095,2023,Count_Student,778,,
geoId/sch4800203,2023,Count_Student,1649,,
geoId/sch4801453,2023,Count_Student,150,,
geoId/sch4807380,2023,Count_Student,284,,
geoId/sch5500030,2023,Count_Student,815,,
geoId/sch0400998,2023,Count_Student_Female_TwoOrMoreRaces,8,,
geoId/sch1700105,2023,Count_Student_Female_TwoOrMoreRaces,2,,
geoId/sch1800046,2023,Count_Student_Female_TwoOrMoreRaces,18,,
geoId/sch2700106,2023,Count_Student_Female_TwoOrMoreRaces,16,,
geoId/sch3500187,2023,Count_Student_Female_TwoOrMoreRaces,0,,
geoId/sch3700372,2023,Count_Student_Female_TwoOrMoreRaces,28,,
geoId/sch3900305,2023,Count_Student_Female_TwoOrMoreRaces,10,,
geoId/sch3901480,2023,Count_Student_Female_TwoOrMoreRaces,5,,
geoId/sch4200091,2023,Count_Student_Female_TwoOrMoreRaces,9,,
geoId/sch4280010,2023,Count_Student_Female_TwoOrMoreRaces,0,,
geoId/sch4500690,2023,Count_Student_Female_TwoOrMoreRaces,43,,
geoId/sch4800095,2023,Count_Student_Female_TwoOrMoreRaces,15,,
geoId/sch4800203,2023,Count_Student_Female_TwoOrMoreRaces,6,,
geoId/sch4801453,2023,Count_Student_Female_TwoOrMoreRaces,1,,
geoId/sch4807380,2023,Count_Student_Female_TwoOrMoreRaces,4,,
geoId/sch5500030,2023,Count_Student_Female_TwoOrMoreRaces,4,,
geoId/sch0400998,2023,Count_Student_Male_TwoOrMoreRaces,6,,
geoId/sch1700105,2023,Count_Student_Male_TwoOrMoreRaces,5,,
geoId/sch1800046,2023,Count_Student_Male_TwoOrMoreRaces,10,,
geoId/sch2700106,2023,Count_Student_Male_TwoOrMoreRaces,18,,
geoId/sch3500187,2023,Count_Student_Male_TwoOrMoreRaces,0,,
geoId/sch3700372,2023,Count_Student_Male_TwoOrMoreRaces,9,,
geoId/sch3900305,2023,Count_Student_Male_TwoOrMoreRaces,10,,
geoId/sch3901480,2023,Count_Student_Male_TwoOrMoreRaces,3,,
geoId/sch4200091,2023,Count_Student_Male_TwoOrMoreRaces,4,,
geoId/sch4280010,2023,Count_Student_Male_TwoOrMoreRaces,0,,
geoId/sch4500690,2023,Count_Student_Male_TwoOrMoreRaces,40,,
geoId/sch4800095,2023,Count_Student_Male_TwoOrMoreRaces,8,,
geoId/sch4800203,2023,Count_Student_Male_TwoOrMoreRaces,4,,
geoId/sch4801453,2023,Count_Student_Male_TwoOrMoreRaces,5,,
geoId/sch4807380,2023,Count_Student_Male_TwoOrMoreRaces,3,,
geoId/sch5500030,2023,Count_Student_Male_TwoOrMoreRaces,8,,
geoId/sch0400998,2023,Count_Student_TwoOrMoreRaces,14,,
geoId/sch1700105,2023,Count_Student_TwoOrMoreRaces,7,,
geoId/sch1800046,2023,Count_Student_TwoOrMoreRaces,28,,
geoId/sch2700106,2023,Count_Student_TwoOrMoreRaces,34,,
geoId/sch3500187,2023,Count_Student_TwoOrMoreRaces,0,,
geoId/sch3700372,2023,Count_Student_TwoOrMoreRaces,37,,
geoId/sch3900305,2023,Count_Student_TwoOrMoreRaces,20,,
geoId/sch3901480,2023,Count_Student_TwoOrMoreRaces,8,,
geoId/sch4200091,2023,Count_Student_TwoOrMoreRaces,13,,
geoId/sch4280010,2023,Count_Student_TwoOrMoreRaces,0,,
geoId/sch4500690,2023,Count_Student_TwoOrMoreRaces,83,,
geoId/sch4800095,2023,Count_Student_TwoOrMoreRaces,23,,
geoId/sch4800203,2023,Count_Student_TwoOrMoreRaces,10,,
geoId/sch4801453,2023,Count_Student_TwoOrMoreRaces,6,,
geoId/sch4807380,2023,Count_Student_TwoOrMoreRaces,7,,
geoId/sch5500030,2023,Count_Student_TwoOrMoreRaces,12,,
geoId/sch0400998,2023,Count_Student_Female_White,44,,
geoId/sch1700105,2023,Count_Student_Female_White,156,,
geoId/sch1800046,2023,Count_Student_Female_White,2,,
geoId/sch2700106,2023,Count_Student_Female_White,330,,
geoId/sch3500187,2023,Count_Student_Female_White,147,,
geoId/sch3700372,2023,Count_Student_Female_White,1,,
geoId/sch3900305,2023,Count_Student_Female_White,0,,
geoId/sch3901480,2023,Count_Student_Female_White,14,,
geoId/sch4200091,2023,Count_Student_Female_White,557,,
geoId/sch4280010,2023,Count_Student_Female_White,3,,
geoId/sch4500690,2023,Count_Student_Female_White,808,,
geoId/sch4800095,2023,Count_Student_Female_White,0,,
geoId/sch4800203,2023,Count_Student_Female_White,19,,
geoId/sch4801453,2023,Count_Student_Female_White,2,,
geoId/sch4807380,2023,Count_Student_Female_White,100,,
geoId/sch5500030,2023,Count_Student_Female_White,126,,
geoId/sch0400998,2023,Count_Student_Male_White,65,,
geoId/sch1700105,2023,Count_Student_Male_White,156,,
geoId/sch1800046,2023,Count_Student_Male_White,1,,
geoId/sch2700106,2023,Count_Student_Male_White,401,,
geoId/sch3500187,2023,Count_Student_Male_White,159,,
geoId/sch3700372,2023,Count_Student_Male_White,3,,
geoId/sch3900305,2023,Count_Student_Male_White,3,,
geoId/sch3901480,2023,Count_Student_Male_White,27,,
geoId/sch4200091,2023,Count_Student_Male_White,440,,
geoId/sch4280010,2023,Count_Student_Male_White,2,,
geoId/sch4500690,2023,Count_Student_Male_White,902,,
geoId/sch4800095,2023,Count_Student_Male_White,1,,
geoId/sch4800203,2023,Count_Student_Male_White,13,,
geoId/sch4801453,2023,Count_Student_Male_White,2,,
geoId/sch4807380,2023,Count_Student_Male_White,131,,
geoId/sch5500030,2023,Count_Student_Male_White,149,,
geoId/sch0400998,2023,Count_Student_White,109,,
geoId/sch1700105,2023,Count_Student_White,312,,
geoId/sch1800046,2023,Count_Student_White,3,,
geoId/sch2700106,2023,Count_Student_White,731,,
geoId/sch3500187,2023,Count_Student_White,306,,
geoId/sch3700372,2023,Count_Student_White,4,,
geoId/sch3900305,2023,Count_Student_White,3,,
geoId/sch3901480,2023,Count_Student_White,41,,
geoId/sch4200091,2023,Count_Student_White,997,,
geoId/sch4280010,2023,Count_Student_White,5,,
geoId/sch4500690,2023,Count_Student_White,1710,,
geoId/sch4800095,2023,Count_Student_White,1,,
geoId/sch4800203,2023,Count_Student_White,32,,
geoId/sch4801453,2023,Count_Student_White,4,,
geoId/sch4807380,2023,Count_Student_White,231,,
geoId/sch5500030,2023,Count_Student_White,275,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3900305,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch3901480,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,1,,
geoId/sch4800095,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_Asian_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Asian_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_Asian_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Asian_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_Asian_SchoolGrade1,1,,
geoId/sch3900305,2023,Count_Student_Asian_SchoolGrade1,0,,
geoId/sch3901480,2023,Count_Student_Asian_SchoolGrade1,0,,
geoId/sch4500690,2023,Count_Student_Asian_SchoolGrade1,2,,
geoId/sch4800095,2023,Count_Student_Asian_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_Asian_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_Asian_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Asian_SchoolGrade1,2,,
geoId/sch1700105,2023,Count_Student_Black_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_Black_SchoolGrade1,96,,
geoId/sch2700106,2023,Count_Student_Black_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_Black_SchoolGrade1,3,,
geoId/sch3700372,2023,Count_Student_Black_SchoolGrade1,37,,
geoId/sch3900305,2023,Count_Student_Black_SchoolGrade1,30,,
geoId/sch3901480,2023,Count_Student_Black_SchoolGrade1,8,,
geoId/sch4500690,2023,Count_Student_Black_SchoolGrade1,61,,
geoId/sch4800095,2023,Count_Student_Black_SchoolGrade1,76,,
geoId/sch4800203,2023,Count_Student_Black_SchoolGrade1,3,,
geoId/sch4807380,2023,Count_Student_Black_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_Black_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_HispanicOrLatino_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_HispanicOrLatino_SchoolGrade1,4,,
geoId/sch2700106,2023,Count_Student_HispanicOrLatino_SchoolGrade1,10,,
geoId/sch3500187,2023,Count_Student_HispanicOrLatino_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_HispanicOrLatino_SchoolGrade1,10,,
geoId/sch3900305,2023,Count_Student_HispanicOrLatino_SchoolGrade1,3,,
geoId/sch3901480,2023,Count_Student_HispanicOrLatino_SchoolGrade1,1,,
geoId/sch4500690,2023,Count_Student_HispanicOrLatino_SchoolGrade1,4,,
geoId/sch4800095,2023,Count_Student_HispanicOrLatino_SchoolGrade1,3,,
geoId/sch4800203,2023,Count_Student_HispanicOrLatino_SchoolGrade1,91,,
geoId/sch4807380,2023,Count_Student_HispanicOrLatino_SchoolGrade1,2,,
geoId/sch5500030,2023,Count_Student_HispanicOrLatino_SchoolGrade1,42,,
geoId/sch1700105,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3900305,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch3901480,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4500690,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4800095,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch5500030,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch1800046,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,3,,
geoId/sch2700106,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch3500187,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch3700372,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,5,,
geoId/sch3900305,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,3,,
geoId/sch3901480,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,2,,
geoId/sch4500690,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,10,,
geoId/sch4800095,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,2,,
geoId/sch4800203,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch4807380,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,1,,
geoId/sch5500030,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
geoId/sch1700105,2023,Count_Student_White_SchoolGrade1,22,,
geoId/sch1800046,2023,Count_Student_White_SchoolGrade1,0,,
geoId/sch2700106,2023,Count_Student_White_SchoolGrade1,64,,
geoId/sch3500187,2023,Count_Student_White_SchoolGrade1,14,,
geoId/sch3700372,2023,Count_Student_White_SchoolGrade1,1,,
geoId/sch3900305,2023,Count_Student_White_SchoolGrade1,1,,
geoId/sch3901480,2023,Count_Student_White_SchoolGrade1,7,,
geoId/sch4500690,2023,Count_Student_White_SchoolGrade1,111,,
geoId/sch4800095,2023,Count_Student_White_SchoolGrade1,0,,
geoId/sch4800203,2023,Count_Student_White_SchoolGrade1,1,,
geoId/sch4807380,2023,Count_Student_White_SchoolGrade1,19,,
geoId/sch5500030,2023,Count_Student_White_SchoolGrade1,18,,
geoId/sch1700105,2023,Count_Student_Female_SchoolGrade1,10,,
geoId/sch1800046,2023,Count_Student_Female_SchoolGrade1,51,,
geoId/sch2700106,2023,Count_Student_Female_SchoolGrade1,33,,
geoId/sch3500187,2023,Count_Student_Female_SchoolGrade1,9,,
geoId/sch3700372,2023,Count_Student_Female_SchoolGrade1,29,,
geoId/sch3900305,2023,Count_Student_Female_SchoolGrade1,12,,
geoId/sch3901480,2023,Count_Student_Female_SchoolGrade1,8,,
geoId/sch4500690,2023,Count_Student_Female_SchoolGrade1,87,,
geoId/sch4800095,2023,Count_Student_Female_SchoolGrade1,50,,
geoId/sch4800203,2023,Count_Student_Female_SchoolGrade1,54,,
geoId/sch4807380,2023,Count_Student_Female_SchoolGrade1,8,,
geoId/sch5500030,2023,Count_Student_Female_SchoolGrade1,29,,
geoId/sch1700105,2023,Count_Student_Male_SchoolGrade1,12,,
geoId/sch1800046,2023,Count_Student_Male_SchoolGrade1,52,,
geoId/sch2700106,2023,Count_Student_Male_SchoolGrade1,41,,
geoId/sch3500187,2023,Count_Student_Male_SchoolGrade1,8,,
geoId/sch3700372,2023,Count_Student_Male_SchoolGrade1,25,,
geoId/sch3900305,2023,Count_Student_Male_SchoolGrade1,25,,
geoId/sch3901480,2023,Count_Student_Male_SchoolGrade1,10,,
geoId/sch4500690,2023,Count_Student_Male_SchoolGrade1,102,,
geoId/sch4800095,2023,Count_Student_Male_SchoolGrade1,31,,
geoId/sch4800203,2023,Count_Student_Male_SchoolGrade1,41,,
geoId/sch4807380,2023,Count_Student_Male_SchoolGrade1,14,,
geoId/sch5500030,2023,Count_Student_Male_SchoolGrade1,33,,
geoId/sch0400998,2023,Count_Student_Female_SchoolGrade10,30,,
geoId/sch1700105,2023,Count_Student_Female_SchoolGrade10,14,,
geoId/sch1800046,2023,Count_Student_Female_SchoolGrade10,44,,
geoId/sch2700106,2023,Count_Student_Female_SchoolGrade10,30,,
geoId/sch4200091,2023,Count_Student_Female_SchoolGrade10,127,,
geoId/sch4280010,2023,Count_Student_Female_SchoolGrade10,1,,
geoId/sch4500690,2023,Count_Student_Female_SchoolGrade10,95,,
geoId/sch4800203,2023,Count_Student_Female_SchoolGrade10,59,,
geoId/sch4807380,2023,Count_Student_Female_SchoolGrade10,10,,
geoId/sch5500030,2023,Count_Student_Female_SchoolGrade10,23,,
geoId/sch0400998,2023,Count_Student_Male_SchoolGrade10,42,,
geoId/sch1700105,2023,Count_Student_Male_SchoolGrade10,15,,
geoId/sch1800046,2023,Count_Student_Male_SchoolGrade10,59,,
geoId/sch2700106,2023,Count_Student_Male_SchoolGrade10,28,,
geoId/sch4200091,2023,Count_Student_Male_SchoolGrade10,98,,
geoId/sch4280010,2023,Count_Student_Male_SchoolGrade10,2,,
geoId/sch4500690,2023,Count_Student_Male_SchoolGrade10,112,,
geoId/sch4800203,2023,Count_Student_Male_SchoolGrade10,61,,
geoId/sch4807380,2023,Count_Student_Male_SchoolGrade10,5,,
geoId/sch5500030,2023,Count_Student_Male_SchoolGrade10,36,,
geoId/sch0400998,2023,Count_Student_Female_SchoolGrade11,17,,
geoId/sch1700105,2023,Count_Student_Female_SchoolGrade11,13,,
geoId/sch1800046,2023,Count_Student_Female_SchoolGrade11,59,,
geoId/sch2700106,2023,Count_Student_Female_SchoolGrade11,27,,
geoId/sch4200091,2023,Count_Student_Female_SchoolGrade11,129,,
geoId/sch4280010,2023,Count_Student_Female_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Female_SchoolGrade11,86,,
geoId/sch4800203,2023,Count_Student_Female_SchoolGrade11,71,,
geoId/sch4807380,2023,Count_Student_Female_SchoolGrade11,5,,
geoId/sch5500030,2023,Count_Student_Female_SchoolGrade11,36,,
geoId/sch0400998,2023,Count_Student_Male_SchoolGrade11,27,,
geoId/sch1700105,2023,Count_Student_Male_SchoolGrade11,15,,
geoId/sch1800046,2023,Count_Student_Male_SchoolGrade11,42,,
geoId/sch2700106,2023,Count_Student_Male_SchoolGrade11,44,,
geoId/sch4200091,2023,Count_Student_Male_SchoolGrade11,97,,
geoId/sch4280010,2023,Count_Student_Male_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Male_SchoolGrade11,122,,
geoId/sch4800203,2023,Count_Student_Male_SchoolGrade11,45,,
geoId/sch4807380,2023,Count_Student_Male_SchoolGrade11,13,,
geoId/sch5500030,2023,Count_Student_Male_SchoolGrade11,34,,
geoId/sch0400998,2023,Count_Student_Female_SchoolGrade12,21,,
geoId/sch1700105,2023,Count_Student_Female_SchoolGrade12,7,,
geoId/sch1800046,2023,Count_Student_Female_SchoolGrade12,46,,
geoId/sch2700106,2023,Count_Student_Female_SchoolGrade12,29,,
geoId/sch4200091,2023,Count_Student_Female_SchoolGrade12,122,,
geoId/sch4280010,2023,Count_Student_Female_SchoolGrade12,2,,
geoId/sch4500690,2023,Count_Student_Female_SchoolGrade12,78,,
geoId/sch4800203,2023,Count_Student_Female_SchoolGrade12,44,,
geoId/sch4807380,2023,Count_Student_Female_SchoolGrade12,9,,
geoId/sch5500030,2023,Count_Student_Female_SchoolGrade12,30,,
geoId/sch0400998,2023,Count_Student_Male_SchoolGrade12,31,,
geoId/sch1700105,2023,Count_Student_Male_SchoolGrade12,17,,
geoId/sch1800046,2023,Count_Student_Male_SchoolGrade12,42,,
