observationDate,observationAbout,value,variableMeasured
2008,dcid:country/USA,519581000000,dcid:dc/zz6gwv838v9w
2009,dcid:country/USA,487471000000,dcid:dc/zz6gwv838v9w
2010,dcid:country/USA,514434000000,dcid:dc/zz6gwv838v9w
2011,dcid:country/USA,525154000000,dcid:dc/zz6gwv838v9w
2012,dcid:country/USA,530981000000,dcid:dc/zz6gwv838v9w
2013,dcid:country/USA,547719000000,dcid:dc/zz6gwv838v9w
2014,dcid:country/USA,569719000000,dcid:dc/zz6gwv838v9w
2015,dcid:country/USA,591077000000,dcid:dc/zz6gwv838v9w
2016,dcid:country/USA,603799000000,dcid:dc/zz6gwv838v9w
2017,dcid:country/USA,635464000000,dcid:dc/zz6gwv838v9w
2018,dcid:country/USA,657623000000,dcid:dc/zz6gwv838v9w
2019,dcid:country/USA,658923000000,dcid:dc/zz6gwv838v9w
2020,dcid:country/USA,603984000000,dcid:dc/zz6gwv838v9w
2021,dcid:country/USA,686227000000,dcid:dc/zz6gwv838v9w
2022,dcid:country/USA,696717000000,dcid:dc/zz6gwv838v9w
2023,dcid:country/USA,706954000000,dcid:dc/zz6gwv838v9w
2001,dcid:country/USA,381303000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2002,dcid:country/USA,418269000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2003,dcid:country/USA,433864000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2004,dcid:country/USA,486658000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2005,dcid:country/USA,521675000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2006,dcid:country/USA,542421000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2007,dcid:country/USA,601255000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2008,dcid:country/USA,642292000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2009,dcid:country/USA,625879000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2010,dcid:country/USA,670835000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2011,dcid:country/USA,684955000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2012,dcid:country/USA,689541000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2013,dcid:country/USA,762747000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2014,dcid:country/USA,786846000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2015,dcid:country/USA,870647000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2016,dcid:country/USA,947954000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2017,dcid:country/USA,1010020000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2018,dcid:country/USA,1066046000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2019,dcid:country/USA,1177723000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2020,dcid:country/USA,1224242000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2021,dcid:country/USA,1390583000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2022,dcid:country/USA,1478779000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2023,dcid:country/USA,1605851000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2001,dcid:country/USA,3028724000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2002,dcid:country/USA,3043687000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2003,dcid:country/USA,3067965000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2004,dcid:country/USA,3128138000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2005,dcid:country/USA,3339348000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2006,dcid:country/USA,3410813000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2007,dcid:country/USA,3491958000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2008,dcid:country/USA,3417790000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2009,dcid:country/USA,3603390000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2010,dcid:country/USA,3649125000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2011,dcid:country/USA,3712726000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2012,dcid:country/USA,3876991000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2013,dcid:country/USA,3860536000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2014,dcid:country/USA,3948456000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2015,dcid:country/USA,3994554000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2016,dcid:country/USA,4022341000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2017,dcid:country/USA,4033029000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2018,dcid:country/USA,4093242000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2019,dcid:country/USA,4184684000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2020,dcid:country/USA,4239934000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2021,dcid:country/USA,4477520000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2022,dcid:country/USA,4620384000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2023,dcid:country/USA,4676163000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2001,dcid:country/USA,1222032000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2002,dcid:country/USA,1208882000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2003,dcid:country/USA,1190665000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2004,dcid:country/USA,1201206000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2005,dcid:country/USA,1310100000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2006,dcid:country/USA,1359170000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2007,dcid:country/USA,1303495000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2008,dcid:country/USA,1133496000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2009,dcid:country/USA,1408874000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2010,dcid:country/USA,1344211000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2011,dcid:country/USA,1354480000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2012,dcid:country/USA,1492916000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2013,dcid:country/USA,1400218000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2014,dcid:country/USA,1480490000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2015,dcid:country/USA,1534929000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2016,dcid:country/USA,1541760000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2017,dcid:country/USA,1508011000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2018,dcid:country/USA,1471804000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2019,dcid:country/USA,1523172000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2020,dcid:country/USA,1552617000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2021,dcid:country/USA,1625020000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2022,dcid:country/USA,1589613000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2023,dcid:country/USA,1575228000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2001,dcid:country/USA,1805716000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2002,dcid:country/USA,1831547000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2003,dcid:country/USA,1871114000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2004,dcid:country/USA,1919544000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2005,dcid:country/USA,2023549000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2006,dcid:country/USA,2047360000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2007,dcid:country/USA,2178333000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2008,dcid:country/USA,2262694000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2009,dcid:country/USA,2205906000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2010,dcid:country/USA,2301352000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2011,dcid:country/USA,2352761000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2012,dcid:country/USA,2388339000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2013,dcid:country/USA,2455757000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2014,dcid:country/USA,2466614000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2015,dcid:country/USA,2460075000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2016,dcid:country/USA,2480906000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2017,dcid:country/USA,2525018000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2018,dcid:country/USA,2622787000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2019,dcid:country/USA,2662184000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2020,dcid:country/USA,2687716000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2021,dcid:country/USA,2853430000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2022,dcid:country/USA,3036330000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2023,dcid:country/USA,3108447000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2001,dcid:country/USA,1546506000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2002,dcid:country/USA,1562836000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2003,dcid:country/USA,1613626000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2004,dcid:country/USA,1655631000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2005,dcid:country/USA,1731974000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2006,dcid:country/USA,1782594000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2007,dcid:country/USA,1846307000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2008,dcid:country/USA,1936911000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2009,dcid:country/USA,1809048000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2010,dcid:country/USA,1891500000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2011,dcid:country/USA,1971737000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2012,dcid:country/USA,2065335000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2013,dcid:country/USA,2101766000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2014,dcid:country/USA,2195461000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2015,dcid:country/USA,2272073000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2016,dcid:country/USA,2320575000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2017,dcid:country/USA,2433642000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2018,dcid:country/USA,2584601000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2019,dcid:country/USA,2712295000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2020,dcid:country/USA,2698573000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2021,dcid:country/USA,3045085000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2022,dcid:country/USA,3306575000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2023,dcid:country/USA,3391773000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2001,dcid:country/USA,896323000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2002,dcid:country/USA,916991000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2003,dcid:country/USA,931831000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2004,dcid:country/USA,965616000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2005,dcid:country/USA,1003023000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2006,dcid:country/USA,1042519000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2007,dcid:country/USA,1084790000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2008,dcid:country/USA,1171523000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2009,dcid:country/USA,1106845000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2010,dcid:country/USA,1138234000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2011,dcid:country/USA,1189941000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2012,dcid:country/USA,1243737000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2013,dcid:country/USA,1254093000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2014,dcid:country/USA,1306500000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2015,dcid:country/USA,1365656000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2016,dcid:country/USA,1408336000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
