observationDate,value,observationAbout,variableMeasured
1998,3931878,country/FXX,dcid:Count_Person_15To19Years
1998,31342595,country/FXX,dcid:Count_Person_20To59Years
1998,2765130,country/FXX,dcid:Count_Person_60To64Years
1998,5171209,country/FXX,dcid:Count_Person_65To74Years
1998,3993106,country/FXX,dcid:Count_Person_75OrMoreYears
1998,29982781,country/FXX,dcid:Count_Person_Female
1998,5417888,country/FXX,dcid:Count_Person_0To14Years_Female
1998,1923145,country/FXX,dcid:Count_Person_15To19Years_Female
1998,15724437,country/FXX,dcid:Count_Person_20To59Years_Female
1998,1444552,country/FXX,dcid:Count_Person_60To64Years_Female
1998,2875947,country/FXX,dcid:Count_Person_65To74Years_Female
1998,2596812,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1998,28316181,country/FXX,dcid:Count_Person_Male
1998,5677156,country/FXX,dcid:Count_Person_0To14Years_Male
1998,2008733,country/FXX,dcid:Count_Person_15To19Years_Male
1998,15618158,country/FXX,dcid:Count_Person_20To59Years_Male
1998,1320578,country/FXX,dcid:Count_Person_60To64Years_Male
1998,2295262,country/FXX,dcid:Count_Person_65To74Years_Male
1998,1396294,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1999,58496613,country/FXX,dcid:Count_Person
1999,11080030,country/FXX,dcid:Count_Person_0To14Years
1999,3937878,country/FXX,dcid:Count_Person_15To19Years
1999,31455770,country/FXX,dcid:Count_Person_20To59Years
1999,2737639,country/FXX,dcid:Count_Person_60To64Years
1999,5164000,country/FXX,dcid:Count_Person_65To74Years
1999,4121296,country/FXX,dcid:Count_Person_75OrMoreYears
1999,30090468,country/FXX,dcid:Count_Person_Female
1999,5409778,country/FXX,dcid:Count_Person_0To14Years_Female
1999,1925633,country/FXX,dcid:Count_Person_15To19Years_Female
1999,15792118,country/FXX,dcid:Count_Person_20To59Years_Female
1999,1426972,country/FXX,dcid:Count_Person_60To64Years_Female
1999,2866348,country/FXX,dcid:Count_Person_65To74Years_Female
1999,2669619,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1999,28406145,country/FXX,dcid:Count_Person_Male
1999,5670252,country/FXX,dcid:Count_Person_0To14Years_Male
1999,2012245,country/FXX,dcid:Count_Person_15To19Years_Male
1999,15663652,country/FXX,dcid:Count_Person_20To59Years_Male
1999,1310667,country/FXX,dcid:Count_Person_60To64Years_Male
1999,2297652,country/FXX,dcid:Count_Person_65To74Years_Male
1999,1451677,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2000,58858198,country/FXX,dcid:Count_Person
2000,11113855,country/FXX,dcid:Count_Person_0To14Years
2000,3933432,country/FXX,dcid:Count_Person_15To19Years
2000,31667286,country/FXX,dcid:Count_Person_20To59Years
2000,2712836,country/FXX,dcid:Count_Person_60To64Years
2000,5186012,country/FXX,dcid:Count_Person_65To74Years
2000,4244777,country/FXX,dcid:Count_Person_75OrMoreYears
2000,30291274,country/FXX,dcid:Count_Person_Female
2000,5423451,country/FXX,dcid:Count_Person_0To14Years_Female
2000,1928040,country/FXX,dcid:Count_Person_15To19Years_Female
2000,15912877,country/FXX,dcid:Count_Person_20To59Years_Female
2000,1412143,country/FXX,dcid:Count_Person_60To64Years_Female
2000,2872880,country/FXX,dcid:Count_Person_65To74Years_Female
2000,2741883,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2000,28566924,country/FXX,dcid:Count_Person_Male
2000,5690404,country/FXX,dcid:Count_Person_0To14Years_Male
2000,2005392,country/FXX,dcid:Count_Person_15To19Years_Male
2000,15754409,country/FXX,dcid:Count_Person_20To59Years_Male
2000,1300693,country/FXX,dcid:Count_Person_60To64Years_Male
2000,2313132,country/FXX,dcid:Count_Person_65To74Years_Male
2000,1502894,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2001,59266572,country/FXX,dcid:Count_Person
2001,11163314,country/FXX,dcid:Count_Person_0To14Years
2001,3904543,country/FXX,dcid:Count_Person_15To19Years
2001,31962065,country/FXX,dcid:Count_Person_20To59Years
2001,2675214,country/FXX,dcid:Count_Person_60To64Years
2001,5181307,country/FXX,dcid:Count_Person_65To74Years
2001,4380129,country/FXX,dcid:Count_Person_75OrMoreYears
2001,30515553,country/FXX,dcid:Count_Person_Female
2001,5445453,country/FXX,dcid:Count_Person_0To14Years_Female
2001,1915932,country/FXX,dcid:Count_Person_15To19Years_Female
2001,16078443,country/FXX,dcid:Count_Person_20To59Years_Female
2001,1388617,country/FXX,dcid:Count_Person_60To64Years_Female
2001,2865689,country/FXX,dcid:Count_Person_65To74Years_Female
2001,2821419,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2001,28751019,country/FXX,dcid:Count_Person_Male
2001,5717861,country/FXX,dcid:Count_Person_0To14Years_Male
2001,1988611,country/FXX,dcid:Count_Person_15To19Years_Male
2001,15883622,country/FXX,dcid:Count_Person_20To59Years_Male
2001,1286597,country/FXX,dcid:Count_Person_60To64Years_Male
2001,2315618,country/FXX,dcid:Count_Person_65To74Years_Male
2001,1558710,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2002,59685899,country/FXX,dcid:Count_Person
2002,11188884,country/FXX,dcid:Count_Person_0To14Years
2002,3902490,country/FXX,dcid:Count_Person_15To19Years
2002,32288026,country/FXX,dcid:Count_Person_20To59Years
2002,2610227,country/FXX,dcid:Count_Person_60To64Years
2002,5178801,country/FXX,dcid:Count_Person_65To74Years
2002,4517471,country/FXX,dcid:Count_Person_75OrMoreYears
2002,30745456,country/FXX,dcid:Count_Person_Female
2002,5457609,country/FXX,dcid:Count_Person_0To14Years_Female
2002,1915852,country/FXX,dcid:Count_Person_15To19Years_Female
2002,16259575,country/FXX,dcid:Count_Person_20To59Years_Female
2002,1351475,country/FXX,dcid:Count_Person_60To64Years_Female
2002,2858568,country/FXX,dcid:Count_Person_65To74Years_Female
2002,2902377,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2002,28940443,country/FXX,dcid:Count_Person_Male
2002,5731275,country/FXX,dcid:Count_Person_0To14Years_Male
2002,1986638,country/FXX,dcid:Count_Person_15To19Years_Male
2002,16028451,country/FXX,dcid:Count_Person_20To59Years_Male
2002,1258752,country/FXX,dcid:Count_Person_60To64Years_Male
2002,2320233,country/FXX,dcid:Count_Person_65To74Years_Male
2002,1615094,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2003,60101841,country/FXX,dcid:Count_Person
2003,11207579,country/FXX,dcid:Count_Person_0To14Years
2003,3908995,country/FXX,dcid:Count_Person_15To19Years
2003,32560892,country/FXX,dcid:Count_Person_20To59Years
2003,2606797,country/FXX,dcid:Count_Person_60To64Years
2003,5169774,country/FXX,dcid:Count_Person_65To74Years
2003,4647804,country/FXX,dcid:Count_Person_75OrMoreYears
2003,30972368,country/FXX,dcid:Count_Person_Female
2003,5466500,country/FXX,dcid:Count_Person_0To14Years_Female
2003,1918810,country/FXX,dcid:Count_Person_15To19Years_Female
2003,16414471,country/FXX,dcid:Count_Person_20To59Years_Female
2003,1345847,country/FXX,dcid:Count_Person_60To64Years_Female
2003,2848171,country/FXX,dcid:Count_Person_65To74Years_Female
2003,2978569,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2003,29129473,country/FXX,dcid:Count_Person_Male
2003,5741079,country/FXX,dcid:Count_Person_0To14Years_Male
2003,1990185,country/FXX,dcid:Count_Person_15To19Years_Male
2003,16146421,country/FXX,dcid:Count_Person_20To59Years_Male
2003,1260950,country/FXX,dcid:Count_Person_60To64Years_Male
2003,2321603,country/FXX,dcid:Count_Person_65To74Years_Male
2003,1669235,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2004,60505421,country/FXX,dcid:Count_Person
2004,11215747,country/FXX,dcid:Count_Person_0To14Years
2004,3967747,country/FXX,dcid:Count_Person_15To19Years
2004,32760470,country/FXX,dcid:Count_Person_20To59Years
2004,2640164,country/FXX,dcid:Count_Person_60To64Years
2004,5151278,country/FXX,dcid:Count_Person_65To74Years
2004,4770015,country/FXX,dcid:Count_Person_75OrMoreYears
2004,31190922,country/FXX,dcid:Count_Person_Female
2004,5472036,country/FXX,dcid:Count_Person_0To14Years_Female
2004,1945310,country/FXX,dcid:Count_Person_15To19Years_Female
2004,16532377,country/FXX,dcid:Count_Person_20To59Years_Female
2004,1359774,country/FXX,dcid:Count_Person_60To64Years_Female
2004,2831703,country/FXX,dcid:Count_Person_65To74Years_Female
2004,3049722,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2004,29314499,country/FXX,dcid:Count_Person_Male
2004,5743711,country/FXX,dcid:Count_Person_0To14Years_Male
2004,2022437,country/FXX,dcid:Count_Person_15To19Years_Male
2004,16228093,country/FXX,dcid:Count_Person_20To59Years_Male
2004,1280390,country/FXX,dcid:Count_Person_60To64Years_Male
2004,2319575,country/FXX,dcid:Count_Person_65To74Years_Male
2004,1720293,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2005,60963264,country/FXX,dcid:Count_Person
2005,11232937,country/FXX,dcid:Count_Person_0To14Years
2005,4009466,country/FXX,dcid:Count_Person_15To19Years
2005,32971217,country/FXX,dcid:Count_Person_20To59Years
2005,2682701,country/FXX,dcid:Count_Person_60To64Years
2005,5142293,country/FXX,dcid:Count_Person_65To74Years
2005,4924650,country/FXX,dcid:Count_Person_75OrMoreYears
2005,31443888,country/FXX,dcid:Count_Person_Female
2005,5480343,country/FXX,dcid:Count_Person_0To14Years_Female
2005,1965701,country/FXX,dcid:Count_Person_15To19Years_Female
2005,16653933,country/FXX,dcid:Count_Person_20To59Years_Female
2005,1379485,country/FXX,dcid:Count_Person_60To64Years_Female
2005,2820746,country/FXX,dcid:Count_Person_65To74Years_Female
2005,3143680,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2005,29519376,country/FXX,dcid:Count_Person_Male
2005,5752594,country/FXX,dcid:Count_Person_0To14Years_Male
2005,2043765,country/FXX,dcid:Count_Person_15To19Years_Male
2005,16317284,country/FXX,dcid:Count_Person_20To59Years_Male
2005,1303216,country/FXX,dcid:Count_Person_60To64Years_Male
2005,2321547,country/FXX,dcid:Count_Person_65To74Years_Male
2005,1780970,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2006,61399733,country/FXX,dcid:Count_Person
2006,11258747,country/FXX,dcid:Count_Person_0To14Years
2006,4021654,country/FXX,dcid:Count_Person_15To19Years
2006,33193638,country/FXX,dcid:Count_Person_20To59Years
2006,2762859,country/FXX,dcid:Count_Person_60To64Years
2006,5076841,country/FXX,dcid:Count_Person_65To74Years
2006,5085994,country/FXX,dcid:Count_Person_75OrMoreYears
2006,31685322,country/FXX,dcid:Count_Person_Female
2006,5494939,country/FXX,dcid:Count_Person_0To14Years_Female
2006,1970662,country/FXX,dcid:Count_Person_15To19Years_Female
2006,16781404,country/FXX,dcid:Count_Person_20To59Years_Female
2006,1420046,country/FXX,dcid:Count_Person_60To64Years_Female
2006,2776815,country/FXX,dcid:Count_Person_65To74Years_Female
2006,3241456,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2006,29714411,country/FXX,dcid:Count_Person_Male
2006,5763808,country/FXX,dcid:Count_Person_0To14Years_Male
2006,2050992,country/FXX,dcid:Count_Person_15To19Years_Male
2006,16412234,country/FXX,dcid:Count_Person_20To59Years_Male
2006,1342813,country/FXX,dcid:Count_Person_60To64Years_Male
2006,2300026,country/FXX,dcid:Count_Person_65To74Years_Male
2006,1844538,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2007,61795238,country/FXX,dcid:Count_Person
2007,11320788,country/FXX,dcid:Count_Person_0To14Years
2007,3994306,country/FXX,dcid:Count_Person_15To19Years
2007,33219983,country/FXX,dcid:Count_Person_20To59Years
2007,3051869,country/FXX,dcid:Count_Person_60To64Years
2007,4981980,country/FXX,dcid:Count_Person_65To74Years
2007,5226312,country/FXX,dcid:Count_Person_75OrMoreYears
2007,31877660,country/FXX,dcid:Count_Person_Female
2007,5523638,country/FXX,dcid:Count_Person_0To14Years_Female
2007,1952594,country/FXX,dcid:Count_Person_15To19Years_Female
2007,16797604,country/FXX,dcid:Count_Person_20To59Years_Female
2007,1567993,country/FXX,dcid:Count_Person_60To64Years_Female
2007,2712349,country/FXX,dcid:Count_Person_65To74Years_Female
2007,3323482,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2007,29917578,country/FXX,dcid:Count_Person_Male
2007,5797150,country/FXX,dcid:Count_Person_0To14Years_Male
2007,2041712,country/FXX,dcid:Count_Person_15To19Years_Male
2007,16422379,country/FXX,dcid:Count_Person_20To59Years_Male
2007,1483876,country/FXX,dcid:Count_Person_60To64Years_Male
2007,2269631,country/FXX,dcid:Count_Person_65To74Years_Male
2007,1902830,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2008,62134866,country/FXX,dcid:Count_Person
2008,11369872,country/FXX,dcid:Count_Person_0To14Years
2008,3967703,country/FXX,dcid:Count_Person_15To19Years
2008,33170779,country/FXX,dcid:Count_Person_20To59Years
2008,3325595,country/FXX,dcid:Count_Person_60To64Years
2008,4939437,country/FXX,dcid:Count_Person_65To74Years
2008,5361480,country/FXX,dcid:Count_Person_75OrMoreYears
2008,32050119,country/FXX,dcid:Count_Person_Female
2008,5547619,country/FXX,dcid:Count_Person_0To14Years_Female
2008,1939753,country/FXX,dcid:Count_Person_15To19Years_Female
2008,16777461,country/FXX,dcid:Count_Person_20To59Years_Female
2008,1710258,country/FXX,dcid:Count_Person_60To64Years_Female
2008,2674488,country/FXX,dcid:Count_Person_65To74Years_Female
2008,3400540,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2008,30084747,country/FXX,dcid:Count_Person_Male
2008,5822253,country/FXX,dcid:Count_Person_0To14Years_Male
2008,2027950,country/FXX,dcid:Count_Person_15To19Years_Male
2008,16393318,country/FXX,dcid:Count_Person_20To59Years_Male
2008,1615337,country/FXX,dcid:Count_Person_60To64Years_Male
2008,2264949,country/FXX,dcid:Count_Person_65To74Years_Male
2008,1960940,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2009,62465709,country/FXX,dcid:Count_Person
2009,11461670,country/FXX,dcid:Count_Person_0To14Years
2009,3907170,country/FXX,dcid:Count_Person_15To19Years
2009,33107066,country/FXX,dcid:Count_Person_20To59Years
2009,3568379,country/FXX,dcid:Count_Person_60To64Years
2009,4951848,country/FXX,dcid:Count_Person_65To74Years
2009,5469576,country/FXX,dcid:Count_Person_75OrMoreYears
2009,32218275,country/FXX,dcid:Count_Person_Female
2009,5594391,country/FXX,dcid:Count_Person_0To14Years_Female
2009,1910351,country/FXX,dcid:Count_Person_15To19Years_Female
2009,16749232,country/FXX,dcid:Count_Person_20To59Years_Female
2009,1835065,country/FXX,dcid:Count_Person_60To64Years_Female
2009,2669269,country/FXX,dcid:Count_Person_65To74Years_Female
2009,3459967,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2009,30247434,country/FXX,dcid:Count_Person_Male
2009,5867279,country/FXX,dcid:Count_Person_0To14Years_Male
2009,1996819,country/FXX,dcid:Count_Person_15To19Years_Male
2009,16357834,country/FXX,dcid:Count_Person_20To59Years_Male
2009,1733314,country/FXX,dcid:Count_Person_60To64Years_Male
2009,2282579,country/FXX,dcid:Count_Person_65To74Years_Male
2009,2009609,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2010,62765235,country/FXX,dcid:Count_Person
2010,11544011,country/FXX,dcid:Count_Person_0To14Years
2010,3862581,country/FXX,dcid:Count_Person_15To19Years
2010,33023612,country/FXX,dcid:Count_Person_20To59Years
2010,3795165,country/FXX,dcid:Count_Person_60To64Years
2010,4963767,country/FXX,dcid:Count_Person_65To74Years
2010,5576099,country/FXX,dcid:Count_Person_75OrMoreYears
2010,32367285,country/FXX,dcid:Count_Person_Female
2010,5636910,country/FXX,dcid:Count_Person_0To14Years_Female
2010,1887073,country/FXX,dcid:Count_Person_15To19Years_Female
2010,16707443,country/FXX,dcid:Count_Person_20To59Years_Female
2010,1953965,country/FXX,dcid:Count_Person_60To64Years_Female
2010,2666200,country/FXX,dcid:Count_Person_65To74Years_Female
2010,3515694,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2010,30397950,country/FXX,dcid:Count_Person_Male
2010,5907101,country/FXX,dcid:Count_Person_0To14Years_Male
2010,1975508,country/FXX,dcid:Count_Person_15To19Years_Male
2010,16316169,country/FXX,dcid:Count_Person_20To59Years_Male
2010,1841200,country/FXX,dcid:Count_Person_60To64Years_Male
2010,2297567,country/FXX,dcid:Count_Person_65To74Years_Male
2010,2060405,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2011,63070344,country/FXX,dcid:Count_Person
2011,11609104,country/FXX,dcid:Count_Person_0To14Years
2011,3831304,country/FXX,dcid:Count_Person_15To19Years
2011,32939901,country/FXX,dcid:Count_Person_20To59Years
2011,4022812,country/FXX,dcid:Count_Person_60To64Years
2011,4999111,country/FXX,dcid:Count_Person_65To74Years
2011,5668112,country/FXX,dcid:Count_Person_75OrMoreYears
2011,32516716,country/FXX,dcid:Count_Person_Female
2011,5667839,country/FXX,dcid:Count_Person_0To14Years_Female
2011,1870903,country/FXX,dcid:Count_Person_15To19Years_Female
2011,16663204,country/FXX,dcid:Count_Person_20To59Years_Female
2011,2074463,country/FXX,dcid:Count_Person_60To64Years_Female
2011,2675739,country/FXX,dcid:Count_Person_65To74Years_Female
2011,3564568,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2011,30553628,country/FXX,dcid:Count_Person_Male
2011,5941265,country/FXX,dcid:Count_Person_0To14Years_Male
2011,1960401,country/FXX,dcid:Count_Person_15To19Years_Male
2011,16276697,country/FXX,dcid:Count_Person_20To59Years_Male
2011,1948349,country/FXX,dcid:Count_Person_60To64Years_Male
2011,2323372,country/FXX,dcid:Count_Person_65To74Years_Male
2011,2103544,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2012,63375971,country/FXX,dcid:Count_Person
2012,11677062,country/FXX,dcid:Count_Person_0To14Years
2012,3780594,country/FXX,dcid:Count_Person_15To19Years
2012,32910610,country/FXX,dcid:Count_Person_20To59Years
2012,4034993,country/FXX,dcid:Count_Person_60To64Years
2012,5221060,country/FXX,dcid:Count_Person_65To74Years
2012,5751652,country/FXX,dcid:Count_Person_75OrMoreYears
2012,32676801,country/FXX,dcid:Count_Person_Female
2012,5703245,country/FXX,dcid:Count_Person_0To14Years_Female
2012,1846068,country/FXX,dcid:Count_Person_15To19Years_Female
2012,16653128,country/FXX,dcid:Count_Person_20To59Years_Female
2012,2085619,country/FXX,dcid:Count_Person_60To64Years_Female
2012,2784217,country/FXX,dcid:Count_Person_65To74Years_Female
2012,3604524,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2012,30699170,country/FXX,dcid:Count_Person_Male
2012,5973817,country/FXX,dcid:Count_Person_0To14Years_Male
2012,1934526,country/FXX,dcid:Count_Person_15To19Years_Male
2012,16257482,country/FXX,dcid:Count_Person_20To59Years_Male
2012,1949374,country/FXX,dcid:Count_Person_60To64Years_Male
2012,2436843,country/FXX,dcid:Count_Person_65To74Years_Male
2012,2147128,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2013,63697865,country/FXX,dcid:Count_Person
2013,11744769,country/FXX,dcid:Count_Person_0To14Years
2013,3768327,country/FXX,dcid:Count_Person_15To19Years
2013,32853247,country/FXX,dcid:Count_Person_20To59Years
2013,4029597,country/FXX,dcid:Count_Person_60To64Years
2013,5482919,country/FXX,dcid:Count_Person_65To74Years
2013,5819006,country/FXX,dcid:Count_Person_75OrMoreYears
2013,32831856,country/FXX,dcid:Count_Person_Female
2013,5733279,country/FXX,dcid:Count_Person_0To14Years_Female
2013,1839909,country/FXX,dcid:Count_Person_15To19Years_Female
2013,16619772,country/FXX,dcid:Count_Person_20To59Years_Female
2013,2089438,country/FXX,dcid:Count_Person_60To64Years_Female
2013,2915051,country/FXX,dcid:Count_Person_65To74Years_Female
2013,3634407,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2013,30866009,country/FXX,dcid:Count_Person_Male
2013,6011490,country/FXX,dcid:Count_Person_0To14Years_Male
2013,1928418,country/FXX,dcid:Count_Person_15To19Years_Male
2013,16233475,country/FXX,dcid:Count_Person_20To59Years_Male
2013,1940159,country/FXX,dcid:Count_Person_60To64Years_Male
2013,2567868,country/FXX,dcid:Count_Person_65To74Years_Male
2013,2184599,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2014,64027958,country/FXX,dcid:Count_Person
2014,11778476,country/FXX,dcid:Count_Person_0To14Years
2014,3810232,country/FXX,dcid:Count_Person_15To19Years
2014,32791541,country/FXX,dcid:Count_Person_20To59Years
2014,3998555,country/FXX,dcid:Count_Person_60To64Years
2014,5756156,country/FXX,dcid:Count_Person_65To74Years
2014,5892998,country/FXX,dcid:Count_Person_75OrMoreYears
2014,33003034,country/FXX,dcid:Count_Person_Female
2014,5751435,country/FXX,dcid:Count_Person_0To14Years_Female
2014,1859924,country/FXX,dcid:Count_Person_15To19Years_Female
2014,16591564,country/FXX,dcid:Count_Person_20To59Years_Female
2014,2078272,country/FXX,dcid:Count_Person_60To64Years_Female
2014,3052876,country/FXX,dcid:Count_Person_65To74Years_Female
2014,3668963,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2014,31024924,country/FXX,dcid:Count_Person_Male
2014,6027041,country/FXX,dcid:Count_Person_0To14Years_Male
2014,1950308,country/FXX,dcid:Count_Person_15To19Years_Male
2014,16199977,country/FXX,dcid:Count_Person_20To59Years_Male
2014,1920283,country/FXX,dcid:Count_Person_60To64Years_Male
2014,2703280,country/FXX,dcid:Count_Person_65To74Years_Male
2014,2224035,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2015,64300821,country/FXX,dcid:Count_Person
2015,11797120,country/FXX,dcid:Count_Person_0To14Years
2015,3854658,country/FXX,dcid:Count_Person_15To19Years
2015,32680632,country/FXX,dcid:Count_Person_20To59Years
2015,3979695,country/FXX,dcid:Count_Person_60To64Years
2015,6020924,country/FXX,dcid:Count_Person_65To74Years
2015,5967792,country/FXX,dcid:Count_Person_75OrMoreYears
2015,33153435,country/FXX,dcid:Count_Person_Female
2015,5764996,country/FXX,dcid:Count_Person_0To14Years_Female
2015,1880026,country/FXX,dcid:Count_Person_15To19Years_Female
2015,16545460,country/FXX,dcid:Count_Person_20To59Years_Female
2015,2071672,country/FXX,dcid:Count_Person_60To64Years_Female
2015,3190369,country/FXX,dcid:Count_Person_65To74Years_Female
2015,3700912,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2015,31147386,country/FXX,dcid:Count_Person_Male
2015,6032124,country/FXX,dcid:Count_Person_0To14Years_Male
2015,1974632,country/FXX,dcid:Count_Person_15To19Years_Male
2015,16135172,country/FXX,dcid:Count_Person_20To59Years_Male
2015,1908023,country/FXX,dcid:Count_Person_60To64Years_Male
2015,2830555,country/FXX,dcid:Count_Person_65To74Years_Male
2015,2266880,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2016,64468792,country/FXX,dcid:Count_Person
2016,11738125,country/FXX,dcid:Count_Person_0To14Years
2016,3907401,country/FXX,dcid:Count_Person_15To19Years
2016,32562257,country/FXX,dcid:Count_Person_20To59Years
2016,3949846,country/FXX,dcid:Count_Person_60To64Years
2016,6316347,country/FXX,dcid:Count_Person_65To74Years
2016,5994816,country/FXX,dcid:Count_Person_75OrMoreYears
2016,33252590,country/FXX,dcid:Count_Person_Female
2016,5735804,country/FXX,dcid:Count_Person_0To14Years_Female
2016,1905054,country/FXX,dcid:Count_Person_15To19Years_Female
2016,16495142,country/FXX,dcid:Count_Person_20To59Years_Female
2016,2060582,country/FXX,dcid:Count_Person_60To64Years_Female
2016,3348617,country/FXX,dcid:Count_Person_65To74Years_Female
2016,3707391,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2016,31216202,country/FXX,dcid:Count_Person_Male
2016,6002321,country/FXX,dcid:Count_Person_0To14Years_Male
2016,2002347,country/FXX,dcid:Count_Person_15To19Years_Male
2016,16067115,country/FXX,dcid:Count_Person_20To59Years_Male
2016,1889264,country/FXX,dcid:Count_Person_60To64Years_Male
2016,2967730,country/FXX,dcid:Count_Person_65To74Years_Male
2016,2287425,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2017,64639133,country/FXX,dcid:Count_Person
2017,11683238,country/FXX,dcid:Count_Person_0To14Years
2017,3932910,country/FXX,dcid:Count_Person_15To19Years
2017,32448507,country/FXX,dcid:Count_Person_20To59Years
2017,3953989,country/FXX,dcid:Count_Person_60To64Years
2017,6587508,country/FXX,dcid:Count_Person_65To74Years
2017,6032981,country/FXX,dcid:Count_Person_75OrMoreYears
2017,33352304,country/FXX,dcid:Count_Person_Female
2017,5711043,country/FXX,dcid:Count_Person_0To14Years_Female
2017,1912277,country/FXX,dcid:Count_Person_15To19Years_Female
2017,16439647,country/FXX,dcid:Count_Person_20To59Years_Female
2017,2066791,country/FXX,dcid:Count_Person_60To64Years_Female
2017,3494540,country/FXX,dcid:Count_Person_65To74Years_Female
2017,3728006,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2017,31286829,country/FXX,dcid:Count_Person_Male
2017,5972195,country/FXX,dcid:Count_Person_0To14Years_Male
2017,2020633,country/FXX,dcid:Count_Person_15To19Years_Male
2017,16008860,country/FXX,dcid:Count_Person_20To59Years_Male
2017,1887198,country/FXX,dcid:Count_Person_60To64Years_Male
2017,3092968,country/FXX,dcid:Count_Person_65To74Years_Male
2017,2304975,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2018,64844037,country/FXX,dcid:Count_Person
2018,11640001,country/FXX,dcid:Count_Person_0To14Years
2018,3971514,country/FXX,dcid:Count_Person_15To19Years
2018,32383772,country/FXX,dcid:Count_Person_20To59Years
2018,3951924,country/FXX,dcid:Count_Person_60To64Years
2018,6828421,country/FXX,dcid:Count_Person_65To74Years
2018,6068405,country/FXX,dcid:Count_Person_75OrMoreYears
2018,33460652,country/FXX,dcid:Count_Person_Female
2018,5690900,country/FXX,dcid:Count_Person_0To14Years_Female
2018,1929917,country/FXX,dcid:Count_Person_15To19Years_Female
2018,16409328,country/FXX,dcid:Count_Person_20To59Years_Female
2018,2068034,country/FXX,dcid:Count_Person_60To64Years_Female
2018,3628299,country/FXX,dcid:Count_Person_65To74Years_Female
2018,3734174,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2018,31383385,country/FXX,dcid:Count_Person_Male
2018,5949101,country/FXX,dcid:Count_Person_0To14Years_Male
2018,2041597,country/FXX,dcid:Count_Person_15To19Years_Male
2018,15974444,country/FXX,dcid:Count_Person_20To59Years_Male
2018,1883890,country/FXX,dcid:Count_Person_60To64Years_Male
2018,3200122,country/FXX,dcid:Count_Person_65To74Years_Male
2018,2334231,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2019,65096768,country/FXX,dcid:Count_Person
2019,11576971,country/FXX,dcid:Count_Person_0To14Years
2019,4007945,country/FXX,dcid:Count_Person_15To19Years
2019,32356902,country/FXX,dcid:Count_Person_20To59Years
2019,3974120,country/FXX,dcid:Count_Person_60To64Years
2019,7030087,country/FXX,dcid:Count_Person_65To74Years
2019,6150743,country/FXX,dcid:Count_Person_75OrMoreYears
2019,33580661,country/FXX,dcid:Count_Person_Female
2019,5655400,country/FXX,dcid:Count_Person_0To14Years_Female
2019,1946060,country/FXX,dcid:Count_Person_15To19Years_Female
2019,16389592,country/FXX,dcid:Count_Person_20To59Years_Female
2019,2080222,country/FXX,dcid:Count_Person_60To64Years_Female
2019,3742047,country/FXX,dcid:Count_Person_65To74Years_Female
2019,3767340,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2019,31516107,country/FXX,dcid:Count_Person_Male
2019,5921571,country/FXX,dcid:Count_Person_0To14Years_Male
2019,2061885,country/FXX,dcid:Count_Person_15To19Years_Male
2019,15967310,country/FXX,dcid:Count_Person_20To59Years_Male
